538921,2021-08-13,2022-06-03,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,
348169,2021-08-13,2022-06-03,e0b5de95-7204-4618-87d4-912c484d06c1,
789205,2021-08-13,2022-06-03,72ded255-956e-4474-9f88-2381266bab76,
500183,2021-08-13,2022-06-03,380c000b-d56e-440c-a6d0-bf5474148171,
765080,2021-08-13,2022-06-03,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,
956322,2021-08-13,2022-06-03,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,
875877,2021-08-13,2022-06-03,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
737562,2021-08-13,2022-06-03,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,
932265,2021-08-13,2022-06-03,cda303d3-20bb-4873-8872-1fd2316506c4,
735423,2021-08-13,2022-06-03,71b6ee63-015f-4668-884d-bb15b5875226,
210233,2021-08-13,2022-06-03,79109ba5-40e6-46cb-85aa-fc1a5604518c,
136247,2021-08-13,2022-06-03,661a3b6a-56d5-410a-8302-9db3c87a0114,
129116,2021-08-13,2022-06-03,9c8f7043-ddde-48a6-bed6-836d1ed13461,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
196223,2021-08-13,2022-06-03,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,
164090,2021-08-13,2022-06-03,98f44f27-de1d-483f-aff7-434562262b74,
501733,2021-08-13,2022-06-03,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,
939137,2021-08-13,2022-06-03,a39ff9f6-b81f-4a2d-9620-2b12f3535376,05B78708-E957-40EC-A24E-421D2E2BCB10
569573,2021-08-13,2022-06-03,4a4701f4-9629-4030-80bc-06b6c6f56b03,
167530,2021-08-13,2022-06-03,b3a48369-b79a-42ae-9b75-689ed361ebcf,
711650,2021-08-13,2022-06-03,dfe63989-15b3-4ac1-b315-4499bd89d4fc,
283741,2021-08-13,2022-06-03,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,
582276,2021-08-13,2022-06-03,16adc87f-3b9f-44d7-a169-ab4989adf9a9,
616307,2021-08-13,2022-06-03,590f7e54-64bb-4b4a-8405-7e5721d99310,
251396,2021-08-13,2022-06-03,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
624045,2021-08-13,2022-06-03,82f73278-1ed4-40a8-8165-f744dcf13f5f,
898592,2021-08-13,2022-06-03,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,
379423,2021-08-13,2022-06-03,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,
276487,2021-08-13,2022-06-03,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,
528287,2021-08-13,2022-06-03,6de86cd5-570d-449b-a83a-38c222be30e9,
855908,2021-08-13,2022-06-03,51db5148-59a5-4460-8903-fee2f49300bb,
504529,2021-08-13,2022-06-03,925d8dbc-1d61-457d-a3c0-7e6544754e6c,
466239,2021-08-13,2022-06-03,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,
276016,2021-08-13,2022-06-03,976b24e4-3d23-498b-9275-fb86fa4a7e02,
297510,2021-08-13,2022-06-03,ea270ad8-d112-4d4c-85ec-3e7639edeb16,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
826690,2021-08-13,2022-06-03,2154e311-1232-4b9a-8ebc-381be3a6e199,
794651,2021-08-13,2022-06-03,13875d0d-300f-474c-943a-0cf263c18fec,
202999,2021-08-13,2022-06-03,0da1e347-3859-4ffa-87ba-703bcc362a3d,
682736,2021-08-13,2022-06-03,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,
518789,2021-08-13,2022-06-03,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,
105265,2021-08-13,2022-06-03,587b48a8-40fb-4264-a9d3-0732894cb91b,
897115,2021-08-13,2022-06-03,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,
163732,2021-08-13,2022-06-03,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,BD991342-F326-438F-A528-6B9688805ADC
402568,2021-08-13,2022-06-03,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,BD991342-F326-438F-A528-6B9688805ADC
968545,2021-08-13,2022-06-03,337f1424-7a3e-4b0a-a038-5901b2f6b087,
976191,2021-08-13,2022-06-03,b297ebb7-6267-4a0e-bbe8-9594b92a7980,
433750,2021-08-13,2022-06-03,ede0db9c-1ba4-4133-9367-f6df95346064,
556787,2021-08-13,2022-06-03,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,
113622,2021-08-13,2022-06-03,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,
871142,2021-08-13,2022-06-03,fb344d24-e068-409b-9202-ddd7db004cfe,
898660,2021-08-13,2022-06-03,e5f8d232-c0e2-42e0-bd89-10f3f8994057,
372372,2021-08-13,2022-06-03,29e3c150-3bad-4139-8f71-02452220763c,
660925,2021-08-13,2022-06-03,c6635c23-21d6-4b63-93f9-f0f93072704c,BD991342-F326-438F-A528-6B9688805ADC
220234,2021-08-13,2022-06-03,9f8adbf0-a7dc-4119-bd6f-192492bae40d,
331982,2021-08-13,2022-06-03,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,
998285,2021-08-13,2022-06-03,f7346f40-d2f4-468e-909d-1f757e19a4f4,
487183,2021-08-13,2022-06-03,92bb53fe-2981-429c-9fef-360b89b5622b,
649095,2021-08-13,2022-06-03,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,
637490,2021-08-13,2022-06-03,5a5b91aa-cd01-45e2-a666-3817140918c1,
658381,2021-08-13,2022-06-03,1a888fc7-e6e6-476a-9880-5c7642f9b909,
890543,2021-08-13,2022-06-03,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,
249010,2021-08-13,2022-06-03,e4612888-544b-45ca-ad52-8349ae14bf71,
913944,2021-08-13,2022-06-03,edae9281-e88b-4699-bf3d-28c3164fb2ad,
484269,2021-08-13,2022-06-03,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,
298962,2021-08-13,2022-06-03,3f255140-e90b-4eea-ac8e-858acad1d564,
912969,2021-08-13,2022-06-03,722e89eb-9350-4284-8252-7817ab5f8119,
756926,2021-08-13,2022-06-03,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,
366307,2021-08-13,2022-06-03,f5f2c86b-207d-4648-bc1e-20546b23eb93,
984570,2021-08-13,2022-06-03,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,
780264,2021-08-13,2022-06-03,a4f1c579-dddc-4ec4-acde-9b1207535d35,
197476,2021-08-13,2022-06-03,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,
991300,2021-08-13,2022-06-03,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,
109028,2021-08-13,2022-06-03,3f8a590d-f371-41da-a2cb-7b917a09989c,
336882,2021-08-13,2022-06-03,9f706ba1-998e-4574-b09b-29f3c4345e6b,
196152,2021-08-13,2022-06-03,e2227db0-7932-41a5-a032-27a88bbd4945,
589927,2021-08-13,2022-06-03,05a1a1a6-ef08-4e66-b6f6-d59296206282,
519846,2021-08-13,2022-06-03,38adff2f-fa3e-44a2-9d1e-506951ad3655,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
133123,2021-08-13,2022-06-03,3c6bdd4d-1807-494a-b72c-65c9614ead23,
352607,2021-08-13,2022-06-03,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,
446448,2021-08-13,2022-06-03,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,BD991342-F326-438F-A528-6B9688805ADC
576959,2021-08-13,2022-06-03,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,
755974,2021-08-13,2022-06-03,24325cda-f8a9-44a1-9441-52a1885e5951,
776416,2021-08-13,2022-06-03,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,BD991342-F326-438F-A528-6B9688805ADC
791088,2021-08-13,2022-06-03,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8
997011,2021-08-13,2022-06-03,f705e8e2-8f61-4d56-8473-5583e4f254c2,
473699,2021-08-13,2022-06-03,37c7f2e8-aee4-402f-9919-9f6bcbf35788,
129341,2021-08-13,2022-06-03,4bacb08e-9c86-4e36-8df6-6f07b10c8522,
960175,2021-08-13,2022-06-03,0029fab6-a334-4c97-8749-2fa671d228de,
783277,2021-08-13,2022-06-03,24da56b9-86be-41e9-a30f-efdd5dd9ad65,
188281,2021-08-13,2022-06-03,847b32bc-6db1-4be6-a04d-2c5256b5dba3,
152717,2021-08-13,2022-06-03,4946ba7f-7981-43b0-99ec-5fd6575a2efb,
450714,2021-08-13,2022-06-03,ccd9b19f-06eb-4a4b-8138-d79493a745d3,
662458,2021-08-13,2022-06-03,87f72739-e21c-4a5a-945b-09e87e34a3c1,
878803,2021-08-13,2022-06-03,ce3f6362-ebae-4d1b-b801-1d5967e9800f,
958260,2021-08-13,2022-06-03,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,
873508,2021-08-13,2022-06-03,4720869e-f99f-45b8-9479-8a1f546608ae,
856876,2021-08-13,2022-06-03,41e22368-0fa7-4eed-9ab7-bfab80c237d0,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
158985,2021-08-13,2022-06-03,ed172e9e-0e8d-4fec-9948-e4fa01baac56,
209388,2021-08-13,2022-06-03,319be470-d54a-41d6-92ce-f3e2156fec55,
909210,2021-08-13,2022-06-03,434fa70c-18f7-40a1-a629-5bd5c6b331c7,BD991342-F326-438F-A528-6B9688805ADC
161512,2021-08-13,2022-06-03,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,
667787,2021-08-13,2022-06-03,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,
654654,2021-08-13,2022-06-03,a9d23645-303f-42e9-89ff-0e16a69980a9,
941490,2021-08-13,2022-06-03,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
340215,2021-08-13,2022-06-03,6117018e-d774-408d-98ff-69ff3a0e59e4,
752948,2021-08-13,2022-06-03,de190882-2dda-4b0a-a1a5-ab9769301485,
137393,2021-08-13,2022-06-03,530a37dd-5b62-424a-b13a-abb3d6969afd,
574872,2021-08-13,2022-06-03,c5754fef-efcf-4c1a-b4d5-668f44f79762,
575683,2021-08-13,2022-06-03,671ed284-012f-4b2c-94af-60058f852a76,
720404,2021-08-13,2022-06-03,a694702d-f38a-42d2-8725-4b11582af9ed,
512480,2021-08-13,2022-06-03,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,
984669,2021-08-13,2022-06-03,2cfb78a7-4060-4f98-9851-6d583e96caed,
807922,2021-08-13,2022-06-03,b4248085-ddbb-48a3-9cdd-dde52e654e36,
443135,2021-08-13,2022-06-03,5ef8ec63-3099-4eec-b1d5-9157c9550852,
797531,2021-08-13,2022-06-03,785bd9ec-b9d8-4471-beeb-642ddfb3b606,
842718,2021-08-13,2022-06-03,3afe4d63-1842-4983-9540-8fcec6d09b45,
994601,2021-08-13,2022-06-03,a987f645-a3da-47a8-80fa-23c8053f2b98,
638442,2021-08-13,2022-06-03,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,
898335,2021-08-13,2022-06-03,c5da5030-1a33-4bf0-84db-b1d92923b017,BD991342-F326-438F-A528-6B9688805ADC
784875,2021-08-13,2022-06-03,72ffecb5-75d6-4e15-b385-1ae4f931c007,
558424,2021-08-13,2022-06-03,e5d72f57-0815-494b-9ba4-75a69cbce1a6,
510194,2021-08-13,2022-06-03,a8d811b9-b431-4d47-9b7b-1da1f088e714,
194701,2021-08-13,2022-06-03,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,
863678,2021-08-13,2022-06-03,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,
916505,2021-08-13,2022-06-03,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,
169601,2021-08-13,2022-06-03,df8b2b27-a9ed-4db7-9923-b2541928000f,
484749,2021-08-13,2022-06-03,a9773183-4c36-496a-9b96-d162b1b5dcb7,
852411,2021-08-13,2022-06-03,43634928-1382-44aa-abea-1f332a0c45d6,
251080,2021-08-13,2022-06-03,90910c8e-d246-43da-b1a0-d353976c6da5,
430714,2021-08-13,2022-06-03,62687385-ab8d-4d52-a264-0946f3bd858d,
309066,2021-08-13,2022-06-03,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,
718524,2021-08-13,2022-06-03,dd9ecb39-0874-4b58-acd7-33be7ad33826,
642598,2021-08-13,2022-06-03,f398e888-c4fc-40b0-8b90-578f99151478,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
902192,2021-08-13,2022-06-03,1e385868-9b50-4708-9fe3-50c02b9cc808,
557376,2021-08-13,2022-06-03,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,
456076,2021-08-13,2022-06-03,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,05B78708-E957-40EC-A24E-421D2E2BCB10
735902,2021-08-13,2022-06-03,6f787a63-bc84-4713-9df2-3ca76212b2e9,
445846,2021-08-13,2022-06-03,28093632-7a1e-431b-8f1f-b4200e37c227,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
997534,2021-08-13,2022-06-03,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,
799366,2021-08-13,2022-06-03,6c8b75a4-e347-4f00-8740-c408c2397072,BD991342-F326-438F-A528-6B9688805ADC
954651,2021-08-13,2022-06-03,b54f2eca-25f1-4a70-b013-e8592db04e48,
310512,2021-08-13,2022-06-03,b3abf096-b647-4d1e-9c49-79253f34f493,
831719,2021-08-13,2022-06-03,5334d649-347c-42f2-b272-8a2d3771629c,
628679,2021-08-13,2022-06-03,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,
685539,2021-08-13,2022-06-03,cf31487f-eaf4-4c58-90e9-3f387968a39b,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
135804,2021-08-13,2022-06-03,72e3992e-eb26-4f01-9c52-5f3ae42a7272,
423876,2021-08-13,2022-06-03,72ddfcd3-0047-4de9-82c4-d46197943982,
422362,2021-08-13,2022-06-03,ad1b6ecb-6f9d-4564-8583-9b8b29977090,
618780,2021-08-13,2022-06-03,2a51e75e-b01c-4556-aa57-648da6abee8d,
861982,2021-08-13,2022-06-03,a435558a-8c70-4e6b-b653-d723993f7b11,
154395,2021-08-13,2022-06-03,4c87d619-6100-46f4-8fcc-6dd29ce4f180,
864627,2021-08-13,2022-06-03,1a15c9ce-a529-4481-86ef-0ee95f725abe,
476949,2021-08-13,2022-06-03,239afd2a-c4f7-4042-b10a-121d4066e70b,
577116,2021-08-13,2022-06-03,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,
729828,2021-08-13,2022-06-03,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,
624696,2021-08-13,2022-06-03,89bf669a-216d-49ad-b758-d600a20f8a38,
406228,2021-08-13,2022-06-03,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,
562261,2021-08-13,2022-06-03,eaabcd3d-b41c-4917-add9-7380928ff0b1,
366937,2021-08-13,2022-06-03,62b8814a-693f-48b3-b6e3-fcb6243174bf,
776669,2021-08-13,2022-06-03,755c72bd-19f2-496d-bc41-395a51a4486c,
210184,2021-08-13,2022-06-03,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,
669372,2021-08-13,2022-06-03,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,
179474,2021-08-13,2022-06-03,53386c62-24d3-4fec-aa9f-dffb63e5c11b,
775810,2021-08-13,2022-06-03,077fd517-0b19-444a-b08a-5aaf0e928d4c,
744189,2021-08-13,2022-06-03,5f11c660-afd1-4753-b7e7-b54ff61f6829,
383788,2021-08-13,2022-06-03,c8862163-f0ac-4718-9296-0a39add29890,
467599,2021-08-13,2022-06-03,3f5abd73-1529-4b23-9468-6511dbf89965,
858971,2021-08-13,2022-06-03,07e2c257-d610-415a-b793-4945f39e532a,
269617,2021-08-13,2022-06-03,0e574896-b463-4169-ba3d-74e2345e1917,
501039,2021-08-13,2022-06-03,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,
110991,2021-08-13,2022-06-03,e5b5cfb8-c172-465d-9f5a-6b63427682e3,
585973,2021-08-13,2022-06-03,4ad0a935-27d9-403a-953c-358e534fb73e,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
572984,2021-08-13,2022-06-03,929fe6d9-4535-487d-9124-50bca25851f6,
739156,2021-08-13,2022-06-03,c5997e0f-7ab6-4773-9734-2a6df6386bf5,
603740,2021-08-13,2022-06-03,cd1bc39d-0965-491a-8a52-034bdc173364,
285701,2021-08-13,2022-06-03,648faa2e-9489-484b-8ba7-cc653ac069f0,
604582,2021-08-13,2022-06-03,76f99ccb-a962-4d20-9082-a90994e5522d,BD991342-F326-438F-A528-6B9688805ADC
782341,2021-08-13,2022-06-03,065a2491-e71b-4962-a898-a81c686e214b,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8
112785,2021-08-13,2022-06-03,007a2d05-c07e-474f-8229-228f98d0e425,
871055,2021-08-13,2022-06-03,a9e59ea0-1f01-4124-b5e1-4978460bd181,
776308,2021-08-13,2022-06-03,538ae863-cd44-49e5-b99a-170e65b834ad,
130992,2021-08-13,2022-06-03,7964a631-2dcb-41fd-bf10-147f6abd85e1,
381628,2021-08-13,2022-06-03,63854180-955d-4107-b23b-2408279f828c,
157789,2021-08-13,2022-06-03,1db483c8-91ae-401e-8222-ac02345e6076,
406251,2021-08-13,2022-06-03,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,
111795,2021-08-13,2022-06-03,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,
930658,2021-08-13,2022-06-03,017e3c59-32da-45b2-bc82-9f232b7c9d75,
374956,2021-08-13,2022-06-03,9d831564-e8ad-41c0-b953-68bc066d2ae9,
788820,2021-08-13,2022-06-03,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,
391528,2021-08-13,2022-06-03,0bfa8b7a-a310-4d41-8faf-7180450b08a4,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5
655907,2021-08-13,2022-06-03,0e98713b-094b-4c93-bd64-ecc183057462,
910023,2021-08-13,2022-06-03,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,
388998,2021-08-13,2022-06-03,0ae13aad-cae3-4a1a-9c58-43f511cd4087,
793769,2021-08-13,2022-06-03,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,
512053,2021-08-13,2022-06-03,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,
895496,2021-08-13,2022-06-03,3d6c592a-2420-4219-9031-6e969ef73afc,
236012,2021-08-13,2022-06-03,ea82446a-5484-4f02-8b2f-757c869eb56d,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
976301,2021-08-13,2022-06-03,5322101e-7634-4d5f-a9e5-615700bbde46,
163513,2021-08-13,2022-06-03,b3d6035f-f350-4ef6-9b41-ebe79dedba25,
792893,2021-08-13,2022-06-03,06e351b6-04a3-464c-938e-80910c0d7eea,
546645,2021-08-13,2022-06-03,6d629d1a-fc03-4512-b663-f806ddb97a27,
750595,2021-08-13,2022-06-03,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,
410023,2021-08-13,2022-06-03,c9551eb9-3cbd-4219-b522-793074e698b5,
491041,2021-08-13,2022-06-03,ec28644c-2c38-47ae-b2cb-b468b8495efb,
156726,2021-08-13,2022-06-03,4559af9e-9279-4122-bbd5-c3a5a9c7220f,
387255,2021-08-13,2022-06-03,3e41a516-80fa-4555-b3c8-766058d560f7,
303274,2021-08-13,2022-06-03,0a90bf52-0c10-4d50-8af1-41209b4af322,
378868,2021-08-13,2022-06-03,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,
606355,2021-08-13,2022-06-03,1c2b5181-c805-4501-a80d-140109f03309,BD991342-F326-438F-A528-6B9688805ADC
849745,2021-08-13,2022-06-03,15b5599b-9be1-4518-8202-47a9b3748ad5,
310669,2021-08-13,2022-06-03,84a784ca-49ef-4f04-8b99-1892d9bb7f18,
703819,2021-08-13,2022-06-03,197304b1-7e6c-4adb-a6f5-dc74bc832509,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
150872,2021-08-13,2022-06-03,9c9da57e-90a6-4391-abc9-632905e2047f,
990302,2021-08-13,2022-06-03,f365bd59-455d-4f80-a5f0-11a0e7d41061,
959213,2021-08-13,2022-06-03,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,
759590,2021-08-13,2022-06-03,466532a9-2764-4c15-954f-3dd956495b3a,
929464,2021-08-13,2022-06-03,39a8d17b-1097-429c-9f9d-60ebe0e45491,
944760,2021-08-13,2022-06-03,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,BD991342-F326-438F-A528-6B9688805ADC
942475,2021-08-13,2022-06-03,d88e5ccc-b822-45c2-8080-2f020b9e52e0,
758554,2021-08-13,2022-06-03,db87bbf7-f766-47ad-a8f1-9885a196e01e,
394124,2021-08-13,2022-06-03,380b140b-a118-4c14-a7c5-7f3b87158051,
278940,2021-08-13,2022-06-03,8ff6d109-edb7-4d0e-9e3e-623681952695,
246607,2021-08-13,2022-06-03,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,
324485,2021-08-13,2022-06-03,a1577386-09fa-4f89-bca3-bbadfa425ba5,BD991342-F326-438F-A528-6B9688805ADC
451740,2021-08-13,2022-06-03,84cf5bc8-1b60-463d-8312-c44ecf79a247,
295206,2021-08-13,2022-06-03,f0bd1d64-8d9b-413f-9346-827393410b9b,
145012,2021-08-13,2022-06-03,bc5e0a61-b851-44ba-b0dc-6014e64420a0,
702858,2021-08-13,2022-06-03,f90b5ddb-17e2-4720-903d-20085e87373d,
620524,2021-08-13,2022-06-03,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,
522511,2021-08-13,2022-06-03,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,
671248,2021-08-13,2022-06-03,5fc90490-a32c-42a9-ac43-b43354e6e380,
932736,2021-08-13,2022-06-03,6d361096-13d2-4ee1-93cc-fc2d76989d8e,
329635,2021-08-13,2022-06-03,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,
252332,2021-08-13,2022-06-03,4c729898-84c8-438f-aebc-7626ec6ad334,
264654,2021-08-13,2022-06-03,caa7f283-0da2-4063-a9f9-a5c8e979be50,
987581,2021-08-13,2022-06-03,f6b5c18c-8938-4268-9d5b-e0697a38f019,
684424,2021-08-13,2022-06-03,21150af9-ba91-4950-8aa8-d99ba66fde51,
563381,2021-08-13,2022-06-03,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,
985593,2021-08-13,2022-06-03,5f786be7-c5be-4339-a1a5-583603e23086,
997844,2021-08-13,2022-06-03,54729d63-095a-45e8-9a0b-a1545c5e7612,
270516,2021-08-13,2022-06-03,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,
327726,2021-08-13,2022-06-03,af85c2e6-9f3e-4151-88c3-48c9333967aa,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
120414,2021-08-13,2022-06-03,c5ca6ea8-d160-4503-8ae6-8361e18395eb,
655133,2021-08-13,2022-06-03,370cc368-37c0-48fd-bafe-4cf7c6f50a10,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A
685956,2021-08-13,2022-06-03,a4604388-d346-4a6d-b9f5-fd2072b0c540,
661401,2021-08-13,2022-06-03,190ffea0-8528-466f-bcd3-c7b8f759c4bd,
862064,2021-08-13,2022-06-03,d2df5195-1e67-4d31-9c9f-9f0c11039574,
400485,2021-08-13,2022-06-03,7ca29e81-c760-4fb3-9130-4c5e87ef4457,
225326,2021-08-13,2022-06-03,03be6f72-0222-478a-a489-c3b00b9d05ea,
987416,2021-08-13,2022-06-03,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,
545705,2021-08-13,2022-06-03,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,
663287,2021-08-13,2022-06-03,453847c2-5e31-4ca1-8a74-ff69e2cd4620,
838128,2021-08-13,2022-06-03,cc07fe76-4c35-4482-94ad-f8966a3338ca,
764405,2021-08-13,2022-06-03,686f3ebd-a363-4e0b-8475-835feb298cbb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E
125244,2021-08-13,2022-06-03,fdbc1037-5b36-43c5-bd5e-b771c217199c,
887158,2021-08-13,2022-06-03,82c4c272-fc73-41ac-8568-e1ddee1c01e9,
405806,2021-08-13,2022-06-03,c9e50bc4-116e-456f-b3e1-660f281b7bdd,
790743,2021-08-13,2022-06-03,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,
111988,2021-08-13,2022-06-03,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,
187407,2021-08-13,2022-06-03,41e76120-4659-409d-a916-f4f07cf712dc,
587465,2021-08-13,2022-06-03,befcb19b-7c57-4eae-9355-5f39df35d9cd,
345113,2021-08-13,2022-06-03,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,
776783,2021-08-13,2022-06-03,bd02b1bf-0657-41dc-accc-0e0573a69795,
371447,2021-08-13,2022-06-03,22276645-e854-42df-8857-33c3adf45973,
599733,2021-08-13,2022-06-03,20b170e9-b52e-499e-aa5e-f4b55df30c62,
648680,2021-08-13,2022-06-03,1ae5b090-dfec-4896-afe4-026353912733,
978178,2021-08-13,2022-06-03,dc6c500e-2f46-4209-92ee-2291b40940a1,
