6cbb6b3a-dc35-4c0e-a171-825f466d116d,Student_st95,Edward Johnson,2021-07-09T06:05:11.000Z,Edward,2021-09-05T06:16:22.000Z,edwardjohnson95@contosoisd3.onmicrosoft.com,edwardjohnson95,Student,Johnson,edwardjohnson95@contosoisd3.onmicrosoft.com,st95,""
eaad4b47-cc42-44ef-9b04-57487d6cb338,Student_st89,Caitlin Guerrero,2021-07-09T06:05:11.000Z,Caitlin,2021-09-05T06:16:22.000Z,caitlinguerrero89@contosoisd3.onmicrosoft.com,caitlinguerrero89,Student,Guerrero,caitlinguerrero89@contosoisd3.onmicrosoft.com,st89,""
10cc54ff-6a73-41c3-95cb-d5619af05357,Student_st45,Traci Peterson,2021-07-09T06:05:11.000Z,Traci,2021-09-05T06:16:22.000Z,tracipeterson45@contosoisd3.onmicrosoft.com,tracipeterson45,Student,Peterson,tracipeterson45@contosoisd3.onmicrosoft.com,st45,""
25acb67b-767e-47a0-a9d0-45c81118fe1b,Student_st93,Denise Estrada,2021-07-09T06:05:11.000Z,Denise,2021-09-05T06:16:22.000Z,deniseestrada93@contosoisd3.onmicrosoft.com,deniseestrada93,Student,Estrada,deniseestrada93@contosoisd3.onmicrosoft.com,st93,""
3e9d9b55-5d63-4369-ba55-3adea18e2d5a,Student_st81,Marissa Maddox,2021-07-09T06:05:11.000Z,Marissa,2021-09-05T06:16:22.000Z,marissamaddox81@contosoisd3.onmicrosoft.com,marissamaddox81,Student,Maddox,marissamaddox81@contosoisd3.onmicrosoft.com,st81,""
73e2c635-9265-42a0-b32e-f77a49720b46,Student_st85,Melissa Johnson,2021-07-09T06:05:11.000Z,Melissa,2021-09-05T06:16:22.000Z,melissajohnson85@contosoisd3.onmicrosoft.com,melissajohnson85,Student,Johnson,melissajohnson85@contosoisd3.onmicrosoft.com,st85,""
76349e8c-bc87-4436-97fe-5bda67ea1e25,Student_st12,Stephen Ramirez,2021-07-09T06:05:11.000Z,Stephen,2021-09-05T06:16:22.000Z,stephenramirez12@contosoisd3.onmicrosoft.com,stephenramirez12,Student,Ramirez,stephenramirez12@contosoisd3.onmicrosoft.com,st12,""
d5e85cec-d14d-4b67-b955-131d9c738248,Teacher_t6,William Johnson,2021-07-09T06:05:11.000Z,William,2021-09-05T06:16:22.000Z,williamjohnson6@contosoisd3.onmicrosoft.com,williamjohnson6,Teacher,Johnson,williamjohnson6@contosoisd3.onmicrosoft.com,"",t6
09425a23-ccd1-4c06-8bfd-519a82472435,Student_st74,Justin Cooper,2021-07-09T06:05:11.000Z,Justin,2021-09-05T06:16:22.000Z,justincooper74@contosoisd3.onmicrosoft.com,justincooper74,Student,Cooper,justincooper74@contosoisd3.onmicrosoft.com,st74,""
3724c597-6914-4256-9ed8-c5ca1fbc635e,Student_st48,William Carpenter,2021-07-09T06:05:11.000Z,William,2021-09-05T06:16:22.000Z,williamcarpenter48@contosoisd3.onmicrosoft.com,williamcarpenter48,Student,Carpenter,williamcarpenter48@contosoisd3.onmicrosoft.com,st48,""
3f901837-788d-407b-b6e5-3dd9018011fe,Student_st5,Amber Buchanan,2021-07-09T06:05:11.000Z,Amber,2021-09-05T06:16:22.000Z,amberbuchanan5@contosoisd3.onmicrosoft.com,amberbuchanan5,Student,Buchanan,amberbuchanan5@contosoisd3.onmicrosoft.com,st5,""
5169a032-cceb-4ea1-944c-711df8ede807,Student_st51,Lisa Alexander,2021-07-09T06:05:11.000Z,Lisa,2021-09-05T06:16:22.000Z,lisaalexander51@contosoisd3.onmicrosoft.com,lisaalexander51,Student,Alexander,lisaalexander51@contosoisd3.onmicrosoft.com,st51,""
5ddbce29-3ab9-405d-9350-05945a8a8542,Student_st1,Debra Smith,2021-07-09T06:05:11.000Z,Debra,2021-09-05T06:16:22.000Z,debrasmith1@contosoisd3.onmicrosoft.com,debrasmith1,Student,Smith,debrasmith1@contosoisd3.onmicrosoft.com,st1,""
dbc10b91-8d2c-4cf2-ac08-985ad3b4d6b4,Student_st79,Amber Berger,2021-07-09T06:05:11.000Z,Amber,2021-09-05T06:16:22.000Z,amberberger79@contosoisd3.onmicrosoft.com,amberberger79,Student,Berger,amberberger79@contosoisd3.onmicrosoft.com,st79,""
87ebfc9b-ac6b-41e9-84a9-1ec1db4f62d6,Student_st43,Robert Ramirez,2021-07-09T06:05:11.000Z,Robert,2021-09-05T06:16:22.000Z,robertramirez43@contosoisd3.onmicrosoft.com,robertramirez43,Student,Ramirez,robertramirez43@contosoisd3.onmicrosoft.com,st43,""
d7ffb82b-93cf-42ae-9c03-a8070aa02fea,Student_st80,Heather Lewis,2021-07-09T06:05:11.000Z,Heather,2021-09-05T06:16:22.000Z,heatherlewis80@contosoisd3.onmicrosoft.com,heatherlewis80,Student,Lewis,heatherlewis80@contosoisd3.onmicrosoft.com,st80,""
ee7a6e05-1ddb-48e3-b8ec-e17766c702af,Student_st32,Melissa Phelps,2021-07-09T06:05:11.000Z,Melissa,2021-09-05T06:16:22.000Z,melissaphelps32@contosoisd3.onmicrosoft.com,melissaphelps32,Student,Phelps,melissaphelps32@contosoisd3.onmicrosoft.com,st32,""
55b3e900-cf36-4d57-b8d8-03bcb8997ac9,Student_st72,Willie Martin,2021-07-09T06:05:11.000Z,Willie,2021-09-05T06:16:22.000Z,williemartin72@contosoisd3.onmicrosoft.com,williemartin72,Student,Martin,williemartin72@contosoisd3.onmicrosoft.com,st72,""
6faefc6e-864d-4642-91e6-6c79d6838db5,Student_st70,Steven Cline,2021-07-09T06:05:11.000Z,Steven,2021-09-05T06:16:22.000Z,stevencline70@contosoisd3.onmicrosoft.com,stevencline70,Student,Cline,stevencline70@contosoisd3.onmicrosoft.com,st70,""
72f820a5-7bce-4db9-a519-ee6ad189e0fa,Teacher_t2,Wanda Cervantes,2021-07-09T06:05:11.000Z,Wanda,2021-09-05T06:16:22.000Z,wandacervantes2@contosoisd3.onmicrosoft.com,wandacervantes2,Teacher,Cervantes,wandacervantes2@contosoisd3.onmicrosoft.com,"",t2
82b52bce-f627-4d59-89d8-aa23704973ac,Teacher_t18,Benjamin Robinson,2021-07-09T06:05:11.000Z,Benjamin,2021-09-05T06:16:22.000Z,benjaminrobinson18@contosoisd3.onmicrosoft.com,benjaminrobinson18,Teacher,Robinson,benjaminrobinson18@contosoisd3.onmicrosoft.com,"",t18
92b0d51f-1d7d-4a95-8117-570590e5b6b3,Teacher_t1,Shelby Berger,2021-07-09T06:05:11.000Z,Shelby,2021-09-05T06:16:22.000Z,shelbyberger1@contosoisd3.onmicrosoft.com,shelbyberger1,Teacher,Berger,shelbyberger1@contosoisd3.onmicrosoft.com,"",t1
de85165d-33ef-4910-8134-81859db1a5c5,Student_st39,Lydia Hunt,2021-07-09T06:05:11.000Z,Lydia,2021-09-05T06:16:22.000Z,lydiahunt39@contosoisd3.onmicrosoft.com,lydiahunt39,Student,Hunt,lydiahunt39@contosoisd3.onmicrosoft.com,st39,""
73cd0349-7d36-43ed-a4ce-4545af382a74,Teacher_t17,Jeff Frye,2021-07-09T06:05:11.000Z,Jeff,2021-09-05T06:16:22.000Z,jefffrye17@contosoisd3.onmicrosoft.com,jefffrye17,Teacher,Frye,jefffrye17@contosoisd3.onmicrosoft.com,"",t17
8d880b47-bbfe-4ed9-ba1c-431231968fc2,Student_st38,Jacob Olson,2021-07-09T06:05:11.000Z,Jacob,2021-09-05T06:16:22.000Z,jacobolson38@contosoisd3.onmicrosoft.com,jacobolson38,Student,Olson,jacobolson38@contosoisd3.onmicrosoft.com,st38,""
2143b2e1-3e33-4a3d-8dba-a690f66f5ba4,Student_st92,Thomas Rice,2021-07-09T06:05:11.000Z,Thomas,2021-09-05T06:16:22.000Z,thomasrice92@contosoisd3.onmicrosoft.com,thomasrice92,Student,Rice,thomasrice92@contosoisd3.onmicrosoft.com,st92,""
0f91263c-b735-44f9-af2c-5da57e098bfa,Student_st26,Joseph Lynch,2021-07-09T06:05:11.000Z,Joseph,2021-09-05T06:16:22.000Z,josephlynch26@contosoisd3.onmicrosoft.com,josephlynch26,Student,Lynch,josephlynch26@contosoisd3.onmicrosoft.com,st26,""
1215c504-0655-407d-937b-446221674cb9,Student_st94,Bradley Dickerson,2021-07-09T06:05:11.000Z,Bradley,2021-09-05T06:16:22.000Z,bradleydickerson94@contosoisd3.onmicrosoft.com,bradleydickerson94,Student,Dickerson,bradleydickerson94@contosoisd3.onmicrosoft.com,st94,""
154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student_st47,Amanda Long,2021-07-09T06:05:11.000Z,Amanda,2021-09-05T06:16:22.000Z,amandalong47@contosoisd3.onmicrosoft.com,amandalong47,Student,Long,amandalong47@contosoisd3.onmicrosoft.com,st47,""
8558f145-b1c2-4105-9f7d-4114644327ec,Student_st36,John Berry,2021-07-09T06:05:11.000Z,John,2021-09-05T06:16:22.000Z,johnberry36@contosoisd3.onmicrosoft.com,johnberry36,Student,Berry,johnberry36@contosoisd3.onmicrosoft.com,st36,""
86d91ce9-fca9-4ff1-9f40-79d6c5f55522,Student_st4,Joseph Kelley,2021-07-09T06:05:11.000Z,Joseph,2021-09-05T06:16:22.000Z,josephkelley4@contosoisd3.onmicrosoft.com,josephkelley4,Student,Kelley,josephkelley4@contosoisd3.onmicrosoft.com,st4,""
f1af9bd9-c690-43a6-a248-e8577b1af6fc,Student_st91,Melissa Lawson,2021-07-09T06:05:11.000Z,Melissa,2021-09-05T06:16:22.000Z,melissalawson91@contosoisd3.onmicrosoft.com,melissalawson91,Student,Lawson,melissalawson91@contosoisd3.onmicrosoft.com,st91,""
29343f3d-7faa-4a3c-940a-fa67cfe1faf0,Student_st73,Jason Eaton,2021-07-09T06:05:11.000Z,Jason,2021-09-05T06:16:22.000Z,jasoneaton73@contosoisd3.onmicrosoft.com,jasoneaton73,Student,Eaton,jasoneaton73@contosoisd3.onmicrosoft.com,st73,""
7a2ca37f-d1f3-4be8-8abe-8711d4eea8d6,Teacher_t15,Adrian Jordan,2021-07-09T06:05:11.000Z,Adrian,2021-09-05T06:16:22.000Z,adrianjordan15@contosoisd3.onmicrosoft.com,adrianjordan15,Teacher,Jordan,adrianjordan15@contosoisd3.onmicrosoft.com,"",t15
8c0795f5-4c07-42eb-8db3-efd3421b6fb3,Student_st96,Jessica Kim,2021-07-09T06:05:11.000Z,Jessica,2021-09-05T06:16:22.000Z,jessicakim96@contosoisd3.onmicrosoft.com,jessicakim96,Student,Kim,jessicakim96@contosoisd3.onmicrosoft.com,st96,""
8ec9eba7-aab5-4f79-b798-47320dbbef0d,Student_st62,Amber Cook,2021-07-09T06:05:11.000Z,Amber,2021-09-05T06:16:22.000Z,ambercook62@contosoisd3.onmicrosoft.com,ambercook62,Student,Cook,ambercook62@contosoisd3.onmicrosoft.com,st62,""
d0596d82-c303-4158-9f5a-9cdf8e14a33a,Student_st15,Sandra Sanchez,2021-07-09T06:05:11.000Z,Sandra,2021-09-05T06:16:22.000Z,sandrasanchez15@contosoisd3.onmicrosoft.com,sandrasanchez15,Student,Sanchez,sandrasanchez15@contosoisd3.onmicrosoft.com,st15,""
3c31708f-563d-44e3-8a05-125dbf71df95,Student_st75,Mark Howard,2021-07-09T06:05:11.000Z,Mark,2021-09-05T06:16:22.000Z,markhoward75@contosoisd3.onmicrosoft.com,markhoward75,Student,Howard,markhoward75@contosoisd3.onmicrosoft.com,st75,""
55101d32-9d0c-46d8-b573-20062bf68019,Student_st86,Brian Mcdonald,2021-07-09T06:05:11.000Z,Brian,2021-09-05T06:16:22.000Z,brianmcdonald86@contosoisd3.onmicrosoft.com,brianmcdonald86,Student,Mcdonald,brianmcdonald86@contosoisd3.onmicrosoft.com,st86,""
ebdecc9f-bfd9-4a32-bc62-07554666ec00,Student_st25,Andrew Hunter,2021-07-09T06:05:11.000Z,Andrew,2021-09-05T06:16:22.000Z,andrewhunter25@contosoisd3.onmicrosoft.com,andrewhunter25,Student,Hunter,andrewhunter25@contosoisd3.onmicrosoft.com,st25,""
36fdfe50-f2eb-4cc0-873d-a7f6bd18c18b,Student_st82,Jessica Underwood,2021-07-09T06:05:11.000Z,Jessica,2021-09-05T06:16:22.000Z,jessicaunderwood82@contosoisd3.onmicrosoft.com,jessicaunderwood82,Student,Underwood,jessicaunderwood82@contosoisd3.onmicrosoft.com,st82,""
401043cf-c6f5-4033-a794-05ca0ada18fb,Student_st22,Reginald Logan,2021-07-09T06:05:11.000Z,Reginald,2021-09-05T06:16:22.000Z,reginaldlogan22@contosoisd3.onmicrosoft.com,reginaldlogan22,Student,Logan,reginaldlogan22@contosoisd3.onmicrosoft.com,st22,""
9ee3ea0f-a410-46fd-a458-98867a6d3e60,Teacher_t9,Ernest Anderson,2021-07-09T06:05:11.000Z,Ernest,2021-09-05T06:16:22.000Z,ernestanderson9@contosoisd3.onmicrosoft.com,ernestanderson9,Teacher,Anderson,ernestanderson9@contosoisd3.onmicrosoft.com,"",t9
132bde1f-6b28-42aa-848e-18e9c17b5a74,Student_st13,Regina Carter,2021-07-09T06:05:11.000Z,Regina,2021-09-05T06:16:22.000Z,reginacarter13@contosoisd3.onmicrosoft.com,reginacarter13,Student,Carter,reginacarter13@contosoisd3.onmicrosoft.com,st13,""
176583b4-587a-4de7-9f08-2809306fd58d,Student_st97,Philip Williams,2021-07-09T06:05:11.000Z,Philip,2021-09-05T06:16:22.000Z,philipwilliams97@contosoisd3.onmicrosoft.com,philipwilliams97,Student,Williams,philipwilliams97@contosoisd3.onmicrosoft.com,st97,""
73bac42c-7c17-4951-83e8-4d743945fe0d,Student_st17,Elizabeth King,2021-07-09T06:05:11.000Z,Elizabeth,2021-09-05T06:16:22.000Z,elizabethking17@contosoisd3.onmicrosoft.com,elizabethking17,Student,King,elizabethking17@contosoisd3.onmicrosoft.com,st17,""
bfe29fcb-b734-4075-a026-8d9a6a3ca3f1,Student_st27,Gabriel Dudley,2021-07-09T06:05:11.000Z,Gabriel,2021-09-05T06:16:22.000Z,gabrieldudley27@contosoisd3.onmicrosoft.com,gabrieldudley27,Student,Dudley,gabrieldudley27@contosoisd3.onmicrosoft.com,st27,""
d97087d8-a856-4603-a1b6-e33361a8161c,Student_st55,Cody Briggs,2021-07-09T06:05:11.000Z,Cody,2021-09-05T06:16:22.000Z,codybriggs55@contosoisd3.onmicrosoft.com,codybriggs55,Student,Briggs,codybriggs55@contosoisd3.onmicrosoft.com,st55,""
307f3485-fd38-4752-9bcf-e9a10a73c3b0,Student_st61,Caitlin Peters,2021-07-09T06:05:11.000Z,Caitlin,2021-09-05T06:16:22.000Z,caitlinpeters61@contosoisd3.onmicrosoft.com,caitlinpeters61,Student,Peters,caitlinpeters61@contosoisd3.onmicrosoft.com,st61,""
6ad127ca-1ef1-48d7-b585-90ce444add17,Student_st31,John Brown,2021-07-09T06:05:11.000Z,John,2021-09-05T06:16:22.000Z,johnbrown31@contosoisd3.onmicrosoft.com,johnbrown31,Student,Brown,johnbrown31@contosoisd3.onmicrosoft.com,st31,""
9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student_st53,Stephen Bennett,2021-07-09T06:05:11.000Z,Stephen,2021-09-05T06:16:22.000Z,stephenbennett53@contosoisd3.onmicrosoft.com,stephenbennett53,Student,Bennett,stephenbennett53@contosoisd3.onmicrosoft.com,st53,""
b0e45f72-82f9-4b40-80a8-b6c5f0cc0dfb,Teacher_t4,Sarah Santiago,2021-07-09T06:05:11.000Z,Sarah,2021-09-05T06:16:22.000Z,sarahsantiago4@contosoisd3.onmicrosoft.com,sarahsantiago4,Teacher,Santiago,sarahsantiago4@contosoisd3.onmicrosoft.com,"",t4
dc5535ea-6fa2-49ef-8ca5-7a8919be0025,Student_st19,Teresa Robinson,2021-07-09T06:05:11.000Z,Teresa,2021-09-05T06:16:22.000Z,teresarobinson19@contosoisd3.onmicrosoft.com,teresarobinson19,Student,Robinson,teresarobinson19@contosoisd3.onmicrosoft.com,st19,""
ec439e00-8e15-47dc-9fe4-70cfd88d17a9,Student_st83,Sean Martin,2021-07-09T06:05:11.000Z,Sean,2021-09-05T06:16:22.000Z,seanmartin83@contosoisd3.onmicrosoft.com,seanmartin83,Student,Martin,seanmartin83@contosoisd3.onmicrosoft.com,st83,""
eab3c863-a1e7-45f6-b1e0-21acdfe8b6e2,Student_st46,Nathan Cortez,2021-07-09T06:05:11.000Z,Nathan,2021-09-05T06:16:22.000Z,nathancortez46@contosoisd3.onmicrosoft.com,nathancortez46,Student,Cortez,nathancortez46@contosoisd3.onmicrosoft.com,st46,""
492cd1ff-3666-43cd-ae3b-c2522b4536b8,Student_st90,Ryan Stokes,2021-07-09T06:05:11.000Z,Ryan,2021-09-05T06:16:22.000Z,ryanstokes90@contosoisd3.onmicrosoft.com,ryanstokes90,Student,Stokes,ryanstokes90@contosoisd3.onmicrosoft.com,st90,""
e56dc664-e223-4616-a43e-4d947fdbc147,Teacher_t10,Anna Alvarado,2021-07-09T06:05:11.000Z,Anna,2021-09-05T06:16:22.000Z,annaalvarado10@contosoisd3.onmicrosoft.com,annaalvarado10,Teacher,Alvarado,annaalvarado10@contosoisd3.onmicrosoft.com,"",t10
82316404-e4e7-44e3-bbc8-07eb66d88386,Teacher_t11,Steven Cline,2021-07-09T06:05:11.000Z,Steven,2021-09-05T06:16:22.000Z,stevencline11@contosoisd3.onmicrosoft.com,stevencline11,Teacher,Cline,stevencline11@contosoisd3.onmicrosoft.com,"",t11
8c987a08-af89-4b93-9ef1-7fb8866f7d92,Student_st87,Veronica Castro,2021-07-09T06:05:11.000Z,Veronica,2021-09-05T06:16:22.000Z,veronicacastro87@contosoisd3.onmicrosoft.com,veronicacastro87,Student,Castro,veronicacastro87@contosoisd3.onmicrosoft.com,st87,""
974c1375-bb0c-46fe-99b1-f0b747229746,Student_st66,Sheryl Jones,2021-07-09T06:05:11.000Z,Sheryl,2021-09-05T06:16:22.000Z,sheryljones66@contosoisd3.onmicrosoft.com,sheryljones66,Student,Jones,sheryljones66@contosoisd3.onmicrosoft.com,st66,""
1025c902-186f-4830-99b8-7371aa098713,Student_st20,Ashley Todd,2021-07-09T06:05:11.000Z,Ashley,2021-09-05T06:16:22.000Z,ashleytodd20@contosoisd3.onmicrosoft.com,ashleytodd20,Student,Todd,ashleytodd20@contosoisd3.onmicrosoft.com,st20,""
2fdfe202-3203-4dd9-b136-d7ef224c9314,Student_st6,Maxwell Jones,2021-07-09T06:05:11.000Z,Maxwell,2021-09-05T06:16:22.000Z,maxwelljones6@contosoisd3.onmicrosoft.com,maxwelljones6,Student,Jones,maxwelljones6@contosoisd3.onmicrosoft.com,st6,""
853b40b7-cd44-4cfc-b532-f2a49d0f851f,Student_st56,Tyler Ramirez,2021-07-09T06:05:11.000Z,Tyler,2021-09-05T06:16:22.000Z,tylerramirez56@contosoisd3.onmicrosoft.com,tylerramirez56,Student,Ramirez,tylerramirez56@contosoisd3.onmicrosoft.com,st56,""
b0985cbe-6572-4f53-baab-7a49c2721382,Student_st30,Steven Larsen,2021-07-09T06:05:11.000Z,Steven,2021-09-05T06:16:22.000Z,stevenlarsen30@contosoisd3.onmicrosoft.com,stevenlarsen30,Student,Larsen,stevenlarsen30@contosoisd3.onmicrosoft.com,st30,""
1c040c63-ef8d-4339-86c3-1aae2b49d8db,Teacher_t14,Samuel Watts,2021-07-09T06:05:11.000Z,Samuel,2021-09-05T06:16:22.000Z,samuelwatts14@contosoisd3.onmicrosoft.com,samuelwatts14,Teacher,Watts,samuelwatts14@contosoisd3.onmicrosoft.com,"",t14
33a73d2b-5832-45f6-b550-8ad2ed1fd027,Student_st16,Stacy Thompson,2021-07-09T06:05:11.000Z,Stacy,2021-09-05T06:16:22.000Z,stacythompson16@contosoisd3.onmicrosoft.com,stacythompson16,Student,Thompson,stacythompson16@contosoisd3.onmicrosoft.com,st16,""
b9a182e7-f3fd-4c27-bc4d-7dd5fe3530b7,Student_st14,Patricia Dillon,2021-07-09T06:05:11.000Z,Patricia,2021-09-05T06:16:22.000Z,patriciadillon14@contosoisd3.onmicrosoft.com,patriciadillon14,Student,Dillon,patriciadillon14@contosoisd3.onmicrosoft.com,st14,""
a6f778a9-59b5-41a8-8903-3a50b9eee025,Student_st28,Brady Pacheco,2021-07-09T06:05:11.000Z,Brady,2021-09-05T06:16:22.000Z,bradypacheco28@contosoisd3.onmicrosoft.com,bradypacheco28,Student,Pacheco,bradypacheco28@contosoisd3.onmicrosoft.com,st28,""
e2cf591a-2b99-4309-9ec9-7408ea84df8d,Teacher_t13,Jessica Wright,2021-07-09T06:05:11.000Z,Jessica,2021-09-05T06:16:22.000Z,jessicawright13@contosoisd3.onmicrosoft.com,jessicawright13,Teacher,Wright,jessicawright13@contosoisd3.onmicrosoft.com,"",t13
e2e7cabb-1ad4-4123-8502-473f78a340fb,Student_st65,Michael Bryant,2021-07-09T06:05:11.000Z,Michael,2021-09-05T06:16:22.000Z,michaelbryant65@contosoisd3.onmicrosoft.com,michaelbryant65,Student,Bryant,michaelbryant65@contosoisd3.onmicrosoft.com,st65,""
ecfa4219-2dea-4a7b-b95f-ecf2d84e8741,Student_st23,Jacqueline Cole,2021-07-09T06:05:11.000Z,Jacqueline,2021-09-05T06:16:22.000Z,jacquelinecole23@contosoisd3.onmicrosoft.com,jacquelinecole23,Student,Cole,jacquelinecole23@contosoisd3.onmicrosoft.com,st23,""
f7861412-cd47-4580-9e32-f21836e1991b,Student_st98,Tammy Schwartz,2021-07-09T06:05:11.000Z,Tammy,2021-09-05T06:16:22.000Z,tammyschwartz98@contosoisd3.onmicrosoft.com,tammyschwartz98,Student,Schwartz,tammyschwartz98@contosoisd3.onmicrosoft.com,st98,""
013cfcec-4bc7-4bfb-b0ae-fe804ca0b4aa,Student_st54,John Hampton,2021-07-09T06:05:11.000Z,John,2021-09-05T06:16:22.000Z,johnhampton54@contosoisd3.onmicrosoft.com,johnhampton54,Student,Hampton,johnhampton54@contosoisd3.onmicrosoft.com,st54,""
1b5692f5-f0e2-4366-b547-67c826a7069c,Teacher_t7,Hayley Davis,2021-07-09T06:05:11.000Z,Hayley,2021-09-05T06:16:22.000Z,hayleydavis7@contosoisd3.onmicrosoft.com,hayleydavis7,Teacher,Davis,hayleydavis7@contosoisd3.onmicrosoft.com,"",t7
765a1372-9006-4964-9ece-e0ada40b30e3,Student_st69,Kristin Berg,2021-07-09T06:05:11.000Z,Kristin,2021-09-05T06:16:22.000Z,kristinberg69@contosoisd3.onmicrosoft.com,kristinberg69,Student,Berg,kristinberg69@contosoisd3.onmicrosoft.com,st69,""
