id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att91,st8,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att92,st8,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att93,st8,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att94,st8,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att95,st8,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att96,st8,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att97,st9,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att98,st9,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att99,st9,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att100,st9,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att101,st9,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att102,st9,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att103,st9,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att104,st9,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att105,st9,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att106,st9,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att107,st9,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att108,st9,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att109,st10,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att110,st10,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att111,st10,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att112,st10,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att113,st10,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att114,st10,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att115,st10,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att116,st10,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att117,st10,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att118,st10,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att119,st10,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att120,st10,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att121,st11,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att122,st11,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att123,st11,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att124,st11,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att125,st11,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att126,st11,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att127,st11,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att128,st11,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att129,st11,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att130,st11,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att131,st11,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att132,st11,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att133,st12,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att134,st12,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att135,st12,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att136,st12,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att137,st12,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att138,st12,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att139,st12,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att140,st12,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att141,st12,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att142,st12,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att143,st12,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att144,st12,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att145,st13,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att146,st13,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att147,st13,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att148,st13,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att149,st13,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att150,st13,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att151,st13,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att152,st13,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att153,st13,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att154,st13,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att155,st13,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att156,st13,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att157,st14,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att158,st14,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att159,st14,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att160,st14,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att161,st14,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att162,st14,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att163,st14,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att164,st14,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att165,st14,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att166,st14,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att167,st14,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att168,st14,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att169,st15,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att170,st15,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att171,st15,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att172,st15,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att173,st15,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att174,st15,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att175,st15,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att176,st15,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att177,st15,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att178,st15,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att179,st15,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att180,st15,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att181,st16,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att182,st16,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att183,st16,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att184,st16,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att185,st16,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att186,st16,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att187,st17,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att188,st17,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att189,st17,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att190,st17,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att191,st17,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att192,st17,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att193,st18,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att194,st18,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att195,st18,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att196,st18,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att197,st18,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att198,st18,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att199,st19,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att200,st19,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att201,st19,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att202,st19,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att203,st19,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att204,st19,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att205,st20,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att206,st20,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att207,st20,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att208,st20,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att209,st20,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att210,st20,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att211,st21,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att212,st21,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att213,st21,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att214,st21,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att215,st21,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att216,st21,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att217,st21,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att218,st21,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att219,st21,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att220,st21,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att221,st21,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att222,st21,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att223,st22,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att224,st22,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att225,st22,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att226,st22,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att227,st22,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att228,st22,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att229,st22,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att230,st22,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att231,st22,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att232,st22,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att233,st22,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att234,st22,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att235,st23,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att236,st23,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att237,st23,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att238,st23,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att239,st23,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att240,st23,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att241,st23,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att242,st23,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att243,st23,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att244,st23,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att245,st23,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att246,st23,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att247,st24,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att248,st24,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att249,st24,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att250,st24,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att251,st24,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att252,st24,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att253,st24,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att254,st24,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att255,st24,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att256,st24,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att257,st24,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att258,st24,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att259,st25,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att260,st25,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att261,st25,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att262,st25,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att263,st25,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att264,st25,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att265,st25,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att266,st25,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att267,st25,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att268,st25,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att269,st25,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att270,st25,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att271,st26,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att272,st26,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att273,st26,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att274,st26,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att275,st26,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att276,st26,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att277,st26,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att278,st26,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att279,st26,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att280,st26,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att281,st26,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att282,st26,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att283,st27,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att284,st27,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att285,st27,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att286,st27,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att287,st27,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att288,st27,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
