ID,CourseId,RefGradeLevelId,FirstSeenDateTime
C89A7ED5FE024537A07F0827BD032B31,a6ed3019-62c7-4384-876f-19a65be1cedb,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
BF4066791DCC4A50A94808636935F00E,b4d30b90-b4e6-4d58-8924-395df74071f4,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
26380F7980A24B7F8822D191EAABEDC8,fb12b386-6cd4-483a-b25d-90e69dfed335,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
877B57E739BF40F48E4F1E85E1F3BDD8,e2862679-9971-4829-8656-f838a1837eb2,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
8A48622BB6814348BC4FE4DF62D5DBCC,af1a0854-012d-4220-95ef-3f3d049cf13a,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
5F6460EB69134D01886E7E9E8F017FF9,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
02E37F437D024A51A5D5CF91F13CF6B7,42482806-1b98-40a4-b76e-fddd4dec31cd,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
AAD53341AD744E8E89398E6E6BBC8734,53f2c8bb-2a3b-4217-8356-0d6ff8147689,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
AC5D66E4F63D4BBF9D1F753654ABB08D,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
265E0537F732489EA22F9304F48C418A,6603a758-5121-48de-b415-39f19079dc84,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
AD969B5B994448758B6FD54C4DF001B2,54276221-392a-4577-8864-8d1dfaebda2b,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
48CEFE86AC324A519A1DA0413D03C7B8,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
DAA31386EC3B4474BAF28E4863616BDF,ab3f7aa0-12a4-4356-8de1-001552836d4e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
DCA3AB6C62EE4B2E932DB7FC71C9C41E,6c3bcaeb-c72b-4759-b349-67503ed0776e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
D8D32C72420B452F82A1A7419EBF5560,067e1246-58f9-4208-be51-14c462016c65,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
E0D65AAE89534D3BA43DDCA6408BDC4E,85829e46-15a9-41ef-bd35-e5a1bb54426c,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
9645BE25E08743A2B476CFCECF43CEAE,200de65f-9d4c-4e6f-b274-9a4b3bf99148,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
0A568247CE884C7A97EE8AC3FFF86DE3,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
745FF4427E344279A61F87BB6A1FDD75,e4d706a9-cd61-4352-a4a8-3b618d10d45c,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
7E77000B76B242449A19EB1A6D074D04,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
84CDB748F2404C049CB85939500B23B9,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
8854194E595944F7867E6320CDF5AC7C,145ef35e-d947-4726-8b23-f5ea9f2c783b,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
12E55E0D403F4A088E79816C7887F373,6b18f6bc-8791-469f-b1c8-d638f48e1d14,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
173EED68654B4A188ED07F9AED6C8AE6,1d8c403e-aa5a-4111-aadb-1ea044167754,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
10CDFA5B8CF54B8AB1F1B8288DDB7849,800e3ba2-e926-489d-bbe1-df91adaa73d5,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
606178587C8445429BBC0769DEC003C4,598ec681-0e4f-4b6e-beca-3e23c76548e1,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
7CCFF3890D8748259F356D8FBD057638,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
960E3B2B2C674138AC0C29E9647A39B6,aeec0bd6-813e-49a7-a563-1b07001566b1,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
071750869E7F402CB270E38D4C69E760,2eb16cb6-85e2-4273-a94d-6e3c1c523633,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
DD6C7F2CEDD34EB4A80F45CC167B959F,a92d90e6-c0e0-49a6-bd73-fc1b52670986,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
C01CF17FC4C145CCB7EA5985EEFAFF17,08ac9a42-d082-41fe-90db-d545cc0e022f,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
3660538B6A774844AE2AD034C4D1BB22,023ccf67-1a76-46d5-82a4-40636ec1ac85,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
91E3F004F39F460DBBA449A0A11ADBFE,34be5f28-8025-4310-9124-bcc0f2516df4,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
41DF4DB668304DC282B0F0D541CA1C45,64daeeb7-c5f0-4307-b352-473b8076540e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
0C48C74545A24989BCD7D860F0E18305,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
2C37816F540F4B15A3155DA8E5B5959C,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
58E741F3A9C34BCB820BBE3ECD7A16BF,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
A7F3A0DDB96B4D0ABA488DCA0FBA9DA9,bf96d91e-afaa-4a25-a37e-1944901d066b,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
AA4F8EDC3CB84E9A937AEBD477718B9D,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
052959F727C34EC9AE561DF70FE0D8F6,8fd2c2cf-262f-4755-b85e-75bfc79620d9,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
95E0FBF964B748DA894E0706DC38C60D,7b41b847-6168-4cdd-ace1-7271e74cefc7,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
826C6CB970D4499AAAD06E04AAA598C8,22f70112-7b9e-41bb-87da-18678af04ed1,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
9DD0F528A3B84FD49D6AB9D9E545B02A,a46ee521-4544-4994-870a-f094ea2bedb3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
48B767773E6C44F9BD27A1E79BEAB902,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
108D2C28C3B947289A04380C60A0D74D,b8884795-71d3-4a10-970b-a88cdeddb96e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
43F1C37B35D6447A8F15DEFA25F7B637,16951c7b-c151-4997-ad74-31546459a388,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
46C2B5F0CD844CDD9B3B99AB5C13DEDC,1ba47101-4a85-4470-8dc6-870047bfaa14,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
FED5FF58569B4AF789A54B82A646623F,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
8CF6AB57A4C64130BFE5DB50A679C4AA,d6827e5a-72fa-4f76-9637-df61c6680e49,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
A5D2001F5BD447FAA39DFF87DAF47AA2,c399f9f5-439b-47c6-a803-978d2cf6db21,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
C32E3C7DD3174D17B1ABE37DE4E57A3B,171de076-cac6-46bd-a5c7-434d4e51c24f,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
6564BC63ADD0420D94A794D3848BE71E,ffb8177a-0073-47c3-80b8-cc9865e6eada,3579ECC8-B0AC-4F45-B007-0F95690AD32E,8/13/2021
