SIS ID,School SIS ID,Section Name,Section Number,Term SIS ID,Term Name,Term StartDate,Term EndDate,Course SIS ID,Course Name,Course Number,Course Description,Course Subject,Periods,Status
sec23,sch2,Art 23,23,term3,Fall Semester,9/1/2019,12/22/2019,course19,Art,19,Instruction covering Art,Art,2,Active
sec24,sch2,Music 24,24,term3,Fall Semester,9/1/2019,12/22/2019,course20,Music,20,Instruction covering Music,Music,2,Active
sec25,sch2,Art 25,25,term3,Fall Semester,9/1/2019,12/22/2019,course19,Art,19,Instruction covering Art,Art,2,Active
sec26,sch2,History - World History 26,26,term3,Fall Semester,9/1/2019,12/22/2019,course14,History - World History,14,Instruction covering History - World History,History - World History,2,Active
sec27,sch2,Math - Algebra 27,27,term3,Fall Semester,9/1/2019,12/22/2019,course11,Math - Algebra,11,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec28,sch2,Health 28,28,term4,Spring Semester,1/21/2020,5/30/2020,course16,Health,16,Instruction covering Health,Health,2,Active
sec29,sch2,Health 29,29,term4,Spring Semester,1/21/2020,5/30/2020,course16,Health,16,Instruction covering Health,Health,2,Active
sec30,sch2,Math - Algebra 30,30,term4,Spring Semester,1/21/2020,5/30/2020,course11,Math - Algebra,11,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec31,sch2,Physical Education 31,31,term4,Spring Semester,1/21/2020,5/30/2020,course18,Physical Education,18,Instruction covering Physical Education,Physical Education,2,Active
sec32,sch2,Physical Education 32,32,term4,Spring Semester,1/21/2020,5/30/2020,course18,Physical Education,18,Instruction covering Physical Education,Physical Education,2,Active
sec33,sch2,Science Biology 33,33,term4,Spring Semester,1/21/2020,5/30/2020,course15,Science Biology,15,Instruction covering Science Biology,Science Biology,2,Active
sec34,sch2,Art 34,34,term4,Spring Semester,1/21/2020,5/30/2020,course19,Art,19,Instruction covering Art,Art,2,Active
sec35,sch2,Math - Algebra 35,35,term4,Spring Semester,1/21/2020,5/30/2020,course11,Math - Algebra,11,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec36,sch2,Technology - Programming 36,36,term4,Spring Semester,1/21/2020,5/30/2020,course17,Technology - Programming,17,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec37,sch3,English Language 37,37,term5,Fall Semester,9/1/2019,12/22/2019,course23,English Language,23,Instruction covering English Language,English Language,2,Active
sec38,sch3,Art 38,38,term5,Fall Semester,9/1/2019,12/22/2019,course29,Art,29,Instruction covering Art,Art,2,Active
sec39,sch3,English Language 39,39,term5,Fall Semester,9/1/2019,12/22/2019,course23,English Language,23,Instruction covering English Language,English Language,2,Active
sec40,sch3,Health 40,40,term5,Fall Semester,9/1/2019,12/22/2019,course26,Health,26,Instruction covering Health,Health,2,Active
sec41,sch3,Technology - Programming 41,41,term5,Fall Semester,9/1/2019,12/22/2019,course27,Technology - Programming,27,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec42,sch3,English Language 42,42,term5,Fall Semester,9/1/2019,12/22/2019,course23,English Language,23,Instruction covering English Language,English Language,2,Active
sec43,sch3,Art 43,43,term5,Fall Semester,9/1/2019,12/22/2019,course29,Art,29,Instruction covering Art,Art,2,Active
sec44,sch3,History - World History 44,44,term5,Fall Semester,9/1/2019,12/22/2019,course24,History - World History,24,Instruction covering History - World History,History - World History,2,Active
sec45,sch3,Math - Geometry 45,45,term5,Fall Semester,9/1/2019,12/22/2019,course22,Math - Geometry,22,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec46,sch3,Art 46,46,term6,Spring Semester,1/21/2020,5/30/2020,course29,Art,29,Instruction covering Art,Art,2,Active
sec47,sch3,Technology - Programming 47,47,term6,Spring Semester,1/21/2020,5/30/2020,course27,Technology - Programming,27,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec48,sch3,Art 48,48,term6,Spring Semester,1/21/2020,5/30/2020,course29,Art,29,Instruction covering Art,Art,2,Active
sec49,sch3,History - World History 49,49,term6,Spring Semester,1/21/2020,5/30/2020,course24,History - World History,24,Instruction covering History - World History,History - World History,2,Active
sec50,sch3,Math - Geometry 50,50,term6,Spring Semester,1/21/2020,5/30/2020,course22,Math - Geometry,22,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec51,sch3,Physical Education 51,51,term6,Spring Semester,1/21/2020,5/30/2020,course28,Physical Education,28,Instruction covering Physical Education,Physical Education,2,Active
sec52,sch3,Technology - Programming 52,52,term6,Spring Semester,1/21/2020,5/30/2020,course27,Technology - Programming,27,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec53,sch3,Music 53,53,term6,Spring Semester,1/21/2020,5/30/2020,course30,Music,30,Instruction covering Music,Music,2,Active
sec54,sch3,History - World History 54,54,term6,Spring Semester,1/21/2020,5/30/2020,course24,History - World History,24,Instruction covering History - World History,History - World History,2,Active
sec55,sch4,Technology - Programming 55,55,term7,Fall Semester,9/1/2019,12/22/2019,course37,Technology - Programming,37,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec56,sch4,History - World History 56,56,term7,Fall Semester,9/1/2019,12/22/2019,course34,History - World History,34,Instruction covering History - World History,History - World History,2,Active
sec57,sch4,Math - Geometry 57,57,term7,Fall Semester,9/1/2019,12/22/2019,course32,Math - Geometry,32,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec58,sch4,Physical Education 58,58,term7,Fall Semester,9/1/2019,12/22/2019,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
sec59,sch4,Music 59,59,term7,Fall Semester,9/1/2019,12/22/2019,course40,Music,40,Instruction covering Music,Music,2,Active
sec60,sch4,Health 60,60,term7,Fall Semester,9/1/2019,12/22/2019,course36,Health,36,Instruction covering Health,Health,2,Active
sec61,sch4,Technology - Programming 61,61,term7,Fall Semester,9/1/2019,12/22/2019,course37,Technology - Programming,37,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec62,sch4,Science Biology 62,62,term7,Fall Semester,9/1/2019,12/22/2019,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
sec63,sch4,Physical Education 63,63,term7,Fall Semester,9/1/2019,12/22/2019,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
sec64,sch4,Music 64,64,term8,Spring Semester,1/21/2020,5/30/2020,course40,Music,40,Instruction covering Music,Music,2,Active
sec65,sch4,History - World History 65,65,term8,Spring Semester,1/21/2020,5/30/2020,course34,History - World History,34,Instruction covering History - World History,History - World History,2,Active
sec66,sch4,Physical Education 66,66,term8,Spring Semester,1/21/2020,5/30/2020,course38,Physical Education,38,Instruction covering Physical Education,Physical Education,2,Active
sec67,sch4,Music 67,67,term8,Spring Semester,1/21/2020,5/30/2020,course40,Music,40,Instruction covering Music,Music,2,Active
sec68,sch4,Health 68,68,term8,Spring Semester,1/21/2020,5/30/2020,course36,Health,36,Instruction covering Health,Health,2,Active
sec69,sch4,Science Biology 69,69,term8,Spring Semester,1/21/2020,5/30/2020,course35,Science Biology,35,Instruction covering Science Biology,Science Biology,2,Active
sec70,sch4,Technology - Programming 70,70,term8,Spring Semester,1/21/2020,5/30/2020,course37,Technology - Programming,37,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec71,sch4,Music 71,71,term8,Spring Semester,1/21/2020,5/30/2020,course40,Music,40,Instruction covering Music,Music,2,Active
sec72,sch4,Art 72,72,term8,Spring Semester,1/21/2020,5/30/2020,course39,Art,39,Instruction covering Art,Art,2,Active
sec73,sch5,History - World History 73,73,term9,Fall Semester,9/1/2019,12/22/2019,course44,History - World History,44,Instruction covering History - World History,History - World History,2,Active
sec74,sch5,English Language 74,74,term9,Fall Semester,9/1/2019,12/22/2019,course43,English Language,43,Instruction covering English Language,English Language,2,Active
sec75,sch5,Technology - Programming 75,75,term9,Fall Semester,9/1/2019,12/22/2019,course47,Technology - Programming,47,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec76,sch5,Physical Education 76,76,term9,Fall Semester,9/1/2019,12/22/2019,course48,Physical Education,48,Instruction covering Physical Education,Physical Education,2,Active
sec77,sch5,Science Biology 77,77,term9,Fall Semester,9/1/2019,12/22/2019,course45,Science Biology,45,Instruction covering Science Biology,Science Biology,2,Active
sec78,sch5,Technology - Programming 78,78,term9,Fall Semester,9/1/2019,12/22/2019,course47,Technology - Programming,47,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec79,sch5,Health 79,79,term9,Fall Semester,9/1/2019,12/22/2019,course46,Health,46,Instruction covering Health,Health,2,Active
sec80,sch5,Technology - Programming 80,80,term9,Fall Semester,9/1/2019,12/22/2019,course47,Technology - Programming,47,Instruction covering Technology - Programming,Technology - Programming,2,Active
sec81,sch5,Science Biology 81,81,term9,Fall Semester,9/1/2019,12/22/2019,course45,Science Biology,45,Instruction covering Science Biology,Science Biology,2,Active
sec82,sch5,Health 82,82,term10,Spring Semester,1/21/2020,5/30/2020,course46,Health,46,Instruction covering Health,Health,2,Active
sec83,sch5,Art 83,83,term10,Spring Semester,1/21/2020,5/30/2020,course49,Art,49,Instruction covering Art,Art,2,Active
sec84,sch5,Science Biology 84,84,term10,Spring Semester,1/21/2020,5/30/2020,course45,Science Biology,45,Instruction covering Science Biology,Science Biology,2,Active
sec85,sch5,History - World History 85,85,term10,Spring Semester,1/21/2020,5/30/2020,course44,History - World History,44,Instruction covering History - World History,History - World History,2,Active
sec86,sch5,Health 86,86,term10,Spring Semester,1/21/2020,5/30/2020,course46,Health,46,Instruction covering Health,Health,2,Active
sec87,sch5,Math - Geometry 87,87,term10,Spring Semester,1/21/2020,5/30/2020,course42,Math - Geometry,42,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec88,sch5,History - World History 88,88,term10,Spring Semester,1/21/2020,5/30/2020,course44,History - World History,44,Instruction covering History - World History,History - World History,2,Active
sec89,sch5,History - World History 89,89,term10,Spring Semester,1/21/2020,5/30/2020,course44,History - World History,44,Instruction covering History - World History,History - World History,2,Active
sec90,sch5,Health 90,90,term10,Spring Semester,1/21/2020,5/30/2020,course46,Health,46,Instruction covering Health,Health,2,Active
