SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st47,sch3,cynthiadunn47,09KS6QRN!d,Cynthia,Dunn,Anthony,cynthiadunn47@contosoisd3.onmicrosoft.com,47,12,123,Active,4/2/2004,2020
st48,sch3,ericmcintyre48,#CP+oGK(z3,Eric,Mcintyre,Noah,ericmcintyre48@contosoisd3.onmicrosoft.com,48,12,123,Active,4/2/2004,2020
st49,sch3,stephenmaxwell49,IW$MIl!$)6,Stephen,Maxwell,Regina,stephenmaxwell49@contosoisd3.onmicrosoft.com,49,10,123,Active,4/2/2004,2020
st50,sch3,lorisanchez50,)q($eDr6Y3,Lori,Sanchez,Kelly,lorisanchez50@contosoisd3.onmicrosoft.com,50,11,123,Active,4/2/2004,2020
st51,sch3,hollyreid51,b(2BODky@s,Holly,Reid,John,hollyreid51@contosoisd3.onmicrosoft.com,51,12,123,Active,4/2/2004,2020
st52,sch3,johnrhodes52,+7LJH(p7)!,John,Rhodes,Stephen,johnrhodes52@contosoisd3.onmicrosoft.com,52,12,123,Active,4/2/2004,2020
st53,sch3,lisahardin53,@#8DtiG!ly,Lisa,Hardin,Kimberly,lisahardin53@contosoisd3.onmicrosoft.com,53,9,123,Active,4/2/2004,2020
st54,sch3,gregoryrichards54,(3fddaN6h(,Gregory,Richards,Cody,gregoryrichards54@contosoisd3.onmicrosoft.com,54,10,123,Active,4/2/2004,2020
st55,sch3,aprilwaters55,f0)!4jOilS,April,Waters,Michael,aprilwaters55@contosoisd3.onmicrosoft.com,55,12,123,Active,4/2/2004,2020
st56,sch3,megannorman56,C_6X8Ml))1,Megan,Norman,Jennifer,megannorman56@contosoisd3.onmicrosoft.com,56,9,123,Active,4/2/2004,2020
st57,sch3,stevendawson57,b#@1EWzSuo,Steven,Dawson,Michael,stevendawson57@contosoisd3.onmicrosoft.com,57,9,123,Active,4/2/2004,2020
st58,sch3,jennabailey58,n(49lCqh6%,Jenna,Bailey,Cynthia,jennabailey58@contosoisd3.onmicrosoft.com,58,10,123,Active,4/2/2004,2020
st59,sch3,williammartinez59,+)fMv(2iF3,William,Martinez,Danielle,williammartinez59@contosoisd3.onmicrosoft.com,59,9,123,Active,4/2/2004,2020
st60,sch3,wesleywyatt60,%6nM@iOHgm,Wesley,Wyatt,Meghan,wesleywyatt60@contosoisd3.onmicrosoft.com,60,11,123,Active,4/2/2004,2020
st61,sch4,petermeyer61,#9*CvS#d!s,Peter,Meyer,Vincent,petermeyer61@contosoisd3.onmicrosoft.com,61,10,123,Active,4/2/2004,2020
st62,sch4,eugenenguyen62,VHq2SDeF$i,Eugene,Nguyen,Justin,eugenenguyen62@contosoisd3.onmicrosoft.com,62,12,123,Active,4/2/2004,2020
st63,sch4,jeanettestrong63,8673CegA%y,Jeanette,Strong,Michele,jeanettestrong63@contosoisd3.onmicrosoft.com,63,9,123,Active,4/2/2004,2020
st64,sch4,michaelburgess64,0xedNQ1s!5,Michael,Burgess,Stephen,michaelburgess64@contosoisd3.onmicrosoft.com,64,9,123,Active,4/2/2004,2020
st65,sch4,stephenho65,!y#5H!iu)#,Stephen,Ho,John,stephenho65@contosoisd3.onmicrosoft.com,65,12,123,Active,4/2/2004,2020
st66,sch4,sheryljones66,YvVXE2GaU),Sheryl,Jones,Deborah,sheryljones66@contosoisd3.onmicrosoft.com,66,9,123,Active,4/2/2004,2020
st67,sch4,troywilkinson67,vpWgVir0)9,Troy,Wilkinson,Jonathon,troywilkinson67@contosoisd3.onmicrosoft.com,67,10,123,Active,4/2/2004,2020
st68,sch4,brandonellis68,3NCzQpo(^t,Brandon,Ellis,Alexis,brandonellis68@contosoisd3.onmicrosoft.com,68,11,123,Active,4/2/2004,2020
st69,sch4,kristinberg69,bm%jKdD#$1,Kristin,Berg,Kelly,kristinberg69@contosoisd3.onmicrosoft.com,69,10,123,Active,4/2/2004,2020
st70,sch4,stevencline70,@X36N3+hhr,Steven,Cline,Emma,stevencline70@contosoisd3.onmicrosoft.com,70,11,123,Active,4/2/2004,2020
st71,sch4,angelabaxter71,(Zlb7KtZ((,Angela,Baxter,Kristen,angelabaxter71@contosoisd3.onmicrosoft.com,71,9,123,Active,4/2/2004,2020
st72,sch4,williemartin72,!%g0C!Rg@%,Willie,Martin,Andrea,williemartin72@contosoisd3.onmicrosoft.com,72,11,123,Active,4/2/2004,2020
st73,sch4,jasoneaton73,$8WTPo14Al,Jason,Eaton,Marissa,jasoneaton73@contosoisd3.onmicrosoft.com,73,9,123,Active,4/2/2004,2020
st74,sch4,justincooper74,kb(1O(gm)9,Justin,Cooper,Jennifer,justincooper74@contosoisd3.onmicrosoft.com,74,9,123,Active,4/2/2004,2020
st75,sch4,markhoward75,GJ6n9Mv(_l,Mark,Howard,Stephen,markhoward75@contosoisd3.onmicrosoft.com,75,10,123,Active,4/2/2004,2020
st76,sch4,thomassmith76,Tq#+4F_jX5,Thomas,Smith,Kyle,thomassmith76@contosoisd3.onmicrosoft.com,76,10,123,Active,4/2/2004,2020
st77,sch4,oliviahendricks77,15Cf2vxP#p,Olivia,Hendricks,Stacy,oliviahendricks77@contosoisd3.onmicrosoft.com,77,9,123,Active,4/2/2004,2020
st78,sch4,christinahanna78,C$0Hjd!*_F,Christina,Hanna,Larry,christinahanna78@contosoisd3.onmicrosoft.com,78,9,123,Active,4/2/2004,2020
st79,sch4,amberberger79,(162lO4sj@,Amber,Berger,Krista,amberberger79@contosoisd3.onmicrosoft.com,79,10,123,Active,4/2/2004,2020
st80,sch4,heatherlewis80,0d3euTrk*p,Heather,Lewis,Tracy,heatherlewis80@contosoisd3.onmicrosoft.com,80,11,123,Active,4/2/2004,2020
st81,sch5,joycejohnson81,(tkTOSSpg7,Joyce,Johnson,John,joycejohnson81@contosoisd3.onmicrosoft.com,81,10,123,Active,4/2/2004,2020
st82,sch5,melissaramos82,^nFTx0Oe3q,Melissa,Ramos,Jared,melissaramos82@contosoisd3.onmicrosoft.com,82,11,123,Active,4/2/2004,2020
st83,sch5,leslietaylor83,lg5EfMPBQ#,Leslie,Taylor,Evelyn,leslietaylor83@contosoisd3.onmicrosoft.com,83,12,123,Active,4/2/2004,2020
st84,sch5,ronaldreeves84,oRET&*R_(2,Ronald,Reeves,Stacey,ronaldreeves84@contosoisd3.onmicrosoft.com,84,10,123,Active,4/2/2004,2020
st85,sch5,kellybailey85,##%b9SIfCh,Kelly,Bailey,Sarah,kellybailey85@contosoisd3.onmicrosoft.com,85,9,123,Active,4/2/2004,2020
st86,sch5,frankweaver86,&9D_2kXpa+,Frank,Weaver,Edward,frankweaver86@contosoisd3.onmicrosoft.com,86,10,123,Active,4/2/2004,2020
st87,sch5,joshuasmith87,eZGo9J1x*7,Joshua,Smith,Luis,joshuasmith87@contosoisd3.onmicrosoft.com,87,12,123,Active,4/2/2004,2020
st88,sch5,toddlong88,Rpv3FXhJ#(,Todd,Long,Rebecca,toddlong88@contosoisd3.onmicrosoft.com,88,11,123,Active,4/2/2004,2020
st89,sch5,patrickayala89,W!64%Ule9K,Patrick,Ayala,Daniel,patrickayala89@contosoisd3.onmicrosoft.com,89,10,123,Active,4/2/2004,2020
st90,sch5,harrypeterson90,qvK8v20r&6,Harry,Peterson,Ryan,harrypeterson90@contosoisd3.onmicrosoft.com,90,9,123,Active,4/2/2004,2020
st91,sch5,jessicabecker91,j)2VAl)Mz3,Jessica,Becker,Patrick,jessicabecker91@contosoisd3.onmicrosoft.com,91,11,123,Active,4/2/2004,2020
st92,sch5,jamesallen92,A7Q^Xlpw+0,James,Allen,Douglas,jamesallen92@contosoisd3.onmicrosoft.com,92,10,123,Active,4/2/2004,2020
st93,sch5,karenjenkins93,^58bGXg%mm,Karen,Jenkins,Michelle,karenjenkins93@contosoisd3.onmicrosoft.com,93,10,123,Active,4/2/2004,2020
st94,sch5,rebeccamaxwell94,)u0%QoZ)wl,Rebecca,Maxwell,Thomas,rebeccamaxwell94@contosoisd3.onmicrosoft.com,94,12,123,Active,4/2/2004,2020
st95,sch5,laurabaird95,W&R1vPSrtQ,Laura,Baird,Brittany,laurabaird95@contosoisd3.onmicrosoft.com,95,11,123,Active,4/2/2004,2020
st96,sch5,colerodriguez96,$!JxWO%uA1,Cole,Rodriguez,Samuel,colerodriguez96@contosoisd3.onmicrosoft.com,96,12,123,Active,4/2/2004,2020
st97,sch5,marcmaddox97,70eLV1Rb*7,Marc,Maddox,Karen,marcmaddox97@contosoisd3.onmicrosoft.com,97,12,123,Active,4/2/2004,2020
st98,sch5,victoriasnyder98,5SI*zjoK@t,Victoria,Snyder,Amanda,victoriasnyder98@contosoisd3.onmicrosoft.com,98,11,123,Active,4/2/2004,2020
st99,sch5,calvinmurray99,qT(cWXcu!4,Calvin,Murray,Jacob,calvinmurray99@contosoisd3.onmicrosoft.com,99,11,123,Active,4/2/2004,2020
st100,sch5,bradpeters100,%q&EFTr)U3,Brad,Peters,Cheryl,bradpeters100@contosoisd3.onmicrosoft.com,100,10,123,Active,4/2/2004,2020
