DeviceName,ManagedBy,Ownership,Compliance,OS,OSVersion,LastCheckIn,PrimaryUserUPN,DeviceID
bcross_Windows_9/30/2021_11:32 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-09-30 23:35:01.0000000,lisamckee21@contosoisd3.onmicrosoft.com,283ff4d8-a323-4acf-8968-98846da2a970
LAPTOP-75G15RQ9,Intune,Corporate,Compliant,macOS,10.0.22000.71,2021-07-19 21:00:36.0000000,patriciadillon14@contosoisd3.onmicrosoft.com,274513eb-1e90-4257-aa2b-67710dc22fa5
CHRISGHAILEY,Intune,Corporate,Compliant,Windows,10.0.22000.160,2021-08-26 18:30:02.0000000,reginaldlogan22@contosoisd3.onmicrosoft.com,4340a77f-5a18-42b6-a70b-8b3395e15cb0
anvo_Windows_10/8/2021_7:25 AM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-12 20:48:46.0000000,amberberger79@contosoisd3.onmicrosoft.com,243ff4f7-5dc6-4157-80b5-a588ac87bf46
HAILEY,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-07-30 04:29:04.0000000,jacquelinecole23@contosoisd3.onmicrosoft.com,7b151247-0c42-428c-8624-5bca82b0418d
LAPTOP-GMBEQG21,Intune,Personal,Compliant,iOS/iPadOS,10.0.19042.1237,2021-10-11 21:42:44.1448232,reginacarter13@contosoisd3.onmicrosoft.com,742019ed-1d9e-421d-bb15-8ccbe60cf242
TapValidation_Windows_9/29/2021_4:10 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-09-29 16:13:02.0000000,raynelson24@contosoisd3.onmicrosoft.com,d915a2d6-8281-4bd2-b1e7-6b4eff62eeb6
VIJAY,Intune,Corporate,Compliant,macOS,10.0.22137.1000,2021-07-05 12:44:02.0000000,jeremywright52@contosoisd3.onmicrosoft.com,6f0472da-94cf-469d-8436-eff6c686f133
adbr_Windows_10/7/2021_9:25 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-07 21:28:01.0000000,andrewhunter25@contosoisd3.onmicrosoft.com,c4c92d6c-4f22-43b2-9ea0-c9d020745d33
DESKTOP-C2DBFC3,Intune,Corporate,Compliant,Windows,10.0.22147.1000,2021-07-22 03:23:02.8151495,raynelson24@contosoisd3.onmicrosoft.com,ea4b2197-404e-4512-b19c-c1a1eff0ea88
DESKTOP-987HJ3E,Intune,Corporate,Compliant,macOS,10.0.22000.176,2021-09-03 06:08:58.0000000,josephlynch26@contosoisd3.onmicrosoft.com,732af15e-b8e7-464b-9881-870b1bcc3ee3
LAPTOP-T7GP0KV6,Intune,Corporate,Compliant,Windows,10.0.22000.160,2021-08-19 20:20:06.0000000,jeremywright52@contosoisd3.onmicrosoft.com,1b7c75c7-4a7b-453d-b778-2a774da5a5d2
VHDX,Intune,Corporate,Compliant,Windows,10.0.22121.1000,2021-06-15 16:54:04.0000000,gabrieldudley27@contosoisd3.onmicrosoft.com,6bf79a16-f58b-4f76-8ede-b10c3ea1c3e8
STEVEMAS-TEV2,Intune,Corporate,Compliant,Windows,10.0.22000.100,2021-08-04 05:07:06.0000000,jenniferdavenport34@contosoisd3.onmicrosoft.com,030bf5ba-26b5-4c5c-a609-458dbbb0119a
S,Intune,Corporate,Compliant,Windows,10.0.22147.1000,2021-09-09 05:27:35.0000000,bradypacheco28@contosoisd3.onmicrosoft.com,526fcb66-fae0-4e9a-b89a-168ac98df863
DVBB33,Intune,Corporate,Compliant,macOS,10.0.22000.176,2021-09-17 17:57:05.0000000,jeremywright52@contosoisd3.onmicrosoft.com,286050d5-3163-465c-8612-72300ec123e4
SUDHT-TEN,Intune,Personal,Compliant,macOS,10.0.22000.194,2021-10-12 00:37:14.0000000,amyprice29@contosoisd3.onmicrosoft.com,ed97532b-180b-4897-b1de-84d21f02c36d
E536E1607026445,Intune,Personal,Compliant,Windows,10.0.22117.1000,2021-06-18 16:06:03.0000000,jessicakim96@contosoisd3.onmicrosoft.com,98ae4cd4-4907-4dc7-ab02-905d862bf754
hsynthgates_Windows_9/30/2021_2:18 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-06 01:40:22.0000000,stevenlarsen30@contosoisd3.onmicrosoft.com,90314a96-27b6-431b-982e-429f6cbedc1c
DESKTOP-QI9NS82,Intune,Personal,Not Evaluated,macOS,10.0.21376.1000,2021-05-17 21:27:49.0000000,bradypacheco28@contosoisd3.onmicrosoft.com,f96c8c0a-f220-431a-ae0f-5fdadb9dd4b9
scottt-student_Windows_10/13/2021_12:01 AM,Intune,Unknown,Compliant,Android,0.0.0.0,2021-10-13 00:19:01.2854421,johnbrown31@contosoisd3.onmicrosoft.com,473ee65a-0220-4189-8bb0-f07d9521b5be
GVILLA-DEMO-LVO,Intune,Corporate,Compliant,Windows,10.0.22000.194,2021-09-22 02:38:37.0000000,melissaphelps32@contosoisd3.onmicrosoft.com,ae06de21-bc2f-432c-96f4-16e9440e9314
LAPTOP-96FS5FS5,Intune,Corporate,Compliant,Windows,10.0.22000.1,2021-06-29 07:06:42.0000000,melissaphelps32@contosoisd3.onmicrosoft.com,17121057-be4b-4b02-b07d-7dd94617687b
DESKTOP-5MEJI1U,Intune,Corporate,Compliant,macOS,10.0.22138.1001,2021-07-12 20:38:35.0705332,oliviahendricks77@contosoisd3.onmicrosoft.com,15e7ed07-227e-4f66-904e-dc3ec3f7ccb9
DESKTOP-9IK2CQN,Intune,Corporate,Compliant,Windows,10.0.22000.1,2021-07-03 06:07:26.0000000,jessicaedwards33@contosoisd3.onmicrosoft.com,fd7d0425-a29c-4c41-b747-7717e711917e
TapValidation_Windows_9/30/2021_4:53 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-09-30 16:56:03.0000000,angelabaxter71@contosoisd3.onmicrosoft.com,e631dbec-4d97-42b9-a65b-e77fdcb2f858
LAPTOP-E973CVHH,Intune,Corporate,Compliant,Windows,10.0.22000.194,2021-10-07 22:06:33.0000000,jenniferdavenport34@contosoisd3.onmicrosoft.com,6df32019-be5f-4a5d-8d80-d6591201ad6d
DESKTOP-UPNEC4G,Intune,Corporate,Compliant,Windows,10.0.22000.160,2021-08-23 17:03:04.0165356,caitlinpeters61@contosoisd3.onmicrosoft.com,de6af545-2842-4336-a425-f2963e2c387c
AC2DF7CD7E21454,Intune,Personal,Compliant,Windows,10.0.22466.1000,2021-09-30 20:29:02.6610730,abigailsmith35@contosoisd3.onmicrosoft.com,2fc30eef-1e7b-4563-90a2-606cbd57ca5f
DESKTOP-G88H3FI,Intune,Corporate,Compliant,Windows,10.0.22141.1000,2021-07-23 05:26:48.0000000,jessicashort3@contosoisd3.onmicrosoft.com,d005ae75-3214-4dbf-8c88-47600d081555
DESKTOP-46F83OB,Intune,Corporate,Compliant,Windows,10.0.22000.160,2021-09-14 08:46:50.0000000,johnberry36@contosoisd3.onmicrosoft.com,ac12be3f-4188-4418-bedd-36fce2180a6a
EV2BB33,Intune,Corporate,Compliant,macOS,10.0.22000.168,2021-09-14 05:32:24.0000000,troywilkinson67@contosoisd3.onmicrosoft.com,b90d9907-2c4c-433f-8835-9016f622241e
DESKTOP-0PGD1QD,Intune,Corporate,Compliant,macOS,10.0.22137.1000,2021-07-21 15:56:01.0000000,jamesjones37@contosoisd3.onmicrosoft.com,667b1076-ff7a-4e8f-ab80-787828165be6
adbr_Windows_10/6/2021_12:50 AM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-07 20:21:46.0000000,amyprice29@contosoisd3.onmicrosoft.com,6adfe064-e0fe-4c84-a9b6-35fbdafde04a
egorabr_Windows_9/3/2021_1:40 AM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-09-03 01:40:35.0000000,jacobolson38@contosoisd3.onmicrosoft.com,840338d4-2dae-4025-b335-d1a1e8271bf0
SFUDALLY_NPC,Intune,Personal,Compliant,macOS,10.0.22000.120,2021-08-11 09:14:06.0000000,davidtaylor44@contosoisd3.onmicrosoft.com,304249d6-2590-447a-9cca-46486b6ff6eb
DESKTOP-IRUERNB,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.132,2021-08-18 22:34:17.0000000,lydiahunt39@contosoisd3.onmicrosoft.com,09ae9f63-7ca5-47bb-baf1-2128532582f7
CALVINSCHOOL,Intune,Corporate,Compliant,Windows,10.0.22000.132,2021-08-13 19:10:48.0000000,josephkelley4@contosoisd3.onmicrosoft.com,2fa1a1d9-e1a4-4c60-8b3a-455531c077bf
HPC,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22158.1000,2021-08-31 23:53:08.0000000,johnnysmith40@contosoisd3.onmicrosoft.com,530573e0-ddc9-4d22-b4ef-e7d88356be9a
LAPTOP-BPEN0KO3,Intune,Corporate,Compliant,macOS,10.0.22000.132,2021-10-12 15:54:23.0000000,chadjones8@contosoisd3.onmicrosoft.com,94ea9e26-84c6-4439-9645-324864d46f21
EV2BB77,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-28 17:51:51.4168905,wandacervantes2@contosoisd3.onmicrosoft.com,ebda2b7f-0455-4710-9fec-6b7d122aaf52
JLiefke-TenjinEv2,Intune,Corporate,Compliant,macOS,10.0.21380.1001,2021-06-15 19:02:03.8877928,deniseestrada93@contosoisd3.onmicrosoft.com,f4dd854a-525a-4fa3-9791-cb9308518417
tammieyang_Windows_10/8/2021_7:27 PM,Intune,Unknown,Compliant,Android,0.0.0.0,2021-10-08 20:45:03.0000000,davidwest41@contosoisd3.onmicrosoft.com,db49aa61-bc3e-4cab-8089-cdf07557ad15
STEVEMAS-TDVF,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.194,2021-09-27 17:59:10.0000000,heatherlewis80@contosoisd3.onmicrosoft.com,b79b7cc5-d501-4290-8e93-0ec5422a8267
SEGUN,Intune,Corporate,Compliant,Android,10.0.22000.120,2021-10-12 18:07:56.0000000,curtistodd42@contosoisd3.onmicrosoft.com,1cc44001-f38b-4332-9f0a-1f45bccf4470
LAPTOP-0RFRMTDT,Intune,Personal,Compliant,iOS/iPadOS,10.0.22000.194,2021-10-12 17:13:39.0000000,stacythompson16@contosoisd3.onmicrosoft.com,9cc1b41a-6a6d-4525-abbd-9381fb11469c
DESKTOP-UT4684C,Intune,Personal,Compliant,macOS,10.0.22000.37,2021-07-01 20:27:11.0000000,robertramirez43@contosoisd3.onmicrosoft.com,a73e9f0f-01cc-4d82-9387-9fa68fa4bc12
S,Intune,Corporate,Compliant,Windows,10.0.22117.1000,2021-06-11 03:16:04.0000000,amandalong47@contosoisd3.onmicrosoft.com,bd7293fc-a194-4d48-bbf6-ea6ddaef3b79
JLIEFKE-TAIKAN,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-22 16:35:34.7555047,davidtaylor44@contosoisd3.onmicrosoft.com,552c9e77-73fb-4b65-b0e5-8ba0061ff730
S,Intune,Corporate,Compliant,macOS,10.0.22121.1000,2021-06-17 05:21:46.2008896,davidtaylor44@contosoisd3.onmicrosoft.com,9d2093cc-1b76-44db-85f9-7ab8f22d536e
SFUDALLY_NPC,Intune,Personal,Compliant,macOS,10.0.22000.71,2021-07-18 18:28:51.5828324,tracipeterson45@contosoisd3.onmicrosoft.com,e1965237-dbc3-41c8-ae5a-caedd7c91e53
TEACH,Intune,Corporate,Compliant,macOS,10.0.22000.51,2021-06-29 18:24:35.0000000,lisamckee21@contosoisd3.onmicrosoft.com,55355047-dd58-4779-9c47-9400ccaea9a4
LAPTOP-JONRJ01J,Intune,Corporate,Compliant,macOS,10.0.21990.1,2021-06-10 08:35:04.0000000,nathancortez46@contosoisd3.onmicrosoft.com,7c3b923c-759a-44e3-894d-30df8da4f259
DESKTOP-OQ7IBHD,Intune,Corporate,Compliant,macOS,10.0.22138.1000,2021-07-13 18:18:02.0000000,veronicacastro87@contosoisd3.onmicrosoft.com,5e9419a1-45c3-4c65-ae7e-6b5911c6777a
FFCA229DEC14428,Intune,Personal,Compliant,macOS,10.0.22118.1000,2021-06-18 15:43:01.0000000,amandalong47@contosoisd3.onmicrosoft.com,7fea5732-dffe-4de0-9192-bdd5b03acc68
DESKTOP-DBTTPA9,Intune,Corporate,Compliant,Windows,10.0.22136.1001,2021-07-07 20:37:02.0000000,melissaphelps32@contosoisd3.onmicrosoft.com,531c5d60-cf82-457e-91d9-32f0ec52f734
IRIS,Intune,Corporate,Compliant,macOS,10.0.22142.1000,2021-09-27 16:53:05.0000000,williamcarpenter48@contosoisd3.onmicrosoft.com,3c57996b-5563-4303-bb6e-0d3d40d3c2de
DESKTOP-EGV1O0R,Intune,Corporate,Compliant,Android,10.0.22000.176,2021-09-02 19:02:02.0000000,veronicacastro87@contosoisd3.onmicrosoft.com,73a24c89-7695-4410-97d3-885f8bce6574
DVBB5,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-21 18:12:19.4217892,gloriafowler49@contosoisd3.onmicrosoft.com,401460a2-4af7-4193-9c1b-2f6f17dea72f
DESKTOP-TAM8HHL,Intune,Corporate,Compliant,macOS,10.0.22000.1,2021-06-07 20:32:03.0000000,davidtaylor44@contosoisd3.onmicrosoft.com,241df36c-9a8e-4053-a2ce-1625dca3238e
PATDERKS-CLOUD,Intune,Corporate,Compliant,macOS,10.0.22137.1000,2021-07-12 17:28:29.0000000,josephterrell50@contosoisd3.onmicrosoft.com,8a05488e-8768-45ac-af0b-7f000bbd09d2
DESKTOP-ME7LFPC,Intune,Corporate,Compliant,Windows,10.0.22146.1000,2021-07-21 23:53:04.0000000,rayjohnson7@contosoisd3.onmicrosoft.com,cf7d823b-9ae3-4933-8747-08f3af80329f
DESKTOP-S1GHNLF,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.100,2021-07-23 02:59:35.0000000,abigaillong3@contosoisd3.onmicrosoft.com,9c75779c-2d76-4bca-8560-be8d9aa0e0cc
LAPTOP-1IP0KA43,Intune,Corporate,Compliant,Windows,10.0.21990.1,2021-06-08 20:48:22.0000000,jeremywright52@contosoisd3.onmicrosoft.com,fe75c1fd-40c9-435a-ae23-00e37c39a100
LAPTOP-EP9VLJEU,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-28 18:46:03.0000000,amyprice29@contosoisd3.onmicrosoft.com,b36e9d18-3dd2-4333-95cb-5ece3a3188ba
SURFACE-KID-01,Intune,Personal,Compliant,macOS,10.0.22000.184,2021-09-19 22:10:53.0000000,stephenbennett53@contosoisd3.onmicrosoft.com,5f719cbb-67ff-4ec0-a59b-0cd6646018e2
DESKTOP-O9T9OH9,Intune,Corporate,Compliant,macOS,10.0.22000.41,2021-06-18 21:54:22.0000000,michaelbryant65@contosoisd3.onmicrosoft.com,af6380fd-0afe-4a46-aa46-84df8d6b9d1c
DESKTOP-7C14D64,Intune,Corporate,Noncompliant,Windows,10.0.22000.132,2021-09-02 13:03:45.0000000,johnhampton54@contosoisd3.onmicrosoft.com,37231ae6-6a33-4958-ab35-acdb31c724d5
DESKTOP-PUUTL89,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.71,2021-09-08 19:37:24.7839484,michaelbryant65@contosoisd3.onmicrosoft.com,70e7d653-c515-4e19-bc65-ef364aa29eec
FRED,Intune,Corporate,Not Evaluated,macOS,10.0.22116.1000,2021-06-14 20:39:01.0000000,codybriggs55@contosoisd3.onmicrosoft.com,cd25f72a-490a-497f-90bc-81feb49d2e54
DESKTOP-C5KBDDM,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-20 14:48:57.0000000,abigaillong3@contosoisd3.onmicrosoft.com,ce5aba28-5307-4e9e-88d4-27f2a24eeef3
DESKTOP-RFBPF3R,Intune,Corporate,Compliant,macOS,10.0.22000.184,2021-09-12 01:22:56.0000000,tylerramirez56@contosoisd3.onmicrosoft.com,9419e865-a071-485d-b7d5-738a71748501
LAPTOP-5UH4JTEP,Intune,Corporate,Compliant,Windows,10.0.21990.1,2021-06-11 19:34:08.0000000,caitlinpeters61@contosoisd3.onmicrosoft.com,72d70110-5c39-42a1-9b00-389875647c7e
RESTORE-ME,Intune,Corporate,Not Evaluated,Windows,10.0.22132.1001,2021-07-07 23:52:39.0000000,rubenwiggins57@contosoisd3.onmicrosoft.com,17492cbe-5f79-4dcd-b2aa-7921bec3e3f0
DESKTOP-7T9CLEA,Intune,Corporate,Compliant,macOS,10.0.22157.1000,2021-08-23 22:31:04.0435159,tracipeterson45@contosoisd3.onmicrosoft.com,e6971a71-d6d4-48f2-91d9-af0304a46e3b
7200D34FCB5749D,Intune,Personal,Compliant,Windows,10.0.22144.1000,2021-07-28 09:06:03.0000000,davidwest41@contosoisd3.onmicrosoft.com,ed26f173-25cc-4e9a-aeb1-99d275f4f252
HAILEYSOUTH,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-08-13 17:36:04.0000000,ernestanderson59@contosoisd3.onmicrosoft.com,55a1aa94-23a2-4832-bb1d-80faee8c9237
DESKTOP-M3G10RP,Intune,Corporate,Compliant,Windows,10.0.22136.1001,2021-07-07 22:16:03.0000000,stevencline70@contosoisd3.onmicrosoft.com,d2db16f1-814e-4f6c-b5c5-a810b7409f3d
DESKTOP-K8N1JE2,Intune,Corporate,Compliant,Windows,10.0.22000.176,2021-09-09 08:15:56.1473194,annaalvarado60@contosoisd3.onmicrosoft.com,a7d1515b-a02d-4a6f-aae1-68ea7c08ed69
DESKTOP-9U5IM39,Intune,Corporate,Compliant,Windows,10.0.22118.1000,2021-07-08 04:29:26.0994255,brandonellis68@contosoisd3.onmicrosoft.com,86f37799-443e-41e1-9483-660b6d7774f5
D1-EDU-ACER-2,Intune,Corporate,Compliant,macOS,10.0.22000.132,2021-08-19 16:24:17.8029685,jessicashort3@contosoisd3.onmicrosoft.com,a74915d4-7662-42ad-8f29-62dff8385ccb
GVILLA-TAP-LVO1,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.176,2021-09-07 17:47:31.0000000,melissaphelps32@contosoisd3.onmicrosoft.com,91f995e2-f550-4a3c-b482-4eef24d985b2
LAPTOP-IA16NROT,Intune,Corporate,Compliant,macOS,0.0.0.0,2021-09-17 21:15:11.7153155,caitlinpeters61@contosoisd3.onmicrosoft.com,16beaf11-c2dd-4ab4-bb74-cdcb79703ed8
DESKTOP-DQCO04L,Intune,Corporate,Compliant,Windows,10.0.22000.184,2021-09-14 13:52:03.4248748,rayjohnson7@contosoisd3.onmicrosoft.com,803a2834-1e2c-4c20-85a6-12e8d4b99463
KIWI,Intune,Corporate,Compliant,Windows,10.0.22130.1000,2021-07-01 06:27:04.0000000,ambercook62@contosoisd3.onmicrosoft.com,aa8a5573-208c-4c13-b5a0-1c635c77d900
