Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0160,"Recognize Letters Pp, Ii",Recognize uppercase P and lowercase p . Recognize uppercase I and lowercase i.,English,11/09/2021,4,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0170,"Recognize Letters Hh, Cc",Recognize uppercase H and lowercase h . Recognize uppercase C and lowercase c.,English,11/09/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0180,"Recognize Letters Ll, Gg",Recognize uppercase L and lowercase l . Recognize uppercase G and lowercase g.,English,11/09/2021,8,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,11/09/2021,3,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,11/09/2021,3,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,11/10/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,11/10/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,11/10/2021,10,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,11/10/2021,3,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,11/12/2021,3,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0000,High-Frequency Words: Lesson 0,Recognize high-frequency words automatically.,English,12/03/2021,11,60,Not Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0000,High-Frequency Words: Lesson 0,Recognize high-frequency words automatically.,English,12/03/2021,6,90,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0001,High-Frequency Words: Lesson 1,Recognize high-frequency words automatically.,English,12/06/2021,8,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0002,High-Frequency Words: Lesson 2,Recognize high-frequency words automatically.,English,12/07/2021,9,93,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0003,High-Frequency Words: Lesson 3,Recognize high-frequency words automatically.,English,12/08/2021,11,67,Not Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0003,High-Frequency Words: Lesson 3,Recognize high-frequency words automatically.,English,12/14/2021,8,93,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,08/30/2021,2,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,08/31/2021,4,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,09/01/2021,3,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,09/02/2021,2,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.1000,Close Reading: Asking Questions About Key Ideas,Show understanding of the key ideas and details in an informational text by asking and answering questions. Refer to specific details from the text to support the answers to questions asked about the text.,English,09/03/2021,50,10,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.1600,Close Reading: Determining the Central Message,"Understand that the central message of a story is the big idea or lesson the story teaches. Understand that fables, folktales, and myths often teach a moral or lesson. Identify a central message conveyed through key details.",English,09/10/2021,41,70,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.1500,Close Reading: Recounting Stories,"Identify key events in a story. Understand the proper sequence of events when retelling a story. Recount a story by telling only the most important details from the beginning, middle, and end of the story.",English,09/16/2021,57,80,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,09/22/2021,9,88,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.2000,Close Reading: Finding Main Ideas and Details,Identify the main idea from an informational text. Identify key details and explain how they support the main idea of a text.,English,09/28/2021,50,30,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.6000,Close Reading: Unfamiliar Words,Understand what a context clue is. Use different types of context clues to help determine the meanings of unfamiliar words and phrases.,English,10/07/2021,55,45,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.2500,Close Reading: Comparing/Contrasting Stories,"Compare and contrast the themes, settings, and plots of stories written by the same author about the same or similar characters.",English,10/19/2021,38,60,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.1100,Close Reading: Describing Comparisons,"Identify logical connections, such as comparisons, in a text. Describe the connections between sentences and paragraphs in a text that are made through comparisons.",English,10/28/2021,48,60,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Mid,PA.COM.3.1700,Close Reading: Describing Characters,Use details in a story to describe characters. Recognize how characters' actions contribute to a story's sequence of events.,English,11/03/2021,33,70,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Mid,PA.COM.3.5000,Close Reading: Describing Cause and Effect,Describe the cause-and-effect relationships in a scientific or technical text. Identify and use words that signal cause and effect.,English,11/09/2021,27,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Mid,PA.COM.3.4000,Close Reading: Reading About Time and Sequence,Describe the sequential relationship between a series of events in a historical text. Identify and use words that signal time order or sequence.,English,11/15/2021,26,30,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Mid,PA.COM.3.1800,Close Reading: Words in Context,Use context clues to help determine the meanings of unfamiliar words and phrases. Distinguish between the literal and abstract meanings of words and phrases.,English,11/19/2021,44,70,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Phonics,1,Mid,DI.ELA.PH.1.1100,Read Two-Syllable Words with Closed Syllables,Use a strategy to read two-syllable words with closed syllables.,English,12/10/2021,8,86,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Reading,Comprehension: Close Reading,3,Mid,PA.COM.3.7000,Close Reading: Text Features,"Identify common text features, such as titles, headings, key words, and sidebars. Understand that text features organize text and make it easier to locate information. Use text features to locate information in an informational text.",English,12/15/2021,24,64,Not Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0110,Recognize Rhyme Part 1,Recognize rhyming words.,English,10/25/2021,8,75,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0120,Recognize Rhyme Part 2,Recognize rhyming words.,English,10/28/2021,4,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0130,Blend Syllables in Compound Words,Blend syllables to make compound words.,English,11/05/2021,10,75,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0140,Blend Syllables in Two-Syllable Words,Blend syllables to make two-syllable words.,English,11/05/2021,6,50,Not Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0140,Blend Syllables in Two-Syllable Words,Blend syllables to make two-syllable words.,English,11/08/2021,5,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0150,Blend Onset and Rime in Single-Syllable Words,Blend onset and rime to make single-syllable words.,English,11/18/2021,10,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,11/19/2021,4,100,Passed,N
