7178931,7510AF2BAFE14181BE9ED11FBBE569AB,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1881501,8F93CDB9FB7740899247AE8EE1B647AE,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5291341,3DC76BEF0A674B14A3416A751E6614AD,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1468361,F7163B9D8FB64D1F828028906A69CD98,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1096768,2A16BC7D7F0D4B90822FEB162FFFA3BF,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1481707,3C0DCC5113564086A3726ADA0D329E71,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2984882,AACE248D43BE4595AEEED5A95FA70ED2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4158542,EEFC922BA6B543A28FECDEC638E07EE0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9488493,C6BFFB2D75F5425EAA743F666C89702B,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6821668,4394AC06CD484BCF97BA17DE0076B2A2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5132081,D8991C4D1D924B97998B81B4804A3A72,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8519040,49589E18A4734BB182FEFE0F8B8D6962,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6599067,A520F654FBCC4CCEBACEC63D2333D771,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9349341,1D636A19738249C59B08BB8D41E240F9,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2084094,57A93AA78A6F492287C15F30F238BE1D,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1354389,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1720516,3C97C00264E84D34BC36231432D26D08,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5122152,DBBD9A73B355472188EC58D66BDFF9C0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
7339816,CBA6D54FF6F347B4B0676331FD87295C,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9562692,7F9AE60E119947A587F733734913F561,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4834940,B3890CDB0D9148C78770334E44F30729,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8819342,1CC8AEF1B8364E2C8B1C00CEFA109248,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2815877,346617E5E8AD4C5C96A345B428660558,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4061698,856A511D6D124BE3A61D8A9FBECF89D1,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
7990608,F1EE0B9AD5F7421EB3B49578A2E3B09B,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4157459,1AC9DCA1874A42B0915A699B7675B90F,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2722276,FAF3539D627A4E6280B60BC3C73E95E2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5486300,53114219F05E4AAC877219B6D7181E7A,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1110907,D2B4723C805C42748F405FDDD94E114C,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9371438,A12FDEF5617C49E380791A543353B0A2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5941673,03A2BF1EEE524B1CADC97E214963BB92,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8936808,ED5760AB46DC44BBAB0CF9E8F59658D5,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9524944,3CFE40C9DD8246F1A6E574AA0CB2DC93,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5625842,E5A01DE79553432FA7F86CAF28A8599B,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3199672,66D505FBFEC5477684B7DFE66323C8CB,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5312844,2481F408C8FF44C99E64CF522F323EEF,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4420543,C9314F1342D740C5B8C89FB12C55DBB8,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1075805,D4EE7DB0625E4DE6B7AE26B29F297607,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5746746,21A2ECF0DA464984BAA8056F9257AC03,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5675683,E7FD916EDB4E4533B3A57E8A5053DAA8,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3860203,9EA9D757EBCD4C7BB1B65077F9F1AEF3,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
7936476,2234ACFD1FE44510B19607B1D31AD714,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3185643,D496C7CA2D9F48488AC516ADE41E839D,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3444408,3B4BBA143AF041839B597DFA97CA93C5,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9972398,525498CDB2494D87A529C129A592BA75,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1294919,5D129FA96C454B0387237E799D1EEF12,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5481992,78E67CD474B7442A8DA5297A09A558D8,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6508705,95AE2468EFE544689808A2C3516E6B2E,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9928585,A7D4A05729F84E00B19FF5279BC0ACB2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8252066,3BA7BDD4577C4974A1D46F51E9EA2831,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
7123439,16D3783DEA504F35B66FD00178DFC2CB,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
5136168,95CB73976B544812B6CACDFAB76A4A7D,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1034193,BE0A4AC2F0264375B4ED97DC17DD6800,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
3405166,66EF3D922B054714AA9060ECFA1E50D0,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1192707,69F85F73C3104AFE9E0427C808E3D2CD,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8536990,D8DDAC3FCAF04F2FAB556415E6548815,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8786693,5EECBA2B274847679615AEC649EFA200,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
9111206,88C5D9EE75344355ACBFAD211D436E0A,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2001547,08DDFD65A495417587EE3E91F25FEECD,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
2696253,C6C48F7DA7FB413AB903DF50BDA02C1D,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
4790129,DE9680C86ACE45F083586D625595D07F,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6402715,F94C741BE5064831A356F30C6863C6E2,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
8343907,E6B970EC95E444759FEF0581FC0110B1,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
1052992,7307533D0C4143469F22436EF53FDD00,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
6561437,4334F5A95C144FFF898B7721C0DCCFF6,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
",",D527009BB12344CD9DBE54B60AE06D98,ada98861-a68d-4bc0-ad41-ed283d16e1ad,2022-01-03,2022-06-03,TRUE
