edp_sec40,Music 40,40,,sec40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course10,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec41,Art 41,41,,sec41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course9,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec42,Health 42,42,,sec42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec43,Health 43,43,,sec43,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course6,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec44,Math - Algebra 44,44,,sec44,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course1,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec45,English Language 45,45,,sec45,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec46,Science Biology 46,46,,sec46,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec47,Science Biology 47,47,,sec47,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec48,English Language 48,48,,sec48,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec49,Science Biology 49,49,,sec49,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec50,English Language 50,50,,sec50,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course3,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch0
edp_sec76,Physical Education 76,76,,sec76,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec77,Art 77,77,,sec77,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec78,Science Biology 78,78,,sec78,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec79,Math - Geometry 79,79,,sec79,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec80,Physical Education 80,80,,sec80,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec81,English Language 81,81,,sec81,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course13,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec82,Math - Algebra 82,82,,sec82,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec83,Art 83,83,,sec83,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec84,Math - Geometry 84,84,,sec84,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec85,Math - Geometry 85,85,,sec85,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec86,Math - Geometry 86,86,,sec86,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec87,Technology - Programming 87,87,,sec87,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course17,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec88,Health 88,88,,sec88,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course16,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec89,Health 89,89,,sec89,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course16,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec90,Science Biology 90,90,,sec90,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec91,Music 91,91,,sec91,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course20,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec92,Physical Education 92,92,,sec92,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec93,Music 93,93,,sec93,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course20,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec94,Technology - Programming 94,94,,sec94,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course17,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec95,Math - Algebra 95,95,,sec95,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec96,Math - Geometry 96,96,,sec96,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec97,Math - Geometry 97,97,,sec97,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec98,Physical Education 98,98,,sec98,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec99,Science Biology 99,99,,sec99,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec100,History - World History 100,100,,sec100,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course14,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch1
edp_sec126,Art 126,126,,sec126,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec127,Math - Algebra 127,127,,sec127,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec128,Physical Education 128,128,,sec128,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec129,Technology - Programming 129,129,,sec129,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec130,History - World History 130,130,,sec130,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec131,English Language 131,131,,sec131,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec132,English Language 132,132,,sec132,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec133,Math - Algebra 133,133,,sec133,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec134,Technology - Programming 134,134,,sec134,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec135,English Language 135,135,,sec135,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec136,Physical Education 136,136,,sec136,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec137,Physical Education 137,137,,sec137,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec138,Health 138,138,,sec138,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course26,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec139,Music 139,139,,sec139,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec140,Math - Algebra 140,140,,sec140,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec141,Math - Algebra 141,141,,sec141,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec142,Music 142,142,,sec142,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec143,Health 143,143,,sec143,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course26,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec144,Physical Education 144,144,,sec144,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec145,Math - Algebra 145,145,,sec145,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec146,Art 146,146,,sec146,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec147,Science Biology 147,147,,sec147,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course25,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec148,Physical Education 148,148,,sec148,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec149,Technology - Programming 149,149,,sec149,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec150,English Language 150,150,,sec150,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch2
edp_sec176,Math - Algebra 176,176,,sec176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course31,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec177,Technology - Programming 177,177,,sec177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course37,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec178,English Language 178,178,,sec178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course33,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec179,Health 179,179,,sec179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course36,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec180,Math - Geometry 180,180,,sec180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course32,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec181,Physical Education 181,181,,sec181,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec182,History - World History 182,182,,sec182,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec183,Science Biology 183,183,,sec183,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec184,Math - Algebra 184,184,,sec184,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course31,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec185,Science Biology 185,185,,sec185,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec186,History - World History 186,186,,sec186,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec187,Art 187,187,,sec187,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course39,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec188,History - World History 188,188,,sec188,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec189,Music 189,189,,sec189,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec190,History - World History 190,190,,sec190,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec191,English Language 191,191,,sec191,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course33,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec192,Health 192,192,,sec192,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course36,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec193,English Language 193,193,,sec193,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course33,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec194,Art 194,194,,sec194,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course39,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec195,Music 195,195,,sec195,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec196,Math - Algebra 196,196,,sec196,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course31,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec197,Music 197,197,,sec197,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec198,Math - Algebra 198,198,,sec198,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course31,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec199,Math - Geometry 199,199,,sec199,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course32,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
edp_sec200,English Language 200,200,,sec200,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course33,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch3
