ID,SourceSystemId,ExternalId,FirstSeenDateTime,LastSeenDateTime,Name,OrganizationId,CourseId,Code
F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,abfd39d,8/13/2021,6/1/2022,Practice of Art Theraphy,ab2a9665-ce87-4120-a8b5-edd392875e42,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,350
90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,ab5f5bd,8/13/2021,6/1/2022,Documentary Strategies,ab2a9665-ce87-4120-a8b5-edd392875e42,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,373
F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,ab81918,8/13/2021,6/1/2022,Portraiture in Photography,ab2a9665-ce87-4120-a8b5-edd392875e42,819188df-11ca-4314-a1e1-63f19616cfca,376
25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,ab163bd,8/13/2021,6/1/2022,Methods in Art Education,ab2a9665-ce87-4120-a8b5-edd392875e42,163bddd6-3ba6-40b1-8274-ee449abd1387,401
7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,abe7528,8/13/2021,6/1/2022,Art Seminar,ab2a9665-ce87-4120-a8b5-edd392875e42,e752857f-d9be-417c-810f-ff8023181a2c,415
030733285E7943CE86189E39C88A04D6,a644a836-3b7d-4f02-8faf-1b2091258163,79193ad,8/13/2021,6/1/2022,Business Communication,79ab1377-61f3-4462-95c8-284cb10201b8,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,301
BEB8D1707FEB453A85B387A9C474F08F,a644a836-3b7d-4f02-8faf-1b2091258163,79a361f,8/13/2021,6/1/2022,Organizational Behavior,79ab1377-61f3-4462-95c8-284cb10201b8,a361f18d-055d-47ba-af57-58f9c4554eec,308
7510AF2BAFE14181BE9ED11FBBE569AB,a644a836-3b7d-4f02-8faf-1b2091258163,79ee13b,8/13/2021,6/1/2022,Principles of Sustainable Business,79ab1377-61f3-4462-95c8-284cb10201b8,ee13b77c-be6e-402a-ae93-0837f5596d30,310
8F93CDB9FB7740899247AE8EE1B647AE,a644a836-3b7d-4f02-8faf-1b2091258163,79bf2a9,8/13/2021,6/1/2022,International Management,79ab1377-61f3-4462-95c8-284cb10201b8,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,360
3DC76BEF0A674B14A3416A751E6614AD,a644a836-3b7d-4f02-8faf-1b2091258163,79e046d,8/13/2021,6/1/2022,Human Resource Management,79ab1377-61f3-4462-95c8-284cb10201b8,e046d0c6-f6b7-4995-a053-2a2d1d19e589,385
F7163B9D8FB64D1F828028906A69CD98,a644a836-3b7d-4f02-8faf-1b2091258163,7909943,8/13/2021,6/1/2022,Compensation and Benefits Admin,79ab1377-61f3-4462-95c8-284cb10201b8,09943b96-9943-4bf9-a8de-259fed54c20e,386
2A16BC7D7F0D4B90822FEB162FFFA3BF,a644a836-3b7d-4f02-8faf-1b2091258163,799e527,8/13/2021,6/1/2022,Production and Operations Management,79ab1377-61f3-4462-95c8-284cb10201b8,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,393
3C0DCC5113564086A3726ADA0D329E71,a644a836-3b7d-4f02-8faf-1b2091258163,7904480,8/13/2021,6/1/2022,Management Science,79ab1377-61f3-4462-95c8-284cb10201b8,04480303-e381-45f8-82a5-78eedb73e645,395
AACE248D43BE4595AEEED5A95FA70ED2,a644a836-3b7d-4f02-8faf-1b2091258163,79347c0,8/13/2021,6/1/2022,Project Management,79ab1377-61f3-4462-95c8-284cb10201b8,347c0875-3277-4eef-ad4c-f307ed649728,399
EEFC922BA6B543A28FECDEC638E07EE0,a644a836-3b7d-4f02-8faf-1b2091258163,79a1af6,8/13/2021,6/1/2022,Healthcare Analytics Management,79ab1377-61f3-4462-95c8-284cb10201b8,a1af6861-f244-4b62-a04f-1626a2de956f,402
C6BFFB2D75F5425EAA743F666C89702B,a644a836-3b7d-4f02-8faf-1b2091258163,7970c38,8/13/2021,6/1/2022,Leadership and Team Development,79ab1377-61f3-4462-95c8-284cb10201b8,70c38023-8847-4967-ad18-0f5376452db3,412
4394AC06CD484BCF97BA17DE0076B2A2,a644a836-3b7d-4f02-8faf-1b2091258163,79e7e00,8/13/2021,6/1/2022,Entrepreneurship,79ab1377-61f3-4462-95c8-284cb10201b8,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,420
D8991C4D1D924B97998B81B4804A3A72,a644a836-3b7d-4f02-8faf-1b2091258163,791cac5,8/13/2021,6/1/2022,Social Entrepreneurship,79ab1377-61f3-4462-95c8-284cb10201b8,1cac5b52-3d74-42f8-9101-320d35dfe627,422
49589E18A4734BB182FEFE0F8B8D6962,a644a836-3b7d-4f02-8faf-1b2091258163,79d2e5a,8/13/2021,6/1/2022,Cross-Cultural Management,79ab1377-61f3-4462-95c8-284cb10201b8,d2e5a731-1992-4c1a-be96-ce476f7767e3,430
A520F654FBCC4CCEBACEC63D2333D771,a644a836-3b7d-4f02-8faf-1b2091258163,79fe4e6,8/13/2021,6/1/2022,"Business, Labor, and Human Rights",79ab1377-61f3-4462-95c8-284cb10201b8,fe4e6ac7-4f63-4a6c-a580-d9156460c087,431
1D636A19738249C59B08BB8D41E240F9,a644a836-3b7d-4f02-8faf-1b2091258163,79ec5d2,8/13/2021,6/1/2022,Employee Training and Development,79ab1377-61f3-4462-95c8-284cb10201b8,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,483
57A93AA78A6F492287C15F30F238BE1D,a644a836-3b7d-4f02-8faf-1b2091258163,79a6ed3,8/13/2021,6/1/2022,Collective Bargaining,79ab1377-61f3-4462-95c8-284cb10201b8,a6ed3019-62c7-4384-876f-19a65be1cedb,485
B6E4ABF9F1CA41A6A5317AFB4BDCACB4,a644a836-3b7d-4f02-8faf-1b2091258163,79b4d30,8/13/2021,6/1/2022,Global Supply Chain Management,79ab1377-61f3-4462-95c8-284cb10201b8,b4d30b90-b4e6-4d58-8924-395df74071f4,492
3C97C00264E84D34BC36231432D26D08,a644a836-3b7d-4f02-8faf-1b2091258163,79fb12b,8/13/2021,6/1/2022,Green Operations Management,79ab1377-61f3-4462-95c8-284cb10201b8,fb12b386-6cd4-483a-b25d-90e69dfed335,493
DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,00e2862,8/13/2021,6/1/2022,Digital Logic,00b46bad-eb1d-41d3-ad11-16095144a56f,e2862679-9971-4829-8656-f838a1837eb2,212
CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,00af1a0,8/13/2021,6/1/2022,Intro to Transient Analysis,00b46bad-eb1d-41d3-ad11-16095144a56f,af1a0854-012d-4220-95ef-3f3d049cf13a,301
7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,00293d9,8/13/2021,6/1/2022,Intro to Control Systems,00b46bad-eb1d-41d3-ad11-16095144a56f,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,302
B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,42482,8/13/2021,6/1/2022,Systems Development,00b46bad-eb1d-41d3-ad11-16095144a56f,42482806-1b98-40a4-b76e-fddd4dec31cd,309
1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,0053f2c,8/13/2021,6/1/2022,Digital Design,00b46bad-eb1d-41d3-ad11-16095144a56f,53f2c8bb-2a3b-4217-8356-0d6ff8147689,420
346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,1.00E+09,8/13/2021,6/1/2022,ASIC Design,00b46bad-eb1d-41d3-ad11-16095144a56f,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,446
856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,006603a,8/13/2021,6/1/2022,Advanced Computer Architecture,00b46bad-eb1d-41d3-ad11-16095144a56f,6603a758-5121-48de-b415-39f19079dc84,463
F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,54276,8/13/2021,6/1/2022,Virtual Machines,00b46bad-eb1d-41d3-ad11-16095144a56f,54276221-392a-4577-8864-8d1dfaebda2b,478
1AC9DCA1874A42B0915A699B7675B90F,a644a836-3b7d-4f02-8faf-1b2091258163,009b62b,8/13/2021,6/1/2022,Engineering Project Management,00b46bad-eb1d-41d3-ad11-16095144a56f,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,483
FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,00ab3f7,8/13/2021,6/1/2022,Intro to Computing,00b46bad-eb1d-41d3-ad11-16095144a56f,ab3f7aa0-12a4-4356-8de1-001552836d4e,101
53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,006c3bc,8/13/2021,6/1/2022,Software Design,00b46bad-eb1d-41d3-ad11-16095144a56f,6c3bcaeb-c72b-4759-b349-67503ed0776e,120
D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,6.70E+02,8/13/2021,6/1/2022,Discrete Computational Structures,00b46bad-eb1d-41d3-ad11-16095144a56f,067e1246-58f9-4208-be51-14c462016c65,225
A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,85829,8/13/2021,6/1/2022,Digital Circuit Design,00b46bad-eb1d-41d3-ad11-16095144a56f,85829e46-15a9-41ef-bd35-e5a1bb54426c,272
03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,00200de,8/13/2021,6/1/2022,Abstract Data Types,00b46bad-eb1d-41d3-ad11-16095144a56f,200de65f-9d4c-4e6f-b274-9a4b3bf99148,340
ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,004ec75,8/13/2021,6/1/2022,Software Engineering,00b46bad-eb1d-41d3-ad11-16095144a56f,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,341
3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,00e4d70,8/13/2021,6/1/2022,Software Testing Techniques,00b46bad-eb1d-41d3-ad11-16095144a56f,e4d706a9-cd61-4352-a4a8-3b618d10d45c,342
E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,002c1cc,8/13/2021,6/1/2022,Simulation,00b46bad-eb1d-41d3-ad11-16095144a56f,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,351
66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,00fe71d,8/13/2021,6/1/2022,Computer Architecture,00b46bad-eb1d-41d3-ad11-16095144a56f,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,370
2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,00145ef,8/13/2021,6/1/2022,Web Application Development,00b46bad-eb1d-41d3-ad11-16095144a56f,145ef35e-d947-4726-8b23-f5ea9f2c783b,402
C9314F1342D740C5B8C89FB12C55DBB8,a644a836-3b7d-4f02-8faf-1b2091258163,426b18f,8/13/2021,6/1/2022,Intro to Early Childhood Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,6b18f6bc-8791-469f-b1c8-d638f48e1d14,213
D4EE7DB0625E4DE6B7AE26B29F297607,a644a836-3b7d-4f02-8faf-1b2091258163,421d8c4,8/13/2021,6/1/2022,Child Growth and Development,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,1d8c403e-aa5a-4111-aadb-1ea044167754,214
21A2ECF0DA464984BAA8056F9257AC03,a644a836-3b7d-4f02-8faf-1b2091258163,4.28E+07,8/13/2021,6/1/2022,Curriculum and Assessment,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,800e3ba2-e926-489d-bbe1-df91adaa73d5,324
E7FD916EDB4E4533B3A57E8A5053DAA8,a644a836-3b7d-4f02-8faf-1b2091258163,42598ec,8/13/2021,6/1/2022,Social and Emotional Foundations of Learning,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,598ec681-0e4f-4b6e-beca-3e23c76548e1,330
9EA9D757EBCD4C7BB1B65077F9F1AEF3,a644a836-3b7d-4f02-8faf-1b2091258163,42ca598,8/13/2021,6/1/2022,Learning with Nature,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,335
2234ACFD1FE44510B19607B1D31AD714,a644a836-3b7d-4f02-8faf-1b2091258163,42aeec0,8/13/2021,6/1/2022,Teaching Social Studies,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,aeec0bd6-813e-49a7-a563-1b07001566b1,413
D496C7CA2D9F48488AC516ADE41E839D,a644a836-3b7d-4f02-8faf-1b2091258163,422eb16,8/13/2021,6/1/2022,Literacy Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2eb16cb6-85e2-4273-a94d-6e3c1c523633,418
3B4BBA143AF041839B597DFA97CA93C5,a644a836-3b7d-4f02-8faf-1b2091258163,42a92d9,8/13/2021,6/1/2022,Science Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a92d90e6-c0e0-49a6-bd73-fc1b52670986,421
525498CDB2494D87A529C129A592BA75,a644a836-3b7d-4f02-8faf-1b2091258163,4208ac9,8/13/2021,6/1/2022,Mathematics Methods,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,08ac9a42-d082-41fe-90db-d545cc0e022f,422
5D129FA96C454B0387237E799D1EEF12,a644a836-3b7d-4f02-8faf-1b2091258163,42023cc,8/13/2021,6/1/2022,Field Experience,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,023ccf67-1a76-46d5-82a4-40636ec1ac85,425
78E67CD474B7442A8DA5297A09A558D8,a644a836-3b7d-4f02-8faf-1b2091258163,4234be5,8/13/2021,6/1/2022,Creative Arts and Play,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,34be5f28-8025-4310-9124-bcc0f2516df4,435
95AE2468EFE544689808A2C3516E6B2E,a644a836-3b7d-4f02-8faf-1b2091258163,4264dae,8/13/2021,6/1/2022,"School, Family, and Community Partnerships",421b6506-5b1c-45b1-8f9f-d65a35bbcf32,64daeeb7-c5f0-4307-b352-473b8076540e,460
A7D4A05729F84E00B19FF5279BC0ACB2,a644a836-3b7d-4f02-8faf-1b2091258163,429a964,8/13/2021,6/1/2022,Developmental Reading,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,105
3BA7BDD4577C4974A1D46F51E9EA2831,a644a836-3b7d-4f02-8faf-1b2091258163,42a3fa7,8/13/2021,6/1/2022,Cooperatives,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,200
16D3783DEA504F35B66FD00178DFC2CB,a644a836-3b7d-4f02-8faf-1b2091258163,4216abe,8/13/2021,6/1/2022,Understanding Human Differences,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,205
95CB73976B544812B6CACDFAB76A4A7D,a644a836-3b7d-4f02-8faf-1b2091258163,c4bf96d,8/13/2021,6/1/2022,Communicating Effectively,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,bf96d91e-afaa-4a25-a37e-1944901d066b,110
BE0A4AC2F0264375B4ED97DC17DD6800,a644a836-3b7d-4f02-8faf-1b2091258163,c4a4c1b,8/13/2021,6/1/2022,Presentational Speaking,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,210
66EF3D922B054714AA9060ECFA1E50D0,a644a836-3b7d-4f02-8faf-1b2091258163,c48fd2c,8/13/2021,6/1/2022,Interpersonal Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,8fd2c2cf-262f-4755-b85e-75bfc79620d9,230
69F85F73C3104AFE9E0427C808E3D2CD,a644a836-3b7d-4f02-8faf-1b2091258163,c47b41b,8/13/2021,6/1/2022,Professional Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,7b41b847-6168-4cdd-ace1-7271e74cefc7,260
D8DDAC3FCAF04F2FAB556415E6548815,a644a836-3b7d-4f02-8faf-1b2091258163,c422f70,8/13/2021,6/1/2022,Media and Society,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,22f70112-7b9e-41bb-87da-18678af04ed1,271
5EECBA2B274847679615AEC649EFA200,a644a836-3b7d-4f02-8faf-1b2091258163,c4a46ee,8/13/2021,6/1/2022,Theories of Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a46ee521-4544-4994-870a-f094ea2bedb3,301
88C5D9EE75344355ACBFAD211D436E0A,a644a836-3b7d-4f02-8faf-1b2091258163,c49ef8c,8/13/2021,6/1/2022,Debate,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,310
08DDFD65A495417587EE3E91F25FEECD,a644a836-3b7d-4f02-8faf-1b2091258163,c4b8884,8/13/2021,6/1/2022,Communication Criticism,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,b8884795-71d3-4a10-970b-a88cdeddb96e,315
C6C48F7DA7FB413AB903DF50BDA02C1D,a644a836-3b7d-4f02-8faf-1b2091258163,c416951,8/13/2021,6/1/2022,Communication and Sport,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,16951c7b-c151-4997-ad74-31546459a388,322
DE9680C86ACE45F083586D625595D07F,a644a836-3b7d-4f02-8faf-1b2091258163,c41ba47,8/13/2021,6/1/2022,Nonverbal Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,1ba47101-4a85-4470-8dc6-870047bfaa14,330
F94C741BE5064831A356F30C6863C6E2,a644a836-3b7d-4f02-8faf-1b2091258163,c473ddc,8/13/2021,6/1/2022,Communicating Social Support,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,331
E6B970EC95E444759FEF0581FC0110B1,a644a836-3b7d-4f02-8faf-1b2091258163,c4d6827,8/13/2021,6/1/2022,Intercultural Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,d6827e5a-72fa-4f76-9637-df61c6680e49,332
7307533D0C4143469F22436EF53FDD00,a644a836-3b7d-4f02-8faf-1b2091258163,c4c399f,8/13/2021,6/1/2022,Gender Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,c399f9f5-439b-47c6-a803-978d2cf6db21,334
4334F5A95C144FFF898B7721C0DCCFF6,a644a836-3b7d-4f02-8faf-1b2091258163,c4171de,8/13/2021,6/1/2022,Family Communication,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,171de076-cac6-46bd-a5c7-434d4e51c24f,336
D527009BB12344CD9DBE54B60AE06D98,a644a836-3b7d-4f02-8faf-1b2091258163,c4ffb81,8/13/2021,6/1/2022,Communication and Race,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,ffb8177a-0073-47c3-80b8-cc9865e6eada,337
