851b3110-d50e-4aad-ac68-82e374b01b2c,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,efc3ba3e-3e18-4364-8d5f-6715f3884833,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
b3308103-8953-42c5-a84f-c9d29d796aa7,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
c63a693b-ee95-4f22-8103-646d013bcd80,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
29d2d7fe-ba8b-4bc8-ad7a-b6d5c29a62df,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
c8c6c764-00fd-46e0-b8a4-76f3f598b179,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
ba3a0ef2-28f7-4f78-92fa-56401c7c7ad7,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
12bf4a18-0f5d-4515-a83a-b146a5b7a6cb,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
c04f0134-91be-4746-b3dd-a39295116b65,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
f6df1517-7378-4018-babe-4c5a328b2f4e,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
d00054e7-49e9-4706-8ee9-7cd8e4bfe1c5,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
3ddab33c-305d-43d8-b5fd-fef99466fed7,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
ccd6cc05-fb1e-49f5-9a95-f6180f4a2843,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
2c3be20b-d649-464c-82aa-a1cb20de8085,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
9ab23a58-e6a5-4a42-8269-35679b201b02,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
e65b17e7-a540-4653-8ab9-7a2a9c4e833d,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
2763f206-c0a9-409c-a2db-8dee545f8ae9,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
6fdf26eb-af47-4669-b4a5-679a02a30cfa,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
2c93e60f-2114-46cf-8d38-f9b1feb7f65b,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
77f70f0e-6dcc-4e72-8d9e-49a6f3548131,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
255411ae-598a-4f4b-ab0a-c5212d9431c8,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
1fec711f-8b69-4dfa-8ef4-979f83c87b4c,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
a955541e-c807-498a-afa3-e42d88cff9e3,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
cdb53c75-9ae5-4ff3-b572-b0967ace81ee,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
ba096bf2-4c69-428c-b2c8-458ee33d2907,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
9454f5cc-ba28-453d-84dd-a624f9eb1405,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
d0335806-655b-4fe9-a8c9-a73499734ff4,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
756aed7e-4d24-4f9c-b386-6393d43ded96,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
f0cf0569-160f-4720-9a23-1b831402b0f2,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
a929bcd4-fa7f-41e7-ad58-5276f592484b,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
a1001d4f-a7d0-43ec-ad4a-fe71eda5f07f,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
a295b1b7-1b25-45b2-b6ef-ae685bb23646,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
9f495b09-2709-44f8-a46e-f0e1858b2510,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
6bca6a86-c891-46d4-b64b-288def1a1a70,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
55ec3f25-8d05-490a-8da1-d28f481fcfcf,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
e64d8e4a-e672-47fc-bb1d-cc2d6ccaece0,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
cb42ff40-bb00-4607-a6f1-8b51beeceb3f,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
bf2bd271-04ff-4d5a-9a51-2cf17bf954db,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
4df2a8dd-a563-413d-9c8b-a366b7e12124,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
371bb12c-8f81-40f4-bf44-04e36f4e073f,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
84ccce4e-4068-4568-be0b-cdb1352332d3,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
969bbd2b-3fa4-4431-940d-771f94e5eb29,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
f0148dc8-dffc-4e0c-bde9-b5695050047d,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
7297f0c2-e611-4ed4-961f-c2e72531a4f9,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
a9b694c7-9a2f-4ed3-b729-684b44f4342f,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
ee66ef21-bd8e-4ec1-a7a0-d04ffa15197f,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
3b15690a-0144-41c8-a4d1-4ec2106c0c38,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
d20f8ddc-1888-41ac-b41c-750f95e0ab5c,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
b444307f-67c4-483f-a139-a2e03d7d5034,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
13ae12db-efca-411c-addd-226e2db9dc8e,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
da29ec57-fdd5-4e79-b2f8-b6983a969e26,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
b73bbb40-32f0-42ff-9147-66f38d24f82a,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
c99b2cbb-b87b-4d8a-a03a-66cb64184e22,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
251265fc-f401-481b-a0dd-440aaf39a967,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
a7b1f18c-dd52-4ca4-b4f7-9b768736161e,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
d17b1364-bddb-4faf-90a1-252a58c6b219,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
3719c408-2232-41ed-be4d-e218ffc4909d,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
6fbdbf24-748c-45b6-baf4-3c8abbe5b652,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
b90ec0bf-fc11-4a17-a364-71ca4c53a5ea,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
c3684671-0328-43de-be90-9f22ab26fa5b,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
15d6692e-0d56-4bed-a570-08b771b595b7,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
e917d273-2b95-4a58-ac01-2515ab6b053b,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
fdbedec8-cfed-48ae-b4f0-26678d19087e,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
e41b812d-1844-438f-b67b-72a390f7994d,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
61b8727e-3782-409f-8842-692b3fe0ec40,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
2072001f-b1e6-4519-af92-15bca8fa18b4,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
8a27986e-7256-4eec-b764-eae08a74c484,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
82e89043-dbdf-4285-a0ef-3c80908209ab,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
cadf2ecb-5a5a-439f-9f69-449bab0bc0dd,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
3f947c63-fbd6-4861-943b-c5d73259b3b0,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
6546110e-6b29-4c98-8b34-29fb587f9de3,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
6acfe964-34a6-46c6-8cb9-49268f558c5d,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
91b12dcc-3764-4b38-9f80-125c5068e653,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
5a9555ec-c0ad-4f8b-9830-759abc0b9487,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
4085dc7e-f4c6-4f24-9cf2-6b3e8be5f08b,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
ba97cd17-700b-4e21-a9ac-5151c51bb6bf,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
01e9c624-dd6e-44d0-b949-e41c7dc99e8a,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
2c5ba854-73c7-4ad1-a3d5-223b6790f3e5,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
849a5a47-abe2-4fe2-be34-9f3ac73a83a0,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
abbaeed9-d4b9-4460-8610-792d55b36d10,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,b55be519-5711-4461-b420-301139db5bae,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
b4ab7c62-e94f-4d5e-bc3f-568007837dac,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
986cbc3e-8bf3-4d6f-972e-ff68db43c875,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
f73d7b24-4c5a-4172-920a-8f9ea790ba8b,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
bcd47831-b050-400a-b763-cd178917a886,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
0f4784f6-a877-4006-a38a-f9cedc61e49d,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
e7ae38c2-0b9a-40f9-a585-2d43972ef1db,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
3bf062c6-976f-42a8-80c9-2f139ae9a048,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
f7f62536-9911-41c1-8306-a68bf971e9b4,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
