Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
,visibleold,integer,no-op
,timemodified,timestamp,no-op
,depth,integer,no-op
,path,string,no-op
,theme,string,no-op
enrol,,,
,id,string,no-op
,enrol,string,no-op
,status,integer,no-op
,courseid,string,no-op
,sortorder,integer,no-op
,name,string,no-op
,enrolperiod,string,no-op
,enrolstartdate,date,no-op
,enrolenddate,date,no-op
,expirynotify,integer,no-op
,expirythreshold,integer,no-op
,notifyall,integer,no-op
,password,string,mask
,cost,string,no-op
,currency,string,no-op
,roleid,string,no-op
,customint1,integer,no-op
,customint2,integer,no-op
,customint3,integer,no-op
,customint4,integer,no-op
,customint5,integer,no-op
,customint6,integer,no-op
,customint7,integer,no-op
,customint8,integer,no-op
,customchar1,string,no-op
,customchar2,string,no-op
,customchar3,string,no-op
,customdec1,double,no-op
,customdec2,double,no-op
,customtext1,string,no-op
,customtext2,string,no-op
,customtext3,string,no-op
,customtext4,string,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
forum,,,
,id,string,no-op
,course,string,no-op
,type,string,no-op
,name,string,no-op
,intro,string,no-op
,introformat,integer,no-op
,duedate,date,no-op
,cutoffdate,date,no-op
,assessed,integer,no-op
,assesstimestart,timestamp,no-op
,assesstimefinish,timestamp,no-op
,scale,integer,no-op
,grade_forum,integer,no-op
,grade_forum_notify,integer,no-op
,maxbytes,integer,no-op
,maxattachments,integer,no-op
,forcesubscribe,integer,no-op
,trackingtype,integer,no-op
,rsstype,integer,no-op
,rssarticles,integer,no-op
,timemodified,timestamp,no-op
,warnafter,timestamp,no-op
,blockafter,timestamp,no-op
,blockperiod,integer,no-op
,completiondiscussions,integer,no-op
,completionreplies,integer,no-op
,completionposts,integer,no-op
,displaywordcount,integer,no-op
,lockdiscussionafter,integer,no-op
forum_discussions,,,
,id,string,no-op
,course,string,no-op
,forum,string,no-op
,name,string,no-op
,firstpost,string,no-op
,userid,string,hash-no-lookup
,groupid,string,no-op
,assessed,integer,no-op
,timemodified,timestamp,no-op
,usermodified,timestamp,no-op
,timestart,timestamp,no-op
,timeend,timestamp,no-op
,pinned,integer,no-op
,timelocked,timestamp,no-op
forum_grades,,,
,id,string,no-op
,forum,string,no-op
,itemnumber,string,no-op
,userid,string,hash-no-lookup
,grade,double,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
forum_posts,,,
,id,string,no-op
,discussion,string,no-op
,parent,string,no-op
,userid,string,hash-no-lookup
,created,timestamp,no-op
,modified,timestamp,no-op
,mailed,integer,no-op
,subject,string,no-op
,message,string,no-op
,messageformat,integer,no-op
,messagetrust,integer,no-op
,attachment,string,no-op
,totalscore,integer,no-op
,mailnow,integer,no-op
,deleted,integer,no-op
,privatereplyto,integer,no-op
,wordcount,integer,no-op
,charcount,integer,no-op
lesson,,,
,id,string,no-op
,course,string,no-op
,name,string,no-op
,intro,string,no-op
,introformat,integer,no-op
,practice,integer,no-op
,modattempts,integer,no-op
,usepassword,integer,no-op
,password,string,mask
,dependency,integer,no-op
,conditions,string,no-op
,grade,integer,no-op
,custom,integer,no-op
,ongoing,integer,no-op
,usemaxgrade,integer,no-op
,maxanswers,integer,no-op
,maxattempts,integer,no-op
,review,integer,no-op
,nextpagedefault,integer,no-op
,feedback,integer,no-op
,minquestions,integer,no-op
,maxpages,integer,no-op
,timelimit,string,no-op
,retake,integer,no-op
,activitylink,integer,no-op
,mediafile,string,no-op
,mediaheight,integer,no-op
,mediawidth,integer,no-op
,mediaclose,integer,no-op
,slideshow,integer,no-op
,width,integer,no-op
,height,integer,no-op
,bgcolor,string,no-op
,displayleft,integer,no-op
,displayleftif,integer,no-op
,progressbar,integer,no-op
,available,timestamp,no-op
,deadline,timestamp,no-op
,timemodified,timestamp,no-op
,completionendreached,integer,no-op
,completiontimespent,integer,no-op
,allowofflineattempts,integer,no-op
lesson_answers,,,
,id,string,no-op
,lessonid,string,no-op
,pageid,string,no-op
,jumpto,integer,no-op
,grade,integer,no-op
,score,integer,no-op
,flags,integer,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,answer,string,no-op
,answerformat,integer,no-op
,response,string,no-op
,responseformat,integer,no-op
lesson_attempts,,,
,id,string,no-op
,lessonid,string,no-op
,pageid,string,no-op
,userid,string,hash-no-lookup
,answerid,string,no-op
,retry,integer,no-op
,correct,integer,no-op
,useranswer,string,mask
,timeseen,timestamp,no-op
lesson_grades,,,
,id,string,no-op
,lessonid,string,no-op
,userid,string,hash-no-lookup
,grade,double,no-op
,late,integer,no-op
,completed,integer,no-op
lesson_pages,,,
,id,string,no-op
,lessonid,string,no-op
,prevpageid,string,no-op
,nextpageid,string,no-op
,qtype,integer,no-op
,qoption,integer,no-op
,layout,integer,no-op
,display,integer,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,title,string,no-op
,contents,string,no-op
,contentsformat,integer,no-op
lesson_timer,,,
,id,string,no-op
,lessonid,string,no-op
,userid,string,hash-no-lookup
,starttime,timestamp,no-op
,lessontime,timestamp,no-op
,completed,integer,no-op
,timemodifiedoffline,timestamp,no-op
messages,,,
,id,string,no-op
,useridfrom,string,hash-no-lookup
,conversationid,string,no-op
,subject,string,no-op
,fullmessage,string,mask
,fullmessageformat,integer,no-op
,fullmessagehtml,string,mask
,smallmessage,string,no-op
,timecreated,timestamp,no-op
,fullmessagetrust,integer,no-op
,customdata,string,no-op
message_conversations,,,
,id,string,no-op
,type,integer,no-op
,name,string,no-op
,convhash,string,no-op
,component,string,no-op
,itemtype,string,no-op
,itemid,string,no-op
,contextid,string,no-op
,enabled,integer,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
message_conversation_members,,,
,id,string,no-op
,conversationid,string,no-op
,userid,string,hash-no-lookup
,timecreated,timestamp,no-op
page,,,
,id,string,no-op
,course,string,no-op
,name,string,no-op
,intro,string,no-op
,introformat,integer,no-op
,content,string,no-op
,contentformat,integer,no-op
,legacyfiles,integer,no-op
,legacyfileslast,integer,no-op
,display,integer,no-op
,displayoptions,string,no-op
,revision,integer,no-op
,timemodified,timestamp,no-op
quiz,,,
,id,string,no-op
,course,string,no-op
,name,string,no-op
,intro,string,no-op
,introformat,integer,no-op
,timeopen,timestamp,no-op
,timeclose,timestamp,no-op
,timelimit,integer,no-op
,overduehandling,string,no-op
,graceperiod,integer,no-op
,preferredbehavior,string,no-op
,canredoquestions,integer,no-op
,attempts,integer,no-op
,attemptonlast,integer,no-op
,grademethod,integer,no-op
,decimalpoints,integer,no-op
,questiondecimalpoints,integer,no-op
,reviewattempt,integer,no-op
,reviewcorrectness,integer,no-op
,reviewmarks,integer,no-op
,reviewspecificfeedback,integer,no-op
,reviewgeneralfeedback,integer,no-op
,reviewrightanswer,integer,no-op
,reviewoverallfeedback,integer,no-op
,questionsperpage,integer,no-op
,navmethod,string,no-op
,shuffleanswers,integer,no-op
,sumgrades,double,no-op
,grade,double,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,password,string,mask
,subnet,string,mask
,browsersecurity,string,no-op
,delay1,integer,no-op
,delay2,integer,no-op
,showuserpicture,integer,no-op
,showblocks,integer,no-op
,completionattemptsexhausted,integer,no-op
,completionminattempts,integer,no-op
,allowofflineattempts,integer,no-op
quiz_attempts,,,
,id,string,no-op
,quiz,string,no-op
,userid,string,hash-no-lookup
,attempt,integer,no-op
,uniqueid,string,no-op
,layout,string,no-op
,currentpage,integer,no-op
,preview,integer,no-op
,state,string,no-op
,timestart,timestamp,no-op
,timefinish,timestamp,no-op
,timemodified,timestamp,no-op
,timemodifiedoffline,integer,no-op
,timecheckstate,integer,no-op
,sumgrades,double,no-op
,gradednotificationsenttime,timestamp,no-op
quiz_grades,,,
,id,string,no-op
,quiz,string,no-op
,userid,string,hash-no-lookup
,grade,double,no-op
,timemodified,timestamp,no-op
role,,,
,id,integer,no-op
,name,string,no-op
,shortname,string,no-op
,description,string,no-op
,sortorder,integer,no-op
,archetype,string,no-op
role_assignments,,,
,id,string,no-op
,roleid,string,no-op
,contextid,string,no-op
,userid,string,hash-no-lookup
,timemodified,timestamp,no-op
,modifierid,string,hash-no-lookup
,component,string,no-op
,itemid,string,no-op
,sortorder,integer,no-op
user,,,
,id,string,hash
,auth,string,no-op
,confirmed,integer,no-op
,policyagreed,integer,no-op
,deleted,integer,no-op
,suspended,integer,no-op
,mnethostid,integer,no-op
,username,string,mask
,password,string,mask
,idnumber,string,hash
,firstname,string,mask
,lastname,string,mask
,email,string,hash
,emailstop,integer,no-op
,phone1,string,mask
,phone2,string,mask
,institution,string,no-op
,department,string,no-op
,address,string,mask
,city,string,no-op
,country,string,no-op
,lang,string,no-op
,calendartype,string,no-op
,theme,string,no-op
,timezone,string,no-op
,firstaccess,timestamp,no-op
,lastaccess,timestamp,no-op
,lastlogin,timestamp,no-op
,currentlogin,integer,no-op
,lastip,string,hash
,secret,string,mask
,picture,integer,no-op
,description,string,no-op
,descriptionformat,integer,no-op
,mailformat,integer,no-op
,maildigest,integer,no-op
,maildisplay,integer,no-op
,autosubscribe,integer,no-op
,trackforums,integer,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,trustbitmask,integer,no-op
,imagealt,string,no-op
,lastnamephonetic,string,mask
,firstnamephonetic,string,mask
,middlename,string,mask
,alternatename,string,mask
,moodlenetprofile,string,hash
user_enrolments,,,
,id,string,no-op
,status,integer,no-op
,enrolid,string,no-op
,userid,string,hash-no-lookup
,timestart,timestamp,no-op
,timeend,timestamp,no-op
,modifierid,string,hash-no-lookup
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
