PersonId,FirstSeenDateTime,LastSeenDateTime,RefSexId,BirthDate,BirthCity,BirthState,BirthCountyCode
ea270ad8-d112-4d4c-85ec-3e7639edeb16,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-05-08,Green Bay,WI,54301
2154e311-1232-4b9a-8ebc-381be3a6e199,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-05-31,Hyattsville,MD,20783
13875d0d-300f-474c-943a-0cf263c18fec,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-22,Salisbury,MD,21875
0da1e347-3859-4ffa-87ba-703bcc362a3d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-05-20,Dearborn,MI,48126
d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-02-02,Indianapolis,IN,46202
20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-02-22,Butte Falls,OR,97522
587b48a8-40fb-4264-a9d3-0732894cb91b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-04-30,Petersburg,VA,23803
46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-02-18,Gatesville,TX,76528
45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-03-25,Holland,IN,47541
e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-25,Santa Rosa,CA,95401
337f1424-7a3e-4b0a-a038-5901b2f6b087,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-01-02,Hicksville,OH,43526
b297ebb7-6267-4a0e-bbe8-9594b92a7980,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-13,Austin,TX,78753
ede0db9c-1ba4-4133-9367-f6df95346064,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-02-27,Sewickley,PA,15143
b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-11-19,Worthington,IN,47471
a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-14,Westland,MI,48185
fb344d24-e068-409b-9202-ddd7db004cfe,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-04-19,Paoli,PA,19301
e5f8d232-c0e2-42e0-bd89-10f3f8994057,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-12-07,Minneapolis,MN,55406
29e3c150-3bad-4139-8f71-02452220763c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-11-03,Fort Worth,TX,76102
c6635c23-21d6-4b63-93f9-f0f93072704c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-24,Marshall,TX,75670
9f8adbf0-a7dc-4119-bd6f-192492bae40d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-05-24,Irving,TX,75039
0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-10-17,Northboro,MA,1532
f7346f40-d2f4-468e-909d-1f757e19a4f4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-25,Hilliard,OH,43026
92bb53fe-2981-429c-9fef-360b89b5622b,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-06-23,Norfolk,VA,23502
0a6fe608-3d65-4bf8-8223-ed5d8da14a06,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-17,New York,NY,10007
5a5b91aa-cd01-45e2-a666-3817140918c1,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-08-11,Bangor,ME,4401
1a888fc7-e6e6-476a-9880-5c7642f9b909,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-03-03,Philadelphia,PA,19108
b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-19,Santa Cruz,CA,95062
e4612888-544b-45ca-ad52-8349ae14bf71,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-04-11,Little Rock,AR,72201
edae9281-e88b-4699-bf3d-28c3164fb2ad,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-08-11,Springdale,AR,72764
bd69b619-165b-47f3-a407-9ad5d3f9d6fa,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-01-25,Lorain,OH,44052
3f255140-e90b-4eea-ac8e-858acad1d564,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-10-11,Greenville,SC,29601
722e89eb-9350-4284-8252-7817ab5f8119,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-08-31,Chetopa,OK,67336
9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-09-01,New Haven,CT,6511
f5f2c86b-207d-4648-bc1e-20546b23eb93,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-23,San Antonio,TX,78237
4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-07-15,Tampa,FL,33610
a4f1c579-dddc-4ec4-acde-9b1207535d35,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-05-27,Avon Park,FL,33825
4b3118f0-361e-40e6-8bb9-2f55acd8ae26,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-23,San Diego,CA,92103
c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-02-27,Boston,MA,2115
3f8a590d-f371-41da-a2cb-7b917a09989c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-01-31,Saint Paul,MN,55104
9f706ba1-998e-4574-b09b-29f3c4345e6b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-27,Houston,TX,77030
e2227db0-7932-41a5-a032-27a88bbd4945,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-04-08,Chicago,IL,60606
05a1a1a6-ef08-4e66-b6f6-d59296206282,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-06-16,Julian,NE,68379
38adff2f-fa3e-44a2-9d1e-506951ad3655,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-08,Colorado Springs,CO,80903
3c6bdd4d-1807-494a-b72c-65c9614ead23,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-02-09,Troy,MI,48098
3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-26,Frederick,MD,21701
0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-07,Stroudsburg,PA,18360
25f65cb6-2c1f-459c-9df8-f31a5fedcc46,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-04-18,Santa Ana,CA,92705
24325cda-f8a9-44a1-9441-52a1885e5951,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-02-27,Washington,DC,20032
4ae85fdd-f134-47f2-92b1-905be8fe7f5d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-10-22,Wilton,ND,58579
3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-07-15,Milwaukee,WI,53212
f705e8e2-8f61-4d56-8473-5583e4f254c2,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-02-18,Desoto,TX,75115
37c7f2e8-aee4-402f-9919-9f6bcbf35788,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-10-31,Gastonia,SC,28052
4bacb08e-9c86-4e36-8df6-6f07b10c8522,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-11-04,Nacogdoches,TX,75964
0029fab6-a334-4c97-8749-2fa671d228de,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-10-26,New York,NY,10011
24da56b9-86be-41e9-a30f-efdd5dd9ad65,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-05-06,Douglas,AZ,85607
847b32bc-6db1-4be6-a04d-2c5256b5dba3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-02-21,Sarasota,FL,34236
4946ba7f-7981-43b0-99ec-5fd6575a2efb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-03,Plymouth,IN,46563
ccd9b19f-06eb-4a4b-8138-d79493a745d3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-04-15,Crater Lake,OR,97604
87f72739-e21c-4a5a-945b-09e87e34a3c1,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-04-16,Anaheim,CA,92801
ce3f6362-ebae-4d1b-b801-1d5967e9800f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-17,Hattiesburg,MS,39401
129d3bf1-f3b9-4283-a9d8-4a78d2b13191,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-06-22,West Hartford,CT,6107
4720869e-f99f-45b8-9479-8a1f546608ae,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-03,Seattle,WA,98133
41e22368-0fa7-4eed-9ab7-bfab80c237d0,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-16,San Francisco,CA,94108
ed172e9e-0e8d-4fec-9948-e4fa01baac56,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-09-11,Philadelphia,PA,19115
319be470-d54a-41d6-92ce-f3e2156fec55,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-08-12,Deerfield Beach,FL,33441
434fa70c-18f7-40a1-a629-5bd5c6b331c7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-04-28,Lusk,WY,82225
bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-02-28,Wichita,KS,67202
b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-03-11,Mobile,AL,36693
a9d23645-303f-42e9-89ff-0e16a69980a9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-01-27,Fort Smith,AR,72901
68f79c90-54ca-41e0-8c02-06b9c98ad6f6,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-20,New Orleans,LA,70115
6117018e-d774-408d-98ff-69ff3a0e59e4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-01-02,Windsor Mill,MD,21244
de190882-2dda-4b0a-a1a5-ab9769301485,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-05-06,Saginaw,MI,48607
530a37dd-5b62-424a-b13a-abb3d6969afd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-03,Youngstown,OH,44512
c5754fef-efcf-4c1a-b4d5-668f44f79762,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-02-16,Jacksonville,IL,62650
671ed284-012f-4b2c-94af-60058f852a76,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-08-21,Mebane,NC,27302
a694702d-f38a-42d2-8725-4b11582af9ed,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-09-29,Cheshire,CT,6410
9674ffaf-7549-42d4-917d-7ccd1c0ed47e,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-08-09,Pittsburgh,PA,15217
2cfb78a7-4060-4f98-9851-6d583e96caed,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-01-02,Sharon,PA,16146
b4248085-ddbb-48a3-9cdd-dde52e654e36,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-05-22,Perry,GA,31069
5ef8ec63-3099-4eec-b1d5-9157c9550852,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-08,Baltimore,MD,21202
785bd9ec-b9d8-4471-beeb-642ddfb3b606,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-07-17,Provo,UT,84606
3afe4d63-1842-4983-9540-8fcec6d09b45,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-09-10,York,PA,17402
a987f645-a3da-47a8-80fa-23c8053f2b98,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-01-03,Stockton,CA,95202
cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-04-18,Alhambra,CA,91801
c5da5030-1a33-4bf0-84db-b1d92923b017,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-03-28,Kill Devil Hills,NC,27948
72ffecb5-75d6-4e15-b385-1ae4f931c007,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-10-14,Philadelphia,PA,19118
e5d72f57-0815-494b-9ba4-75a69cbce1a6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-15,Kemah,TX,77565
a8d811b9-b431-4d47-9b7b-1da1f088e714,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-01-21,Fayetteville,NC,28306
ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-18,San Jose,CA,95118
7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-09,Sheridan,WY,82801
eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-04-16,New York,NY,10016
df8b2b27-a9ed-4db7-9923-b2541928000f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-04-07,Charlotte,NC,28209
a9773183-4c36-496a-9b96-d162b1b5dcb7,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-06-27,Cleveland,OH,44115
43634928-1382-44aa-abea-1f332a0c45d6,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-09-13,Philadelphia,PA,19108
90910c8e-d246-43da-b1a0-d353976c6da5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-09,Reading,PA,19601
62687385-ab8d-4d52-a264-0946f3bd858d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-12-25,Saint Louis,MO,63109
aa3c6567-2632-4803-9b1e-91e2a1bb89d4,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-09-29,Wells,ME,4090
dd9ecb39-0874-4b58-acd7-33be7ad33826,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-09-30,Midland,TX,79701
f398e888-c4fc-40b0-8b90-578f99151478,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-09-18,Atlanta,GA,30303
1e385868-9b50-4708-9fe3-50c02b9cc808,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-22,Brooklyn,NY,11212
999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-01-07,Stamford,CT,6902
7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-31,Saint Louis,MO,63101
