91f3f7f6-457f-424d-a4cc-ce5e384c80c6,sec24_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
91f3f7f6-457f-424d-a4cc-ce5e384c80c6,sec24_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5da08738-1890-4242-a7a9-590a6fa6d8c0,sec25_st39_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,5ff995d9-15c5-4ba3-91cc-44598d645006,234,a8204d96-f8a8-4a79-b44c-c62de6bd9f80,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5da08738-1890-4242-a7a9-590a6fa6d8c0,sec25_st39_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,5ff995d9-15c5-4ba3-91cc-44598d645006,234,a8204d96-f8a8-4a79-b44c-c62de6bd9f80,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
114ebc81-5ce9-4dd9-ad69-33824b9c199d,sec25_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,a8204d96-f8a8-4a79-b44c-c62de6bd9f80,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
114ebc81-5ce9-4dd9-ad69-33824b9c199d,sec25_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,a8204d96-f8a8-4a79-b44c-c62de6bd9f80,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6f73a76e-997a-4815-b1b5-3368bbd34f22,sec29_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6f73a76e-997a-4815-b1b5-3368bbd34f22,sec29_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b15494f2-dc78-470f-8aae-fc4b46e71095,sec33_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b15494f2-dc78-470f-8aae-fc4b46e71095,sec33_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
325f1f68-aec4-48a6-8f9e-ac36d58e89fc,sec34_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
325f1f68-aec4-48a6-8f9e-ac36d58e89fc,sec34_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,ed3eeaea-619e-47d4-a979-d68371626dff,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
dccc571e-232c-473f-ba6b-5d495d2234d1,sec35_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
dccc571e-232c-473f-ba6b-5d495d2234d1,sec35_st36_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,828594d9-944b-4245-b6cf-0fb6761b637a,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0838561b-3cc3-4b45-b0df-df046cdb7f03,sec39_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0838561b-3cc3-4b45-b0df-df046cdb7f03,sec39_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6ed959dd-ae09-4cb4-8f96-302bfbb58861,sec40_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6ed959dd-ae09-4cb4-8f96-302bfbb58861,sec40_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba18823c-a5e5-45de-a838-4e4bd30961ad,sec45_st57_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,648cdf4d-146f-41fc-bf70-4e2cb85a8edb,234,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba18823c-a5e5-45de-a838-4e4bd30961ad,sec45_st57_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,648cdf4d-146f-41fc-bf70-4e2cb85a8edb,234,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a47e9bb8-cafb-40e6-a124-c36068e81725,sec47_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a47e9bb8-cafb-40e6-a124-c36068e81725,sec47_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
def00d15-44eb-40a3-8ab7-0de8bd0de6bd,sec4_st15_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,981afe2a-1561-49f1-9102-e05fb643a11f,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
def00d15-44eb-40a3-8ab7-0de8bd0de6bd,sec4_st15_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,981afe2a-1561-49f1-9102-e05fb643a11f,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
42f1a8d3-4b69-4b84-bb91-51467a6223c2,sec4_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
42f1a8d3-4b69-4b84-bb91-51467a6223c2,sec4_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,9bbb7f27-2bba-421a-89bb-bb7c3f3da602,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c7389056-f400-47ff-a18d-54ecb1fc36e0,sec56_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c7389056-f400-47ff-a18d-54ecb1fc36e0,sec56_st62_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4f4b7d8-350d-4a6f-8887-1b749a866df1,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19b88746-d4aa-4090-a86a-2c9432dafa49,sec56_st64_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33db374b-3261-4a5f-a42d-5f680b00959c,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19b88746-d4aa-4090-a86a-2c9432dafa49,sec56_st64_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33db374b-3261-4a5f-a42d-5f680b00959c,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9053b6f1-f1c2-48f7-b21c-1df2030bd094,sec58_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9053b6f1-f1c2-48f7-b21c-1df2030bd094,sec58_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a2e6d165-4904-492c-85ea-1d1cc5ef1813,sec61_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a2e6d165-4904-492c-85ea-1d1cc5ef1813,sec61_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3b9ad93e-77a4-4126-815e-cb4b335e8cbe,sec73_st92_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,723f7e3e-dbbd-4793-831e-b8db39a4fc19,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3b9ad93e-77a4-4126-815e-cb4b335e8cbe,sec73_st92_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,723f7e3e-dbbd-4793-831e-b8db39a4fc19,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f5d58576-fcfb-4afd-bf5e-1cc5d7e90a0f,sec74_st83_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f3071a6f-68e9-488f-b781-9ec01155ba6f,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f5d58576-fcfb-4afd-bf5e-1cc5d7e90a0f,sec74_st83_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f3071a6f-68e9-488f-b781-9ec01155ba6f,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bf586dc0-8cdf-4b84-bed1-df890e636e49,sec75_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bf586dc0-8cdf-4b84-bed1-df890e636e49,sec75_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3090b70f-23c9-4e31-88c1-166d5afee73f,sec84_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3090b70f-23c9-4e31-88c1-166d5afee73f,sec84_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a2461220-e28d-438c-823c-69da3b0ec457,sec85_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a2461220-e28d-438c-823c-69da3b0ec457,sec85_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,0b506604-5ac7-49f9-aec3-234d16e70d95,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
eaaa4286-03ea-49b1-bccc-bb9ebbc57890,sec90_st96_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,df6f2350-9002-4e53-9365-b0d90301d4fc,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
eaaa4286-03ea-49b1-bccc-bb9ebbc57890,sec90_st96_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,df6f2350-9002-4e53-9365-b0d90301d4fc,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c0937ae4-819c-4922-986e-aefc495ecbc9,sec90_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c0937ae4-819c-4922-986e-aefc495ecbc9,sec90_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,e338bcc8-a59b-4fed-9483-6cb3de1376ef,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
803fdeb2-20c6-46af-8d0d-c0f8cc3f5924,sec13_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
803fdeb2-20c6-46af-8d0d-c0f8cc3f5924,sec13_st10_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a89b5ea7-e534-472d-abda-ec72d736a3ba,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3d1bfab5-77a2-4acd-b3bd-646e98404515,sec21_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3d1bfab5-77a2-4acd-b3bd-646e98404515,sec21_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c45d95a-eb0f-4673-af97-0e7cb42f4458,sec23_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c45d95a-eb0f-4673-af97-0e7cb42f4458,sec23_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b5069432-1780-43f7-9d7f-c87a98d5bae6,sec26_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b5069432-1780-43f7-9d7f-c87a98d5bae6,sec26_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba730ef5-a651-40ad-a7b2-25ae71ffba36,sec28_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ba730ef5-a651-40ad-a7b2-25ae71ffba36,sec28_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fe202f7c-8e6b-4f50-af4a-3c7f4e8862ba,sec28_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fe202f7c-8e6b-4f50-af4a-3c7f4e8862ba,sec28_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
322724a8-b30f-412e-82a4-d557a7d99f42,sec2_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
322724a8-b30f-412e-82a4-d557a7d99f42,sec2_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d8cc9728-8ebf-4496-9d2a-b19058fe29d9,sec30_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d8cc9728-8ebf-4496-9d2a-b19058fe29d9,sec30_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cc6d1eb7-0323-4b0b-b7b5-6d8b90e630a0,sec31_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cc6d1eb7-0323-4b0b-b7b5-6d8b90e630a0,sec31_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9273a39d-b879-40a5-a7c8-021b04c27030,sec32_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9273a39d-b879-40a5-a7c8-021b04c27030,sec32_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8476b515-9a75-4cfb-9497-3b492c4a1688,sec37_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8476b515-9a75-4cfb-9497-3b492c4a1688,sec37_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
34f908df-42a6-4c45-a6e9-94cbeaf2976b,sec37_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
34f908df-42a6-4c45-a6e9-94cbeaf2976b,sec37_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9b89df8c-8a35-46ec-92f2-d53ffc74acd6,sec38_st45_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2fd8a43c-828b-4fc2-ac99-f705e58230ca,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9b89df8c-8a35-46ec-92f2-d53ffc74acd6,sec38_st45_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2fd8a43c-828b-4fc2-ac99-f705e58230ca,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b5676caa-3c61-4590-8da0-84eb96ebd22b,sec39_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b5676caa-3c61-4590-8da0-84eb96ebd22b,sec39_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
41f5e62d-cf34-4617-910c-53b7d30edd58,sec3_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
41f5e62d-cf34-4617-910c-53b7d30edd58,sec3_st1_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a3d936cd-57c9-41b7-a113-d53b42c57c7c,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
