Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9030.v2,"Division Word Problems, Part 2","Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups or arrays with an unknown number of groups or rows.",English,09/22/2021,11,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9040.v2,Practice: More Division & Subtraction Problems,"Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups or arrays with an unknown number of groups or rows. Solve subtraction word problems.",English,09/24/2021,11,71,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9100.v2,Practice: Understand Division,Understand and use the relationship of multiplication and division to find quotients.,English,09/24/2021,9,91,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9200.v2,Practice: Multiply and Divide Within 100,Fluently multiply and divide within 100.,English,09/28/2021,7,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9210.v2,Practice: Multiplication & Division Word Problems,"Interpret multiplication and division problem situations using pictures, objects, and equations. Solve word problems involving equal groups with an unknown total, number of groups, or number in each group. Solve word problems involving arrays with an unknown total, number of rows, or number in each row.",English,09/29/2021,6,75,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9220.v2,Practice: More Multiplication & Division Problems,"Interpret multiplication and division problem situations using pictures, objects, and equations. Solve word problems involving equal groups with an unknown total, number of groups, or number in each group. Solve word problems involving arrays with an unknown total, number of rows, or number in each row.",English,09/29/2021,10,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9300.v2,Practice: Divide and Multiply (Within 100),Fluently multiply and divide within 100.,English,09/30/2021,13,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.5000.phx.v2,Solve Two-Step Word Problems Using the Four Operations,"Determine operations needed to solve two-step word problems. Model two-step problems with four operations using a variety of representations, including equations with a variable. Solve two-step problems with four operations. Assess the reasonableness of answers.",English,10/07/2021,24,62,Not Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.5000.phx.v2,Solve Two-Step Word Problems Using the Four Operations,"Determine operations needed to solve two-step word problems. Model two-step problems with four operations using a variety of representations, including equations with a variable. Solve two-step problems with four operations. Assess the reasonableness of answers.",English,10/13/2021,28,50,Not Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.7000.phx.v2,Understand Patterns,Use number properties to find and explain patterns. Use knowledge of even and odd numbers to find and explain patterns.,English,10/20/2021,23,87,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Late,DI.MATH.NO.3.8000,Understand What a Fraction Is,Understand that a fraction is a number that names equal parts of a whole. Understand that unit fractions are the building blocks of all other fractions. Use models to represent and name fractions.,English,10/25/2021,40,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Late,DI.MATH.NO.3.8100,Model Fractions,Divide shapes into equal parts. Use models to represent and name fractions.,English,10/27/2021,18,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Late,DI.MATH.NO.3.8110,Practice: Build and Name Fractions,Use models to represent and name fractions.,English,11/01/2021,12,60,Not Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Late,DI.MATH.NO.3.8110,Practice: Build and Name Fractions,Use models to represent and name fractions.,English,11/10/2021,24,80,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Late,DI.MATH.NO.3.8300,"Fractions on a Number Line, Part 1",Understand fractions as numbers on a number line. Name fractions represented by points on a number line. Represent fractions on a number line.,English,11/19/2021,17,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,4,Mid,DI.MATH.NO.4.7200,"Practice: Divide Whole Numbers, Part 1","Divide two- and three-digit dividends by one-digit divisors, with remainders.",English,12/14/2021,18,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.0000,Practice: Add Within 10,"Add within 10. For any number from 1 to 9, find the number that can be added to make 10.",English,09/22/2021,13,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3000,"Use Mental Math to Add (Make a Ten), Part 1",Mentally use the make a ten strategy to add within 20.,English,10/07/2021,13,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3100,"Use Mental Math to Add (Make a Ten), Part 2",Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,10/08/2021,14,83,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3110,Practice: Use Mental Math to Add (Make a Ten),Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,10/26/2021,26,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3300,"Practice: Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,10/26/2021,19,83,Passed,Y
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Number and Operations,2,Late,DI.MATH.NO.2.6200,"Practice: Use Hundreds, Tens, and Ones","Understand that one hundred is made up of 10 tens and that those 10 tens are made up of 100 ones. Understand that the digits of a three-digit number represent an amount of hundreds, tens, and ones.",English,10/26/2021,18,100,Passed,Y
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Number and Operations,2,Late,DI.MATH.NO.2.5200,Practice: Tens and Ones,"Identify decade numbers that are represented as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented as tens and ones.",English,10/26/2021,14,100,Passed,Y
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3200,Use Mental Math to Add (Near Doubles),Mentally use the near doubles strategy to add within 20.,English,11/04/2021,15,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.4000,Use Mental Math Strategies to Add,Use a variety of mental strategies to add within 20.,English,11/09/2021,13,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,12/07/2021,20,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,12/07/2021,14,100,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Mid,DI.MATH.AL.2.1000.phx,Solve Two-Step Problems,Use addition and subtraction to solve two-step problems. Use drawings and/or equations with a symbol for the unknown number to represent two-step problems.,English,11/04/2021,54,62,Not Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Mid,DI.MATH.AL.2.1000.phx,Solve Two-Step Problems,Use addition and subtraction to solve two-step problems. Use drawings and/or equations with a symbol for the unknown number to represent two-step problems.,English,11/05/2021,20,100,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Late,DI.MATH.AL.2.2000.phx,Add Using Arrays,Arrange objects in an array with up to 5 rows with 5 items in each row. Calculate the number of items in an array using repeated addition and skip-counting. Write an equation to express the total number of items in an array.,English,11/05/2021,14,25,Not Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Late,DI.MATH.AL.2.2000.phx,Add Using Arrays,Arrange objects in an array with up to 5 rows with 5 items in each row. Calculate the number of items in an array using repeated addition and skip-counting. Write an equation to express the total number of items in an array.,English,11/05/2021,28,100,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5000,Measure Lengths in Inches,Connect measurement using inch tiles to measurement with a ruler. Measure the length of an object to the nearest inch using a ruler.,English,11/08/2021,11,83,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5100,Measure Lengths in Centimeters,Use a ruler to measure objects to the nearest centimeter.,English,11/08/2021,11,100,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.5200,Practice: Measure Lengths,Measure the length of an object to the nearest inch or to the nearest centimeter using a ruler.,English,11/08/2021,11,100,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,11/12/2021,12,62,Not Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.1000.phx,Understand Measurement with Different Units,Understand how the number of units used to measure is related to the size of the units used.,English,11/12/2021,12,62,Not Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Early,DI.MATH.MS.2.6000,Estimate Lengths in Inches,Use benchmarks to estimate lengths in inches. Understand when an estimate is appropriate.,English,11/18/2021,9,67,Not Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Mid,DI.MATH.MS.2.2000.phx,Compare Lengths,Measure to determine how much longer or shorter one object is than another,English,12/09/2021,19,87,Passed,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,Math,Measurement and Data,2,Late,DI.MATH.MS.2.7000,Understand Number Lines,Create a number line. Represent whole numbers on a number line as a distance from 0.,English,12/09/2021,26,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2000.v2,Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, and hexagons.",English,08/31/2021,22,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2100.v2,Practice: Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, hexagons.",English,08/31/2021,17,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2000,Understand Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,09/03/2021,28,83,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,09/08/2021,15,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/16/2021,17,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.6000,Order Numbers to 10,Count forward starting at a number other than 1 (within 10).,English,09/22/2021,16,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7100.v2,More,Compare two groups of objects and identify which group has more.,English,09/22/2021,3,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,09/22/2021,14,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,09/22/2021,3,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.8000,Compare Numbers Within 10,"Identify whether the number of objects in one group is more than, less than, or the same number of objects in another group. Given two numbers written as numerals, identify whether one is more, less, or the same as another.",English,09/22/2021,14,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1001,Understand Addition,Understand addition as adding to a set of objects.,English,09/28/2021,18,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1100,Add Within 5,Add within 5 using pictures or fingers.,English,09/30/2021,40,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1200,Understand Subtraction,Understand subtraction as taking away from a set of objects. Describe subtraction situations using mathematical language and numerical expressions.,English,10/05/2021,15,83,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1300,Subtract Within 5,Subtract within 5 using pictures.,English,10/05/2021,17,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1400,Practice: Add and Subtract Within 5,Add within 5 using pictures or fingers. Subtract within 5 using pictures.,English,11/02/2021,12,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,11/08/2021,27,17,Not Passed,Y
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,11/08/2021,19,33,Not Passed,Y
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4001,Number Partners for 3,Decompose numbers less than or equal to 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,11/30/2021,17,100,Passed,N
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,Math,Number and Operations,K,Late,DI.MATH.NO.K.8100,"Practice: Count and Make Groups to 10, Part 2",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,12/15/2021,13,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1001,Understand Addition,Understand addition as adding to a set of objects.,English,09/14/2021,19,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1100,Add Within 5,Add within 5 using pictures or fingers.,English,09/30/2021,23,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1200,Understand Subtraction,Understand subtraction as taking away from a set of objects. Describe subtraction situations using mathematical language and numerical expressions.,English,09/30/2021,27,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1300,Subtract Within 5,Subtract within 5 using pictures.,English,10/05/2021,29,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1400,Practice: Add and Subtract Within 5,Add within 5 using pictures or fingers. Subtract within 5 using pictures.,English,10/12/2021,20,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4001,Number Partners for 3,Decompose numbers less than or equal to 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/14/2021,18,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4101,Number Partners for 4 and 5,Decompose the numbers 4 and 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/19/2021,17,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4200,Add Within 10,Add within 10 using pictures or fingers.,English,10/20/2021,20,83,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4300,Subtract Within 10,Subtract within 10 using pictures.,English,10/20/2021,16,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4400,"Practice: Add and Subtract Within 10, Part 1",Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,11/09/2021,19,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2000.v2,Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, and hexagons.",English,12/01/2021,13,83,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2100.v2,Practice: Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, hexagons.",English,12/01/2021,10,50,Not Passed,N
