1a635e4e-71b6-441d-8114-d9bcd6f8a82d,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course12,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Geometry,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,12
ec95c43c-7d13-4800-906e-48bb9e582b66,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course4,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,History - World History,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,4
6950eca3-8792-4ae0-af9c-6336a369cd06,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course44,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,History - World History,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,44
0e984fa7-4bdb-4d5d-a093-5f26b3bd1282,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course27,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Technology - Programming,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,27
e7155d70-f069-4279-997e-8e7b272cc9b3,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course37,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Technology - Programming,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,37
cd9b5067-e540-4845-9c6b-62ce6411c425,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course20,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Music,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,20
966c4962-87b7-4245-8007-22834299f993,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course35,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Science Biology,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,35
01ab0f3c-bac8-4f78-b435-4be1639208fd,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course11,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Algebra,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,11
a0350b86-2ddb-4508-802b-0174aac123fb,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course18,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Physical Education,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,18
0180b4b7-0c60-4f17-9675-1159f352d746,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course23,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,English Language,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,23
33db20b0-97ef-4ec3-a8a2-60d30b9e51d0,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course30,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Music,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,30
d58744ba-04ca-4cdd-9909-58eb6a4f43da,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course36,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Health,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,36
87afff16-9b4b-4478-bd01-0da810c075f7,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course29,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Art,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,29
1e43662b-854f-4e7a-a109-0d0a08207a1a,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course2,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Geometry,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,2
48cf21ca-a4e6-4ece-88df-185b21eaeb41,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course7,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Technology - Programming,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,7
4d4a7570-6977-4b43-9832-a7d1529b1ad4,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course8,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Physical Education,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,8
eee7a0fd-472e-4e2b-8446-bfd88dda770b,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course22,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Geometry,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,22
0cf7f65c-4aa8-4b06-96bf-d4f8976725d7,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course48,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Physical Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,48
e5f7665b-5014-4099-8689-3deaad023c51,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course32,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Math - Geometry,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,32
54fdba29-8c69-45bd-a29e-37cf2e30b468,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course43,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,English Language,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,43
4c17c7be-c741-4923-948b-f05863c03af9,3c99fba4-d832-4c6b-83fd-eb1f393131b5,course9,2021-07-26T18:18:32.000Z,true,2021-09-05T06:16:22.000Z,Art,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,9
