id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m62,st6,sec2,2021,term1,76,C,No,5,5,
m63,st6,sec3,2021,term1,108,A,No,5,5,
m64,st6,sec4,2021,term1,60,D,No,5,5,
m65,st6,sec5,2021,term1,79,C,No,5,5,
m66,st6,sec6,2021,term1,81,B,No,5,5,
m67,st6,sec10,2021,term2,100,A,No,5,5,
m68,st6,sec11,2021,term2,60,D,No,5,5,
m69,st6,sec12,2021,term2,72,C,No,5,5,
m70,st6,sec13,2021,term2,66,D,No,5,5,
m71,st6,sec14,2021,term2,59,F,No,5,0,
m72,st6,sec15,2021,term2,91,A,No,5,5,
m73,st7,sec1,2021,term1,84,B,No,5,5,
m74,st7,sec2,2021,term1,70,C,No,5,5,
m75,st7,sec3,2021,term1,97,A,No,5,5,
m76,st7,sec4,2021,term1,83,B,No,5,5,
m77,st7,sec5,2021,term1,87,B,No,5,5,
m78,st7,sec6,2021,term1,80,B,No,5,5,
m79,st7,sec10,2021,term2,60,D,No,5,5,
m80,st7,sec11,2021,term2,60,D,No,5,5,
m81,st7,sec12,2021,term2,62,D,No,5,5,
m82,st7,sec13,2021,term2,84,B,No,5,5,
m83,st7,sec14,2021,term2,70,C,No,5,5,
m84,st7,sec15,2021,term2,69,D,No,5,5,
m85,st8,sec1,2021,term1,97,A,No,5,5,
m86,st8,sec2,2021,term1,78,C,No,5,5,
m87,st8,sec3,2021,term1,106,A,No,5,5,
m88,st8,sec4,2021,term1,73,C,No,5,5,
m89,st8,sec5,2021,term1,82,B,No,5,5,
m90,st8,sec6,2021,term1,57,F,No,5,0,
m91,st8,sec10,2021,term2,73,C,No,5,5,
m92,st8,sec11,2021,term2,82,B,No,5,5,
m93,st8,sec12,2021,term2,110,A,No,5,5,
m94,st8,sec13,2021,term2,92,A,No,5,5,
m95,st8,sec14,2021,term2,109,A,No,5,5,
m96,st8,sec15,2021,term2,70,C,No,5,5,
m97,st9,sec1,2021,term1,82,B,No,5,5,
m98,st9,sec2,2021,term1,94,A,No,5,5,
m99,st9,sec3,2021,term1,57,F,No,5,0,
m100,st9,sec4,2021,term1,87,B,No,5,5,
m101,st9,sec5,2021,term1,74,C,No,5,5,
m102,st9,sec6,2021,term1,95,A,No,5,5,
m103,st9,sec10,2021,term2,79,C,No,5,5,
m104,st9,sec11,2021,term2,103,A,No,5,5,
m105,st9,sec12,2021,term2,73,C,No,5,5,
m106,st9,sec13,2021,term2,69,D,No,5,5,
m107,st9,sec14,2021,term2,60,D,No,5,5,
m108,st9,sec15,2021,term2,60,D,No,5,5,
m109,st10,sec1,2021,term1,100,A,No,5,5,
m110,st10,sec2,2021,term1,59,F,No,5,0,
m111,st10,sec3,2021,term1,56,F,No,5,0,
m112,st10,sec4,2021,term1,94,A,No,5,5,
m113,st10,sec5,2021,term1,71,C,No,5,5,
m114,st10,sec6,2021,term1,83,B,No,5,5,
m115,st10,sec10,2021,term2,93,A,No,5,5,
m116,st10,sec11,2021,term2,96,A,No,5,5,
m117,st10,sec12,2021,term2,79,C,No,5,5,
m118,st10,sec13,2021,term2,103,A,No,5,5,
m119,st10,sec14,2021,term2,110,A,No,5,5,
m120,st10,sec15,2021,term2,108,A,No,5,5,
m121,st11,sec1,2021,term1,107,A,No,5,5,
m122,st11,sec2,2021,term1,65,D,No,5,5,
m123,st11,sec3,2021,term1,107,A,No,5,5,
m124,st11,sec4,2021,term1,95,A,No,5,5,
m125,st11,sec5,2021,term1,60,D,No,5,5,
m126,st11,sec6,2021,term1,94,A,No,5,5,
m127,st11,sec10,2021,term2,63,D,No,5,5,
m128,st11,sec11,2021,term2,72,C,No,5,5,
m129,st11,sec12,2021,term2,80,B,No,5,5,
m130,st11,sec13,2021,term2,99,A,No,5,5,
m131,st11,sec14,2021,term2,74,C,No,5,5,
m132,st11,sec15,2021,term2,102,A,No,5,5,
m133,st12,sec1,2021,term1,61,D,No,5,5,
m134,st12,sec2,2021,term1,70,C,No,5,5,
m135,st12,sec3,2021,term1,60,D,No,5,5,
m136,st12,sec4,2021,term1,63,D,No,5,5,
m137,st12,sec5,2021,term1,89,B,No,5,5,
m138,st12,sec6,2021,term1,103,A,No,5,5,
m139,st12,sec10,2021,term2,79,C,No,5,5,
m140,st12,sec11,2021,term2,86,B,No,5,5,
m141,st12,sec12,2021,term2,58,F,No,5,0,
m142,st12,sec13,2021,term2,60,D,No,5,5,
m143,st12,sec14,2021,term2,80,B,No,5,5,
m144,st12,sec15,2021,term2,99,A,No,5,5,
m145,st13,sec1,2021,term1,71,C,No,5,5,
m146,st13,sec2,2021,term1,61,D,No,5,5,
m147,st13,sec3,2021,term1,105,A,No,5,5,
m148,st13,sec4,2021,term1,96,A,No,5,5,
m149,st13,sec5,2021,term1,97,A,No,5,5,
m150,st13,sec6,2021,term1,62,D,No,5,5,
m151,st13,sec10,2021,term2,89,B,No,5,5,
m152,st13,sec11,2021,term2,67,D,No,5,5,
m153,st13,sec12,2021,term2,107,A,No,5,5,
m154,st13,sec13,2021,term2,77,C,No,5,5,
m155,st13,sec14,2021,term2,60,D,No,5,5,
m156,st13,sec15,2021,term2,93,A,No,5,5,
m157,st14,sec1,2021,term1,100,A,No,5,5,
m158,st14,sec2,2021,term1,97,A,No,5,5,
m159,st14,sec3,2021,term1,62,D,No,5,5,
m160,st14,sec4,2021,term1,87,B,No,5,5,
m161,st14,sec5,2021,term1,70,C,No,5,5,
m162,st14,sec6,2021,term1,66,D,No,5,5,
m163,st14,sec10,2021,term2,69,D,No,5,5,
m164,st14,sec11,2021,term2,84,B,No,5,5,
m165,st14,sec12,2021,term2,107,A,No,5,5,
m166,st14,sec13,2021,term2,92,A,No,5,5,
m167,st14,sec14,2021,term2,108,A,No,5,5,
m168,st14,sec15,2021,term2,80,B,No,5,5,
m169,st15,sec1,2021,term1,63,D,No,5,5,
m170,st15,sec2,2021,term1,81,B,No,5,5,
m171,st15,sec3,2021,term1,104,A,No,5,5,
m172,st15,sec4,2021,term1,101,A,No,5,5,
m173,st15,sec5,2021,term1,87,B,No,5,5,
m174,st15,sec6,2021,term1,77,C,No,5,5,
m175,st15,sec10,2021,term2,79,C,No,5,5,
m176,st15,sec11,2021,term2,101,A,No,5,5,
m177,st15,sec12,2021,term2,92,A,No,5,5,
m178,st15,sec13,2021,term2,110,A,No,5,5,
m179,st15,sec14,2021,term2,69,D,No,5,5,
m180,st15,sec15,2021,term2,104,A,No,5,5,
m181,st16,sec7,2021,term1,97,A,No,5,5,
m182,st16,sec8,2021,term1,89,B,No,5,5,
m183,st16,sec9,2021,term1,93,A,No,5,5,
m184,st16,sec16,2021,term2,86,B,No,5,5,
m185,st16,sec17,2021,term2,81,B,No,5,5,
m186,st16,sec18,2021,term2,93,A,No,5,5,
m187,st17,sec7,2021,term1,73,C,No,5,5,
m188,st17,sec8,2021,term1,86,B,No,5,5,
m189,st17,sec9,2021,term1,56,F,No,5,0,
m190,st17,sec16,2021,term2,86,B,No,5,5,
m191,st17,sec17,2021,term2,69,D,No,5,5,
m192,st17,sec18,2021,term2,95,A,No,5,5,
m193,st18,sec7,2021,term1,96,A,No,5,5,
m194,st18,sec8,2021,term1,96,A,No,5,5,
m195,st18,sec9,2021,term1,97,A,No,5,5,
m196,st18,sec16,2021,term2,72,C,No,5,5,
m197,st18,sec17,2021,term2,109,A,No,5,5,
m198,st18,sec18,2021,term2,105,A,No,5,5,
m199,st19,sec7,2021,term1,109,A,No,5,5,
m200,st19,sec8,2021,term1,100,A,No,5,5,
m201,st19,sec9,2021,term1,70,C,No,5,5,
m202,st19,sec16,2021,term2,85,B,No,5,5,
m203,st19,sec17,2021,term2,66,D,No,5,5,
m204,st19,sec18,2021,term2,97,A,No,5,5,
m205,st20,sec7,2021,term1,83,B,No,5,5,
m206,st20,sec8,2021,term1,60,D,No,5,5,
m207,st20,sec9,2021,term1,62,D,No,5,5,
m208,st20,sec16,2021,term2,90,A,No,5,5,
m209,st20,sec17,2021,term2,84,B,No,5,5,
m210,st20,sec18,2021,term2,107,A,No,5,5,
m211,st21,sec19,2021,term3,94,A,No,5,5,
m212,st21,sec20,2021,term3,86,B,No,5,5,
m213,st21,sec21,2021,term3,94,A,No,5,5,
m214,st21,sec22,2021,term3,77,C,No,5,5,
m215,st21,sec23,2021,term3,73,C,No,5,5,
m216,st21,sec24,2021,term3,93,A,No,5,5,
m217,st21,sec28,2021,term4,88,B,No,5,5,
m218,st21,sec29,2021,term4,82,B,No,5,5,
m219,st21,sec30,2021,term4,90,A,No,5,5,
m220,st21,sec31,2021,term4,106,A,No,5,5,
m221,st21,sec32,2021,term4,104,A,No,5,5,
m222,st21,sec33,2021,term4,102,A,No,5,5,
m223,st22,sec19,2021,term3,68,D,No,5,5,
m224,st22,sec20,2021,term3,83,B,No,5,5,
m225,st22,sec21,2021,term3,94,A,No,5,5,
m226,st22,sec22,2021,term3,85,B,No,5,5,
m227,st22,sec23,2021,term3,83,B,No,5,5,
m228,st22,sec24,2021,term3,102,A,No,5,5,
m229,st22,sec28,2021,term4,71,C,No,5,5,
m230,st22,sec29,2021,term4,105,A,No,5,5,
m231,st22,sec30,2021,term4,93,A,No,5,5,
m232,st22,sec31,2021,term4,104,A,No,5,5,
m233,st22,sec32,2021,term4,68,D,No,5,5,
m234,st22,sec33,2021,term4,108,A,No,5,5,
m235,st23,sec19,2021,term3,76,C,No,5,5,
m236,st23,sec20,2021,term3,57,F,No,5,0,
m237,st23,sec21,2021,term3,64,D,No,5,5,
m238,st23,sec22,2021,term3,99,A,No,5,5,
m239,st23,sec23,2021,term3,67,D,No,5,5,
m240,st23,sec24,2021,term3,59,F,No,5,0,
m241,st23,sec28,2021,term4,107,A,No,5,5,
m242,st23,sec29,2021,term4,102,A,No,5,5,
m243,st23,sec30,2021,term4,70,C,No,5,5,
m244,st23,sec31,2021,term4,88,B,No,5,5,
m245,st23,sec32,2021,term4,86,B,No,5,5,
m246,st23,sec33,2021,term4,60,D,No,5,5,
m247,st24,sec19,2021,term3,101,A,No,5,5,
m248,st24,sec20,2021,term3,68,D,No,5,5,
m249,st24,sec21,2021,term3,67,D,No,5,5,
m250,st24,sec22,2021,term3,102,A,No,5,5,
m251,st24,sec23,2021,term3,60,D,No,5,5,
m252,st24,sec24,2021,term3,85,B,No,5,5,
m253,st24,sec28,2021,term4,101,A,No,5,5,
m254,st24,sec29,2021,term4,80,B,No,5,5,
m255,st24,sec30,2021,term4,71,C,No,5,5,
m256,st24,sec31,2021,term4,59,F,No,5,0,
m257,st24,sec32,2021,term4,92,A,No,5,5,
m258,st24,sec33,2021,term4,59,F,No,5,0,
m259,st25,sec19,2021,term3,58,F,No,5,0,
m260,st25,sec20,2021,term3,97,A,No,5,5,
m261,st25,sec21,2021,term3,68,D,No,5,5,
m262,st25,sec22,2021,term3,71,C,No,5,5,
m263,st25,sec23,2021,term3,59,F,No,5,0,
m264,st25,sec24,2021,term3,86,B,No,5,5,
m265,st25,sec28,2021,term4,80,B,No,5,5,
m266,st25,sec29,2021,term4,85,B,No,5,5,
m267,st25,sec30,2021,term4,63,D,No,5,5,
m268,st25,sec31,2021,term4,105,A,No,5,5,
m269,st25,sec32,2021,term4,68,D,No,5,5,
m270,st25,sec33,2021,term4,89,B,No,5,5,
m271,st26,sec19,2021,term3,83,B,No,5,5,
m272,st26,sec20,2021,term3,76,C,No,5,5,
m273,st26,sec21,2021,term3,67,D,No,5,5,
m274,st26,sec22,2021,term3,100,A,No,5,5,
m275,st26,sec23,2021,term3,58,F,No,5,0,
m276,st26,sec24,2021,term3,61,D,No,5,5,
m277,st26,sec28,2021,term4,62,D,No,5,5,
m278,st26,sec29,2021,term4,70,C,No,5,5,
m279,st26,sec30,2021,term4,75,C,No,5,5,
m280,st26,sec31,2021,term4,95,A,No,5,5,
m281,st26,sec32,2021,term4,57,F,No,5,0,
m282,st26,sec33,2021,term4,95,A,No,5,5,
m283,st27,sec19,2021,term3,68,D,No,5,5,
m284,st27,sec20,2021,term3,77,C,No,5,5,
m285,st27,sec21,2021,term3,80,B,No,5,5,
m286,st27,sec22,2021,term3,69,D,No,5,5,
m287,st27,sec23,2021,term3,76,C,No,5,5,
m288,st27,sec24,2021,term3,81,B,No,5,5,
m289,st27,sec28,2021,term4,98,A,No,5,5,
m290,st27,sec29,2021,term4,99,A,No,5,5,
m291,st27,sec30,2021,term4,72,C,No,5,5,
m292,st27,sec31,2021,term4,67,D,No,5,5,
m293,st27,sec32,2021,term4,69,D,No,5,5,
m294,st27,sec33,2021,term4,66,D,No,5,5,
m295,st28,sec19,2021,term3,79,C,No,5,5,
m296,st28,sec20,2021,term3,75,C,No,5,5,
m297,st28,sec21,2021,term3,103,A,No,5,5,
m298,st28,sec22,2021,term3,75,C,No,5,5,
m299,st28,sec23,2021,term3,104,A,No,5,5,
m300,st28,sec24,2021,term3,73,C,No,5,5,
m301,st28,sec28,2021,term4,66,D,No,5,5,
m302,st28,sec29,2021,term4,63,D,No,5,5,
m303,st28,sec30,2021,term4,96,A,No,5,5,
m304,st28,sec31,2021,term4,79,C,No,5,5,
m305,st28,sec32,2021,term4,63,D,No,5,5,
m306,st28,sec33,2021,term4,106,A,No,5,5,
m307,st29,sec19,2021,term3,70,C,No,5,5,
m308,st29,sec20,2021,term3,101,A,No,5,5,
m309,st29,sec21,2021,term3,71,C,No,5,5,
m310,st29,sec22,2021,term3,104,A,No,5,5,
m311,st29,sec23,2021,term3,64,D,No,5,5,
m312,st29,sec24,2021,term3,91,A,No,5,5,
m313,st29,sec28,2021,term4,94,A,No,5,5,
m314,st29,sec29,2021,term4,102,A,No,5,5,
m315,st29,sec30,2021,term4,110,A,No,5,5,
m316,st29,sec31,2021,term4,65,D,No,5,5,
m317,st29,sec32,2021,term4,62,D,No,5,5,
m318,st29,sec33,2021,term4,71,C,No,5,5,
m319,st30,sec19,2021,term3,106,A,No,5,5,
m320,st30,sec20,2021,term3,95,A,No,5,5,
m321,st30,sec21,2021,term3,94,A,No,5,5,
m322,st30,sec22,2021,term3,58,F,No,5,0,
m323,st30,sec23,2021,term3,62,D,No,5,5,
m324,st30,sec24,2021,term3,64,D,No,5,5,
m325,st30,sec28,2021,term4,100,A,No,5,5,
m326,st30,sec29,2021,term4,63,D,No,5,5,
m327,st30,sec30,2021,term4,95,A,No,5,5,
m328,st30,sec31,2021,term4,68,D,No,5,5,
m329,st30,sec32,2021,term4,106,A,No,5,5,
m330,st30,sec33,2021,term4,77,C,No,5,5,
m331,st31,sec19,2021,term3,75,C,No,5,5,
m332,st31,sec20,2021,term3,101,A,No,5,5,
m333,st31,sec21,2021,term3,79,C,No,5,5,
m334,st31,sec22,2021,term3,73,C,No,5,5,
m335,st31,sec23,2021,term3,87,B,No,5,5,
m336,st31,sec24,2021,term3,109,A,No,5,5,
m337,st31,sec28,2021,term4,62,D,No,5,5,
m338,st31,sec29,2021,term4,57,F,No,5,0,
m339,st31,sec30,2021,term4,71,C,No,5,5,
m340,st31,sec31,2021,term4,107,A,No,5,5,
m341,st31,sec32,2021,term4,70,C,No,5,5,
m342,st31,sec33,2021,term4,80,B,No,5,5,
m343,st32,sec19,2021,term3,109,A,No,5,5,
m344,st32,sec20,2021,term3,66,D,No,5,5,
m345,st32,sec21,2021,term3,94,A,No,5,5,
m346,st32,sec22,2021,term3,74,C,No,5,5,
m347,st32,sec23,2021,term3,109,A,No,5,5,
m348,st32,sec24,2021,term3,104,A,No,5,5,
m349,st32,sec28,2021,term4,66,D,No,5,5,
m350,st32,sec29,2021,term4,103,A,No,5,5,
m351,st32,sec30,2021,term4,87,B,No,5,5,
m352,st32,sec31,2021,term4,96,A,No,5,5,
m353,st32,sec32,2021,term4,100,A,No,5,5,
m354,st32,sec33,2021,term4,73,C,No,5,5,
m355,st33,sec19,2021,term3,89,B,No,5,5,
m356,st33,sec20,2021,term3,72,C,No,5,5,
m357,st33,sec21,2021,term3,69,D,No,5,5,
m358,st33,sec22,2021,term3,78,C,No,5,5,
m359,st33,sec23,2021,term3,83,B,No,5,5,
m360,st33,sec24,2021,term3,62,D,No,5,5,
m361,st33,sec28,2021,term4,60,D,No,5,5,
m362,st33,sec29,2021,term4,70,C,No,5,5,
m363,st33,sec30,2021,term4,58,F,No,5,0,
m364,st33,sec31,2021,term4,87,B,No,5,5,
m365,st33,sec32,2021,term4,78,C,No,5,5,
m366,st33,sec33,2021,term4,92,A,No,5,5,
m367,st34,sec19,2021,term3,76,C,No,5,5,
m368,st34,sec20,2021,term3,60,D,No,5,5,
m369,st34,sec21,2021,term3,91,A,No,5,5,
m370,st34,sec22,2021,term3,92,A,No,5,5,
m371,st34,sec23,2021,term3,84,B,No,5,5,
m372,st34,sec24,2021,term3,63,D,No,5,5,
m373,st34,sec28,2021,term4,63,D,No,5,5,
m374,st34,sec29,2021,term4,72,C,No,5,5,
m375,st34,sec30,2021,term4,96,A,No,5,5,
m376,st34,sec31,2021,term4,74,C,No,5,5,
m377,st34,sec32,2021,term4,65,D,No,5,5,
m378,st34,sec33,2021,term4,86,B,No,5,5,
m379,st35,sec19,2021,term3,57,F,No,5,0,
m380,st35,sec20,2021,term3,72,C,No,5,5,
m381,st35,sec21,2021,term3,59,F,No,5,0,
m382,st35,sec22,2021,term3,73,C,No,5,5,
m383,st35,sec23,2021,term3,56,F,No,5,0,
m384,st35,sec24,2021,term3,89,B,No,5,5,
m385,st35,sec28,2021,term4,61,D,No,5,5,
m386,st35,sec29,2021,term4,79,C,No,5,5,
m387,st35,sec30,2021,term4,78,C,No,5,5,
m388,st35,sec31,2021,term4,79,C,No,5,5,
m389,st35,sec32,2021,term4,67,D,No,5,5,
m390,st35,sec33,2021,term4,108,A,No,5,5,
m391,st36,sec25,2021,term3,97,A,No,5,5,
m392,st36,sec26,2021,term3,76,C,No,5,5,
m393,st36,sec27,2021,term3,67,D,No,5,5,
m394,st36,sec34,2021,term4,89,B,No,5,5,
m395,st36,sec35,2021,term4,105,A,No,5,5,
m396,st36,sec36,2021,term4,92,A,No,5,5,
m397,st37,sec25,2021,term3,101,A,No,5,5,
m398,st37,sec26,2021,term3,105,A,No,5,5,
m399,st37,sec27,2021,term3,78,C,No,5,5,
m400,st37,sec34,2021,term4,77,C,No,5,5,
m401,st37,sec35,2021,term4,83,B,No,5,5,
m402,st37,sec36,2021,term4,79,C,No,5,5,
m403,st38,sec25,2021,term3,63,D,No,5,5,
m404,st38,sec26,2021,term3,69,D,No,5,5,
m405,st38,sec27,2021,term3,85,B,No,5,5,
m406,st38,sec34,2021,term4,74,C,No,5,5,
m407,st38,sec35,2021,term4,63,D,No,5,5,
m408,st38,sec36,2021,term4,110,A,No,5,5,
m409,st39,sec25,2021,term3,58,F,No,5,0,
m410,st39,sec26,2021,term3,105,A,No,5,5,
m411,st39,sec27,2021,term3,105,A,No,5,5,
m412,st39,sec34,2021,term4,85,B,No,5,5,
m413,st39,sec35,2021,term4,105,A,No,5,5,
m414,st39,sec36,2021,term4,79,C,No,5,5,
m415,st40,sec25,2021,term3,68,D,No,5,5,
m416,st40,sec26,2021,term3,60,D,No,5,5,
m417,st40,sec27,2021,term3,100,A,No,5,5,
m418,st40,sec34,2021,term4,102,A,No,5,5,
m419,st40,sec35,2021,term4,106,A,No,5,5,
m420,st40,sec36,2021,term4,102,A,No,5,5,
m421,st41,sec37,2021,term5,88,B,No,5,5,
m422,st41,sec38,2021,term5,91,A,No,5,5,
m423,st41,sec39,2021,term5,74,C,No,5,5,
m424,st41,sec40,2021,term5,109,A,No,5,5,
m425,st41,sec41,2021,term5,57,F,No,5,0,
m426,st41,sec42,2021,term5,82,B,No,5,5,
m427,st41,sec46,2021,term6,77,C,No,5,5,
m428,st41,sec47,2021,term6,61,D,No,5,5,
m429,st41,sec48,2021,term6,86,B,No,5,5,
m430,st41,sec49,2021,term6,82,B,No,5,5,
m431,st41,sec50,2021,term6,99,A,No,5,5,
m432,st41,sec51,2021,term6,105,A,No,5,5,
m433,st42,sec37,2021,term5,61,D,No,5,5,
m434,st42,sec38,2021,term5,99,A,No,5,5,
m435,st42,sec39,2021,term5,100,A,No,5,5,
m436,st42,sec40,2021,term5,80,B,No,5,5,
m437,st42,sec41,2021,term5,78,C,No,5,5,
m438,st42,sec42,2021,term5,97,A,No,5,5,
m439,st42,sec46,2021,term6,78,C,No,5,5,
m440,st42,sec47,2021,term6,56,F,No,5,0,
m441,st42,sec48,2021,term6,102,A,No,5,5,
m442,st42,sec49,2021,term6,78,C,No,5,5,
m443,st42,sec50,2021,term6,96,A,No,5,5,
m444,st42,sec51,2021,term6,72,C,No,5,5,
m445,st43,sec37,2021,term5,69,D,No,5,5,
m446,st43,sec38,2021,term5,90,A,No,5,5,
m447,st43,sec39,2021,term5,105,A,No,5,5,
m448,st43,sec40,2021,term5,107,A,No,5,5,
m449,st43,sec41,2021,term5,94,A,No,5,5,
m450,st43,sec42,2021,term5,99,A,No,5,5,
m451,st43,sec46,2021,term6,65,D,No,5,5,
m452,st43,sec47,2021,term6,98,A,No,5,5,
m453,st43,sec48,2021,term6,90,A,No,5,5,
m454,st43,sec49,2021,term6,93,A,No,5,5,
m455,st43,sec50,2021,term6,82,B,No,5,5,
m456,st43,sec51,2021,term6,74,C,No,5,5,
m457,st44,sec37,2021,term5,99,A,No,5,5,
m458,st44,sec38,2021,term5,65,D,No,5,5,
m459,st44,sec39,2021,term5,99,A,No,5,5,
m460,st44,sec40,2021,term5,72,C,No,5,5,
m461,st44,sec41,2021,term5,95,A,No,5,5,
m462,st44,sec42,2021,term5,83,B,No,5,5,
m463,st44,sec46,2021,term6,65,D,No,5,5,
m464,st44,sec47,2021,term6,103,A,No,5,5,
m465,st44,sec48,2021,term6,71,C,No,5,5,
m466,st44,sec49,2021,term6,64,D,No,5,5,
m467,st44,sec50,2021,term6,84,B,No,5,5,
m468,st44,sec51,2021,term6,92,A,No,5,5,
m469,st45,sec37,2021,term5,71,C,No,5,5,
m470,st45,sec38,2021,term5,91,A,No,5,5,
m471,st45,sec39,2021,term5,63,D,No,5,5,
m472,st45,sec40,2021,term5,83,B,No,5,5,
m473,st45,sec41,2021,term5,62,D,No,5,5,
m474,st45,sec42,2021,term5,95,A,No,5,5,
m475,st45,sec46,2021,term6,56,F,No,5,0,
m476,st45,sec47,2021,term6,79,C,No,5,5,
m477,st45,sec48,2021,term6,64,D,No,5,5,
m478,st45,sec49,2021,term6,109,A,No,5,5,
m479,st45,sec50,2021,term6,110,A,No,5,5,
m480,st45,sec51,2021,term6,109,A,No,5,5,
m481,st46,sec37,2021,term5,95,A,No,5,5,
m482,st46,sec38,2021,term5,75,C,No,5,5,
m483,st46,sec39,2021,term5,57,F,No,5,0,
m484,st46,sec40,2021,term5,107,A,No,5,5,
m485,st46,sec41,2021,term5,63,D,No,5,5,
m486,st46,sec42,2021,term5,75,C,No,5,5,
m487,st46,sec46,2021,term6,66,D,No,5,5,
m488,st46,sec47,2021,term6,101,A,No,5,5,
m489,st46,sec48,2021,term6,96,A,No,5,5,
m490,st46,sec49,2021,term6,63,D,No,5,5,
m491,st46,sec50,2021,term6,106,A,No,5,5,
m492,st46,sec51,2021,term6,73,C,No,5,5,
m493,st47,sec37,2021,term5,60,D,No,5,5,
m494,st47,sec38,2021,term5,58,F,No,5,0,
m495,st47,sec39,2021,term5,81,B,No,5,5,
m496,st47,sec40,2021,term5,98,A,No,5,5,
m497,st47,sec41,2021,term5,55,F,No,5,0,
m498,st47,sec42,2021,term5,81,B,No,5,5,
m499,st47,sec46,2021,term6,109,A,No,5,5,
m500,st47,sec47,2021,term6,66,D,No,5,5,
m501,st47,sec48,2021,term6,100,A,No,5,5,
m502,st47,sec49,2021,term6,78,C,No,5,5,
m503,st47,sec50,2021,term6,102,A,No,5,5,
m504,st47,sec51,2021,term6,85,B,No,5,5,
m505,st48,sec37,2021,term5,84,B,No,5,5,
m506,st48,sec38,2021,term5,65,D,No,5,5,
m507,st48,sec39,2021,term5,56,F,No,5,0,
m508,st48,sec40,2021,term5,63,D,No,5,5,
m509,st48,sec41,2021,term5,76,C,No,5,5,
m510,st48,sec42,2021,term5,76,C,No,5,5,
m511,st48,sec46,2021,term6,68,D,No,5,5,
m512,st48,sec47,2021,term6,85,B,No,5,5,
m513,st48,sec48,2021,term6,69,D,No,5,5,
m514,st48,sec49,2021,term6,68,D,No,5,5,
