ccd9b19f-06eb-4a4b-8138-d79493a745d3,2021-08-13,2022-06-01,Crater Lake,97604,2008-04-14,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
87f72739-e21c-4a5a-945b-09e87e34a3c1,2021-08-13,2022-06-01,Anaheim,92801,2007-04-15,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ce3f6362-ebae-4d1b-b801-1d5967e9800f,2021-08-13,2022-06-01,Hattiesburg,39401,2008-07-16,MS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
129d3bf1-f3b9-4283-a9d8-4a78d2b13191,2021-08-13,2022-06-01,West Hartford,6107,2009-06-21,CT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4720869e-f99f-45b8-9479-8a1f546608ae,2021-08-13,2022-06-01,Seattle,98133,2009-12-02,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
41e22368-0fa7-4eed-9ab7-bfab80c237d0,2021-08-13,2022-06-01,San Francisco,94108,2007-12-15,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ed172e9e-0e8d-4fec-9948-e4fa01baac56,2021-08-13,2022-06-01,Philadelphia,19115,2009-09-10,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
319be470-d54a-41d6-92ce-f3e2156fec55,2021-08-13,2022-06-01,Deerfield Beach,33441,2010-08-11,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
434fa70c-18f7-40a1-a629-5bd5c6b331c7,2021-08-13,2022-06-01,Lusk,82225,2010-04-27,WY,F543B59B-8AC5-49CF-A4F1-8439613F3378
bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,2021-08-13,2022-06-01,Wichita,67202,2011-02-27,KS,F543B59B-8AC5-49CF-A4F1-8439613F3378
b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,2021-08-13,2022-06-01,Mobile,36693,2009-03-10,AL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a9d23645-303f-42e9-89ff-0e16a69980a9,2021-08-13,2022-06-01,Fort Smith,72901,2008-01-26,AR,F543B59B-8AC5-49CF-A4F1-8439613F3378
68f79c90-54ca-41e0-8c02-06b9c98ad6f6,2021-08-13,2022-06-01,New Orleans,70115,2009-08-19,LA,F543B59B-8AC5-49CF-A4F1-8439613F3378
6117018e-d774-408d-98ff-69ff3a0e59e4,2021-08-13,2022-06-01,Windsor Mill,21244,2008-01-01,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
de190882-2dda-4b0a-a1a5-ab9769301485,2021-08-13,2022-06-01,Saginaw,48607,2004-05-05,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
530a37dd-5b62-424a-b13a-abb3d6969afd,2021-08-13,2022-06-01,Youngstown,44512,2009-12-02,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c5754fef-efcf-4c1a-b4d5-668f44f79762,2021-08-13,2022-06-01,Jacksonville,62650,2008-02-15,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
671ed284-012f-4b2c-94af-60058f852a76,2021-08-13,2022-06-01,Mebane,27302,2011-08-20,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a694702d-f38a-42d2-8725-4b11582af9ed,2021-08-13,2022-06-01,Cheshire,6410,2008-09-28,CT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9674ffaf-7549-42d4-917d-7ccd1c0ed47e,2021-08-13,2022-06-01,Pittsburgh,15217,2008-08-08,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
2cfb78a7-4060-4f98-9851-6d583e96caed,2021-08-13,2022-06-01,Sharon,16146,2005-01-01,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b4248085-ddbb-48a3-9cdd-dde52e654e36,2021-08-13,2022-06-01,Perry,31069,2006-05-21,GA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5ef8ec63-3099-4eec-b1d5-9157c9550852,2021-08-13,2022-06-01,Baltimore,21202,2006-04-07,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
785bd9ec-b9d8-4471-beeb-642ddfb3b606,2021-08-13,2022-06-01,Provo,84606,2009-07-16,UT,F543B59B-8AC5-49CF-A4F1-8439613F3378
3afe4d63-1842-4983-9540-8fcec6d09b45,2021-08-13,2022-06-01,York,17402,2009-09-09,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a987f645-a3da-47a8-80fa-23c8053f2b98,2021-08-13,2022-06-01,Stockton,95202,2006-01-02,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,2021-08-13,2022-06-01,Alhambra,91801,2007-04-17,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
c5da5030-1a33-4bf0-84db-b1d92923b017,2021-08-13,2022-06-01,Kill Devil Hills,27948,2005-03-27,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
72ffecb5-75d6-4e15-b385-1ae4f931c007,2021-08-13,2022-06-01,Philadelphia,19118,2008-10-13,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e5d72f57-0815-494b-9ba4-75a69cbce1a6,2021-08-13,2022-06-01,Kemah,77565,2008-04-14,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a8d811b9-b431-4d47-9b7b-1da1f088e714,2021-08-13,2022-06-01,Fayetteville,28306,2005-01-20,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,2021-08-13,2022-06-01,San Jose,95118,2011-03-17,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2021-08-13,2022-06-01,Sheridan,82801,2004-12-08,WY,F543B59B-8AC5-49CF-A4F1-8439613F3378
eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,2021-08-13,2022-06-01,New York,10016,2005-04-15,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
df8b2b27-a9ed-4db7-9923-b2541928000f,2021-08-13,2022-06-01,Charlotte,28209,2010-04-06,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
a9773183-4c36-496a-9b96-d162b1b5dcb7,2021-08-13,2022-06-01,Cleveland,44115,2010-06-26,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
43634928-1382-44aa-abea-1f332a0c45d6,2021-08-13,2022-06-01,Philadelphia,19108,2007-09-12,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
90910c8e-d246-43da-b1a0-d353976c6da5,2021-08-13,2022-06-01,Reading,19601,2010-09-08,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
62687385-ab8d-4d52-a264-0946f3bd858d,2021-08-13,2022-06-01,Saint Louis,63109,2008-12-24,MO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
aa3c6567-2632-4803-9b1e-91e2a1bb89d4,2021-08-13,2022-06-01,Wells,4090,2009-09-28,ME,591DF534-C4D9-48D4-A465-B8DFD80C3D05
dd9ecb39-0874-4b58-acd7-33be7ad33826,2021-08-13,2022-06-01,Midland,79701,2006-09-29,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
f398e888-c4fc-40b0-8b90-578f99151478,2021-08-13,2022-06-01,Atlanta,30303,2004-09-17,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
1e385868-9b50-4708-9fe3-50c02b9cc808,2021-08-13,2022-06-01,Brooklyn,11212,2008-07-21,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,2021-08-13,2022-06-01,Stamford,6902,2010-01-06,CT,F543B59B-8AC5-49CF-A4F1-8439613F3378
7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2021-08-13,2022-06-01,Saint Louis,63101,2003-12-30,MO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6f787a63-bc84-4713-9df2-3ca76212b2e9,2021-08-13,2022-06-01,Decaturville,38329,2004-04-12,TN,F543B59B-8AC5-49CF-A4F1-8439613F3378
