6E815006-AFFA-444C-ACAD-122513B1F067,2029,,,microsoft.com,RefAcademicYear,90
BFE1D941-4A43-4CF0-806C-C821F1F79BDF,2030,,,microsoft.com,RefAcademicYear,100
8ABAA501-A0A3-4439-8699-625FB3591A95,2031,,,microsoft.com,RefAcademicYear,110
A439BE47-BFEA-4561-AAE7-0609CA0A1172,Home,,,ceds.ed.gov,RefEmailAddressType,10
E143A137-4E7D-43F2-8D3A-5B52F23C1245,Work,,,ceds.ed.gov,RefEmailAddressType,20
DB43E1D8-DE3D-4142-A54C-C5B27E43D59F,Organizational,,,ceds.ed.gov,RefEmailAddressType,30
195D92E1-AC79-4842-A2C3-7DF937EDF667,Other,,,ceds.ed.gov,RefEmailAddressType,40
EBD54EE0-4E76-469E-A0D1-27836518E87C,hispanicOrLatinoEthnicity,,,imsglobal.org,RefEthnicity,10
298CB1F6-E99A-43DF-9536-C727B42AE681,IT,,,ceds.ed.gov,RefGradeLevel,10
C9BED8B2-496F-41A4-88F1-54C52AEA0B46,PR,,,ceds.ed.gov,RefGradeLevel,20
270A8CB8-D4EC-4E39-BDDF-C329F990D4B5,PK,,,ceds.ed.gov,RefGradeLevel,30
7D990E4E-A290-4A7A-89D8-EB32CE8352FD,TK,,,ceds.ed.gov,RefGradeLevel,40
12540FD3-65E2-4442-AE5C-5D05FF1DF8E3,KG,,,ceds.ed.gov,RefGradeLevel,50
E0D05227-DC70-4335-86CB-2AD3E53053EA,1,,,ceds.ed.gov,RefGradeLevel,60
36517056-1E1A-4AF4-B006-ACCD11A97552,2,,,ceds.ed.gov,RefGradeLevel,70
014F524D-5FCB-4F37-94C5-824208528C59,3,,,ceds.ed.gov,RefGradeLevel,80
FCA7D0C0-5A0B-435A-80BF-68D36E9D0A90,4,,,ceds.ed.gov,RefGradeLevel,90
7F7A39EF-E820-448F-8391-D712BF87D7EB,5,,,ceds.ed.gov,RefGradeLevel,100
90124177-34E8-4754-92AB-C34A2E44580F,6,,,ceds.ed.gov,RefGradeLevel,110
486B1C3A-3172-44AE-A415-8E8B436C2575,7,,,ceds.ed.gov,RefGradeLevel,120
DFC83A8A-4280-43C2-A4B5-B35D0C3440C7,8,,,ceds.ed.gov,RefGradeLevel,130
3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,9,,,ceds.ed.gov,RefGradeLevel,140
54BBE54F-5557-4890-8752-70A0CC452450,10,,,ceds.ed.gov,RefGradeLevel,150
865D3FCF-9711-4D63-8621-00715E148B70,11,,,ceds.ed.gov,RefGradeLevel,160
9E6944BB-5AF0-4D2D-B816-07AB98871DB4,12,,,ceds.ed.gov,RefGradeLevel,170
D5D28FAD-9CAB-425F-9F65-D413091F3A90,13,,,ceds.ed.gov,RefGradeLevel,180
0366CD44-9EF3-4EF7-8E11-D5FC885AC4C3,PS,,,ceds.ed.gov,RefGradeLevel,190
2B0AAF80-F6B4-49B5-ACCB-A644153EA151,UG,,,ceds.ed.gov,RefGradeLevel,200
4A953A9A-288E-4571-B12E-DE181850F603,Other,,,ceds.ed.gov,RefGradeLevel,210
B1B06415-AD6D-4711-8663-0F73257FC15F,PS1,,,microsoft.com,RefGradeLevel,220
4F53FA45-E6D7-40AC-B832-3E7A965616F1,PS2,,,microsoft.com,RefGradeLevel,230
94FCB392-25E2-4035-8C5B-9BEDB3BD8EE6,PS3,,,microsoft.com,RefGradeLevel,240
A059E746-0FE2-4E08-8066-8E7F85B48D9D,PS4,,,microsoft.com,RefGradeLevel,250
3579ECC8-B0AC-4F45-B007-0F95690AD32E,undergraduate,,,microsoft.com,RefGradeLevel,260
CFA1FF51-D6A4-4776-8FC7-6B6E2B74CF8D,graduate,,,microsoft.com,RefGradeLevel,270
5F1EFD03-F3BB-4884-B24D-293773C1DF86,postgraduate,,,microsoft.com,RefGradeLevel,280
53110D7C-D80C-4D28-9FF8-3B5A5DF9EEC8,alumni,,,microsoft.com,RefGradeLevel,290
F26AE946-25CC-4AE2-AB97-61AE9F2CEDE8,adultEducation,,,microsoft.com,RefGradeLevel,300
AFB4798D-0402-4234-AA5D-FF9585A4163E,activeDirectoryId,,,microsoft.com,RefIdentifierType,10
39BC13C1-D6CC-4120-9FA4-91D1AC96C6FD,fed,,,microsoft.com,RefIdentifierType,20
2D8F0253-1CB8-4083-B2F5-1E0B40EC2503,LTIId,,,imsglobal.org,RefIdentifierType,30
0C821B7E-7671-404A-9CBE-2A4A2543F82D,username,,,imsglobal.org,RefIdentifierType,40
639BA0BF-65F6-4260-A3FB-CCA3D853A9E2,identifier,,,imsglobal.org,RefIdentifierType,50
00EDBC05-45CD-4701-9024-1A295DA288C9,upn,,,microsoft.com,RefIdentifierType,60
35AF10B7-7F60-4456-A045-68E2210B7534,studentOrTeacherNumberOrId,,,microsoft.com,RefIdentifierType,70
4CF49442-E333-4776-BEB9-CC675143F237,sourceExternalId,,,microsoft.com,RefIdentifierType,80
718C22F3-2E85-43B6-9D7D-F4C796309791,email,,,microsoft.com,RefIdentifierType,90
F89C1B16-1E46-4C5F-A2A5-0DD6CB2D5576,SDSAnchorId,,,microsoft.com,RefIdentifierType,100
DCAA6938-A4A7-4B6E-9BDC-C9828BF28D4F,activeDirectoryMatchId,,,microsoft.com,RefIdentifierType,110
0F842BB8-02A0-4459-A633-F5B8FE2B46D9,userMatchId,,,microsoft.com,RefIdentifierType,10000
8ED41E74-141F-4355-A6B1-110391EDE261,Department,,,imsglobal.org,RefOrgType,10
8C6134CA-441D-4116-8B2E-C62401DE9412,School,,,imsglobal.org,RefOrgType,20
AB265822-E591-4DBD-805A-F8E79B411CEB,District,,,imsglobal.org,RefOrgType,30
C29A93D5-6730-4C5C-9943-DE598809C732,Local,,,imsglobal.org,RefOrgType,40
6AB2097E-AD8C-4DD8-BD27-CB59298DDF7D,State,,,imsglobal.org,RefOrgType,50
7A2BEACA-73E9-4759-B0AB-866C095A9CFD,National,,,imsglobal.org,RefOrgType,60
D4811552-6D8C-4808-9510-3CA658DEFB45,DepartmentOfEducation,,,microsoft.com,RefOrgType,70
7774F5BA-3EAC-4B5A-8E2D-7C90857674B9,MinistryOfEducation,,,microsoft.com,RefOrgType,80
ABE82B6B-D5EA-41B6-AB17-1D55FBAF8C6D,University,,,microsoft.com,RefOrgType,90
A7EA6EBE-BABF-47D7-BFDB-64BD06D66602,College,,,microsoft.com,RefOrgType,100
99D2946F-FE53-492F-BE2B-6196A26CD680,Campus,,,microsoft.com,RefOrgType,110
2B62D869-B7B1-48E6-BA15-6120602FB3FD,AdultEducation,,,microsoft.com,RefOrgType,120
EF7778D1-5582-4E42-8E92-8B132F1A12BF,Municipality,,,microsoft.com,RefOrgType,130
726BB148-5911-407D-A2DA-3A450740467F,AcademicTrust,,,microsoft.com,RefOrgType,140
370AE4AD-44E9-4CDB-9376-A3D3AA28BA82,LocalAuthority,,,microsoft.com,RefOrgType,150
3FE9E36A-428B-402C-BD90-435140A45AFC,Region,,,microsoft.com,RefOrgType,160
3D798771-E11F-47DE-86A0-1DEFE0644AF8,Division,,,microsoft.com,RefOrgType,170
834C815B-C619-4500-88F5-C7D4330BA274,Province,,,microsoft.com,RefOrgType,180
E2B7F8D3-0902-4558-9194-D07E45133284,ResearchCenter,,,microsoft.com,RefOrgType,190
1B72AF16-0FDC-42D6-AA75-0BAAFD16FBB0,Program,,,microsoft.com,RefOrgType,200
B38927A5-D0F3-4B4B-9E73-891FE3B6D63B,FreeLunch,,,microsoft.com,RefPersonFlagType,10
BD991342-F326-438F-A528-6B9688805ADC,ReducedLunch,,,microsoft.com,RefPersonFlagType,20
C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,Homeless,,,microsoft.com,RefPersonFlagType,30
4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,GiftedOrTalented,,,microsoft.com,RefPersonFlagType,40
CF5DBCEC-3A0D-4F0C-AEDE-DDD7CE4B134B,504,,,microsoft.com,RefPersonFlagType,50
7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,ELL,,,microsoft.com,RefPersonFlagType,60
88D3FEDF-A19B-44E4-8E09-A73F831C0CA8,LEP,,,microsoft.com,RefPersonFlagType,70
05B78708-E957-40EC-A24E-421D2E2BCB10,IEP,,,microsoft.com,RefPersonFlagType,80
2CD86B7A-DFC4-45EC-95C8-FE72555E0CC8,Parent,,,microsoft.com,RefPersonRelationship,10
C50DCC2E-E665-46F4-9DA6-17355D5570E3,Relative,,,microsoft.com,RefPersonRelationship,20
F14F166F-9D10-4AB2-A089-ABB5E454AD7F,Doctor,,,microsoft.com,RefPersonRelationship,30
EFE5AF9A-CA1E-46F3-9E38-439B35B80FE4,Guardian,,,microsoft.com,RefPersonRelationship,40
60BFDEDA-E7E4-4CAC-B18B-5CE0785D57B4,Child,,,microsoft.com,RefPersonRelationship,50
4455BB9F-B4BB-47CD-AC05-D92DCDB04EB6,Other,,,microsoft.com,RefPersonRelationship,60
DAB89202-78EA-4307-8933-64A076A2EAC5,Aide,,,microsoft.com,RefPersonRelationship,70
0F3FF6C7-AD76-4683-B826-54A6AA7F3685,Administrator,,,microsoft.com,RefPersonRelationship,80
2FD570B1-71BE-4143-A932-7DD704D17705,Home,,,ceds.ed.gov,RefPhoneNumberType,10
64775E40-FFD3-4183-A013-7241DC83142F,Work,,,ceds.ed.gov,RefPhoneNumberType,20
2EF682BF-22F4-4A13-B7E6-2F8ADCCBF3C8,Mobile,,,ceds.ed.gov,RefPhoneNumberType,30
6729140B-8979-4EAF-AEAD-F93428964770,Fax,,,ceds.ed.gov,RefPhoneNumberType,40
42EEC8D9-7BAE-442F-A1C1-595F616E81E1,SMS,,,ceds.ed.gov,RefPhoneNumberType,50
8745482E-295B-4862-9E37-57C11C050F7E,Other,,,ceds.ed.gov,RefPhoneNumberType,60
A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA,americanIndianOrAlaskaNative,,,imsglobal.org,RefRace,10
4A760544-1A4D-4B77-866B-6D969211654B,asian,,,imsglobal.org,RefRace,20
3CC15DE8-9900-401A-B387-497A56742E15,blackOrAfricanAmerican,,,imsglobal.org,RefRace,30
36126D2B-FE57-4655-9311-07FBDF720472,nativeHawaiianOrOtherPacificIslander,,,imsglobal.org,RefRace,40
09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B,white,,,imsglobal.org,RefRace,50
515BB535-96F5-4F6D-9C92-FFB5464D82B8,demographicRaceTwoOrMoreRaces,,,imsglobal.org,RefRace,60
43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,,,imsglobal.org,RefRole,10
E30E1E27-53AC-4B8C-9F3A-93EBE2770911,Aide,,,imsglobal.org,RefRole,20
29135FF6-515B-4C53-816E-9D87210D3534,Proctor,,,imsglobal.org,RefRole,30
82442D54-AD92-4E2E-981B-B347091A1FDC,Teacher,,,imsglobal.org,RefRole,40
B9A37CB1-0541-45A9-9902-167A678B46D2,Administrator,,,imsglobal.org,RefRole,50
476F030B-CF40-4D59-B1AB-74C10482E880,ITAdmin,,,microsoft.com,RefRole,60
B69A5491-C3E4-4388-8937-7FC88F23DB67,OfficeStaff,,,microsoft.com,RefRole,70
1BAB17A4-B59A-44BC-8020-1AF8950D0217,Guardian,,,microsoft.com,RefRole,340
179FBF46-EE30-4E8E-9FAE-73344160583E,Other,,,microsoft.com,RefRole,350
1A6ECDEC-3671-47BC-9F42-D08E35E6FC6B,nurse,,,microsoft.com,RefRole,80
C746425F-0676-4497-A708-FEC4CB118E57,occupationalTherapist,,,microsoft.com,RefRole,90
5F060CBA-342F-4EB1-B2E8-B13F64AABE5D,physicalTherapist,,,microsoft.com,RefRole,100
970D30EA-2903-4B51-A28A-3A5CB74DCB2B,speechTherapist,,,microsoft.com,RefRole,110
F4A5E802-9C76-46AD-B4DF-B4FD9D9F8DA5,visionTherapist,,,microsoft.com,RefRole,120
159ABC6F-4186-4880-818A-426B5FB5FFC7,paraprofessional,,,microsoft.com,RefRole,130
5F7D4595-3F4D-4F0E-9371-DB51E39186DE,teacherAssistant,,,microsoft.com,RefRole,140
46804A94-27B9-404F-9757-D0AE1FA74FC2,staff,,,microsoft.com,RefRole,150
E2969F91-A19B-4AD8-9AC0-51F6697BE3C8,professor,,,microsoft.com,RefRole,160
72DBCA13-65CA-4FFE-AD29-F2D9E1B31886,researcher,,,microsoft.com,RefRole,170
BF3B6BEB-3E0F-4F1E-95AE-631A96BAED1D,lecturer,,,microsoft.com,RefRole,180
D4C33171-8F25-416A-BA7A-1F9E3D7FB78A,affiliate,,,microsoft.com,RefRole,190
2A15F0F4-480A-4D27-98E6-2FC25BF69018,adjunct,,,microsoft.com,RefRole,200
AFBEB5E5-5A4B-42BF-B87C-96D9F23E36F5,alumni,,,microsoft.com,RefRole,210
2F2ABC8C-06E7-4C06-98FF-75968811C483,instructor,,,microsoft.com,RefRole,220
2AADB358-4623-4678-ABFA-79525918B08B,chair,,,microsoft.com,RefRole,230
77D3507A-B252-46B0-AA0B-0DF13E319762,advisor,,,microsoft.com,RefRole,240
C93E3EB3-FB83-4D43-951B-C89C44E2722D,faculty,,,microsoft.com,RefRole,250
C626B147-E3E7-4133-94C0-64DA93309786,substitute,,,microsoft.com,RefRole,260
40639996-2C7A-4751-91AD-0E8AB8457E17,principal,,,microsoft.com,RefRole,270
F1C508A5-941D-4F52-8FD3-18A06AAA2AC1,specialServices,,,microsoft.com,RefRole,280
C029744D-C388-463B-9305-60BD2EA081AB,coach,,,microsoft.com,RefRole,290
FC920335-232B-43B3-94D3-BDA2019F536C,assistant,,,microsoft.com,RefRole,300
62FD79BA-A04B-4923-BD65-948D12AE8D95,parent,,,microsoft.com,RefRole,310
BD0F6548-FBE4-4CEF-8F31-121A2806CBDC,relative,,,microsoft.com,RefRole,320
AA0430F2-F52B-4F31-9D83-3B480126F4BD,doctor,,,microsoft.com,RefRole,330
3DA186F2-D4CA-43C2-9EBB-10B0B89EDB87,student,,,imsglobal.org,RefSectionRole,10
A70F3523-CA21-4C10-BDCF-74D4D437B158,aide,,,imsglobal.org,RefSectionRole,20
8E84FBCA-CDF4-4CA9-B61D-0D7928AAA492,proctor,,,imsglobal.org,RefSectionRole,30
425825AC-5A49-4169-9037-1AFEADCFBEB8,teacher,,,imsglobal.org,RefSectionRole,40
E783458D-17FA-4EE9-9C8C-D4D56B780090,administrator,,,imsglobal.org,RefSectionRole,50
2A062156-4891-4E17-8B2B-6D737FFDB946,occupationalTherapist,,,microsoft.com,RefSectionRole,60
78FFEA2D-5005-4BAD-B7D0-FA635601ABCB,physicalTherapist,,,microsoft.com,RefSectionRole,70
EA014511-A828-4573-84B5-2A46A20A59AB,speechTherapist,,,microsoft.com,RefSectionRole,80
8F669C1C-3E3F-4A14-87F0-BEA038C9B54E,visionTherapist,,,microsoft.com,RefSectionRole,90
AF6AF060-EFC1-4F98-ADF1-91D80575FB7A,paraprofessional,,,microsoft.com,RefSectionRole,100
81E18637-F908-4774-96E7-287618F7DD7F,teacherAssistant,,,microsoft.com,RefSectionRole,110
6E9AE5F9-FCE2-4B55-8910-753AA1133500,professor,,,microsoft.com,RefSectionRole,120
2C69CA19-533E-49EE-9712-3E6AFC9907DD,lecturer,,,microsoft.com,RefSectionRole,130
D862C20E-8402-4BAC-80B1-A2036AF004BB,affiliate,,,microsoft.com,RefSectionRole,140
A957BDAB-3B91-428E-9230-A1637E4A9F60,adjunct,,,microsoft.com,RefSectionRole,150
336B4338-CDEE-4107-B151-6D30DF44AAF1,instructor,,,microsoft.com,RefSectionRole,160
7AB26DD3-5491-4D1F-ACDF-E4CFD2386DBD,substitute,,,microsoft.com,RefSectionRole,170
B546BFAE-AA88-4EBD-9A71-27DD0F724F08,principal,,,microsoft.com,RefSectionRole,180
F9919056-C62B-4E52-8F4D-77CFE567AFD8,specialServices,,,microsoft.com,RefSectionRole,190
60375A8F-D487-4967-88F7-E18635C41511,advisor,,,microsoft.com,RefSectionRole,200
977D27C8-841D-436B-A91F-25ACCE95C6B5,coach,,,microsoft.com,RefSectionRole,210
6D0E8DE3-944C-4170-A3BD-397B09F6F94A,assistant,,,microsoft.com,RefSectionRole,220
1982BEFA-522A-47D4-8DA3-B26516B0213F,staff,,,microsoft.com,RefSectionRole,230
72756396-67E0-4EC7-82DD-50829CFC5B01,Scheduled,,,imsglobal.org,RefSectionType,20
1E8F72F1-A527-489A-9D7C-C288423F7BD4,homeroom,,,imsglobal.org,RefSectionType,10
1389CD2E-879E-4792-9433-23990135129C,SchoolYear,,,imsglobal.org,RefSessionType,10
585955C3-5626-427B-9F72-3DB3EC06786F,Semester,,,imsglobal.org,RefSessionType,20
A6EE563E-06AB-400F-9E9F-18C2F02DFE23,Term,,,imsglobal.org,RefSessionType,30
F543B59B-8AC5-49CF-A4F1-8439613F3378,Male,,,ceds.ed.gov,RefSex,10
591DF534-C4D9-48D4-A465-B8DFD80C3D05,Female,,,ceds.ed.gov,RefSex,20
FD5A5217-6559-47FE-ABD3-8EF53FC23E85,Other,,,ceds.ed.gov,RefSex,30
97139B80-F22B-4E20-B81F-212C4A5C0BD4,AK,,,ceds.ed.gov,RefState,10
B9DF702B-3606-4273-9D82-D48BE350DCF0,AL,,,ceds.ed.gov,RefState,20
5B7422E5-E28B-41F7-8F4F-DC66A81CEA06,AR,,,ceds.ed.gov,RefState,30
DDE84EB9-EDB6-47E0-9594-0CFFBDF9F8A5,AS,,,ceds.ed.gov,RefState,40
7B54E255-3483-4DF3-81BC-D28C06DFE389,AZ,,,ceds.ed.gov,RefState,50
EEAD8ABD-9D68-4157-B5F1-24798F89536E,CA,,,ceds.ed.gov,RefState,60
82DBD96C-AD29-423E-BAFD-1659586C333B,CO,,,ceds.ed.gov,RefState,70
C336FDD1-7164-4874-992D-EA3DC70A2D18,CT,,,ceds.ed.gov,RefState,80
1C21B0A7-9AFD-4ABB-805C-C6E4F444C1B3,DC,,,ceds.ed.gov,RefState,90
F651DEAB-2DC9-4F4A-8756-B7C8E66B087D,DE,,,ceds.ed.gov,RefState,100
249FBE05-BEF7-41CD-BD76-F88D2B4479A5,FL,,,ceds.ed.gov,RefState,110
A45B4530-CF4E-4DEA-A690-026D4CC6D26B,FM,,,ceds.ed.gov,RefState,120
8AEB9695-534A-4B7C-9A21-BF162E32CBC0,GA,,,ceds.ed.gov,RefState,130
F37A066E-A4A2-44A7-A1FB-0F56C4AC3191,GU,,,ceds.ed.gov,RefState,140
0D6E1537-8F9A-4769-81CA-DCD702CA9A48,HI,,,ceds.ed.gov,RefState,150
D757E272-18E4-4F2A-994D-B88FA8A89321,IA,,,ceds.ed.gov,RefState,160
8D5C79BC-F471-4792-B1FC-309B31356B1C,ID,,,ceds.ed.gov,RefState,170
C2348660-47C9-4272-BF85-0D9283B31DBD,IL,,,ceds.ed.gov,RefState,180
97BFCD71-07E9-41EA-9936-0805AB23D8C3,PA,,,ceds.ed.gov,RefState,440
125B23AA-6208-4858-9C48-C856BE684B1A,PR,,,ceds.ed.gov,RefState,450
D28B1310-3AF1-46F7-8096-90CF66263D85,PW,,,ceds.ed.gov,RefState,460
047F76B0-1385-4A06-9445-53F600EC3D09,RI,,,ceds.ed.gov,RefState,470
9C2FB59A-5C4C-48CF-8CDD-E9704440F8C2,SC,,,ceds.ed.gov,RefState,480
71D7FED9-DE7C-4A93-8207-DE4257B4E027,SD,,,ceds.ed.gov,RefState,490
A2DFC325-6A19-4344-9635-E80211D0AFD4,TN,,,ceds.ed.gov,RefState,500
6AA64507-4B8A-4DCC-9659-5441F7F93AEF,TX,,,ceds.ed.gov,RefState,510
3448EEF3-4A24-46C4-91E5-0681C4FDE06A,UT,,,ceds.ed.gov,RefState,520
FCB35E10-07C3-464B-BD83-D81E892BE166,VA,,,ceds.ed.gov,RefState,530
78853C48-C27E-4719-9053-6063158DD36C,VI,,,ceds.ed.gov,RefState,540
144CE4AB-A44F-4933-87F3-6A1F3863172D,VT,,,ceds.ed.gov,RefState,550
F660BD78-FD20-4921-A2B0-9589591BA7E3,WA,,,ceds.ed.gov,RefState,560
0CAFFB96-8680-46EA-BB14-C7DD6C06FF7B,WI,,,ceds.ed.gov,RefState,570
7F76EBAE-92B6-4065-BB27-57F5DB1C45E3,WV,,,ceds.ed.gov,RefState,580
1CAF270D-64E0-4582-BE6A-A159E65080EB,WY,,,ceds.ed.gov,RefState,590
1620C8AD-2392-421B-B433-F59F17520385,AA,,,ceds.ed.gov,RefState,600
9110D75B-7629-46BF-866F-9F5781195134,AE,,,ceds.ed.gov,RefState,610
E97C88C0-D2C1-47B7-990D-F6D387A0D2A2,AP,,,ceds.ed.gov,RefState,620
2836ECE8-0288-4740-9F36-C4FADCD98AE5,IN,,,ceds.ed.gov,RefState,190
0B78305D-8662-4BA4-BB0D-55725848CDC4,KS,,,ceds.ed.gov,RefState,200
0155CBCB-D808-42D1-9972-E7A831883542,KY,,,ceds.ed.gov,RefState,210
1638F4DF-8FA0-4F6C-90D7-9302A26AED95,LA,,,ceds.ed.gov,RefState,220
37B3355F-46DA-4FCC-BACE-0E5364FD8B7D,MA,,,ceds.ed.gov,RefState,230
907B8FF2-D963-4AB0-B630-64A3BD6CC090,MD,,,ceds.ed.gov,RefState,240
2E300BF1-65EF-4F76-91DD-FFCF556E0586,ME,,,ceds.ed.gov,RefState,250
C619A0E7-B05E-4217-8B99-0E1E7AEE786F,MH,,,ceds.ed.gov,RefState,260
EEC9257F-A089-4FD6-8D98-83A16D577C94,MI,,,ceds.ed.gov,RefState,270
69DF71EE-F831-4406-9FF7-E22BDEC227D0,MN,,,ceds.ed.gov,RefState,280
8BC5A92C-C59E-448F-8560-4DD8F75FEEA9,MO,,,ceds.ed.gov,RefState,290
E6B35943-7249-4602-8EB1-A73A481A115A,MP,,,ceds.ed.gov,RefState,300
4BE2FB52-C649-40E1-8F19-6AF422625B33,MS,,,ceds.ed.gov,RefState,310
1E68243C-C586-4B5D-B7F9-8D914318040B,MT,,,ceds.ed.gov,RefState,320
D052EF5C-7A47-432F-B3D1-4F543C353872,NC,,,ceds.ed.gov,RefState,330
6D8938E8-1333-4AAF-92FE-7770D1554E92,ND,,,ceds.ed.gov,RefState,340
4FE759CA-EDF6-42D3-8D43-2904DA113958,NE,,,ceds.ed.gov,RefState,350
511D877A-A73B-4BBC-B8AE-79C114774EE1,NH,,,ceds.ed.gov,RefState,360
DDFB033C-2908-4BF8-AE1A-F25142265992,NJ,,,ceds.ed.gov,RefState,370
02E79C14-4D06-45AF-978F-40B520A9F0BF,NM,,,ceds.ed.gov,RefState,380
606D1152-9157-44C9-AAE3-54608CE393DF,NV,,,ceds.ed.gov,RefState,390
BCFB0750-5258-4964-87F8-21587BD79108,NY,,,ceds.ed.gov,RefState,400
F8620C8A-918B-46E9-A29E-99A505A91F46,OH,,,ceds.ed.gov,RefState,410
2E6CC1BA-56E6-4F04-AF9B-69A894AA2E5B,OK,,,ceds.ed.gov,RefState,420
92FB4663-74F8-45D1-9426-6CAAFBBF2611,OR,,,ceds.ed.gov,RefState,430
