151792,2021-08-13,2022-06-01,92bb53fe-2981-429c-9fef-360b89b5622b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
448148,2021-08-13,2022-06-01,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
372731,2021-08-13,2022-06-01,5a5b91aa-cd01-45e2-a666-3817140918c1,3CC15DE8-9900-401A-B387-497A56742E15
189410,2021-08-13,2022-06-01,1a888fc7-e6e6-476a-9880-5c7642f9b909,4A760544-1A4D-4B77-866B-6D969211654B
581339,2021-08-13,2022-06-01,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
627458,2021-08-13,2022-06-01,e4612888-544b-45ca-ad52-8349ae14bf71,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
582174,2021-08-13,2022-06-01,edae9281-e88b-4699-bf3d-28c3164fb2ad,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
159187,2021-08-13,2022-06-01,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
403888,2021-08-13,2022-06-01,3f255140-e90b-4eea-ac8e-858acad1d564,3CC15DE8-9900-401A-B387-497A56742E15
478411,2021-08-13,2022-06-01,722e89eb-9350-4284-8252-7817ab5f8119,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
622588,2021-08-13,2022-06-01,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,3CC15DE8-9900-401A-B387-497A56742E15
384217,2021-08-13,2022-06-01,f5f2c86b-207d-4648-bc1e-20546b23eb93,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
640494,2021-08-13,2022-06-01,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,
316955,2021-08-13,2022-06-01,a4f1c579-dddc-4ec4-acde-9b1207535d35,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
333004,2021-08-13,2022-06-01,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,3CC15DE8-9900-401A-B387-497A56742E15
440767,2021-08-13,2022-06-01,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,3CC15DE8-9900-401A-B387-497A56742E15
194701,2021-08-13,2022-06-01,3f8a590d-f371-41da-a2cb-7b917a09989c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
533182,2021-08-13,2022-06-01,9f706ba1-998e-4574-b09b-29f3c4345e6b,4A760544-1A4D-4B77-866B-6D969211654B
898422,2021-08-13,2022-06-01,e2227db0-7932-41a5-a032-27a88bbd4945,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
983052,2021-08-13,2022-06-01,05a1a1a6-ef08-4e66-b6f6-d59296206282,3CC15DE8-9900-401A-B387-497A56742E15
939587,2021-08-13,2022-06-01,38adff2f-fa3e-44a2-9d1e-506951ad3655,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
565993,2021-08-13,2022-06-01,3c6bdd4d-1807-494a-b72c-65c9614ead23,3CC15DE8-9900-401A-B387-497A56742E15
974639,2021-08-13,2022-06-01,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
458295,2021-08-13,2022-06-01,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
943780,2021-08-13,2022-06-01,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
310831,2021-08-13,2022-06-01,24325cda-f8a9-44a1-9441-52a1885e5951,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
606921,2021-08-13,2022-06-01,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,36126D2B-FE57-4655-9311-07FBDF720472
173955,2021-08-13,2022-06-01,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,4A760544-1A4D-4B77-866B-6D969211654B
283536,2021-08-13,2022-06-01,f705e8e2-8f61-4d56-8473-5583e4f254c2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
299920,2021-08-13,2022-06-01,37c7f2e8-aee4-402f-9919-9f6bcbf35788,4A760544-1A4D-4B77-866B-6D969211654B
468451,2021-08-13,2022-06-01,4bacb08e-9c86-4e36-8df6-6f07b10c8522,4A760544-1A4D-4B77-866B-6D969211654B
292023,2021-08-13,2022-06-01,0029fab6-a334-4c97-8749-2fa671d228de,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
738615,2021-08-13,2022-06-01,24da56b9-86be-41e9-a30f-efdd5dd9ad65,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
901677,2021-08-13,2022-06-01,847b32bc-6db1-4be6-a04d-2c5256b5dba3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
232597,2021-08-13,2022-06-01,4946ba7f-7981-43b0-99ec-5fd6575a2efb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
817960,2021-08-13,2022-06-01,ccd9b19f-06eb-4a4b-8138-d79493a745d3,515BB535-96F5-4F6D-9C92-FFB5464D82B8
489415,2021-08-13,2022-06-01,87f72739-e21c-4a5a-945b-09e87e34a3c1,
238839,2021-08-13,2022-06-01,ce3f6362-ebae-4d1b-b801-1d5967e9800f,
666708,2021-08-13,2022-06-01,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,4A760544-1A4D-4B77-866B-6D969211654B
822568,2021-08-13,2022-06-01,4720869e-f99f-45b8-9479-8a1f546608ae,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
383927,2021-08-13,2022-06-01,41e22368-0fa7-4eed-9ab7-bfab80c237d0,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
408437,2021-08-13,2022-06-01,ed172e9e-0e8d-4fec-9948-e4fa01baac56,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
330321,2021-08-13,2022-06-01,319be470-d54a-41d6-92ce-f3e2156fec55,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
978904,2021-08-13,2022-06-01,434fa70c-18f7-40a1-a629-5bd5c6b331c7,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
800938,2021-08-13,2022-06-01,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,4A760544-1A4D-4B77-866B-6D969211654B
797908,2021-08-13,2022-06-01,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,3CC15DE8-9900-401A-B387-497A56742E15
683393,2021-08-13,2022-06-01,a9d23645-303f-42e9-89ff-0e16a69980a9,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
894644,2021-08-13,2022-06-01,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
684855,2021-08-13,2022-06-01,6117018e-d774-408d-98ff-69ff3a0e59e4,4A760544-1A4D-4B77-866B-6D969211654B
290086,2021-08-13,2022-06-01,de190882-2dda-4b0a-a1a5-ab9769301485,4A760544-1A4D-4B77-866B-6D969211654B
632597,2021-08-13,2022-06-01,530a37dd-5b62-424a-b13a-abb3d6969afd,4A760544-1A4D-4B77-866B-6D969211654B
338877,2021-08-13,2022-06-01,c5754fef-efcf-4c1a-b4d5-668f44f79762,36126D2B-FE57-4655-9311-07FBDF720472
117782,2021-08-13,2022-06-01,671ed284-012f-4b2c-94af-60058f852a76,
962875,2021-08-13,2022-06-01,a694702d-f38a-42d2-8725-4b11582af9ed,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
665235,2021-08-13,2022-06-01,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
233932,2021-08-13,2022-06-01,2cfb78a7-4060-4f98-9851-6d583e96caed,3CC15DE8-9900-401A-B387-497A56742E15
759197,2021-08-13,2022-06-01,b4248085-ddbb-48a3-9cdd-dde52e654e36,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
157863,2021-08-13,2022-06-01,5ef8ec63-3099-4eec-b1d5-9157c9550852,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
958536,2021-08-13,2022-06-01,785bd9ec-b9d8-4471-beeb-642ddfb3b606,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
629283,2021-08-13,2022-06-01,3afe4d63-1842-4983-9540-8fcec6d09b45,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
257228,2021-08-13,2022-06-01,a987f645-a3da-47a8-80fa-23c8053f2b98,3CC15DE8-9900-401A-B387-497A56742E15
323503,2021-08-13,2022-06-01,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,4A760544-1A4D-4B77-866B-6D969211654B
896947,2021-08-13,2022-06-01,c5da5030-1a33-4bf0-84db-b1d92923b017,3CC15DE8-9900-401A-B387-497A56742E15
957359,2021-08-13,2022-06-01,72ffecb5-75d6-4e15-b385-1ae4f931c007,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
682208,2021-08-13,2022-06-01,e5d72f57-0815-494b-9ba4-75a69cbce1a6,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
950130,2021-08-13,2022-06-01,a8d811b9-b431-4d47-9b7b-1da1f088e714,3CC15DE8-9900-401A-B387-497A56742E15
535312,2021-08-13,2022-06-01,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,4A760544-1A4D-4B77-866B-6D969211654B
767526,2021-08-13,2022-06-01,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,4A760544-1A4D-4B77-866B-6D969211654B
487835,2021-08-13,2022-06-01,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,3CC15DE8-9900-401A-B387-497A56742E15
154480,2021-08-13,2022-06-01,df8b2b27-a9ed-4db7-9923-b2541928000f,515BB535-96F5-4F6D-9C92-FFB5464D82B8
440448,2021-08-13,2022-06-01,a9773183-4c36-496a-9b96-d162b1b5dcb7,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
844806,2021-08-13,2022-06-01,43634928-1382-44aa-abea-1f332a0c45d6,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
823231,2021-08-13,2022-06-01,90910c8e-d246-43da-b1a0-d353976c6da5,515BB535-96F5-4F6D-9C92-FFB5464D82B8
569134,2021-08-13,2022-06-01,62687385-ab8d-4d52-a264-0946f3bd858d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
310241,2021-08-13,2022-06-01,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,4A760544-1A4D-4B77-866B-6D969211654B
753470,2021-08-13,2022-06-01,dd9ecb39-0874-4b58-acd7-33be7ad33826,3CC15DE8-9900-401A-B387-497A56742E15
257482,2021-08-13,2022-06-01,f398e888-c4fc-40b0-8b90-578f99151478,515BB535-96F5-4F6D-9C92-FFB5464D82B8
218186,2021-08-13,2022-06-01,1e385868-9b50-4708-9fe3-50c02b9cc808,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
330892,2021-08-13,2022-06-01,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,3CC15DE8-9900-401A-B387-497A56742E15
846511,2021-08-13,2022-06-01,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
549726,2021-08-13,2022-06-01,6f787a63-bc84-4713-9df2-3ca76212b2e9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
185604,2021-08-13,2022-06-01,28093632-7a1e-431b-8f1f-b4200e37c227,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
550322,2021-08-13,2022-06-01,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
704690,2021-08-13,2022-06-01,6c8b75a4-e347-4f00-8740-c408c2397072,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
788065,2021-08-13,2022-06-01,b54f2eca-25f1-4a70-b013-e8592db04e48,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
976758,2021-08-13,2022-06-01,b3abf096-b647-4d1e-9c49-79253f34f493,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
903546,2021-08-13,2022-06-01,5334d649-347c-42f2-b272-8a2d3771629c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
896006,2021-08-13,2022-06-01,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,4A760544-1A4D-4B77-866B-6D969211654B
649752,2021-08-13,2022-06-01,cf31487f-eaf4-4c58-90e9-3f387968a39b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
609742,2021-08-13,2022-06-01,72e3992e-eb26-4f01-9c52-5f3ae42a7272,4A760544-1A4D-4B77-866B-6D969211654B
193570,2021-08-13,2022-06-01,72ddfcd3-0047-4de9-82c4-d46197943982,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
721869,2021-08-13,2022-06-01,ad1b6ecb-6f9d-4564-8583-9b8b29977090,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
117076,2021-08-13,2022-06-01,2a51e75e-b01c-4556-aa57-648da6abee8d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
895196,2021-08-13,2022-06-01,a435558a-8c70-4e6b-b653-d723993f7b11,4A760544-1A4D-4B77-866B-6D969211654B
886273,2021-08-13,2022-06-01,4c87d619-6100-46f4-8fcc-6dd29ce4f180,36126D2B-FE57-4655-9311-07FBDF720472
646245,2021-08-13,2022-06-01,1a15c9ce-a529-4481-86ef-0ee95f725abe,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
229313,2021-08-13,2022-06-01,239afd2a-c4f7-4042-b10a-121d4066e70b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
667430,2021-08-13,2022-06-01,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
934393,2021-08-13,2022-06-01,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
135168,2021-08-13,2022-06-01,89bf669a-216d-49ad-b758-d600a20f8a38,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
341709,2021-08-13,2022-06-01,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
317503,2021-08-13,2022-06-01,eaabcd3d-b41c-4917-add9-7380928ff0b1,4A760544-1A4D-4B77-866B-6D969211654B
980389,2021-08-13,2022-06-01,62b8814a-693f-48b3-b6e3-fcb6243174bf,36126D2B-FE57-4655-9311-07FBDF720472
924685,2021-08-13,2022-06-01,755c72bd-19f2-496d-bc41-395a51a4486c,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
509145,2021-08-13,2022-06-01,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,36126D2B-FE57-4655-9311-07FBDF720472
295577,2021-08-13,2022-06-01,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,4A760544-1A4D-4B77-866B-6D969211654B
775657,2021-08-13,2022-06-01,53386c62-24d3-4fec-aa9f-dffb63e5c11b,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
170770,2021-08-13,2022-06-01,077fd517-0b19-444a-b08a-5aaf0e928d4c,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
460013,2021-08-13,2022-06-01,5f11c660-afd1-4753-b7e7-b54ff61f6829,3CC15DE8-9900-401A-B387-497A56742E15
219078,2021-08-13,2022-06-01,c8862163-f0ac-4718-9296-0a39add29890,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
700930,2021-08-13,2022-06-01,3f5abd73-1529-4b23-9468-6511dbf89965,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
199155,2021-08-13,2022-06-01,07e2c257-d610-415a-b793-4945f39e532a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
963716,2021-08-13,2022-06-01,0e574896-b463-4169-ba3d-74e2345e1917,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
411597,2021-08-13,2022-06-01,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,3CC15DE8-9900-401A-B387-497A56742E15
536034,2021-08-13,2022-06-01,e5b5cfb8-c172-465d-9f5a-6b63427682e3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
575132,2021-08-13,2022-06-01,4ad0a935-27d9-403a-953c-358e534fb73e,4A760544-1A4D-4B77-866B-6D969211654B
