Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,11/30/2021,12/02/2021,"",Y,58,"",529,Level 3,3 or More Grade Levels Below,"","",715L,615L-765L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,568,Level 5,3 or More Grade Levels Below,522,Level 3,3 or More Grade Levels Below,500,Level 3,3 or More Grade Levels Below,English,"","","",Not Applicable
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,08/31/2021,08/31/2021,Y,N,35,"",374,Level K,2 Grade Levels Below,5,1,BR15L,BR115L-35L,344,Level K,2 Grade Levels Below,344,Level K,2 Grade Levels Below,336,Level K,2 Grade Levels Below,400,Level K,2 Grade Levels Below,407,Level K,2 Grade Levels Below,418,Level K,2 Grade Levels Below,English,44,81,513,Y
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,12/07/2021,12/07/2021,N,Y,44,"",397,Level K,2 Grade Levels Below,6,1,90L,BR10L-140L,380,Level K,2 Grade Levels Below,372,Level K,2 Grade Levels Below,383,Level K,2 Grade Levels Below,391,Level K,2 Grade Levels Below,412,Level K,2 Grade Levels Below,458,Level 1,1 Grade Level Below,English,44,81,513,Y
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,09/09/2021,09/13/2021,Y,N,63,"",386,Level K,3 or More Grade Levels Below,1,1,40L,BR60L-90L,"",Tested Out,Mid or Above Grade Level,339,Level K,3 or More Grade Levels Below,347,Level K,3 or More Grade Levels Below,425,Level 1,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,English,17,50,632,Not Provided
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,60,"",388,Level K,3 or More Grade Levels Below,1,1,50L,BR50L-100L,"",Tested Out,Mid or Above Grade Level,396,Level K,3 or More Grade Levels Below,346,Level K,3 or More Grade Levels Below,366,Level K,3 or More Grade Levels Below,412,Level K,3 or More Grade Levels Below,411,Level K,3 or More Grade Levels Below,English,17,50,632,Not Provided
Cook,David,f3c91459fa3811ecb4c8c4bde5bbed5f,2,2021-2022,Littlewood School,12/03/2021,12/03/2021,Y,Y,47,"",348,Level K,2 Grade Levels Below,1,1,BR130L,BR230L-BR80L,305,Level K,2 Grade Levels Below,341,Level K,2 Grade Levels Below,310,Level K,2 Grade Levels Below,388,Level K,2 Grade Levels Below,377,Level K,2 Grade Levels Below,367,Level K,2 Grade Levels Below,English,44,81,513,Y
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,08/18/2021,08/20/2021,Y,N,65,"",490,Level 2,3 or More Grade Levels Below,12,1,515L,415L-565L,"",Tested Out,Mid or Above Grade Level,424,Level K,3 or More Grade Levels Below,522,Max Score,Mid or Above Grade Level,472,Level 1,3 or More Grade Levels Below,533,Level 3,2 Grade Levels Below,499,Level 3,2 Grade Levels Below,English,26,61,609,Not Provided
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,12/07/2021,12/10/2021,N,Y,69,"",490,Level 2,3 or More Grade Levels Below,9,1,515L,415L-565L,"",Tested Out,Mid or Above Grade Level,466,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,481,Level 2,3 or More Grade Levels Below,512,Level 3,2 Grade Levels Below,491,Level 2,3 or More Grade Levels Below,English,26,61,609,Not Provided
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/16/2021,08/17/2021,Y,N,102,"",456,Level 1,3 or More Grade Levels Below,4,1,360L,260L-410L,"",Tested Out,Mid or Above Grade Level,433,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,473,Level 1,3 or More Grade Levels Below,430,Level 1,3 or More Grade Levels Below,484,Level 2,3 or More Grade Levels Below,English,19,51,616,Not Provided
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,Y,68,"",448,Level 1,3 or More Grade Levels Below,3,1,325L,225L-375L,"",Tested Out,Mid or Above Grade Level,461,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,496,Level 2,3 or More Grade Levels Below,446,Level 1,3 or More Grade Levels Below,396,Level K,3 or More Grade Levels Below,English,19,51,616,Not Provided
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,10/05/2021,10/08/2021,Y,N,23,"",326,Emerging K,1 Grade Level Below,25,1,BR400L,BR400L,279,Emerging K,1 Grade Level Below,324,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,349,Emerging K,1 Grade Level Below,357,Emerging K,1 Grade Level Below,English,49,67,396,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,12/02/2021,12/03/2021,N,Y,32,"",365,Early K,Early On Grade Level,44,3,BR400L,BR400L-BR385L,350,Emerging K,1 Grade Level Below,407,Mid K,Mid or Above Grade Level,361,Emerging K,1 Grade Level Below,343,Emerging K,1 Grade Level Below,391,Mid / Late K,Mid or Above Grade Level,344,Emerging K,1 Grade Level Below,English,49,67,396,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,08/23/2021,08/23/2021,Y,N,63,"",513,Level 3,1 Grade Level Below,34,3,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,494,Level 2,2 Grade Levels Below,519,Level 3,1 Grade Level Below,527,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,12/01/2021,12/01/2021,N,Y,64,"",526,Level 3,1 Grade Level Below,33,3,675L,575L-725L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,478,Level 2,2 Grade Levels Below,562,Early 4,Early On Grade Level,544,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,08/16/2021,08/27/2021,Y,N,158,"",628,Early 7,Early On Grade Level,77,4,1140L,1040L-1190L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,644,Mid 7,Mid or Above Grade Level,631,Early 7,Early On Grade Level,608,Level 6,1 Grade Level Below,English,6,23,632,Not Provided
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,12/06/2021,12/08/2021,N,Y,74,"",589,Level 6,1 Grade Level Below,42,3,965L,865L-1015L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,575,Level 5,2 Grade Levels Below,603,Level 6,1 Grade Level Below,590,Level 6,1 Grade Level Below,English,6,23,632,Not Provided
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,28,"",435,Early 1,Early On Grade Level,83,3,15L,BR85L-65L,429,Early 1,Early On Grade Level,456,Mid 1,Mid or Above Grade Level,522,Max Score,Mid or Above Grade Level,412,Level K,1 Grade Level Below,401,Level K,1 Grade Level Below,426,Level K,1 Grade Level Below,English,47,56,458,N
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/13/2021,12/13/2021,N,Y,20,"",447,Early 1,Early On Grade Level,66,2,90L,BR10L-140L,425,Level K,1 Grade Level Below,420,Level K,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,444,Early 1,Early On Grade Level,446,Early 1,Early On Grade Level,465,Mid 1,Mid or Above Grade Level,English,47,56,458,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,09/07/2021,09/07/2021,N,N,19,Red Rush Flag,522,Early 3,Early On Grade Level,65,4,660L,560L-710L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,559,Mid 3,Mid or Above Grade Level,525,Early 3,Early On Grade Level,483,Level 2,1 Grade Level Below,English,22,39,545,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,09/07/2021,09/08/2021,Y,N,53,Yellow Rush Flag,527,Early 3,Early On Grade Level,69,4,680L,580L-730L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,563,Late 3,Mid or Above Grade Level,498,Level 2,1 Grade Level Below,514,Early 3,Early On Grade Level,English,22,39,545,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/07/2021,12/07/2021,N,Y,38,"",457,Level 1,2 Grade Levels Below,14,1,365L,265L-415L,"",Tested Out,Mid or Above Grade Level,445,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,495,Level 2,1 Grade Level Below,465,Level 1,2 Grade Levels Below,419,Level 1,2 Grade Levels Below,English,22,39,545,Y
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,09/07/2021,09/08/2021,Y,N,41,"",318,Emerging K,1 Grade Level Below,17,1,BR400L,BR400L,331,Emerging K,1 Grade Level Below,292,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,312,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,English,49,67,396,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,12/06/2021,12/07/2021,N,Y,20,"",329,Emerging K,1 Grade Level Below,10,1,BR400L,BR400L,350,Emerging K,1 Grade Level Below,354,Emerging K,1 Grade Level Below,290,Emerging K,1 Grade Level Below,329,Emerging K,1 Grade Level Below,326,Emerging K,1 Grade Level Below,317,Emerging K,1 Grade Level Below,English,49,67,396,N
Adams,Steven,f3eea7e1fa3811eca287c4bde5bbed5f,1,2021-2022,Central Secondary School,09/08/2021,09/17/2021,Y,N,83,"",379,Level K,1 Grade Level Below,29,1,BR345L,BR400L-BR295L,340,Emerging K,2 Grade Levels Below,354,Level K,1 Grade Level Below,358,Level K,1 Grade Level Below,387,Level K,1 Grade Level Below,460,Mid 1,Mid or Above Grade Level,405,Level K,1 Grade Level Below,English,49,67,458,N
Adams,Steven,f3eea7e1fa3811eca287c4bde5bbed5f,1,2021-2022,Central Secondary School,12/02/2021,12/03/2021,N,Y,46,"",396,Level K,1 Grade Level Below,21,1,BR235L,BR335L-BR185L,376,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,385,Level K,1 Grade Level Below,395,Level K,1 Grade Level Below,417,Level K,1 Grade Level Below,418,Level K,1 Grade Level Below,English,49,67,458,N
Turner,William,f3f847ecfa3811eca221c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/23/2021,08/23/2021,Y,N,39,"",477,Level 2,2 Grade Levels Below,16,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,453,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,514,Level 3,1 Grade Level Below,491,Level 2,2 Grade Levels Below,433,Level 1,3 or More Grade Levels Below,English,23,50,579,Not Provided
Turner,William,f3f847ecfa3811eca221c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/13/2021,12/16/2021,N,Y,113,"",477,Level 2,2 Grade Levels Below,11,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,492,Level 2,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,510,Level 3,1 Grade Level Below,472,Level 1,3 or More Grade Levels Below,436,Level 1,3 or More Grade Levels Below,English,23,50,579,Not Provided
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/31/2021,09/02/2021,Y,N,117,"",508,Level 3,1 Grade Level Below,31,3,595L,495L-645L,"",Tested Out,Mid or Above Grade Level,550,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,475,Level 1,3 or More Grade Levels Below,524,Level 3,1 Grade Level Below,500,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,12/08/2021,N,Y,51,"",505,Level 3,1 Grade Level Below,21,1,580L,480L-630L,"",Tested Out,Mid or Above Grade Level,496,Level 2,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,499,Level 3,1 Grade Level Below,509,Level 3,1 Grade Level Below,514,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Rice,Erika,f406e823fa3811eca511c4bde5bbed5f,2,2021-2022,Redwood Academy,08/31/2021,08/31/2021,Y,N,34,"",440,Level 1,1 Grade Level Below,38,1,285L,185L-335L,"",Tested Out,Mid or Above Grade Level,435,Level 1,1 Grade Level Below,494,Max Score,Mid or Above Grade Level,432,Level 1,1 Grade Level Below,448,Level 1,1 Grade Level Below,417,Level K,2 Grade Levels Below,English,39,53,513,N
Rice,Erika,f406e823fa3811eca511c4bde5bbed5f,2,2021-2022,Redwood Academy,12/07/2021,12/07/2021,N,Y,46,"",475,Level 1,1 Grade Level Below,40,3,445L,345L-495L,"",Tested Out,Mid or Above Grade Level,506,Early 2,Early On Grade Level,522,Max Score,Mid or Above Grade Level,443,Level 1,1 Grade Level Below,465,Level 1,1 Grade Level Below,466,Level 1,1 Grade Level Below,English,39,53,513,N
Garcia,Stacy,f4105cd1fa3811ecbe20c4bde5bbed5f,6,2021-2022,Waterfall Academy,08/30/2021,08/31/2021,Y,N,93,"",491,Level 2,3 or More Grade Levels Below,10,1,520L,420L-570L,"",Tested Out,Mid or Above Grade Level,470,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,499,Level 3,3 or More Grade Levels Below,512,Level 3,3 or More Grade Levels Below,477,Level 2,3 or More Grade Levels Below,English,19,51,616,Not Provided
Garcia,Stacy,f4105cd1fa3811ecbe20c4bde5bbed5f,6,2021-2022,Waterfall Academy,11/30/2021,12/02/2021,N,Y,154,"",511,Level 3,3 or More Grade Levels Below,12,1,610L,510L-660L,"",Tested Out,Mid or Above Grade Level,515,Level 3,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,512,Level 3,3 or More Grade Levels Below,507,Level 3,3 or More Grade Levels Below,510,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Bryant,Brian,f4195ee7fa3811ecb93cc4bde5bbed5f,4,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,Y,Y,59,"",422,Level 1,3 or More Grade Levels Below,4,1,205L,105L-255L,"",Tested Out,Mid or Above Grade Level,444,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,399,Level K,3 or More Grade Levels Below,438,Level 1,3 or More Grade Levels Below,413,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Spencer,Christian,f4201875fa3811ecbde2c4bde5bbed5f,2,2021-2022,Central Secondary School,08/24/2021,08/26/2021,Y,N,31,"",468,Level 1,1 Grade Level Below,55,1,415L,315L-465L,"",Tested Out,Mid or Above Grade Level,439,Level 1,1 Grade Level Below,494,Max Score,Mid or Above Grade Level,466,Level 1,1 Grade Level Below,469,Level 1,1 Grade Level Below,487,Level 1,1 Grade Level Below,English,39,53,513,N
Spencer,Christian,f4201875fa3811ecbde2c4bde5bbed5f,2,2021-2022,Central Secondary School,11/30/2021,12/01/2021,N,Y,36,"",490,Early 2,Early On Grade Level,51,3,515L,415L-565L,"",Tested Out,Mid or Above Grade Level,500,Early 2,Early On Grade Level,522,Max Score,Mid or Above Grade Level,485,Level 1,1 Grade Level Below,522,Mid 2,Mid or Above Grade Level,430,Level 1,1 Grade Level Below,English,39,53,513,N
Grant,Lauren,f4241cb3fa3811ecb11ac4bde5bbed5f,3,2021-2022,Waterfall Academy,08/19/2021,08/19/2021,Y,N,36,"",524,Early 3,Early On Grade Level,67,4,670L,570L-720L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,547,Early 3,Early On Grade Level,525,Early 3,Early On Grade Level,501,Level 2,1 Grade Level Below,English,22,39,545,N
Grant,Lauren,f4241cb3fa3811ecb11ac4bde5bbed5f,3,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,57,"",499,Level 2,1 Grade Level Below,33,2,555L,455L-605L,"",Tested Out,Mid or Above Grade Level,475,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,522,Early 3,Early On Grade Level,501,Level 2,1 Grade Level Below,491,Level 2,1 Grade Level Below,English,22,39,545,N
Ortiz,Kimberly,f4246ad3fa3811ec9ce6c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/19/2021,08/19/2021,Y,N,108,"",528,Level 3,2 Grade Levels Below,28,3,685L,585L-735L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,528,Level 3,2 Grade Levels Below,517,Level 3,2 Grade Levels Below,538,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Ortiz,Kimberly,f4246ad3fa3811ec9ce6c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,166,"",531,Level 3,2 Grade Levels Below,23,3,700L,600L-750L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,572,Level 4,1 Grade Level Below,534,Level 3,2 Grade Levels Below,477,Level 2,3 or More Grade Levels Below,English,20,47,609,Not Provided
Grimes,Alexandria,f42702e4fa3811eca6e2c4bde5bbed5f,8,2021-2022,Maple Ridge High,08/18/2021,08/18/2021,Y,N,100,"",548,Level 4,3 or More Grade Levels Below,17,3,775L,675L - 825L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,547,Level 4,3 or More Grade Levels Below,571,Level 5,3 or More Grade Levels Below,524,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Grimes,Alexandria,f42702e4fa3811eca6e2c4bde5bbed5f,8,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,95,"",587,Level 6,2 Grade Levels Below,31,3,955L,855L - 1005L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,585,Level 6,2 Grade Levels Below,587,Level 6,2 Grade Levels Below,591,Level 6,2 Grade Levels Below,English,18,50,642,Not Provided
Johnson,Tristan,f4322aa9fa3811ec8eb5c4bde5bbed5f,5,2021-2022,Littlewood School,08/23/2021,08/23/2021,Y,N,33,"",519,Level 3,2 Grade Levels Below,23,3,645L,545L-695L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,572,Level 4,1 Grade Level Below,526,Level 3,2 Grade Levels Below,427,Level 1,3 or More Grade Levels Below,English,20,47,609,Not Provided
Johnson,Tristan,f4322aa9fa3811ec8eb5c4bde5bbed5f,5,2021-2022,Littlewood School,12/07/2021,12/07/2021,N,Y,67,"",514,Level 3,2 Grade Levels Below,15,1,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,525,Level 3,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,545,Level 4,1 Grade Level Below,491,Level 2,3 or More Grade Levels Below,504,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Dominguez,Christopher,f434c009fa3811ec94a1c4bde5bbed5f,4,2021-2022,Redwood Academy,08/25/2021,09/03/2021,Y,N,88,"",529,Level 3,1 Grade Level Below,47,3,690L,590L-740L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,507,Level 3,1 Grade Level Below,555,Early 4,Early On Grade Level,525,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Dominguez,Christopher,f434c009fa3811ec94a1c4bde5bbed5f,4,2021-2022,Redwood Academy,12/01/2021,12/03/2021,N,Y,150,"",526,Level 3,1 Grade Level Below,33,3,675L,575L-725L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,540,Level 3,1 Grade Level Below,529,Level 3,1 Grade Level Below,509,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
