103,PA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,440
104,PR,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,450
105,PW,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,460
106,RI,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,470
107,SC,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,480
108,SD,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,490
109,TN,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,500
110,TX,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,510
111,UT,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,520
112,VA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,530
113,VI,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,540
114,VT,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,550
115,WA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,560
116,WI,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,570
117,WV,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,580
118,WY,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,590
119,AA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,600
120,AE,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,610
121,AP,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,620
122,student,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRole,10
123,aide,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRole,20
124,proctor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRole,30
125,teacher,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRole,40
126,administrator,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRole,50
127,itAdmin,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,60
128,officeStaff,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,70
155,guardian,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,340
156,other,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,350
157,IT,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,10
158,PR,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,20
159,PK,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,30
160,TK,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,40
161,KG,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,50
162,01,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,60
163,02,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,70
164,03,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,80
165,04,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,90
166,05,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,100
167,06,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,110
168,07,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,120
169,08,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,130
170,09,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,140
171,10,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,150
172,11,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,160
173,12,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,170
174,13,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,180
175,PS,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,190
176,UG,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,200
177,Other,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefGradeLevel,210
178,PS1,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,220
179,PS2,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,230
206,scheduled,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionType,20
207,freeLunch,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,10
208,reducedLunch,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,20
209,homeless,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,30
210,giftedOrTalented,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,40
211,504,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,50
212,ELL,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,60
213,LEP,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,70
214,IEP,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonFlagType,80
215,parent,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,10
216,relative,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,20
217,doctor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,30
218,guardian,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,40
219,child,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,50
220,other,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,60
221,aide,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,70
222,administrator,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefPersonRelationship,80
223,2021,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,10
224,2022,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,20
225,2023,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,30
226,2024,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,40
227,2025,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,50
228,2026,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,60
229,2027,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,70
230,2028,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,80
231,2029,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,90
26,municipality,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,130
27,academicTrust,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,140
28,localAuthority,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,150
29,region,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,160
30,division,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,170
31,province,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,180
32,researchCenter,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,190
33,program,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefOrgType,200
34,01,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,10
35,02,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,20
36,03,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,30
37,04,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,40
38,05,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,50
39,07,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,60
40,08,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,70
41,09,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,80
42,10,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,90
43,11,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,100
44,12,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,110
45,13,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,120
46,14,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,130
47,15,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,140
48,16,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,150
49,17,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,160
50,18,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,170
51,19,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,nces.ed.gov,RefAcademicSubject,180
78,IN,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,190
79,KS,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,200
80,KY,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,210
81,LA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,220
82,MA,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,230
83,MD,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,240
84,ME,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,250
85,MH,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,260
86,MI,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,270
87,MN,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,280
88,MO,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,290
89,MP,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,300
90,MS,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,310
91,MT,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,320
92,NC,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,330
93,ND,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,340
94,NE,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,350
95,NH,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,360
96,NJ,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,370
97,NM,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,380
98,NV,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,390
99,NY,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,400
100,OH,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,410
101,OK,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,420
102,OR,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,ceds.ed.gov,RefState,430
129,nurse,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,80
130,occupationalTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,90
131,physicalTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,100
132,speechTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,110
133,visionTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,120
134,paraprofessional,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,130
135,teacherAssistant,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,140
136,staff,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,150
137,professor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,160
138,researcher,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,170
139,lecturer,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,180
140,affiliate,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,190
141,adjunct,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,200
142,alumni,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,210
143,instructor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,220
144,chair,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,230
145,advisor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,240
146,faculty,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,250
147,substitute,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,260
148,principal,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,270
149,specialServices,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,280
150,coach,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,290
151,assistant,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,300
152,parent,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,310
153,relative,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,320
154,doctor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefRole,330
180,PS3,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,240
181,PS4,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,250
182,undergraduate,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,260
183,graduate,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,270
184,postgraduate,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,280
185,alumni,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,290
186,adultEducation,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefGradeLevel,300
187,americanIndianOrAlaskaNative,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,10
188,asian,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,20
189,blackOrAfricanAmerican,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,30
190,nativeHawaiianOrOtherPacificIslander,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,40
191,white,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,50
192,demographicRaceTwoOrMoreRaces,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefRace,60
193,hispanicOrLatinoEthnicity,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefEthnicity,10
194,activeDirectoryId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,10
195,fed,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,20
196,LTIId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefIdentifierType,30
197,username,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefIdentifierType,40
198,identifier,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefIdentifierType,50
199,upn,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,60
200,studentOrTeacherNumberOrId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,70
201,sourceExternalId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,80
202,email,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,90
203,SDSAnchorId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,100
204,activeDirectoryMatchId,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefIdentifierType,110
205,homeroom,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionType,10
232,2030,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,100
233,2031,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefAcademicYear,110
234,student,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionRole,10
235,aide,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionRole,20
236,proctor,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionRole,30
237,teacher,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionRole,40
238,administrator,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,imsglobal.org,RefSectionRole,50
239,occupationalTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,60
240,physicalTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,70
241,speechTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,80
242,visionTherapist,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,90
243,paraprofessional,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,100
244,teacherAssistant,2021-09-05T06:16:22.000Z,2021-09-05T06:16:22.000Z,microsoft.com,RefSectionRole,110
