f5c29a1c-5175-45b2-aec6-0eab5258f6a9,sec5,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 5,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,5,4c17c7be-c741-4923-948b-f05863c03af9,""
a6536750-4467-4e05-8312-a6932e4dad71,sec62,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 62,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,62,966c4962-87b7-4245-8007-22834299f993,""
1b881116-6e24-4218-b229-62782c050012,sec74,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 74,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,74,3a39caa7-7397-4056-9e6e-23018bfb132c,""
cb9c71a7-eb70-482a-b5dc-d7ae6f3b818f,sec14,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 14,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,14,d2f14ea2-d4bc-4f2f-b8d7-945b57a91ee4,""
c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,sec39,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 39,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,39,99a03457-9d7c-45c1-82ed-1eaa90d4c2c6,""
7738b2ca-9a70-490f-8b63-62e52c81b08c,sec56,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 56,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,56,e5f7665b-5014-4099-8689-3deaad023c51,""
09353e06-afa6-4b8d-aaee-14a8238a014d,sec64,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 64,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,64,02791c6b-188c-4a05-8480-f37a4f7846c1,""
11dc2666-3390-466c-a9d2-ff95396396e7,sec89,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 89,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,89,95d8569c-a57f-4df8-a19d-7c7bd02e8374,""
b6474d74-9c5f-4fc1-b767-d9b80780a02c,sec1,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 1,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,1,ec95c43c-7d13-4800-906e-48bb9e582b66,""
6e56843a-66ef-4f5a-b80f-f53237b69d32,sec10,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 10,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,10,1e43662b-854f-4e7a-a109-0d0a08207a1a,""
93169dfc-4c19-4240-9cdf-8f60a312bd4c,sec40,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 40,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,40,33db20b0-97ef-4ec3-a8a2-60d30b9e51d0,""
5d12cbd2-0265-4aa6-bc35-3001affd82f3,sec15,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 15,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,15,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
87036c23-cc0d-4ffa-afa1-6c3e809269b9,sec82,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Health 82,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,82,af752cbf-0063-4ff6-86a4-ef3330422ed3,""
30a4e56d-6256-49ed-93dd-10839cd60252,sec9,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 9,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,9,20f31d30-1560-41a2-adb4-8cf4cb0d0a38,""
51ae2995-4cb8-418a-8f0f-6fedd6e19d91,sec30,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 30,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,30,f8780408-b839-48da-acc0-497c9a439727,""
529385a2-7972-4701-b97a-ef992fccb216,sec76,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 76,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,76,6950eca3-8792-4ae0-af9c-6336a369cd06,""
aac3212e-7288-45cd-885f-5749e9154f51,sec79,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 79,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,79,0cf7f65c-4aa8-4b06-96bf-d4f8976725d7,""
aaf3617d-834d-46b4-abf1-4343cba91ed6,sec35,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 35,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,35,1a635e4e-71b6-441d-8114-d9bcd6f8a82d,""
95163df9-3c53-4be9-ba2f-c47f034e5099,sec48,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 48,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,48,eee7a0fd-472e-4e2b-8446-bfd88dda770b,""
73a7ec3c-56f2-421f-b79f-a08df45a6cc8,sec49,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Technology - Programming 49,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,49,0e984fa7-4bdb-4d5d-a093-5f26b3bd1282,""
747b0eab-9c19-4526-bbe5-04e37b7fd5ec,sec53,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 53,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,53,33db20b0-97ef-4ec3-a8a2-60d30b9e51d0,""
49c6c70e-1b41-48c8-8293-12191851ab47,sec71,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 71,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,71,e5f7665b-5014-4099-8689-3deaad023c51,""
cb6ac19f-b2a1-4f89-b999-cfe3ab89f604,sec43,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,English Language 43,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,43,0180b4b7-0c60-4f17-9675-1159f352d746,""
384c85d1-7343-4d1b-bbd7-bc07671e4133,sec8,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Health 8,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,8,12464e09-036b-46d9-ae84-e5e68c022a0c,""
d90932f3-26ba-47f9-aa72-805d2b235bb3,sec66,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 66,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,66,966c4962-87b7-4245-8007-22834299f993,""
5dfa70ab-1474-4901-81ed-732add9f8984,sec33,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 33,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,33,a0350b86-2ddb-4508-802b-0174aac123fb,""
4149e447-c754-4770-9837-168b4efc5576,sec84,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Geometry 84,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,84,3a39caa7-7397-4056-9e6e-23018bfb132c,""
4664cc3e-d3e9-4129-836c-17f4508d875c,sec86,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 86,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,86,066a7c21-ea43-4e91-a0f2-b8e8671371f2,""
5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,sec88,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 88,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,88,95d8569c-a57f-4df8-a19d-7c7bd02e8374,""
3623718b-5b5c-4696-8d55-b2c1151dcc9d,sec37,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 37,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,37,11d6ad7a-b479-4a9c-85a7-4b0bdbebe6e6,""
cf8b7028-fc64-43e2-872e-a95865143807,sec63,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 63,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,63,02791c6b-188c-4a05-8480-f37a4f7846c1,""
fb9335aa-e23b-41a8-9ca0-165f3c101aa5,sec69,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 69,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,69,41017a53-7f69-41f0-9ac8-beefba61b6a2,""
1d9b5427-533f-4752-82df-9a39f249a578,sec83,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 83,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,83,6950eca3-8792-4ae0-af9c-6336a369cd06,""
f5d6494c-34a5-443f-8baf-eaee552f8892,sec20,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 20,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,20,01ab0f3c-bac8-4f78-b435-4be1639208fd,""
933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,sec22,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 22,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,22,cd9b5067-e540-4845-9c6b-62ce6411c425,""
cbf3a630-d6f4-41a6-b112-e9e91d2f1272,sec3,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Physical Education 3,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,3,4d4a7570-6977-4b43-9832-a7d1529b1ad4,""
11352792-5e58-4939-a4f1-daf3c985619d,sec42,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 42,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,42,33db20b0-97ef-4ec3-a8a2-60d30b9e51d0,""
5ca25143-7d45-4d85-b7d2-d5cc847692a5,sec6,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 6,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,6,ec95c43c-7d13-4800-906e-48bb9e582b66,""
7de9cb88-6b30-428e-b67a-a3c28e42d0d8,sec65,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 65,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,65,287979c1-25da-4cc5-8ba2-0b3afcab3c5e,""
a8204d96-f8a8-4a79-b44c-c62de6bd9f80,sec25,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 25,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,25,f8780408-b839-48da-acc0-497c9a439727,""
b5adba66-68ca-4163-9fdf-2680b8e2bf51,sec27,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,History - World History 27,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,27,f8425ca9-3a68-4f7b-bcf3-0be49ea2afd9,""
0b506604-5ac7-49f9-aec3-234d16e70d95,sec85,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 85,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,85,066a7c21-ea43-4e91-a0f2-b8e8671371f2,""
085d516d-ab45-47f2-a95f-1364e3bdf26d,sec16,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Math - Algebra 16,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,16,d2f14ea2-d4bc-4f2f-b8d7-945b57a91ee4,""
f857dae8-3aae-4c3c-8203-6d8646dea5e7,sec26,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Science Biology 26,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,26,88f471e9-a524-41dc-b891-9b8028d2840e,""
5aee2267-db31-4a75-b06f-f73485f278f0,sec61,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Music 61,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,61,5996ce2a-1acb-4fb1-a135-9bef00b0d71a,""
9af654db-95d3-4f64-9d5f-81ff905279e7,sec18,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Technology - Programming 18,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,18,48cf21ca-a4e6-4ece-88df-185b21eaeb41,""
01f12f9d-3d74-4f85-ac0a-e58866dc90c1,sec19,2021-07-26T18:18:32.000Z,2021-09-05T06:16:22.000Z,Art 19,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,19,f8780408-b839-48da-acc0-497c9a439727,""
