m206,st18,sec2,,term1,100,A,No,5,5,
m207,st18,sec3,,term1,91,A,No,5,5,
m208,st18,sec4,,term1,73,C,No,5,5,
m209,st18,sec5,,term1,89,B,No,5,5,
m210,st18,sec6,,term1,71,C,No,5,5,
m211,st18,sec26,,term2,81,B,No,5,5,
m212,st18,sec27,,term2,107,A,No,5,5,
m213,st18,sec28,,term2,66,D,No,5,5,
m214,st18,sec29,,term2,58,F,No,5,0,
m215,st18,sec30,,term2,110,A,No,5,5,
m216,st18,sec31,,term2,73,C,No,5,5,
m217,st19,sec1,,term1,57,F,No,5,0,
m218,st19,sec2,,term1,87,B,No,5,5,
m219,st19,sec3,,term1,80,B,No,5,5,
m220,st19,sec4,,term1,107,A,No,5,5,
m221,st19,sec5,,term1,74,C,No,5,5,
m222,st19,sec6,,term1,85,B,No,5,5,
m223,st19,sec26,,term2,88,B,No,5,5,
m224,st19,sec27,,term2,97,A,No,5,5,
m225,st19,sec28,,term2,94,A,No,5,5,
m226,st19,sec29,,term2,63,D,No,5,5,
m227,st19,sec30,,term2,110,A,No,5,5,
m228,st19,sec31,,term2,79,C,No,5,5,
m229,st20,sec1,,term1,97,A,No,5,5,
m230,st20,sec2,,term1,57,F,No,5,0,
m231,st20,sec3,,term1,85,B,No,5,5,
m232,st20,sec4,,term1,104,A,No,5,5,
m233,st20,sec5,,term1,78,C,No,5,5,
m234,st20,sec6,,term1,103,A,No,5,5,
m235,st20,sec26,,term2,98,A,No,5,5,
m236,st20,sec27,,term2,63,D,No,5,5,
m237,st20,sec28,,term2,92,A,No,5,5,
m238,st20,sec29,,term2,83,B,No,5,5,
m239,st20,sec30,,term2,74,C,No,5,5,
m240,st20,sec31,,term2,93,A,No,5,5,
m241,st21,sec1,,term1,92,A,No,5,5,
m242,st21,sec2,,term1,106,A,No,5,5,
m243,st21,sec3,,term1,98,A,No,5,5,
m244,st21,sec4,,term1,92,A,No,5,5,
m245,st21,sec5,,term1,93,A,No,5,5,
m246,st21,sec6,,term1,104,A,No,5,5,
m247,st21,sec26,,term2,81,B,No,5,5,
m248,st21,sec27,,term2,62,D,No,5,5,
m249,st21,sec28,,term2,90,A,No,5,5,
m250,st21,sec29,,term2,107,A,No,5,5,
m251,st21,sec30,,term2,58,F,No,5,0,
m252,st21,sec31,,term2,67,D,No,5,5,
m253,st22,sec1,,term1,104,A,No,5,5,
m254,st22,sec2,,term1,66,D,No,5,5,
m255,st22,sec3,,term1,83,B,No,5,5,
m256,st22,sec4,,term1,75,C,No,5,5,
m257,st22,sec5,,term1,88,B,No,5,5,
m258,st22,sec6,,term1,110,A,No,5,5,
m259,st22,sec26,,term2,56,F,No,5,0,
m260,st22,sec27,,term2,67,D,No,5,5,
m261,st22,sec28,,term2,106,A,No,5,5,
m262,st22,sec29,,term2,104,A,No,5,5,
m263,st22,sec30,,term2,66,D,No,5,5,
m264,st22,sec31,,term2,58,F,No,5,0,
m265,st23,sec1,,term1,84,B,No,5,5,
m266,st23,sec2,,term1,66,D,No,5,5,
m267,st23,sec3,,term1,61,D,No,5,5,
m268,st23,sec4,,term1,108,A,No,5,5,
m269,st23,sec5,,term1,76,C,No,5,5,
m270,st23,sec6,,term1,89,B,No,5,5,
m271,st23,sec26,,term2,103,A,No,5,5,
m272,st23,sec27,,term2,82,B,No,5,5,
m273,st23,sec28,,term2,110,A,No,5,5,
m274,st23,sec29,,term2,93,A,No,5,5,
m275,st23,sec30,,term2,61,D,No,5,5,
m276,st23,sec31,,term2,92,A,No,5,5,
m277,st24,sec1,,term1,65,D,No,5,5,
m278,st24,sec2,,term1,100,A,No,5,5,
m279,st24,sec3,,term1,93,A,No,5,5,
m280,st24,sec4,,term1,96,A,No,5,5,
m281,st24,sec5,,term1,106,A,No,5,5,
m282,st24,sec6,,term1,108,A,No,5,5,
m283,st24,sec26,,term2,80,B,No,5,5,
m284,st24,sec27,,term2,70,C,No,5,5,
m285,st24,sec28,,term2,93,A,No,5,5,
m286,st24,sec29,,term2,60,D,No,5,5,
m287,st24,sec30,,term2,63,D,No,5,5,
m288,st24,sec31,,term2,74,C,No,5,5,
m289,st25,sec1,,term1,58,F,No,5,0,
m290,st25,sec2,,term1,67,D,No,5,5,
m291,st25,sec3,,term1,100,A,No,5,5,
m292,st25,sec4,,term1,63,D,No,5,5,
m293,st25,sec5,,term1,61,D,No,5,5,
m294,st25,sec6,,term1,97,A,No,5,5,
m295,st25,sec26,,term2,105,A,No,5,5,
m296,st25,sec27,,term2,69,D,No,5,5,
m297,st25,sec28,,term2,100,A,No,5,5,
m298,st25,sec29,,term2,90,A,No,5,5,
m299,st25,sec30,,term2,86,B,No,5,5,
m300,st25,sec31,,term2,102,A,No,5,5,
m301,st26,sec7,,term1,108,A,No,5,5,
m302,st26,sec8,,term1,68,D,No,5,5,
m303,st26,sec9,,term1,65,D,No,5,5,
m304,st26,sec10,,term1,100,A,No,5,5,
m305,st26,sec11,,term1,105,A,No,5,5,
m306,st26,sec12,,term1,56,F,No,5,0,
m307,st26,sec32,,term2,104,A,No,5,5,
m308,st26,sec33,,term2,63,D,No,5,5,
m309,st26,sec34,,term2,100,A,No,5,5,
m310,st26,sec35,,term2,87,B,No,5,5,
m311,st26,sec36,,term2,102,A,No,5,5,
m312,st26,sec37,,term2,90,A,No,5,5,
m313,st27,sec7,,term1,63,D,No,5,5,
m314,st27,sec8,,term1,68,D,No,5,5,
m315,st27,sec9,,term1,93,A,No,5,5,
m316,st27,sec10,,term1,84,B,No,5,5,
m317,st27,sec11,,term1,80,B,No,5,5,
m318,st27,sec12,,term1,59,F,No,5,0,
m319,st27,sec32,,term2,75,C,No,5,5,
m320,st27,sec33,,term2,87,B,No,5,5,
m321,st27,sec34,,term2,104,A,No,5,5,
m322,st27,sec35,,term2,103,A,No,5,5,
m323,st27,sec36,,term2,94,A,No,5,5,
m324,st27,sec37,,term2,106,A,No,5,5,
m325,st28,sec7,,term1,75,C,No,5,5,
m326,st28,sec8,,term1,100,A,No,5,5,
m327,st28,sec9,,term1,78,C,No,5,5,
m328,st28,sec10,,term1,64,D,No,5,5,
m329,st28,sec11,,term1,98,A,No,5,5,
m330,st28,sec12,,term1,106,A,No,5,5,
m331,st28,sec32,,term2,101,A,No,5,5,
m332,st28,sec33,,term2,77,C,No,5,5,
m333,st28,sec34,,term2,61,D,No,5,5,
m334,st28,sec35,,term2,96,A,No,5,5,
m335,st28,sec36,,term2,70,C,No,5,5,
m336,st28,sec37,,term2,70,C,No,5,5,
m337,st29,sec7,,term1,68,D,No,5,5,
m338,st29,sec8,,term1,106,A,No,5,5,
m339,st29,sec9,,term1,103,A,No,5,5,
m340,st29,sec10,,term1,71,C,No,5,5,
m341,st29,sec11,,term1,72,C,No,5,5,
m342,st29,sec12,,term1,104,A,No,5,5,
m343,st29,sec32,,term2,85,B,No,5,5,
m344,st29,sec33,,term2,99,A,No,5,5,
m345,st29,sec34,,term2,70,C,No,5,5,
m346,st29,sec35,,term2,99,A,No,5,5,
m347,st29,sec36,,term2,88,B,No,5,5,
m348,st29,sec37,,term2,82,B,No,5,5,
m349,st30,sec7,,term1,86,B,No,5,5,
m350,st30,sec8,,term1,80,B,No,5,5,
m351,st30,sec9,,term1,71,C,No,5,5,
m352,st30,sec10,,term1,102,A,No,5,5,
m353,st30,sec11,,term1,90,A,No,5,5,
m354,st30,sec12,,term1,77,C,No,5,5,
m355,st30,sec32,,term2,56,F,No,5,0,
m356,st30,sec33,,term2,58,F,No,5,0,
m357,st30,sec34,,term2,110,A,No,5,5,
m358,st30,sec35,,term2,66,D,No,5,5,
m359,st30,sec36,,term2,99,A,No,5,5,
m360,st30,sec37,,term2,101,A,No,5,5,
m361,st31,sec7,,term1,103,A,No,5,5,
m362,st31,sec8,,term1,91,A,No,5,5,
m363,st31,sec9,,term1,98,A,No,5,5,
m364,st31,sec10,,term1,70,C,No,5,5,
m365,st31,sec11,,term1,94,A,No,5,5,
m366,st31,sec12,,term1,86,B,No,5,5,
m367,st31,sec32,,term2,98,A,No,5,5,
m368,st31,sec33,,term2,84,B,No,5,5,
m369,st31,sec34,,term2,87,B,No,5,5,
m370,st31,sec35,,term2,72,C,No,5,5,
m371,st31,sec36,,term2,55,F,No,5,0,
m372,st31,sec37,,term2,57,F,No,5,0,
m373,st32,sec7,,term1,78,C,No,5,5,
m374,st32,sec8,,term1,73,C,No,5,5,
m375,st32,sec9,,term1,97,A,No,5,5,
m376,st32,sec10,,term1,103,A,No,5,5,
m377,st32,sec11,,term1,98,A,No,5,5,
m378,st32,sec12,,term1,71,C,No,5,5,
m379,st32,sec32,,term2,98,A,No,5,5,
m380,st32,sec33,,term2,68,D,No,5,5,
m381,st32,sec34,,term2,97,A,No,5,5,
m382,st32,sec35,,term2,95,A,No,5,5,
m383,st32,sec36,,term2,89,B,No,5,5,
m384,st32,sec37,,term2,77,C,No,5,5,
m385,st33,sec7,,term1,60,D,No,5,5,
m386,st33,sec8,,term1,98,A,No,5,5,
m387,st33,sec9,,term1,103,A,No,5,5,
m388,st33,sec10,,term1,105,A,No,5,5,
m389,st33,sec11,,term1,91,A,No,5,5,
m390,st33,sec12,,term1,55,F,No,5,0,
m391,st33,sec32,,term2,108,A,No,5,5,
m392,st33,sec33,,term2,94,A,No,5,5,
m393,st33,sec34,,term2,76,C,No,5,5,
m394,st33,sec35,,term2,92,A,No,5,5,
m395,st33,sec36,,term2,76,C,No,5,5,
m396,st33,sec37,,term2,57,F,No,5,0,
m397,st34,sec7,,term1,61,D,No,5,5,
m398,st34,sec8,,term1,58,F,No,5,0,
m399,st34,sec9,,term1,108,A,No,5,5,
m400,st34,sec10,,term1,102,A,No,5,5,
m401,st34,sec11,,term1,86,B,No,5,5,
m402,st34,sec12,,term1,69,D,No,5,5,
m403,st34,sec32,,term2,93,A,No,5,5,
m404,st34,sec33,,term2,84,B,No,5,5,
m405,st34,sec34,,term2,84,B,No,5,5,
m406,st34,sec35,,term2,69,D,No,5,5,
m407,st34,sec36,,term2,101,A,No,5,5,
m408,st34,sec37,,term2,81,B,No,5,5,
m409,st35,sec7,,term1,77,C,No,5,5,
m410,st35,sec8,,term1,79,C,No,5,5,
m411,st35,sec9,,term1,56,F,No,5,0,
m412,st35,sec10,,term1,102,A,No,5,5,
m413,st35,sec11,,term1,82,B,No,5,5,
m414,st35,sec12,,term1,92,A,No,5,5,
m415,st35,sec32,,term2,107,A,No,5,5,
m416,st35,sec33,,term2,110,A,No,5,5,
m417,st35,sec34,,term2,92,A,No,5,5,
m418,st35,sec35,,term2,56,F,No,5,0,
m419,st35,sec36,,term2,102,A,No,5,5,
m420,st35,sec37,,term2,95,A,No,5,5,
m421,st36,sec7,,term1,92,A,No,5,5,
m422,st36,sec8,,term1,108,A,No,5,5,
m423,st36,sec9,,term1,70,C,No,5,5,
m424,st36,sec10,,term1,74,C,No,5,5,
m425,st36,sec11,,term1,97,A,No,5,5,
m426,st36,sec12,,term1,90,A,No,5,5,
m427,st36,sec32,,term2,71,C,No,5,5,
m428,st36,sec33,,term2,76,C,No,5,5,
m429,st36,sec34,,term2,66,D,No,5,5,
m430,st36,sec35,,term2,86,B,No,5,5,
m431,st36,sec36,,term2,70,C,No,5,5,
m432,st36,sec37,,term2,100,A,No,5,5,
m433,st37,sec7,,term1,79,C,No,5,5,
m434,st37,sec8,,term1,108,A,No,5,5,
m435,st37,sec9,,term1,65,D,No,5,5,
m436,st37,sec10,,term1,58,F,No,5,0,
m437,st37,sec11,,term1,56,F,No,5,0,
m438,st37,sec12,,term1,77,C,No,5,5,
m439,st37,sec32,,term2,76,C,No,5,5,
m440,st37,sec33,,term2,62,D,No,5,5,
m441,st37,sec34,,term2,104,A,No,5,5,
m442,st37,sec35,,term2,107,A,No,5,5,
m443,st37,sec36,,term2,79,C,No,5,5,
m444,st37,sec37,,term2,101,A,No,5,5,
m445,st38,sec7,,term1,76,C,No,5,5,
m446,st38,sec8,,term1,104,A,No,5,5,
m447,st38,sec9,,term1,89,B,No,5,5,
m448,st38,sec10,,term1,70,C,No,5,5,
m449,st38,sec11,,term1,79,C,No,5,5,
m450,st38,sec12,,term1,97,A,No,5,5,
m451,st38,sec32,,term2,55,F,No,5,0,
m452,st38,sec33,,term2,83,B,No,5,5,
m453,st38,sec34,,term2,86,B,No,5,5,
m454,st38,sec35,,term2,60,D,No,5,5,
m455,st38,sec36,,term2,70,C,No,5,5,
m456,st38,sec37,,term2,71,C,No,5,5,
m457,st39,sec7,,term1,71,C,No,5,5,
m458,st39,sec8,,term1,79,C,No,5,5,
m459,st39,sec9,,term1,78,C,No,5,5,
m460,st39,sec10,,term1,110,A,No,5,5,
m461,st39,sec11,,term1,73,C,No,5,5,
m462,st39,sec12,,term1,80,B,No,5,5,
m463,st39,sec32,,term2,68,D,No,5,5,
m464,st39,sec33,,term2,65,D,No,5,5,
m465,st39,sec34,,term2,60,D,No,5,5,
m466,st39,sec35,,term2,73,C,No,5,5,
m467,st39,sec36,,term2,65,D,No,5,5,
m468,st39,sec37,,term2,97,A,No,5,5,
m469,st40,sec7,,term1,99,A,No,5,5,
m470,st40,sec8,,term1,78,C,No,5,5,
m471,st40,sec9,,term1,103,A,No,5,5,
m472,st40,sec10,,term1,60,D,No,5,5,
m473,st40,sec11,,term1,108,A,No,5,5,
m474,st40,sec12,,term1,60,D,No,5,5,
m475,st40,sec32,,term2,60,D,No,5,5,
m476,st40,sec33,,term2,65,D,No,5,5,
m477,st40,sec34,,term2,85,B,No,5,5,
m478,st40,sec35,,term2,57,F,No,5,0,
m479,st40,sec36,,term2,89,B,No,5,5,
m480,st40,sec37,,term2,101,A,No,5,5,
m481,st41,sec7,,term1,89,B,No,5,5,
m482,st41,sec8,,term1,92,A,No,5,5,
m483,st41,sec9,,term1,88,B,No,5,5,
m484,st41,sec10,,term1,83,B,No,5,5,
m485,st41,sec11,,term1,77,C,No,5,5,
m486,st41,sec12,,term1,110,A,No,5,5,
m487,st41,sec32,,term2,65,D,No,5,5,
m488,st41,sec33,,term2,79,C,No,5,5,
m489,st41,sec34,,term2,66,D,No,5,5,
m490,st41,sec35,,term2,60,D,No,5,5,
m491,st41,sec36,,term2,96,A,No,5,5,
m492,st41,sec37,,term2,69,D,No,5,5,
m493,st42,sec7,,term1,83,B,No,5,5,
m494,st42,sec8,,term1,103,A,No,5,5,
m495,st42,sec9,,term1,68,D,No,5,5,
m496,st42,sec10,,term1,109,A,No,5,5,
m497,st42,sec11,,term1,91,A,No,5,5,
m498,st42,sec12,,term1,94,A,No,5,5,
m499,st42,sec32,,term2,96,A,No,5,5,
m500,st42,sec33,,term2,58,F,No,5,0,
m501,st42,sec34,,term2,85,B,No,5,5,
m502,st42,sec35,,term2,60,D,No,5,5,
m503,st42,sec36,,term2,85,B,No,5,5,
m504,st42,sec37,,term2,67,D,No,5,5,
m505,st43,sec7,,term1,78,C,No,5,5,
m506,st43,sec8,,term1,72,C,No,5,5,
m507,st43,sec9,,term1,108,A,No,5,5,
m508,st43,sec10,,term1,94,A,No,5,5,
m509,st43,sec11,,term1,68,D,No,5,5,
m510,st43,sec12,,term1,101,A,No,5,5,
m511,st43,sec32,,term2,65,D,No,5,5,
m512,st43,sec33,,term2,97,A,No,5,5,
m513,st43,sec34,,term2,67,D,No,5,5,
m514,st43,sec35,,term2,86,B,No,5,5,
m515,st43,sec36,,term2,98,A,No,5,5,
m516,st43,sec37,,term2,87,B,No,5,5,
m517,st44,sec7,,term1,55,F,No,5,0,
m518,st44,sec8,,term1,101,A,No,5,5,
m519,st44,sec9,,term1,62,D,No,5,5,
m520,st44,sec10,,term1,90,A,No,5,5,
m521,st44,sec11,,term1,90,A,No,5,5,
m522,st44,sec12,,term1,64,D,No,5,5,
m523,st44,sec32,,term2,101,A,No,5,5,
m524,st44,sec33,,term2,98,A,No,5,5,
m525,st44,sec34,,term2,108,A,No,5,5,
m526,st44,sec35,,term2,61,D,No,5,5,
m527,st44,sec36,,term2,84,B,No,5,5,
m528,st44,sec37,,term2,109,A,No,5,5,
m529,st45,sec7,,term1,67,D,No,5,5,
m530,st45,sec8,,term1,61,D,No,5,5,
m531,st45,sec9,,term1,73,C,No,5,5,
m532,st45,sec10,,term1,97,A,No,5,5,
m533,st45,sec11,,term1,93,A,No,5,5,
m534,st45,sec12,,term1,105,A,No,5,5,
m535,st45,sec32,,term2,94,A,No,5,5,
m536,st45,sec33,,term2,96,A,No,5,5,
m537,st45,sec34,,term2,67,D,No,5,5,
m538,st45,sec35,,term2,82,B,No,5,5,
m539,st45,sec36,,term2,72,C,No,5,5,
m540,st45,sec37,,term2,85,B,No,5,5,
m541,st46,sec7,,term1,101,A,No,5,5,
m542,st46,sec8,,term1,70,C,No,5,5,
m543,st46,sec9,,term1,80,B,No,5,5,
m544,st46,sec10,,term1,64,D,No,5,5,
m545,st46,sec11,,term1,105,A,No,5,5,
m546,st46,sec12,,term1,59,F,No,5,0,
m547,st46,sec32,,term2,104,A,No,5,5,
m548,st46,sec33,,term2,95,A,No,5,5,
m549,st46,sec34,,term2,75,C,No,5,5,
m550,st46,sec35,,term2,61,D,No,5,5,
m551,st46,sec36,,term2,98,A,No,5,5,
m552,st46,sec37,,term2,104,A,No,5,5,
m553,st47,sec7,,term1,80,B,No,5,5,
m554,st47,sec8,,term1,104,A,No,5,5,
m555,st47,sec9,,term1,104,A,No,5,5,
m556,st47,sec10,,term1,76,C,No,5,5,
m557,st47,sec11,,term1,95,A,No,5,5,
m558,st47,sec12,,term1,65,D,No,5,5,
m559,st47,sec32,,term2,72,C,No,5,5,
m560,st47,sec33,,term2,72,C,No,5,5,
