id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st4,st4,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st5,st5,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st6,st6,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st7,st7,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st8,st8,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st9,st9,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st10,st10,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st11,st11,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st12,st12,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st13,st13,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st14,st14,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st15,st15,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att_st16,st16,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att_st17,st17,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att_st18,st18,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att_st19,st19,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att_st20,st20,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st21,st21,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st22,st22,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st23,st23,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st24,st24,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att_st25,st25,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att_st26,st26,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
