Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Rice,Erika,f406e823fa3811eca511c4bde5bbed5f,2,2021-2022,Redwood Academy,12/08/2021,12/08/2021,N,Y,44,"",402,Level 1,1 Grade Level Below,27,2,255Q,205Q-305Q,415,Level 1,1 Grade Level Below,417,Level 1,1 Grade Level Below,391,Level 1,1 Grade Level Below,368,Level K,2 Grade Levels Below,English,26,36,441
Garcia,Stacy,f4105cd1fa3811ecbe20c4bde5bbed5f,6,2021-2022,Waterfall Academy,08/30/2021,08/31/2021,Y,N,90,"",427,Level 2,3 or More Grade Levels Below,7,1,420Q,370Q-470Q,436,Level 3,3 or More Grade Levels Below,411,Level 2,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,433,Level 2,3 or More Grade Levels Below,English,15,35,514
Garcia,Stacy,f4105cd1fa3811ecbe20c4bde5bbed5f,6,2021-2022,Waterfall Academy,11/30/2021,12/02/2021,N,Y,141,"",428,Level 2,3 or More Grade Levels Below,6,1,425Q,375Q-475Q,443,Level 4,2 Grade Levels Below,437,Level 3,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,425,Level 2,3 or More Grade Levels Below,English,15,35,514
Bryant,Brian,f4195ee7fa3811ecb93cc4bde5bbed5f,4,2021-2022,Maple Ridge High,12/08/2021,12/10/2021,Y,Y,160,"",418,Level 2,2 Grade Levels Below,8,1,360Q,310Q-410Q,439,Level 3,1 Grade Level Below,417,Level 2,2 Grade Levels Below,397,Level 1,3 or More Grade Levels Below,409,Level 2,2 Grade Levels Below,English,23,41,482
Spencer,Christian,f4201875fa3811ecbde2c4bde5bbed5f,2,2021-2022,Central Secondary School,08/31/2021,09/01/2021,Y,N,46,"",392,Level 1,1 Grade Level Below,33,1,195Q,145Q-245Q,374,Level K,2 Grade Levels Below,409,Level 1,1 Grade Level Below,422,Level 1,1 Grade Level Below,374,Level K,2 Grade Levels Below,English,26,36,441
Spencer,Christian,f4201875fa3811ecbde2c4bde5bbed5f,2,2021-2022,Central Secondary School,12/07/2021,12/08/2021,N,Y,68,"",394,Level 1,1 Grade Level Below,18,2,205Q,155Q-255Q,382,Level 1,1 Grade Level Below,404,Level 1,1 Grade Level Below,402,Level 1,1 Grade Level Below,391,Level 1,1 Grade Level Below,English,26,36,441
Grant,Lauren,f4241cb3fa3811ecb11ac4bde5bbed5f,3,2021-2022,Waterfall Academy,08/17/2021,08/17/2021,Y,N,39,"",405,Level 1,2 Grade Levels Below,21,2,280Q,230Q-330Q,410,Level 2,1 Grade Level Below,423,Level 2,1 Grade Level Below,384,Level K,3 or More Grade Levels Below,399,Level 1,2 Grade Levels Below,English,27,43,464
Grant,Lauren,f4241cb3fa3811ecb11ac4bde5bbed5f,3,2021-2022,Waterfall Academy,12/02/2021,12/03/2021,N,Y,60,"",424,Level 2,1 Grade Level Below,24,2,400Q,350Q-450Q,419,Level 2,1 Grade Level Below,419,Level 2,1 Grade Level Below,454,Early 3,Early On Grade Level,409,Level 2,1 Grade Level Below,English,27,43,464
Ortiz,Kimberly,f4246ad3fa3811ec9ce6c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/20/2021,08/20/2021,Y,N,60,"",425,Level 2,3 or More Grade Levels Below,10,1,405Q,355Q-455Q,422,Level 2,3 or More Grade Levels Below,424,Level 2,3 or More Grade Levels Below,425,Level 2,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,English,20,41,498
Ortiz,Kimberly,f4246ad3fa3811ec9ce6c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/08/2021,12/09/2021,N,Y,80,"",461,Level 4,1 Grade Level Below,26,2,630Q,580Q-680Q,467,Level 4,1 Grade Level Below,462,Level 4,1 Grade Level Below,469,Level 4,1 Grade Level Below,446,Level 3,2 Grade Levels Below,English,20,41,498
Grimes,Alexandria,f42702e4fa3811eca6e2c4bde5bbed5f,8,2021-2022,Maple Ridge High,08/25/2021,08/25/2021,Y,N,94,"",440,Level 3,3 or More Grade Levels Below,6,1,500Q,450Q-550Q,441,Level 4,3 or More Grade Levels Below,444,Level 3,3 or More Grade Levels Below,470,Level 5,3 or More Grade Levels Below,402,Level 1,3 or More Grade Levels Below,English,12,31,541
Grimes,Alexandria,f42702e4fa3811eca6e2c4bde5bbed5f,8,2021-2022,Maple Ridge High,12/09/2021,12/09/2021,N,Y,96,"",454,Level 4,3 or More Grade Levels Below,10,1,585Q,535Q-635Q,448,Level 4,3 or More Grade Levels Below,463,Level 4,3 or More Grade Levels Below,440,Level 3,3 or More Grade Levels Below,464,Level 4,3 or More Grade Levels Below,English,12,31,541
Johnson,Tristan,f4322aa9fa3811ec8eb5c4bde5bbed5f,5,2021-2022,Littlewood School,08/24/2021,08/24/2021,Y,N,38,"",402,Level 1,3 or More Grade Levels Below,3,1,255Q,205Q-305Q,407,Level 2,3 or More Grade Levels Below,415,Level 2,3 or More Grade Levels Below,394,Level 1,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,English,20,41,498
Johnson,Tristan,f4322aa9fa3811ec8eb5c4bde5bbed5f,5,2021-2022,Littlewood School,12/08/2021,12/08/2021,N,Y,74,"",426,Level 2,3 or More Grade Levels Below,7,1,410Q,360Q-460Q,442,Level 4,1 Grade Level Below,406,Level 1,3 or More Grade Levels Below,419,Level 2,3 or More Grade Levels Below,435,Level 2,3 or More Grade Levels Below,English,20,41,498
Dominguez,Christopher,f434c009fa3811ec94a1c4bde5bbed5f,4,2021-2022,Redwood Academy,09/01/2021,09/02/2021,Y,N,63,"",421,Level 2,2 Grade Levels Below,16,1,380Q,330Q-430Q,420,Level 2,2 Grade Levels Below,432,Level 3,1 Grade Level Below,422,Level 2,2 Grade Levels Below,409,Level 2,2 Grade Levels Below,English,23,41,482
Dominguez,Christopher,f434c009fa3811ec94a1c4bde5bbed5f,4,2021-2022,Redwood Academy,12/01/2021,12/03/2021,N,Y,124,"",432,Level 2,2 Grade Levels Below,15,1,450Q,400Q-500Q,428,Level 2,2 Grade Levels Below,438,Level 3,1 Grade Level Below,432,Level 3,1 Grade Level Below,432,Level 2,2 Grade Levels Below,English,23,41,482
Ward,Michelle,f435353afa3811ec859fc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/16/2021,08/18/2021,Y,N,68,"",466,Level 5,2 Grade Levels Below,22,1,660Q,610Q-710Q,461,Level 4,3 or More Grade Levels Below,476,Level 5,2 Grade Levels Below,486,Level 6,1 Grade Level Below,440,Level 3,3 or More Grade Levels Below,English,13,25,531
Ward,Michelle,f435353afa3811ec859fc4bde5bbed5f,7,2021-2022,Waterfall Academy,11/29/2021,12/01/2021,N,Y,102,"",488,Level 6,1 Grade Level Below,37,2,795Q,745Q-845Q,480,Level 6,1 Grade Level Below,490,Level 6,1 Grade Level Below,494,Level 6,1 Grade Level Below,492,Level 6,1 Grade Level Below,English,13,25,531
Vaughn,Kathryn,f435d5f9fa3811ecba8dc4bde5bbed5f,3,2021-2022,Maple Ridge High,08/18/2021,08/20/2021,Y,N,53,"",454,Early 3,Early On Grade Level,87,4,585Q,535Q-635Q,462,Mid 3,Mid or Above Grade Level,459,Early 3,Early On Grade Level,448,Early 3,Early On Grade Level,441,Level 2,1 Grade Level Below,English,25,34,464
Vaughn,Kathryn,f435d5f9fa3811ecba8dc4bde5bbed5f,3,2021-2022,Maple Ridge High,12/06/2021,12/08/2021,N,Y,45,"",443,Level 2,1 Grade Level Below,48,3,520Q,470Q-570Q,468,Mid 3,Mid or Above Grade Level,453,Early 3,Early On Grade Level,423,Level 2,1 Grade Level Below,405,Level 1,2 Grade Levels Below,English,25,34,464
Williams,Daniel,f440f089fa3811ec825ec4bde5bbed5f,5,2021-2022,Littlewood School,08/19/2021,08/19/2021,Y,N,43,"",464,Level 4,1 Grade Level Below,42,2,650Q,600Q-700Q,482,Early 5,Early On Grade Level,462,Level 4,1 Grade Level Below,464,Level 4,1 Grade Level Below,442,Level 3,2 Grade Levels Below,English,18,31,498
Williams,Daniel,f440f089fa3811ec825ec4bde5bbed5f,5,2021-2022,Littlewood School,12/08/2021,12/09/2021,N,Y,74,"",482,Early 5,Early On Grade Level,53,4,755Q,705Q-805Q,479,Early 5,Early On Grade Level,501,Mid 5,Mid or Above Grade Level,482,Early 5,Early On Grade Level,462,Level 4,1 Grade Level Below,English,18,31,498
Saunders,Nicholas,f44165dffa3811ec9890c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/18/2021,08/18/2021,Y,N,64,"",495,Early 6,Early On Grade Level,68,2,840Q,790Q-890Q,480,Level 5,1 Grade Level Below,492,Level 5,1 Grade Level Below,524,Mid 6,Mid or Above Grade Level,495,Early 6,Early On Grade Level,English,13,25,514
Saunders,Nicholas,f44165dffa3811ec9890c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,58,"",486,Level 5,1 Grade Level Below,44,2,780Q,730Q-830Q,502,Early 6,Early On Grade Level,472,Level 5,1 Grade Level Below,491,Early 6,Early On Grade Level,477,Level 5,1 Grade Level Below,English,13,25,514
Fletcher,Kimberly,f4435ec9fa3811ec9b31c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/24/2021,08/27/2021,Y,N,85,"",341,Emerging K,2 Grade Levels Below,10,1,EM85Q,EM135Q-EM35Q,352,Level K,1 Grade Level Below,333,Emerging K,2 Grade Levels Below,309,Emerging K,2 Grade Levels Below,363,Level K,1 Grade Level Below,English,36,57,413
Fletcher,Kimberly,f4435ec9fa3811ec9b31c4bde5bbed5f,1,2021-2022,Pioneer Academy,11/30/2021,12/02/2021,N,Y,11,Yellow Rush Flag,398,Level K,1 Grade Level Below,59,2,235Q,185Q-285Q,392,Level K,1 Grade Level Below,421,Mid 1,Mid or Above Grade Level,358,Level K,1 Grade Level Below,415,Mid 1,Mid or Above Grade Level,English,36,57,413
Garcia,Bethany,f443fda1fa3811ecb85ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,09/15/2021,09/15/2021,Y,N,83,"",499,Early 6,Early On Grade Level,73,2,855Q,805Q-905Q,491,Level 5,1 Grade Level Below,486,Level 5,1 Grade Level Below,519,Mid 6,Mid or Above Grade Level,509,Early 6,Early On Grade Level,English,13,25,514
Garcia,Bethany,f443fda1fa3811ecb85ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/01/2021,12/01/2021,N,Y,102,"",514,Mid 6,Mid or Above Grade Level,81,5,945Q,895Q-995Q,510,Mid 6,Mid or Above Grade Level,515,Mid 6,Mid or Above Grade Level,522,Mid 6,Mid or Above Grade Level,509,Early 6,Early On Grade Level,English,13,25,514
Mckenzie,Vickie,f449e3c8fa3811ec8711c4bde5bbed5f,8,2021-2022,Central Secondary School,08/25/2021,08/25/2021,Y,N,129,"",451,Level 4,3 or More Grade Levels Below,10,1,570Q,520Q-620Q,454,Level 4,3 or More Grade Levels Below,448,Level 4,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,469,Level 5,3 or More Grade Levels Below,English,12,31,541
Mckenzie,Vickie,f449e3c8fa3811ec8711c4bde5bbed5f,8,2021-2022,Central Secondary School,12/09/2021,12/09/2021,N,Y,60,"",435,Level 3,3 or More Grade Levels Below,5,1,470Q,420Q-520Q,431,Level 3,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,437,Level 3,3 or More Grade Levels Below,English,12,31,541
Keller,Christopher,f44a0ad6fa3811ec8892c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/18/2021,08/18/2021,Y,N,6,Red Rush Flag,407,Level 1,3 or More Grade Levels Below,3,1,295Q,245Q-345Q,395,Level 1,3 or More Grade Levels Below,446,Level 3,3 or More Grade Levels Below,379,Level K,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,English,15,35,514
Keller,Christopher,f44a0ad6fa3811ec8892c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/07/2021,12/07/2021,N,Y,13,Yellow Rush Flag,422,Level 2,3 or More Grade Levels Below,5,1,385Q,335Q-435Q,417,Level 2,3 or More Grade Levels Below,447,Level 4,2 Grade Levels Below,382,Level K,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,English,15,35,514
