id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st1,st1,2021,sch0,10/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/09/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/09/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/09/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,31/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,21/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,22/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,23/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,24/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,25/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,26/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,27/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,28/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,29/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,30/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,01/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,02/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,03/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,04/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,05/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,06/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,07/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,08/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,09/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,10/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,11/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,12/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,13/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
att_st1,st1,2021,sch0,14/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,15/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,16/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,17/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,18/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,19/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2021,sch0,20/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
