id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
111,st1,2021,sch0,20/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
112,st1,2021,sch0,21/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
113,st1,2021,sch0,22/12/2019,No,1,sec1,P,1,Present,ClassSectionAttendance,0
114,st1,2021,sch0,1/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
115,st1,2021,sch0,2/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
116,st1,2021,sch0,3/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
117,st1,2021,sch0,4/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
118,st1,2021,sch0,5/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
119,st1,2021,sch0,6/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
120,st1,2021,sch0,7/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
121,st1,2021,sch0,8/9/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
122,st1,2021,sch0,9/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
123,st1,2021,sch0,10/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
124,st1,2021,sch0,11/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
125,st1,2021,sch0,12/9/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
126,st1,2021,sch0,13/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
127,st1,2021,sch0,14/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
128,st1,2021,sch0,15/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
129,st1,2021,sch0,16/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
130,st1,2021,sch0,17/09/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
131,st1,2021,sch0,18/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
132,st1,2021,sch0,19/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
133,st1,2021,sch0,20/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
134,st1,2021,sch0,21/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
135,st1,2021,sch0,22/09/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
136,st1,2021,sch0,23/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
137,st1,2021,sch0,24/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
138,st1,2021,sch0,25/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
139,st1,2021,sch0,26/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
140,st1,2021,sch0,27/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
141,st1,2021,sch0,28/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
142,st1,2021,sch0,29/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
143,st1,2021,sch0,30/09/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
144,st1,2021,sch0,1/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
145,st1,2021,sch0,2/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
146,st1,2021,sch0,3/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
147,st1,2021,sch0,4/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
148,st1,2021,sch0,5/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
149,st1,2021,sch0,6/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
150,st1,2021,sch0,7/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
151,st1,2021,sch0,8/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
152,st1,2021,sch0,9/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
153,st1,2021,sch0,10/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
154,st1,2021,sch0,11/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
155,st1,2021,sch0,12/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
156,st1,2021,sch0,13/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
157,st1,2021,sch0,14/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
158,st1,2021,sch0,15/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
159,st1,2021,sch0,16/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
160,st1,2021,sch0,17/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
161,st1,2021,sch0,18/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
162,st1,2021,sch0,19/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
163,st1,2021,sch0,20/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
164,st1,2021,sch0,21/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
165,st1,2021,sch0,22/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
166,st1,2021,sch0,23/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
167,st1,2021,sch0,24/10/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
168,st1,2021,sch0,25/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
169,st1,2021,sch0,26/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
170,st1,2021,sch0,27/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
171,st1,2021,sch0,28/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
172,st1,2021,sch0,29/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
173,st1,2021,sch0,30/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
174,st1,2021,sch0,31/10/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
175,st1,2021,sch0,1/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
176,st1,2021,sch0,2/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
177,st1,2021,sch0,3/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
178,st1,2021,sch0,4/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
179,st1,2021,sch0,5/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
180,st1,2021,sch0,6/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
181,st1,2021,sch0,7/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
182,st1,2021,sch0,8/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
183,st1,2021,sch0,9/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
184,st1,2021,sch0,10/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
185,st1,2021,sch0,11/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
186,st1,2021,sch0,12/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
187,st1,2021,sch0,13/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
188,st1,2021,sch0,14/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
189,st1,2021,sch0,15/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
190,st1,2021,sch0,16/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
191,st1,2021,sch0,17/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
192,st1,2021,sch0,18/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
193,st1,2021,sch0,19/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
194,st1,2021,sch0,20/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
195,st1,2021,sch0,21/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
196,st1,2021,sch0,22/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
197,st1,2021,sch0,23/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
198,st1,2021,sch0,24/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
199,st1,2021,sch0,25/11/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
200,st1,2021,sch0,26/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
201,st1,2021,sch0,27/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
202,st1,2021,sch0,28/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
203,st1,2021,sch0,29/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
204,st1,2021,sch0,30/11/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
205,st1,2021,sch0,1/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
206,st1,2021,sch0,2/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
207,st1,2021,sch0,3/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
208,st1,2021,sch0,4/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
209,st1,2021,sch0,5/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
210,st1,2021,sch0,6/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
211,st1,2021,sch0,7/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
212,st1,2021,sch0,8/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
213,st1,2021,sch0,9/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
214,st1,2021,sch0,10/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
215,st1,2021,sch0,11/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
216,st1,2021,sch0,12/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
217,st1,2021,sch0,13/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
218,st1,2021,sch0,14/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
219,st1,2021,sch0,15/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
220,st1,2021,sch0,16/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
221,st1,2021,sch0,17/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
222,st1,2021,sch0,18/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
223,st1,2021,sch0,19/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
224,st1,2021,sch0,20/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
225,st1,2021,sch0,21/12/2019,No,1,sec2,P,1,Present,ClassSectionAttendance,0
226,st1,2021,sch0,22/12/2019,No,1,sec2,A,0,Absent,ClassSectionAttendance,0
227,st1,2021,sch0,1/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
228,st1,2021,sch0,2/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
229,st1,2021,sch0,3/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
230,st1,2021,sch0,4/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
231,st1,2021,sch0,5/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
232,st1,2021,sch0,6/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
233,st1,2021,sch0,7/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
234,st1,2021,sch0,8/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
235,st1,2021,sch0,9/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
236,st1,2021,sch0,10/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
237,st1,2021,sch0,11/9/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
238,st1,2021,sch0,12/9/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
239,st1,2021,sch0,13/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
240,st1,2021,sch0,14/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
241,st1,2021,sch0,15/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
242,st1,2021,sch0,16/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
243,st1,2021,sch0,17/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
244,st1,2021,sch0,18/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
245,st1,2021,sch0,19/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
246,st1,2021,sch0,20/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
247,st1,2021,sch0,21/09/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
248,st1,2021,sch0,22/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
249,st1,2021,sch0,23/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
250,st1,2021,sch0,24/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
251,st1,2021,sch0,25/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
252,st1,2021,sch0,26/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
253,st1,2021,sch0,27/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
254,st1,2021,sch0,28/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
255,st1,2021,sch0,29/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
256,st1,2021,sch0,30/09/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
257,st1,2021,sch0,1/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
258,st1,2021,sch0,2/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
259,st1,2021,sch0,3/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
260,st1,2021,sch0,4/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
261,st1,2021,sch0,5/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
262,st1,2021,sch0,6/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
263,st1,2021,sch0,7/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
264,st1,2021,sch0,8/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
265,st1,2021,sch0,9/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
266,st1,2021,sch0,10/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
267,st1,2021,sch0,11/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
268,st1,2021,sch0,12/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
269,st1,2021,sch0,13/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
270,st1,2021,sch0,14/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
271,st1,2021,sch0,15/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
272,st1,2021,sch0,16/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
273,st1,2021,sch0,17/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
274,st1,2021,sch0,18/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
275,st1,2021,sch0,19/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
276,st1,2021,sch0,20/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
277,st1,2021,sch0,21/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
278,st1,2021,sch0,22/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
279,st1,2021,sch0,23/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
280,st1,2021,sch0,24/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
281,st1,2021,sch0,25/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
282,st1,2021,sch0,26/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
283,st1,2021,sch0,27/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
284,st1,2021,sch0,28/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
285,st1,2021,sch0,29/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
286,st1,2021,sch0,30/10/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
287,st1,2021,sch0,31/10/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
288,st1,2021,sch0,1/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
289,st1,2021,sch0,2/11/2019,No,1,sec3,A,0,Absent,ClassSectionAttendance,0
290,st1,2021,sch0,3/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
291,st1,2021,sch0,4/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
292,st1,2021,sch0,5/11/2019,No,1,sec3,P,1,Present,ClassSectionAttendance,0
