date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-03,3fbfc58bda0f400ca483ab24877321a1,24325cda-f8a9-44a1-9441-52a1885e5951,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,1
2022-01-03,64bd3fdbdffb4c7fb92d6b465022d233,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,7c039e1fa00a4c74a4f2abaccbb6a585,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,9917b081a0034ce6b922a23220c83617,f705e8e2-8f61-4d56-8473-5583e4f254c2,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,1
2022-01-03,d0caa06e6b1c4b82b9ef669daf00b42d,37c7f2e8-aee4-402f-9919-9f6bcbf35788,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,3
2022-01-03,d8e065589f344049b0db84f1d04588df,4bacb08e-9c86-4e36-8df6-6f07b10c8522,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,ab8add290a2142f59966b55c55e78b12,0029fab6-a334-4c97-8749-2fa671d228de,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,f84686113f834b25a8a16d93e8c99da9,24da56b9-86be-41e9-a30f-efdd5dd9ad65,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,1
2022-01-03,744d822cbe7042baba792af9ee7fda77,847b32bc-6db1-4be6-a04d-2c5256b5dba3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-03,912895d29bba405485de74d4d0ee76b4,4946ba7f-7981-43b0-99ec-5fd6575a2efb,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,3
2022-01-03,263d8780964b46e7b34b7b1005a6d4ac,ccd9b19f-06eb-4a4b-8138-d79493a745d3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-03,0f9f8b35fa1644c0a7e101d63b39ceea,87f72739-e21c-4a5a-945b-09e87e34a3c1,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,32277887c0df4481895910fd5505a96d,ce3f6362-ebae-4d1b-b801-1d5967e9800f,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-03,36461dbb8d8044e9868790956ed02736,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-03,dca61960e1f34d3081ab8c2be2bb1469,4720869e-f99f-45b8-9479-8a1f546608ae,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,3
2022-01-03,6bd3aff851084dac9db1c2848c09dc72,41e22368-0fa7-4eed-9ab7-bfab80c237d0,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,1
2022-01-03,3022cc3398574e138cae8129ab46cc96,ed172e9e-0e8d-4fec-9948-e4fa01baac56,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,3
2022-01-03,e899818aaa00472f9cac0c62be0fa569,319be470-d54a-41d6-92ce-f3e2156fec55,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,2
2022-01-03,a465befcb5e549378aa9593299468b30,434fa70c-18f7-40a1-a629-5bd5c6b331c7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,1
2022-01-03,9817da58a02d4ac389ca41b90acf9b46,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,48b62fb4f32f43519b0f64a09df7ec08,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,3
2022-01-03,16b4b1ecd67c48edaa38207636b1b6ec,a9d23645-303f-42e9-89ff-0e16a69980a9,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,2
2022-01-03,e8e23d8713d64a4ebeace8b2058bb1fd,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,90e57ba1e05a4930ace1883b24bea6f9,6117018e-d774-408d-98ff-69ff3a0e59e4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,e229e503fc7143a3bf76ab5302f5aa8a,de190882-2dda-4b0a-a1a5-ab9769301485,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,3
2022-01-03,dce1c456b97643ad98b0a1a91da20ebe,530a37dd-5b62-424a-b13a-abb3d6969afd,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,d375cd4918eb424e8b705b230099cfe7,c5754fef-efcf-4c1a-b4d5-668f44f79762,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,2
2022-01-03,3a95c411c485406f924ff1967b8dd840,671ed284-012f-4b2c-94af-60058f852a76,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-03,03fa1b1413fe4d14b4ad5fc02ae66334,a694702d-f38a-42d2-8725-4b11582af9ed,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,2
2022-01-03,6ea3dde4eab54440a859cb9acdafa83c,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,3
2022-01-03,a7e35ae265694d6dbc3559a2892a0bbe,2cfb78a7-4060-4f98-9851-6d583e96caed,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,e02ad8027aee4580a77b34fe1b3b599d,b4248085-ddbb-48a3-9cdd-dde52e654e36,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,e77ca1e566e44f459aad404a87c2edbf,5ef8ec63-3099-4eec-b1d5-9157c9550852,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,1
2022-01-03,866b02804afc4c958b922d7be719e5ce,785bd9ec-b9d8-4471-beeb-642ddfb3b606,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,3
2022-01-03,d48757a49c9c44cc8c900830de500583,3afe4d63-1842-4983-9540-8fcec6d09b45,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,db8c6f9a6a0447e8a90f0592a8c83b3f,a987f645-a3da-47a8-80fa-23c8053f2b98,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,2
2022-01-03,f10f13ba7dc54ac7874792d6baa450c5,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,9ddcb58f72374a768d79a87cc08c4794,c5da5030-1a33-4bf0-84db-b1d92923b017,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,2
2022-01-03,6b43062b01bd4eeab1e0a77be2e4440f,72ffecb5-75d6-4e15-b385-1ae4f931c007,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,30edd2310f124fce8616000ddf2c31cd,e5d72f57-0815-494b-9ba4-75a69cbce1a6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,07f8391f76274513a3455ce6812a2653,a8d811b9-b431-4d47-9b7b-1da1f088e714,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-03,c3cd070e7fdb47c081c5c2ca5ba241fb,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,2
2022-01-03,569622d544c04546a96d32e48abb63fa,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
