8519040,2022-01-03,TRUE,2022-06-03,49589E18A4734BB182FEFE0F8B8D6962,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6599067,2022-01-03,TRUE,2022-06-03,A520F654FBCC4CCEBACEC63D2333D771,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9349341,2022-01-03,TRUE,2022-06-03,1D636A19738249C59B08BB8D41E240F9,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2084094,2022-01-03,TRUE,2022-06-03,57A93AA78A6F492287C15F30F238BE1D,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1354389,2022-01-03,TRUE,2022-06-03,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1720516,2022-01-03,TRUE,2022-06-03,3C97C00264E84D34BC36231432D26D08,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5122152,2022-01-03,TRUE,2022-06-03,DBBD9A73B355472188EC58D66BDFF9C0,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7339816,2022-01-03,TRUE,2022-06-03,CBA6D54FF6F347B4B0676331FD87295C,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9562692,2022-01-03,TRUE,2022-06-03,7F9AE60E119947A587F733734913F561,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4834940,2022-01-03,TRUE,2022-06-03,B3890CDB0D9148C78770334E44F30729,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8819342,2022-01-03,TRUE,2022-06-03,1CC8AEF1B8364E2C8B1C00CEFA109248,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2815877,2022-01-03,TRUE,2022-06-03,346617E5E8AD4C5C96A345B428660558,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4061698,2022-01-03,TRUE,2022-06-03,856A511D6D124BE3A61D8A9FBECF89D1,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7990608,2022-01-03,TRUE,2022-06-03,F1EE0B9AD5F7421EB3B49578A2E3B09B,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4157459,2022-01-03,TRUE,2022-06-03,1AC9DCA1874A42B0915A699B7675B90F,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2722276,2022-01-03,TRUE,2022-06-03,FAF3539D627A4E6280B60BC3C73E95E2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5486300,2022-01-03,TRUE,2022-06-03,53114219F05E4AAC877219B6D7181E7A,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1110907,2022-01-03,TRUE,2022-06-03,D2B4723C805C42748F405FDDD94E114C,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9371438,2022-01-03,TRUE,2022-06-03,A12FDEF5617C49E380791A543353B0A2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5941673,2022-01-03,TRUE,2022-06-03,03A2BF1EEE524B1CADC97E214963BB92,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8936808,2022-01-03,TRUE,2022-06-03,ED5760AB46DC44BBAB0CF9E8F59658D5,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9524944,2022-01-03,TRUE,2022-06-03,3CFE40C9DD8246F1A6E574AA0CB2DC93,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5625842,2022-01-03,TRUE,2022-06-03,E5A01DE79553432FA7F86CAF28A8599B,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3199672,2022-01-03,TRUE,2022-06-03,66D505FBFEC5477684B7DFE66323C8CB,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5312844,2022-01-03,TRUE,2022-06-03,2481F408C8FF44C99E64CF522F323EEF,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4420543,2022-01-03,TRUE,2022-06-03,C9314F1342D740C5B8C89FB12C55DBB8,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1075805,2022-01-03,TRUE,2022-06-03,D4EE7DB0625E4DE6B7AE26B29F297607,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5746746,2022-01-03,TRUE,2022-06-03,21A2ECF0DA464984BAA8056F9257AC03,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5675683,2022-01-03,TRUE,2022-06-03,E7FD916EDB4E4533B3A57E8A5053DAA8,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3860203,2022-01-03,TRUE,2022-06-03,9EA9D757EBCD4C7BB1B65077F9F1AEF3,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7936476,2022-01-03,TRUE,2022-06-03,2234ACFD1FE44510B19607B1D31AD714,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3185643,2022-01-03,TRUE,2022-06-03,D496C7CA2D9F48488AC516ADE41E839D,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3444408,2022-01-03,TRUE,2022-06-03,3B4BBA143AF041839B597DFA97CA93C5,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9972398,2022-01-03,TRUE,2022-06-03,525498CDB2494D87A529C129A592BA75,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1294919,2022-01-03,TRUE,2022-06-03,5D129FA96C454B0387237E799D1EEF12,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5481992,2022-01-03,TRUE,2022-06-03,78E67CD474B7442A8DA5297A09A558D8,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6508705,2022-01-03,TRUE,2022-06-03,95AE2468EFE544689808A2C3516E6B2E,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9928585,2022-01-03,TRUE,2022-06-03,A7D4A05729F84E00B19FF5279BC0ACB2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8252066,2022-01-03,TRUE,2022-06-03,3BA7BDD4577C4974A1D46F51E9EA2831,ada98861-a68d-4bc0-ad41-ed283d16e1ad
7123439,2022-01-03,TRUE,2022-06-03,16D3783DEA504F35B66FD00178DFC2CB,ada98861-a68d-4bc0-ad41-ed283d16e1ad
5136168,2022-01-03,TRUE,2022-06-03,95CB73976B544812B6CACDFAB76A4A7D,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1034193,2022-01-03,TRUE,2022-06-03,BE0A4AC2F0264375B4ED97DC17DD6800,ada98861-a68d-4bc0-ad41-ed283d16e1ad
3405166,2022-01-03,TRUE,2022-06-03,66EF3D922B054714AA9060ECFA1E50D0,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1192707,2022-01-03,TRUE,2022-06-03,69F85F73C3104AFE9E0427C808E3D2CD,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8536990,2022-01-03,TRUE,2022-06-03,D8DDAC3FCAF04F2FAB556415E6548815,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8786693,2022-01-03,TRUE,2022-06-03,5EECBA2B274847679615AEC649EFA200,ada98861-a68d-4bc0-ad41-ed283d16e1ad
9111206,2022-01-03,TRUE,2022-06-03,88C5D9EE75344355ACBFAD211D436E0A,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2001547,2022-01-03,TRUE,2022-06-03,08DDFD65A495417587EE3E91F25FEECD,ada98861-a68d-4bc0-ad41-ed283d16e1ad
2696253,2022-01-03,TRUE,2022-06-03,C6C48F7DA7FB413AB903DF50BDA02C1D,ada98861-a68d-4bc0-ad41-ed283d16e1ad
4790129,2022-01-03,TRUE,2022-06-03,DE9680C86ACE45F083586D625595D07F,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6402715,2022-01-03,TRUE,2022-06-03,F94C741BE5064831A356F30C6863C6E2,ada98861-a68d-4bc0-ad41-ed283d16e1ad
8343907,2022-01-03,TRUE,2022-06-03,E6B970EC95E444759FEF0581FC0110B1,ada98861-a68d-4bc0-ad41-ed283d16e1ad
1052992,2022-01-03,TRUE,2022-06-03,7307533D0C4143469F22436EF53FDD00,ada98861-a68d-4bc0-ad41-ed283d16e1ad
6561437,2022-01-03,TRUE,2022-06-03,4334F5A95C144FFF898B7721C0DCCFF6,ada98861-a68d-4bc0-ad41-ed283d16e1ad
",",2022-01-03,TRUE,2022-06-03,D527009BB12344CD9DBE54B60AE06D98,ada98861-a68d-4bc0-ad41-ed283d16e1ad
