edp_sec17,Science Biology 17,17,,sec17,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course5,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec18,Technology - Programming 18,18,,sec18,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course7,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term2,edp_sch1
edp_sec19,Art 19,19,,sec19,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec20,Math - Algebra 20,20,,sec20,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course11,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec21,Music 21,21,,sec21,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course20,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec22,Music 22,22,,sec22,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course20,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec23,Science Biology 23,23,,sec23,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec24,Art 24,24,,sec24,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec25,Art 25,25,,sec25,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec26,Science Biology 26,26,,sec26,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course15,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec27,History - World History 27,27,,sec27,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course14,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term3,edp_sch2
edp_sec28,Math - Geometry 28,28,,sec28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec29,Math - Geometry 29,29,,sec29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec30,Art 30,30,,sec30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course19,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec31,Physical Education 31,31,,sec31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec32,English Language 32,32,,sec32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course13,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec33,Physical Education 33,33,,sec33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course18,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec34,Technology - Programming 34,34,,sec34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course17,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec35,Math - Geometry 35,35,,sec35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course12,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec36,English Language 36,36,,sec36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course13,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term4,edp_sch2
edp_sec37,History - World History 37,37,,sec37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec38,Health 38,38,,sec38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course26,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec39,Math - Algebra 39,39,,sec39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec40,Music 40,40,,sec40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec41,Math - Algebra 41,41,,sec41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec42,Music 42,42,,sec42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec43,English Language 43,43,,sec43,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec44,Math - Geometry 44,44,,sec44,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course22,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec45,Art 45,45,,sec45,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term5,edp_sch3
edp_sec46,Math - Algebra 46,46,,sec46,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course21,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec47,History - World History 47,47,,sec47,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec48,Math - Geometry 48,48,,sec48,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course22,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec49,Technology - Programming 49,49,,sec49,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec50,History - World History 50,50,,sec50,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec51,History - World History 51,51,,sec51,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec52,Health 52,52,,sec52,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course26,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec53,Music 53,53,,sec53,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec54,English Language 54,54,,sec54,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course23,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec55,Physical Education 55,55,,sec55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec56,Math - Geometry 56,56,,sec56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course32,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec57,Physical Education 57,57,,sec57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec58,History - World History 58,58,,sec58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec59,Science Biology 59,59,,sec59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec60,Physical Education 60,60,,sec60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec61,Music 61,61,,sec61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec62,Science Biology 62,62,,sec62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec63,Art 63,63,,sec63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course39,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec64,Art 64,64,,sec64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course39,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec65,History - World History 65,65,,sec65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec66,Science Biology 66,66,,sec66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec67,History - World History 67,67,,sec67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec68,Technology - Programming 68,68,,sec68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course37,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec69,Physical Education 69,69,,sec69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec70,Music 70,70,,sec70,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec71,Math - Geometry 71,71,,sec71,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course32,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec72,Health 72,72,,sec72,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course36,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec73,English Language 73,73,,sec73,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course43,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec74,Math - Geometry 74,74,,sec74,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course42,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec75,English Language 75,75,,sec75,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course43,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec76,History - World History 76,76,,sec76,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec77,Math - Algebra 77,77,,sec77,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course41,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec78,Technology - Programming 78,78,,sec78,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course47,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec79,Physical Education 79,79,,sec79,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course48,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec80,English Language 80,80,,sec80,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course43,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec81,Math - Algebra 81,81,,sec81,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course41,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec82,Health 82,82,,sec82,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course46,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec83,History - World History 83,83,,sec83,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec84,Math - Geometry 84,84,,sec84,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course42,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec85,Music 85,85,,sec85,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course50,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec86,Music 86,86,,sec86,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course50,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec87,English Language 87,87,,sec87,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course43,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec88,Math - Algebra 88,88,,sec88,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course41,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec89,Math - Algebra 89,89,,sec89,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course41,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec90,Math - Geometry 90,90,,sec90,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course42,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
