669372,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,,2021-08-13,2022-06-03
179474,53386c62-24d3-4fec-aa9f-dffb63e5c11b,,2021-08-13,2022-06-03
775810,077fd517-0b19-444a-b08a-5aaf0e928d4c,,2021-08-13,2022-06-03
744189,5f11c660-afd1-4753-b7e7-b54ff61f6829,,2021-08-13,2022-06-03
383788,c8862163-f0ac-4718-9296-0a39add29890,,2021-08-13,2022-06-03
467599,3f5abd73-1529-4b23-9468-6511dbf89965,,2021-08-13,2022-06-03
858971,07e2c257-d610-415a-b793-4945f39e532a,,2021-08-13,2022-06-03
269617,0e574896-b463-4169-ba3d-74e2345e1917,,2021-08-13,2022-06-03
501039,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,,2021-08-13,2022-06-03
110991,e5b5cfb8-c172-465d-9f5a-6b63427682e3,,2021-08-13,2022-06-03
585973,4ad0a935-27d9-403a-953c-358e534fb73e,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
572984,929fe6d9-4535-487d-9124-50bca25851f6,,2021-08-13,2022-06-03
739156,c5997e0f-7ab6-4773-9734-2a6df6386bf5,,2021-08-13,2022-06-03
603740,cd1bc39d-0965-491a-8a52-034bdc173364,,2021-08-13,2022-06-03
285701,648faa2e-9489-484b-8ba7-cc653ac069f0,,2021-08-13,2022-06-03
604582,76f99ccb-a962-4d20-9082-a90994e5522d,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
782341,065a2491-e71b-4962-a898-a81c686e214b,88D3FEDF-A19B-44E4-8E09-A73F831C0CA8,2021-08-13,2022-06-03
112785,007a2d05-c07e-474f-8229-228f98d0e425,,2021-08-13,2022-06-03
871055,a9e59ea0-1f01-4124-b5e1-4978460bd181,,2021-08-13,2022-06-03
776308,538ae863-cd44-49e5-b99a-170e65b834ad,,2021-08-13,2022-06-03
130992,7964a631-2dcb-41fd-bf10-147f6abd85e1,,2021-08-13,2022-06-03
381628,63854180-955d-4107-b23b-2408279f828c,,2021-08-13,2022-06-03
157789,1db483c8-91ae-401e-8222-ac02345e6076,,2021-08-13,2022-06-03
406251,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,,2021-08-13,2022-06-03
111795,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,,2021-08-13,2022-06-03
930658,017e3c59-32da-45b2-bc82-9f232b7c9d75,,2021-08-13,2022-06-03
374956,9d831564-e8ad-41c0-b953-68bc066d2ae9,,2021-08-13,2022-06-03
788820,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,,2021-08-13,2022-06-03
391528,0bfa8b7a-a310-4d41-8faf-7180450b08a4,7015BB4C-BE94-4045-9BA4-EA13E3A33AF5,2021-08-13,2022-06-03
655907,0e98713b-094b-4c93-bd64-ecc183057462,,2021-08-13,2022-06-03
910023,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,,2021-08-13,2022-06-03
388998,0ae13aad-cae3-4a1a-9c58-43f511cd4087,,2021-08-13,2022-06-03
793769,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,,2021-08-13,2022-06-03
512053,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,,2021-08-13,2022-06-03
895496,3d6c592a-2420-4219-9031-6e969ef73afc,,2021-08-13,2022-06-03
236012,ea82446a-5484-4f02-8b2f-757c869eb56d,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
976301,5322101e-7634-4d5f-a9e5-615700bbde46,,2021-08-13,2022-06-03
163513,b3d6035f-f350-4ef6-9b41-ebe79dedba25,,2021-08-13,2022-06-03
792893,06e351b6-04a3-464c-938e-80910c0d7eea,,2021-08-13,2022-06-03
546645,6d629d1a-fc03-4512-b663-f806ddb97a27,,2021-08-13,2022-06-03
750595,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,,2021-08-13,2022-06-03
410023,c9551eb9-3cbd-4219-b522-793074e698b5,,2021-08-13,2022-06-03
491041,ec28644c-2c38-47ae-b2cb-b468b8495efb,,2021-08-13,2022-06-03
156726,4559af9e-9279-4122-bbd5-c3a5a9c7220f,,2021-08-13,2022-06-03
387255,3e41a516-80fa-4555-b3c8-766058d560f7,,2021-08-13,2022-06-03
303274,0a90bf52-0c10-4d50-8af1-41209b4af322,,2021-08-13,2022-06-03
378868,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,,2021-08-13,2022-06-03
606355,1c2b5181-c805-4501-a80d-140109f03309,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
849745,15b5599b-9be1-4518-8202-47a9b3748ad5,,2021-08-13,2022-06-03
310669,84a784ca-49ef-4f04-8b99-1892d9bb7f18,,2021-08-13,2022-06-03
703819,197304b1-7e6c-4adb-a6f5-dc74bc832509,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
150872,9c9da57e-90a6-4391-abc9-632905e2047f,,2021-08-13,2022-06-03
990302,f365bd59-455d-4f80-a5f0-11a0e7d41061,,2021-08-13,2022-06-03
959213,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,,2021-08-13,2022-06-03
759590,466532a9-2764-4c15-954f-3dd956495b3a,,2021-08-13,2022-06-03
929464,39a8d17b-1097-429c-9f9d-60ebe0e45491,,2021-08-13,2022-06-03
944760,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
942475,d88e5ccc-b822-45c2-8080-2f020b9e52e0,,2021-08-13,2022-06-03
758554,db87bbf7-f766-47ad-a8f1-9885a196e01e,,2021-08-13,2022-06-03
394124,380b140b-a118-4c14-a7c5-7f3b87158051,,2021-08-13,2022-06-03
278940,8ff6d109-edb7-4d0e-9e3e-623681952695,,2021-08-13,2022-06-03
246607,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,,2021-08-13,2022-06-03
324485,a1577386-09fa-4f89-bca3-bbadfa425ba5,BD991342-F326-438F-A528-6B9688805ADC,2021-08-13,2022-06-03
451740,84cf5bc8-1b60-463d-8312-c44ecf79a247,,2021-08-13,2022-06-03
295206,f0bd1d64-8d9b-413f-9346-827393410b9b,,2021-08-13,2022-06-03
145012,bc5e0a61-b851-44ba-b0dc-6014e64420a0,,2021-08-13,2022-06-03
702858,f90b5ddb-17e2-4720-903d-20085e87373d,,2021-08-13,2022-06-03
620524,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,,2021-08-13,2022-06-03
522511,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,,2021-08-13,2022-06-03
671248,5fc90490-a32c-42a9-ac43-b43354e6e380,,2021-08-13,2022-06-03
932736,6d361096-13d2-4ee1-93cc-fc2d76989d8e,,2021-08-13,2022-06-03
329635,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,,2021-08-13,2022-06-03
252332,4c729898-84c8-438f-aebc-7626ec6ad334,,2021-08-13,2022-06-03
264654,caa7f283-0da2-4063-a9f9-a5c8e979be50,,2021-08-13,2022-06-03
987581,f6b5c18c-8938-4268-9d5b-e0697a38f019,,2021-08-13,2022-06-03
684424,21150af9-ba91-4950-8aa8-d99ba66fde51,,2021-08-13,2022-06-03
563381,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,,2021-08-13,2022-06-03
985593,5f786be7-c5be-4339-a1a5-583603e23086,,2021-08-13,2022-06-03
997844,54729d63-095a-45e8-9a0b-a1545c5e7612,,2021-08-13,2022-06-03
270516,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,,2021-08-13,2022-06-03
327726,af85c2e6-9f3e-4151-88c3-48c9333967aa,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
120414,c5ca6ea8-d160-4503-8ae6-8361e18395eb,,2021-08-13,2022-06-03
655133,370cc368-37c0-48fd-bafe-4cf7c6f50a10,C3F274EA-FC88-4871-AE5D-52D6B0AEB52A,2021-08-13,2022-06-03
685956,a4604388-d346-4a6d-b9f5-fd2072b0c540,,2021-08-13,2022-06-03
661401,190ffea0-8528-466f-bcd3-c7b8f759c4bd,,2021-08-13,2022-06-03
862064,d2df5195-1e67-4d31-9c9f-9f0c11039574,,2021-08-13,2022-06-03
400485,7ca29e81-c760-4fb3-9130-4c5e87ef4457,,2021-08-13,2022-06-03
225326,03be6f72-0222-478a-a489-c3b00b9d05ea,,2021-08-13,2022-06-03
987416,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,,2021-08-13,2022-06-03
545705,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,,2021-08-13,2022-06-03
663287,453847c2-5e31-4ca1-8a74-ff69e2cd4620,,2021-08-13,2022-06-03
838128,cc07fe76-4c35-4482-94ad-f8966a3338ca,,2021-08-13,2022-06-03
764405,686f3ebd-a363-4e0b-8475-835feb298cbb,4FF11795-15D1-4B9E-81A2-0D3AB3498B4E,2021-08-13,2022-06-03
125244,fdbc1037-5b36-43c5-bd5e-b771c217199c,,2021-08-13,2022-06-03
887158,82c4c272-fc73-41ac-8568-e1ddee1c01e9,,2021-08-13,2022-06-03
405806,c9e50bc4-116e-456f-b3e1-660f281b7bdd,,2021-08-13,2022-06-03
790743,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,,2021-08-13,2022-06-03
111988,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,,2021-08-13,2022-06-03
187407,41e76120-4659-409d-a916-f4f07cf712dc,,2021-08-13,2022-06-03
587465,befcb19b-7c57-4eae-9355-5f39df35d9cd,,2021-08-13,2022-06-03
345113,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,,2021-08-13,2022-06-03
776783,bd02b1bf-0657-41dc-accc-0e0573a69795,,2021-08-13,2022-06-03
371447,22276645-e854-42df-8857-33c3adf45973,,2021-08-13,2022-06-03
599733,20b170e9-b52e-499e-aa5e-f4b55df30c62,,2021-08-13,2022-06-03
648680,1ae5b090-dfec-4896-afe4-026353912733,,2021-08-13,2022-06-03
978178,dc6c500e-2f46-4209-92ee-2291b40940a1,,2021-08-13,2022-06-03
