edp_sec47,Technology - Programming 47,47,,sec47,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec48,Art 48,48,,sec48,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course29,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec49,History - World History 49,49,,sec49,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec50,Math - Geometry 50,50,,sec50,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course22,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec51,Physical Education 51,51,,sec51,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course28,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec52,Technology - Programming 52,52,,sec52,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course27,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec53,Music 53,53,,sec53,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course30,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec54,History - World History 54,54,,sec54,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course24,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term6,edp_sch3
edp_sec55,Technology - Programming 55,55,,sec55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course37,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec56,History - World History 56,56,,sec56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec57,Math - Geometry 57,57,,sec57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course32,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec58,Physical Education 58,58,,sec58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec59,Music 59,59,,sec59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec60,Health 60,60,,sec60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course36,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec61,Technology - Programming 61,61,,sec61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course37,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec62,Science Biology 62,62,,sec62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec63,Physical Education 63,63,,sec63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term7,edp_sch4
edp_sec64,Music 64,64,,sec64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec65,History - World History 65,65,,sec65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course34,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec66,Physical Education 66,66,,sec66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course38,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec67,Music 67,67,,sec67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec68,Health 68,68,,sec68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course36,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec69,Science Biology 69,69,,sec69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course35,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec70,Technology - Programming 70,70,,sec70,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course37,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec71,Music 71,71,,sec71,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course40,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec72,Art 72,72,,sec72,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course39,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term8,edp_sch4
edp_sec73,History - World History 73,73,,sec73,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec74,English Language 74,74,,sec74,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course43,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec75,Technology - Programming 75,75,,sec75,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course47,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec76,Physical Education 76,76,,sec76,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course48,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec77,Science Biology 77,77,,sec77,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course45,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec78,Technology - Programming 78,78,,sec78,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course47,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec79,Health 79,79,,sec79,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course46,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec80,Technology - Programming 80,80,,sec80,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course47,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec81,Science Biology 81,81,,sec81,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course45,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term9,edp_sch5
edp_sec82,Health 82,82,,sec82,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course46,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec83,Art 83,83,,sec83,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course49,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec84,Science Biology 84,84,,sec84,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course45,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec85,History - World History 85,85,,sec85,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec86,Health 86,86,,sec86,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course46,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec87,Math - Geometry 87,87,,sec87,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course42,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec88,History - World History 88,88,,sec88,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec89,History - World History 89,89,,sec89,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course44,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
edp_sec90,Health 90,90,,sec90,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_course46,96669810-AB33-4B0F-92BE-6E2CC6F30EE9,edp_term10,edp_sch5
