id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att44,edp_st4,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att45,edp_st4,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att46,edp_st4,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att47,edp_st4,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att48,edp_st4,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att49,edp_st5,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att50,edp_st5,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att51,edp_st5,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att52,edp_st5,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att53,edp_st5,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att54,edp_st5,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att55,edp_st5,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att56,edp_st5,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att57,edp_st5,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att58,edp_st5,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att59,edp_st5,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att60,edp_st5,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att61,edp_st6,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att62,edp_st6,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att63,edp_st6,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att64,edp_st6,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att65,edp_st6,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att66,edp_st6,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att67,edp_st6,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att68,edp_st6,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att69,edp_st6,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att70,edp_st6,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att71,edp_st6,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att72,edp_st6,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att73,edp_st7,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att74,edp_st7,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att75,edp_st7,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att76,edp_st7,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att77,edp_st7,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att78,edp_st7,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att79,edp_st7,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att80,edp_st7,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att81,edp_st7,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att82,edp_st7,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att83,edp_st7,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att84,edp_st7,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att85,edp_st8,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att86,edp_st8,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att87,edp_st8,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att88,edp_st8,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att89,edp_st8,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att90,edp_st8,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att91,edp_st8,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att92,edp_st8,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att93,edp_st8,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att94,edp_st8,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att95,edp_st8,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att96,edp_st8,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att97,edp_st9,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att98,edp_st9,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att99,edp_st9,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att100,edp_st9,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att101,edp_st9,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att102,edp_st9,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att103,edp_st9,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att104,edp_st9,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att105,edp_st9,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att106,edp_st9,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att107,edp_st9,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att108,edp_st9,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att109,edp_st10,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att110,edp_st10,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att111,edp_st10,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att112,edp_st10,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att113,edp_st10,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att114,edp_st10,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att115,edp_st10,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att116,edp_st10,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att117,edp_st10,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att118,edp_st10,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att119,edp_st10,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att120,edp_st10,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att121,edp_st11,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att122,edp_st11,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att123,edp_st11,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att124,edp_st11,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att125,edp_st11,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att126,edp_st11,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att127,edp_st11,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att128,edp_st11,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att129,edp_st11,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att130,edp_st11,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att131,edp_st11,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att132,edp_st11,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att133,edp_st12,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att134,edp_st12,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att135,edp_st12,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att136,edp_st12,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att137,edp_st12,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att138,edp_st12,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att139,edp_st12,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att140,edp_st12,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att141,edp_st12,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att142,edp_st12,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att143,edp_st12,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att144,edp_st12,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att145,edp_st13,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att146,edp_st13,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att147,edp_st13,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att148,edp_st13,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att149,edp_st13,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att150,edp_st13,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att151,edp_st13,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att152,edp_st13,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att153,edp_st13,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att154,edp_st13,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att155,edp_st13,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att156,edp_st13,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att157,edp_st14,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att158,edp_st14,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att159,edp_st14,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att160,edp_st14,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att161,edp_st14,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att162,edp_st14,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att163,edp_st14,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att164,edp_st14,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att165,edp_st14,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att166,edp_st14,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att167,edp_st14,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att168,edp_st14,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att169,edp_st15,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att170,edp_st15,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att171,edp_st15,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att172,edp_st15,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att173,edp_st15,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att174,edp_st15,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att175,edp_st15,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att176,edp_st15,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att177,edp_st15,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att178,edp_st15,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att179,edp_st15,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att180,edp_st15,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att181,edp_st16,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att182,edp_st16,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att183,edp_st16,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att184,edp_st16,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att185,edp_st16,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att186,edp_st16,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att187,edp_st17,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att188,edp_st17,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att189,edp_st17,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att190,edp_st17,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att191,edp_st17,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att192,edp_st17,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att193,edp_st18,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att194,edp_st18,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att195,edp_st18,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att196,edp_st18,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att197,edp_st18,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att198,edp_st18,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att199,edp_st19,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att200,edp_st19,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att201,edp_st19,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att202,edp_st19,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att203,edp_st19,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att204,edp_st19,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att205,edp_st20,2020,sch1,8/15/2020,No,1,sec7,P,1,Present,ClassSectionAttendance,0
att206,edp_st20,2020,sch1,8/15/2020,No,1,sec8,P,1,Present,ClassSectionAttendance,0
att207,edp_st20,2020,sch1,8/15/2020,No,1,sec9,P,1,Present,ClassSectionAttendance,0
att208,edp_st20,2020,sch1,8/15/2020,No,1,sec16,P,1,Present,ClassSectionAttendance,0
att209,edp_st20,2020,sch1,8/15/2020,No,1,sec17,P,1,Present,ClassSectionAttendance,0
att210,edp_st20,2020,sch1,8/15/2020,No,1,sec18,P,1,Present,ClassSectionAttendance,0
att211,edp_t1,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att212,edp_t1,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att213,edp_t1,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att214,edp_t1,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att215,edp_t1,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att216,edp_t1,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att217,edp_t1,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att218,edp_t1,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att219,edp_t1,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att220,edp_t1,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att221,edp_t1,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att222,edp_t1,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att223,edp_st21,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att224,edp_st21,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att225,edp_st21,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att226,edp_st21,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att227,edp_st21,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att228,edp_st21,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att229,edp_st21,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att230,edp_st21,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att231,edp_st21,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att232,edp_st21,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att233,edp_st21,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att234,edp_st21,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att235,edp_st22,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att236,edp_st22,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att237,edp_st22,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att238,edp_st22,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att239,edp_st22,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att240,edp_st22,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att241,edp_st22,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att242,edp_st22,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att243,edp_st22,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att244,edp_st22,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att245,edp_st22,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att246,edp_st22,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att247,edp_st23,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att248,edp_st23,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att249,edp_st23,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att250,edp_st23,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att251,edp_st23,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att252,edp_st23,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att253,edp_st23,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att254,edp_st23,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att255,edp_st23,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att256,edp_st23,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att257,edp_st23,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att258,edp_st23,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att259,edp_st24,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
att260,edp_st24,2020,sch2,8/15/2020,No,1,sec20,P,1,Present,ClassSectionAttendance,0
att261,edp_st24,2020,sch2,8/15/2020,No,1,sec21,P,1,Present,ClassSectionAttendance,0
att262,edp_st24,2020,sch2,8/15/2020,No,1,sec22,P,1,Present,ClassSectionAttendance,0
att263,edp_st24,2020,sch2,8/15/2020,No,1,sec23,P,1,Present,ClassSectionAttendance,0
att264,edp_st24,2020,sch2,8/15/2020,No,1,sec24,P,1,Present,ClassSectionAttendance,0
att265,edp_st24,2020,sch2,8/15/2020,No,1,sec28,P,1,Present,ClassSectionAttendance,0
att266,edp_st24,2020,sch2,8/15/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
att267,edp_st24,2020,sch2,8/15/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
att268,edp_st24,2020,sch2,8/15/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
att269,edp_st24,2020,sch2,8/15/2020,No,1,sec32,P,1,Present,ClassSectionAttendance,0
att270,edp_st24,2020,sch2,8/15/2020,No,1,sec33,P,1,Present,ClassSectionAttendance,0
att271,edp_st25,2020,sch2,8/15/2020,No,1,sec19,P,1,Present,ClassSectionAttendance,0
