id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m90,edp_st8,sec6,2021,term1,57,F,No,5,0,
m91,edp_st8,sec10,2021,term2,73,C,No,5,5,
m92,edp_st8,sec11,2021,term2,82,B,No,5,5,
m93,edp_st8,sec12,2021,term2,110,A,No,5,5,
m94,edp_st8,sec13,2021,term2,92,A,No,5,5,
m95,edp_st8,sec14,2021,term2,109,A,No,5,5,
m96,edp_st8,sec15,2021,term2,70,C,No,5,5,
m97,edp_st9,sec1,2021,term1,82,B,No,5,5,
m98,edp_st9,sec2,2021,term1,94,A,No,5,5,
m99,edp_st9,sec3,2021,term1,57,F,No,5,0,
m100,edp_st9,sec4,2021,term1,87,B,No,5,5,
m101,edp_st9,sec5,2021,term1,74,C,No,5,5,
m102,edp_st9,sec6,2021,term1,95,A,No,5,5,
m103,edp_st9,sec10,2021,term2,79,C,No,5,5,
m104,edp_st9,sec11,2021,term2,103,A,No,5,5,
m105,edp_st9,sec12,2021,term2,73,C,No,5,5,
m106,edp_st9,sec13,2021,term2,69,D,No,5,5,
m107,edp_st9,sec14,2021,term2,60,D,No,5,5,
m108,edp_st9,sec15,2021,term2,60,D,No,5,5,
m109,edp_st10,sec1,2021,term1,100,A,No,5,5,
m110,edp_st10,sec2,2021,term1,59,F,No,5,0,
m111,edp_st10,sec3,2021,term1,56,F,No,5,0,
m112,edp_st10,sec4,2021,term1,94,A,No,5,5,
m113,edp_st10,sec5,2021,term1,71,C,No,5,5,
m114,edp_st10,sec6,2021,term1,83,B,No,5,5,
m115,edp_st10,sec10,2021,term2,93,A,No,5,5,
m116,edp_st10,sec11,2021,term2,96,A,No,5,5,
m117,edp_st10,sec12,2021,term2,79,C,No,5,5,
m118,edp_st10,sec13,2021,term2,103,A,No,5,5,
m119,edp_st10,sec14,2021,term2,110,A,No,5,5,
m120,edp_st10,sec15,2021,term2,108,A,No,5,5,
m121,edp_st11,sec1,2021,term1,107,A,No,5,5,
m122,edp_st11,sec2,2021,term1,65,D,No,5,5,
m123,edp_st11,sec3,2021,term1,107,A,No,5,5,
m124,edp_st11,sec4,2021,term1,95,A,No,5,5,
m125,edp_st11,sec5,2021,term1,60,D,No,5,5,
m126,edp_st11,sec6,2021,term1,94,A,No,5,5,
m127,edp_st11,sec10,2021,term2,63,D,No,5,5,
m128,edp_st11,sec11,2021,term2,72,C,No,5,5,
m129,edp_st11,sec12,2021,term2,80,B,No,5,5,
m130,edp_st11,sec13,2021,term2,99,A,No,5,5,
m131,edp_st11,sec14,2021,term2,74,C,No,5,5,
m132,edp_st11,sec15,2021,term2,102,A,No,5,5,
m133,edp_st12,sec1,2021,term1,61,D,No,5,5,
m134,edp_st12,sec2,2021,term1,70,C,No,5,5,
m135,edp_st12,sec3,2021,term1,60,D,No,5,5,
m136,edp_st12,sec4,2021,term1,63,D,No,5,5,
m137,edp_st12,sec5,2021,term1,89,B,No,5,5,
m138,edp_st12,sec6,2021,term1,103,A,No,5,5,
m139,edp_st12,sec10,2021,term2,79,C,No,5,5,
m140,edp_st12,sec11,2021,term2,86,B,No,5,5,
m141,edp_st12,sec12,2021,term2,58,F,No,5,0,
m142,edp_st12,sec13,2021,term2,60,D,No,5,5,
m143,edp_st12,sec14,2021,term2,80,B,No,5,5,
m144,edp_st12,sec15,2021,term2,99,A,No,5,5,
m145,edp_st13,sec1,2021,term1,71,C,No,5,5,
m146,edp_st13,sec2,2021,term1,61,D,No,5,5,
m147,edp_st13,sec3,2021,term1,105,A,No,5,5,
m148,edp_st13,sec4,2021,term1,96,A,No,5,5,
m149,edp_st13,sec5,2021,term1,97,A,No,5,5,
m150,edp_st13,sec6,2021,term1,62,D,No,5,5,
m151,edp_st13,sec10,2021,term2,89,B,No,5,5,
m152,edp_st13,sec11,2021,term2,67,D,No,5,5,
m153,edp_st13,sec12,2021,term2,107,A,No,5,5,
m154,edp_st13,sec13,2021,term2,77,C,No,5,5,
m155,edp_st13,sec14,2021,term2,60,D,No,5,5,
m156,edp_st13,sec15,2021,term2,93,A,No,5,5,
m157,edp_st14,sec1,2021,term1,100,A,No,5,5,
m158,edp_st14,sec2,2021,term1,97,A,No,5,5,
m159,edp_st14,sec3,2021,term1,62,D,No,5,5,
m160,edp_st14,sec4,2021,term1,87,B,No,5,5,
m161,edp_st14,sec5,2021,term1,70,C,No,5,5,
m162,edp_st14,sec6,2021,term1,66,D,No,5,5,
m163,edp_st14,sec10,2021,term2,69,D,No,5,5,
m164,edp_st14,sec11,2021,term2,84,B,No,5,5,
m165,edp_st14,sec12,2021,term2,107,A,No,5,5,
m166,edp_st14,sec13,2021,term2,92,A,No,5,5,
m167,edp_st14,sec14,2021,term2,108,A,No,5,5,
m168,edp_st14,sec15,2021,term2,80,B,No,5,5,
m169,edp_st15,sec1,2021,term1,63,D,No,5,5,
m170,edp_st15,sec2,2021,term1,81,B,No,5,5,
m171,edp_st15,sec3,2021,term1,104,A,No,5,5,
m172,edp_st15,sec4,2021,term1,101,A,No,5,5,
m173,edp_st15,sec5,2021,term1,87,B,No,5,5,
m174,edp_st15,sec6,2021,term1,77,C,No,5,5,
m175,edp_st15,sec10,2021,term2,79,C,No,5,5,
m176,edp_st15,sec11,2021,term2,101,A,No,5,5,
m177,edp_st15,sec12,2021,term2,92,A,No,5,5,
m178,edp_st15,sec13,2021,term2,110,A,No,5,5,
m179,edp_st15,sec14,2021,term2,69,D,No,5,5,
m180,edp_st15,sec15,2021,term2,104,A,No,5,5,
m181,edp_st16,sec7,2021,term1,97,A,No,5,5,
m182,edp_st16,sec8,2021,term1,89,B,No,5,5,
m183,edp_st16,sec9,2021,term1,93,A,No,5,5,
m184,edp_st16,sec16,2021,term2,86,B,No,5,5,
m185,edp_st16,sec17,2021,term2,81,B,No,5,5,
m186,edp_st16,sec18,2021,term2,93,A,No,5,5,
m187,edp_st17,sec7,2021,term1,73,C,No,5,5,
m188,edp_st17,sec8,2021,term1,86,B,No,5,5,
m189,edp_st17,sec9,2021,term1,56,F,No,5,0,
m190,edp_st17,sec16,2021,term2,86,B,No,5,5,
m191,edp_st17,sec17,2021,term2,69,D,No,5,5,
m192,edp_st17,sec18,2021,term2,95,A,No,5,5,
m193,edp_st18,sec7,2021,term1,96,A,No,5,5,
m194,edp_st18,sec8,2021,term1,96,A,No,5,5,
m195,edp_st18,sec9,2021,term1,97,A,No,5,5,
m196,edp_st18,sec16,2021,term2,72,C,No,5,5,
m197,edp_st18,sec17,2021,term2,109,A,No,5,5,
m198,edp_st18,sec18,2021,term2,105,A,No,5,5,
m199,edp_st19,sec7,2021,term1,109,A,No,5,5,
m200,edp_st19,sec8,2021,term1,100,A,No,5,5,
m201,edp_st19,sec9,2021,term1,70,C,No,5,5,
m202,edp_st19,sec16,2021,term2,85,B,No,5,5,
m203,edp_st19,sec17,2021,term2,66,D,No,5,5,
m204,edp_st19,sec18,2021,term2,97,A,No,5,5,
m205,edp_st20,sec7,2021,term1,83,B,No,5,5,
m206,edp_st20,sec8,2021,term1,60,D,No,5,5,
m207,edp_st20,sec9,2021,term1,62,D,No,5,5,
m208,edp_st20,sec16,2021,term2,90,A,No,5,5,
m209,edp_st20,sec17,2021,term2,84,B,No,5,5,
m210,edp_st20,sec18,2021,term2,107,A,No,5,5,
m211,edp_t1,sec19,2021,term3,94,A,No,5,5,
m212,edp_t1,sec20,2021,term3,86,B,No,5,5,
m213,edp_t1,sec21,2021,term3,94,A,No,5,5,
m214,edp_t1,sec22,2021,term3,77,C,No,5,5,
m215,edp_t1,sec23,2021,term3,73,C,No,5,5,
m216,edp_t1,sec24,2021,term3,93,A,No,5,5,
m217,edp_t1,sec28,2021,term4,88,B,No,5,5,
m218,edp_t1,sec29,2021,term4,82,B,No,5,5,
m219,edp_t1,sec30,2021,term4,90,A,No,5,5,
m220,edp_t1,sec31,2021,term4,106,A,No,5,5,
m221,edp_t1,sec32,2021,term4,104,A,No,5,5,
m222,edp_t1,sec33,2021,term4,102,A,No,5,5,
m223,edp_st21,sec19,2021,term3,68,D,No,5,5,
m224,edp_st21,sec20,2021,term3,83,B,No,5,5,
m225,edp_st21,sec21,2021,term3,94,A,No,5,5,
m226,edp_st21,sec22,2021,term3,85,B,No,5,5,
m227,edp_st21,sec23,2021,term3,83,B,No,5,5,
m228,edp_st21,sec24,2021,term3,102,A,No,5,5,
m229,edp_st21,sec28,2021,term4,71,C,No,5,5,
m230,edp_st21,sec29,2021,term4,105,A,No,5,5,
m231,edp_st21,sec30,2021,term4,93,A,No,5,5,
m232,edp_st21,sec31,2021,term4,104,A,No,5,5,
m233,edp_st21,sec32,2021,term4,68,D,No,5,5,
m234,edp_st21,sec33,2021,term4,108,A,No,5,5,
m235,edp_st22,sec19,2021,term3,76,C,No,5,5,
m236,edp_st22,sec20,2021,term3,57,F,No,5,0,
m237,edp_st22,sec21,2021,term3,64,D,No,5,5,
m238,edp_st22,sec22,2021,term3,99,A,No,5,5,
m239,edp_st22,sec23,2021,term3,67,D,No,5,5,
m240,edp_st22,sec24,2021,term3,59,F,No,5,0,
m241,edp_st22,sec28,2021,term4,107,A,No,5,5,
m242,edp_st22,sec29,2021,term4,102,A,No,5,5,
m243,edp_st22,sec30,2021,term4,70,C,No,5,5,
m244,edp_st22,sec31,2021,term4,88,B,No,5,5,
m245,edp_st22,sec32,2021,term4,86,B,No,5,5,
m246,edp_st22,sec33,2021,term4,60,D,No,5,5,
m247,edp_st23,sec19,2021,term3,101,A,No,5,5,
m248,edp_st23,sec20,2021,term3,68,D,No,5,5,
m249,edp_st23,sec21,2021,term3,67,D,No,5,5,
m250,edp_st23,sec22,2021,term3,102,A,No,5,5,
m251,edp_st23,sec23,2021,term3,60,D,No,5,5,
m252,edp_st23,sec24,2021,term3,85,B,No,5,5,
m253,edp_st23,sec28,2021,term4,101,A,No,5,5,
m254,edp_st23,sec29,2021,term4,80,B,No,5,5,
m255,edp_st23,sec30,2021,term4,71,C,No,5,5,
m256,edp_st23,sec31,2021,term4,59,F,No,5,0,
m257,edp_st23,sec32,2021,term4,92,A,No,5,5,
m258,edp_st23,sec33,2021,term4,59,F,No,5,0,
m259,edp_st24,sec19,2021,term3,58,F,No,5,0,
m260,edp_st24,sec20,2021,term3,97,A,No,5,5,
m261,edp_st24,sec21,2021,term3,68,D,No,5,5,
m262,edp_st24,sec22,2021,term3,71,C,No,5,5,
m263,edp_st24,sec23,2021,term3,59,F,No,5,0,
m264,edp_st24,sec24,2021,term3,86,B,No,5,5,
m265,edp_st24,sec28,2021,term4,80,B,No,5,5,
m266,edp_st24,sec29,2021,term4,85,B,No,5,5,
m267,edp_st24,sec30,2021,term4,63,D,No,5,5,
m268,edp_st24,sec31,2021,term4,105,A,No,5,5,
m269,edp_st24,sec32,2021,term4,68,D,No,5,5,
m270,edp_st24,sec33,2021,term4,89,B,No,5,5,
m271,edp_st25,sec19,2021,term3,83,B,No,5,5,
m272,edp_st25,sec20,2021,term3,76,C,No,5,5,
m273,edp_st25,sec21,2021,term3,67,D,No,5,5,
m274,edp_st25,sec22,2021,term3,100,A,No,5,5,
m275,edp_st25,sec23,2021,term3,58,F,No,5,0,
m276,edp_st25,sec24,2021,term3,61,D,No,5,5,
m277,edp_st25,sec28,2021,term4,62,D,No,5,5,
m278,edp_st25,sec29,2021,term4,70,C,No,5,5,
m279,edp_st25,sec30,2021,term4,75,C,No,5,5,
m280,edp_st25,sec31,2021,term4,95,A,No,5,5,
m281,edp_st25,sec32,2021,term4,57,F,No,5,0,
m282,edp_st25,sec33,2021,term4,95,A,No,5,5,
m283,edp_st26,sec19,2021,term3,68,D,No,5,5,
m284,edp_st26,sec20,2021,term3,77,C,No,5,5,
m285,edp_st26,sec21,2021,term3,80,B,No,5,5,
m286,edp_st26,sec22,2021,term3,69,D,No,5,5,
m287,edp_st26,sec23,2021,term3,76,C,No,5,5,
m288,edp_st26,sec24,2021,term3,81,B,No,5,5,
m289,edp_st26,sec28,2021,term4,98,A,No,5,5,
m290,edp_st26,sec29,2021,term4,99,A,No,5,5,
m291,edp_st26,sec30,2021,term4,72,C,No,5,5,
m292,edp_st26,sec31,2021,term4,67,D,No,5,5,
m293,edp_st26,sec32,2021,term4,69,D,No,5,5,
m294,edp_st26,sec33,2021,term4,66,D,No,5,5,
m295,edp_st27,sec19,2021,term3,79,C,No,5,5,
m296,edp_st27,sec20,2021,term3,75,C,No,5,5,
m297,edp_st27,sec21,2021,term3,103,A,No,5,5,
m298,edp_st27,sec22,2021,term3,75,C,No,5,5,
m299,edp_st27,sec23,2021,term3,104,A,No,5,5,
m300,edp_st27,sec24,2021,term3,73,C,No,5,5,
m301,edp_st27,sec28,2021,term4,66,D,No,5,5,
m302,edp_st27,sec29,2021,term4,63,D,No,5,5,
m303,edp_st27,sec30,2021,term4,96,A,No,5,5,
m304,edp_st27,sec31,2021,term4,79,C,No,5,5,
m305,edp_st27,sec32,2021,term4,63,D,No,5,5,
m306,edp_st27,sec33,2021,term4,106,A,No,5,5,
m307,edp_st28,sec19,2021,term3,70,C,No,5,5,
m308,edp_st28,sec20,2021,term3,101,A,No,5,5,
m309,edp_st28,sec21,2021,term3,71,C,No,5,5,
m310,edp_st28,sec22,2021,term3,104,A,No,5,5,
m311,edp_st28,sec23,2021,term3,64,D,No,5,5,
m312,edp_st28,sec24,2021,term3,91,A,No,5,5,
m313,edp_st28,sec28,2021,term4,94,A,No,5,5,
m314,edp_st28,sec29,2021,term4,102,A,No,5,5,
m315,edp_st28,sec30,2021,term4,110,A,No,5,5,
m316,edp_st28,sec31,2021,term4,65,D,No,5,5,
m317,edp_st28,sec32,2021,term4,62,D,No,5,5,
m318,edp_st28,sec33,2021,term4,71,C,No,5,5,
m319,edp_st29,sec19,2021,term3,106,A,No,5,5,
m320,edp_st29,sec20,2021,term3,95,A,No,5,5,
m321,edp_st29,sec21,2021,term3,94,A,No,5,5,
m322,edp_st29,sec22,2021,term3,58,F,No,5,0,
m323,edp_st29,sec23,2021,term3,62,D,No,5,5,
m324,edp_st29,sec24,2021,term3,64,D,No,5,5,
m325,edp_st29,sec28,2021,term4,100,A,No,5,5,
m326,edp_st29,sec29,2021,term4,63,D,No,5,5,
m327,edp_st29,sec30,2021,term4,95,A,No,5,5,
m328,edp_st29,sec31,2021,term4,68,D,No,5,5,
m329,edp_st29,sec32,2021,term4,106,A,No,5,5,
m330,edp_st29,sec33,2021,term4,77,C,No,5,5,
m331,edp_st30,sec19,2021,term3,75,C,No,5,5,
m332,edp_st30,sec20,2021,term3,101,A,No,5,5,
m333,edp_st30,sec21,2021,term3,79,C,No,5,5,
m334,edp_st30,sec22,2021,term3,73,C,No,5,5,
m335,edp_st30,sec23,2021,term3,87,B,No,5,5,
m336,edp_st30,sec24,2021,term3,109,A,No,5,5,
m337,edp_st30,sec28,2021,term4,62,D,No,5,5,
m338,edp_st30,sec29,2021,term4,57,F,No,5,0,
m339,edp_st30,sec30,2021,term4,71,C,No,5,5,
m340,edp_st30,sec31,2021,term4,107,A,No,5,5,
m341,edp_st30,sec32,2021,term4,70,C,No,5,5,
m342,edp_st30,sec33,2021,term4,80,B,No,5,5,
m343,edp_st31,sec19,2021,term3,109,A,No,5,5,
m344,edp_st31,sec20,2021,term3,66,D,No,5,5,
m345,edp_st31,sec21,2021,term3,94,A,No,5,5,
m346,edp_st31,sec22,2021,term3,74,C,No,5,5,
m347,edp_st31,sec23,2021,term3,109,A,No,5,5,
m348,edp_st31,sec24,2021,term3,104,A,No,5,5,
m349,edp_st31,sec28,2021,term4,66,D,No,5,5,
m350,edp_st31,sec29,2021,term4,103,A,No,5,5,
m351,edp_st31,sec30,2021,term4,87,B,No,5,5,
m352,edp_st31,sec31,2021,term4,96,A,No,5,5,
m353,edp_st31,sec32,2021,term4,100,A,No,5,5,
m354,edp_st31,sec33,2021,term4,73,C,No,5,5,
m355,edp_st32,sec19,2021,term3,89,B,No,5,5,
m356,edp_st32,sec20,2021,term3,72,C,No,5,5,
m357,edp_st32,sec21,2021,term3,69,D,No,5,5,
m358,edp_st32,sec22,2021,term3,78,C,No,5,5,
m359,edp_st32,sec23,2021,term3,83,B,No,5,5,
m360,edp_st32,sec24,2021,term3,62,D,No,5,5,
m361,edp_st32,sec28,2021,term4,60,D,No,5,5,
m362,edp_st32,sec29,2021,term4,70,C,No,5,5,
m363,edp_st32,sec30,2021,term4,58,F,No,5,0,
m364,edp_st32,sec31,2021,term4,87,B,No,5,5,
m365,edp_st32,sec32,2021,term4,78,C,No,5,5,
m366,edp_st32,sec33,2021,term4,92,A,No,5,5,
m367,edp_st33,sec19,2021,term3,76,C,No,5,5,
m368,edp_st33,sec20,2021,term3,60,D,No,5,5,
m369,edp_st33,sec21,2021,term3,91,A,No,5,5,
m370,edp_st33,sec22,2021,term3,92,A,No,5,5,
m371,edp_st33,sec23,2021,term3,84,B,No,5,5,
m372,edp_st33,sec24,2021,term3,63,D,No,5,5,
m373,edp_st33,sec28,2021,term4,63,D,No,5,5,
m374,edp_st33,sec29,2021,term4,72,C,No,5,5,
m375,edp_st33,sec30,2021,term4,96,A,No,5,5,
m376,edp_st33,sec31,2021,term4,74,C,No,5,5,
m377,edp_st33,sec32,2021,term4,65,D,No,5,5,
m378,edp_st33,sec33,2021,term4,86,B,No,5,5,
m379,edp_st34,sec19,2021,term3,57,F,No,5,0,
m380,edp_st34,sec20,2021,term3,72,C,No,5,5,
m381,edp_st34,sec21,2021,term3,59,F,No,5,0,
m382,edp_st34,sec22,2021,term3,73,C,No,5,5,
m383,edp_st34,sec23,2021,term3,56,F,No,5,0,
m384,edp_st34,sec24,2021,term3,89,B,No,5,5,
m385,edp_st34,sec28,2021,term4,61,D,No,5,5,
m386,edp_st34,sec29,2021,term4,79,C,No,5,5,
m387,edp_st34,sec30,2021,term4,78,C,No,5,5,
m388,edp_st34,sec31,2021,term4,79,C,No,5,5,
m389,edp_st34,sec32,2021,term4,67,D,No,5,5,
m390,edp_st34,sec33,2021,term4,108,A,No,5,5,
m391,edp_st35,sec25,2021,term3,97,A,No,5,5,
m392,edp_st35,sec26,2021,term3,76,C,No,5,5,
m393,edp_st35,sec27,2021,term3,67,D,No,5,5,
m394,edp_st35,sec34,2021,term4,89,B,No,5,5,
m395,edp_st35,sec35,2021,term4,105,A,No,5,5,
m396,edp_st35,sec36,2021,term4,92,A,No,5,5,
m397,edp_st36,sec25,2021,term3,101,A,No,5,5,
m398,edp_st36,sec26,2021,term3,105,A,No,5,5,
m399,edp_st36,sec27,2021,term3,78,C,No,5,5,
m400,edp_st36,sec34,2021,term4,77,C,No,5,5,
m401,edp_st36,sec35,2021,term4,83,B,No,5,5,
m402,edp_st36,sec36,2021,term4,79,C,No,5,5,
m403,edp_st37,sec25,2021,term3,63,D,No,5,5,
m404,edp_st37,sec26,2021,term3,69,D,No,5,5,
m405,edp_st37,sec27,2021,term3,85,B,No,5,5,
m406,edp_st37,sec34,2021,term4,74,C,No,5,5,
m407,edp_st37,sec35,2021,term4,63,D,No,5,5,
m408,edp_st37,sec36,2021,term4,110,A,No,5,5,
m409,edp_st38,sec25,2021,term3,58,F,No,5,0,
m410,edp_st38,sec26,2021,term3,105,A,No,5,5,
m411,edp_st38,sec27,2021,term3,105,A,No,5,5,
m412,edp_st38,sec34,2021,term4,85,B,No,5,5,
m413,edp_st38,sec35,2021,term4,105,A,No,5,5,
m414,edp_st38,sec36,2021,term4,79,C,No,5,5,
m415,edp_st39,sec25,2021,term3,68,D,No,5,5,
m416,edp_st39,sec26,2021,term3,60,D,No,5,5,
m417,edp_st39,sec27,2021,term3,100,A,No,5,5,
m418,edp_st39,sec34,2021,term4,102,A,No,5,5,
m419,edp_st39,sec35,2021,term4,106,A,No,5,5,
m420,edp_st39,sec36,2021,term4,102,A,No,5,5,
m421,edp_st40,sec37,2021,term5,88,B,No,5,5,
m422,edp_st40,sec38,2021,term5,91,A,No,5,5,
m423,edp_st40,sec39,2021,term5,74,C,No,5,5,
m424,edp_st40,sec40,2021,term5,109,A,No,5,5,
m425,edp_st40,sec41,2021,term5,57,F,No,5,0,
m426,edp_st40,sec42,2021,term5,82,B,No,5,5,
m427,edp_st40,sec46,2021,term6,77,C,No,5,5,
m428,edp_st40,sec47,2021,term6,61,D,No,5,5,
m429,edp_st40,sec48,2021,term6,86,B,No,5,5,
m430,edp_st40,sec49,2021,term6,82,B,No,5,5,
m431,edp_st40,sec50,2021,term6,99,A,No,5,5,
m432,edp_st40,sec51,2021,term6,105,A,No,5,5,
m433,edp_t2,sec37,2021,term5,61,D,No,5,5,
m434,edp_t2,sec38,2021,term5,99,A,No,5,5,
m435,edp_t2,sec39,2021,term5,100,A,No,5,5,
m436,edp_t2,sec40,2021,term5,80,B,No,5,5,
m437,edp_t2,sec41,2021,term5,78,C,No,5,5,
m438,edp_t2,sec42,2021,term5,97,A,No,5,5,
m439,edp_t2,sec46,2021,term6,78,C,No,5,5,
m440,edp_t2,sec47,2021,term6,56,F,No,5,0,
m441,edp_t2,sec48,2021,term6,102,A,No,5,5,
m442,edp_t2,sec49,2021,term6,78,C,No,5,5,
m443,edp_t2,sec50,2021,term6,96,A,No,5,5,
m444,edp_t2,sec51,2021,term6,72,C,No,5,5,
m445,edp_st41,sec37,2021,term5,69,D,No,5,5,
m446,edp_st41,sec38,2021,term5,90,A,No,5,5,
m447,edp_st41,sec39,2021,term5,105,A,No,5,5,
m448,edp_st41,sec40,2021,term5,107,A,No,5,5,
m449,edp_st41,sec41,2021,term5,94,A,No,5,5,
m450,edp_st41,sec42,2021,term5,99,A,No,5,5,
m451,edp_st41,sec46,2021,term6,65,D,No,5,5,
m452,edp_st41,sec47,2021,term6,98,A,No,5,5,
m453,edp_st41,sec48,2021,term6,90,A,No,5,5,
m454,edp_st41,sec49,2021,term6,93,A,No,5,5,
m455,edp_st41,sec50,2021,term6,82,B,No,5,5,
m456,edp_st41,sec51,2021,term6,74,C,No,5,5,
m457,edp_st42,sec37,2021,term5,99,A,No,5,5,
m458,edp_st42,sec38,2021,term5,65,D,No,5,5,
m459,edp_st42,sec39,2021,term5,99,A,No,5,5,
m460,edp_st42,sec40,2021,term5,72,C,No,5,5,
m461,edp_st42,sec41,2021,term5,95,A,No,5,5,
m462,edp_st42,sec42,2021,term5,83,B,No,5,5,
