533610,2021-08-13,Student,TRUE,590f7e54-64bb-4b4a-8405-7e5721d99310,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
327722,2021-08-13,Student,TRUE,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
218128,2021-08-13,Student,TRUE,82f73278-1ed4-40a8-8165-f744dcf13f5f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
166743,2021-08-13,Student,TRUE,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
623542,2021-08-13,Student,TRUE,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
322809,2021-08-13,Student,TRUE,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
793220,2021-08-13,Student,TRUE,6de86cd5-570d-449b-a83a-38c222be30e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
865407,2021-08-13,Student,TRUE,51db5148-59a5-4460-8903-fee2f49300bb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
270967,2021-08-13,Student,TRUE,925d8dbc-1d61-457d-a3c0-7e6544754e6c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
649918,2021-08-13,Student,TRUE,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
698328,2021-08-13,Student,TRUE,976b24e4-3d23-498b-9275-fb86fa4a7e02,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
257956,2021-08-13,Student,TRUE,ea270ad8-d112-4d4c-85ec-3e7639edeb16,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
428590,2021-08-13,Student,TRUE,2154e311-1232-4b9a-8ebc-381be3a6e199,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
715735,2021-08-13,Student,TRUE,13875d0d-300f-474c-943a-0cf263c18fec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
315202,2021-08-13,Student,TRUE,0da1e347-3859-4ffa-87ba-703bcc362a3d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
791921,2021-08-13,Student,TRUE,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
871264,2021-08-13,Student,TRUE,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
806987,2021-08-13,Student,TRUE,587b48a8-40fb-4264-a9d3-0732894cb91b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
558536,2021-08-13,Student,TRUE,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
992113,2021-08-13,Student,TRUE,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
928395,2021-08-13,Student,TRUE,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
213248,2021-08-13,Student,TRUE,337f1424-7a3e-4b0a-a038-5901b2f6b087,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
752974,2021-08-13,Student,TRUE,b297ebb7-6267-4a0e-bbe8-9594b92a7980,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
647849,2021-08-13,Student,TRUE,ede0db9c-1ba4-4133-9367-f6df95346064,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
781630,2021-08-13,Student,TRUE,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
246559,2021-08-13,Student,TRUE,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
470314,2021-08-13,Student,TRUE,fb344d24-e068-409b-9202-ddd7db004cfe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
984852,2021-08-13,Student,TRUE,e5f8d232-c0e2-42e0-bd89-10f3f8994057,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
424670,2021-08-13,Student,TRUE,29e3c150-3bad-4139-8f71-02452220763c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
201942,2021-08-13,Student,TRUE,c6635c23-21d6-4b63-93f9-f0f93072704c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
609386,2021-08-13,Student,TRUE,9f8adbf0-a7dc-4119-bd6f-192492bae40d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
659258,2021-08-13,Student,TRUE,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
643342,2021-08-13,Student,TRUE,f7346f40-d2f4-468e-909d-1f757e19a4f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
615866,2021-08-13,Student,TRUE,92bb53fe-2981-429c-9fef-360b89b5622b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
552920,2021-08-13,Student,TRUE,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
336059,2021-08-13,Student,TRUE,5a5b91aa-cd01-45e2-a666-3817140918c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
289706,2021-08-13,Student,TRUE,1a888fc7-e6e6-476a-9880-5c7642f9b909,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
916844,2021-08-13,Student,TRUE,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
679222,2021-08-13,Student,TRUE,e4612888-544b-45ca-ad52-8349ae14bf71,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
285618,2021-08-13,Student,TRUE,edae9281-e88b-4699-bf3d-28c3164fb2ad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
847825,2021-08-13,Student,TRUE,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
731642,2021-08-13,Student,TRUE,3f255140-e90b-4eea-ac8e-858acad1d564,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
731426,2021-08-13,Student,TRUE,722e89eb-9350-4284-8252-7817ab5f8119,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
880690,2021-08-13,Student,TRUE,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
752764,2021-08-13,Student,TRUE,f5f2c86b-207d-4648-bc1e-20546b23eb93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
356950,2021-08-13,Student,TRUE,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
863897,2021-08-13,Student,TRUE,a4f1c579-dddc-4ec4-acde-9b1207535d35,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
528702,2021-08-13,Student,TRUE,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
388638,2021-08-13,Student,TRUE,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
671478,2021-08-13,Student,TRUE,3f8a590d-f371-41da-a2cb-7b917a09989c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
159642,2021-08-13,Student,TRUE,9f706ba1-998e-4574-b09b-29f3c4345e6b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
499792,2021-08-13,Student,TRUE,e2227db0-7932-41a5-a032-27a88bbd4945,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
383636,2021-08-13,Student,TRUE,05a1a1a6-ef08-4e66-b6f6-d59296206282,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
339825,2021-08-13,Student,TRUE,38adff2f-fa3e-44a2-9d1e-506951ad3655,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
491568,2021-08-13,Student,TRUE,3c6bdd4d-1807-494a-b72c-65c9614ead23,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
365245,2021-08-13,Student,TRUE,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
828723,2021-08-13,Student,TRUE,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
322586,2021-08-13,Student,TRUE,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
586350,2021-08-13,Student,TRUE,24325cda-f8a9-44a1-9441-52a1885e5951,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
576786,2021-08-13,Student,TRUE,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
954774,2021-08-13,Student,TRUE,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
686237,2021-08-13,Student,TRUE,f705e8e2-8f61-4d56-8473-5583e4f254c2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
630332,2021-08-13,Student,TRUE,37c7f2e8-aee4-402f-9919-9f6bcbf35788,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
320460,2021-08-13,Student,TRUE,4bacb08e-9c86-4e36-8df6-6f07b10c8522,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
877122,2021-08-13,Student,TRUE,0029fab6-a334-4c97-8749-2fa671d228de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
636837,2021-08-13,Student,TRUE,24da56b9-86be-41e9-a30f-efdd5dd9ad65,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
223845,2021-08-13,Student,TRUE,847b32bc-6db1-4be6-a04d-2c5256b5dba3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
757944,2021-08-13,Student,TRUE,4946ba7f-7981-43b0-99ec-5fd6575a2efb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
980174,2021-08-13,Student,TRUE,ccd9b19f-06eb-4a4b-8138-d79493a745d3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
352627,2021-08-13,Student,TRUE,87f72739-e21c-4a5a-945b-09e87e34a3c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
189103,2021-08-13,Student,TRUE,ce3f6362-ebae-4d1b-b801-1d5967e9800f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
619664,2021-08-13,Student,TRUE,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
536742,2021-08-13,Student,TRUE,4720869e-f99f-45b8-9479-8a1f546608ae,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
863452,2021-08-13,Student,TRUE,41e22368-0fa7-4eed-9ab7-bfab80c237d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
847645,2021-08-13,Student,TRUE,ed172e9e-0e8d-4fec-9948-e4fa01baac56,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
279685,2021-08-13,Student,TRUE,319be470-d54a-41d6-92ce-f3e2156fec55,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
790067,2021-08-13,Student,TRUE,434fa70c-18f7-40a1-a629-5bd5c6b331c7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
876085,2021-08-13,Student,TRUE,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
334561,2021-08-13,Student,TRUE,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
380122,2021-08-13,Student,TRUE,a9d23645-303f-42e9-89ff-0e16a69980a9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
195058,2021-08-13,Student,TRUE,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
451916,2021-08-13,Student,TRUE,6117018e-d774-408d-98ff-69ff3a0e59e4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
715248,2021-08-13,Student,TRUE,de190882-2dda-4b0a-a1a5-ab9769301485,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
433543,2021-08-13,Student,TRUE,530a37dd-5b62-424a-b13a-abb3d6969afd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
984688,2021-08-13,Student,TRUE,c5754fef-efcf-4c1a-b4d5-668f44f79762,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
367423,2021-08-13,Student,TRUE,671ed284-012f-4b2c-94af-60058f852a76,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
460257,2021-08-13,Student,TRUE,a694702d-f38a-42d2-8725-4b11582af9ed,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
941735,2021-08-13,Student,TRUE,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
576549,2021-08-13,Student,TRUE,2cfb78a7-4060-4f98-9851-6d583e96caed,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
187025,2021-08-13,Student,TRUE,b4248085-ddbb-48a3-9cdd-dde52e654e36,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
381811,2021-08-13,Student,TRUE,5ef8ec63-3099-4eec-b1d5-9157c9550852,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
547173,2021-08-13,Student,TRUE,785bd9ec-b9d8-4471-beeb-642ddfb3b606,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
724776,2021-08-13,Student,TRUE,3afe4d63-1842-4983-9540-8fcec6d09b45,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
