7510AF2BAFE14181BE9ED11FBBE569AB,79ee13b,2021-08-13,2022-06-01,American History,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,90,ee13b77c-be6e-402a-ae93-0837f5596d30
8F93CDB9FB7740899247AE8EE1B647AE,79bf2a9,2021-08-13,2022-06-01,World History,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,100,bf2a9747-9312-40f0-920c-ec2e2b44d1d7
3DC76BEF0A674B14A3416A751E6614AD,79e046d,2021-08-13,2022-06-01,Pottery,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,e046d0c6-f6b7-4995-a053-2a2d1d19e589
F7163B9D8FB64D1F828028906A69CD98,7909943,2021-08-13,2022-06-01,Art,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,09943b96-9943-4bf9-a8de-259fed54c20e
2A16BC7D7F0D4B90822FEB162FFFA3BF,799e527,2021-08-13,2022-06-01,Algebra,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,90,9e5279b5-33d7-4fdb-bac2-c53785d93ab4
3C0DCC5113564086A3726ADA0D329E71,7904480,2021-08-13,2022-06-01,Geometry,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,100,04480303-e381-45f8-82a5-78eedb73e645
AACE248D43BE4595AEEED5A95FA70ED2,79347c0,2021-08-13,2022-06-01,Trigonomotry,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,110,347c0875-3277-4eef-ad4c-f307ed649728
EEFC922BA6B543A28FECDEC638E07EE0,79a1af6,2021-08-13,2022-06-01,Calculus,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,120,a1af6861-f244-4b62-a04f-1626a2de956f
C6BFFB2D75F5425EAA743F666C89702B,7970c38,2021-08-13,2022-06-01,Biology,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,90,70c38023-8847-4967-ad18-0f5376452db3
4394AC06CD484BCF97BA17DE0076B2A2,79e7e00,2021-08-13,2022-06-01,Chemistry,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,100,e7e00e8d-5a36-4360-a58a-2d393d8e5de6
D8991C4D1D924B97998B81B4804A3A72,791cac5,2021-08-13,2022-06-01,Physics,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,110,1cac5b52-3d74-42f8-9101-320d35dfe627
49589E18A4734BB182FEFE0F8B8D6962,79d2e5a,2021-08-13,2022-06-01,English Literature,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,90,d2e5a731-1992-4c1a-be96-ce476f7767e3
A520F654FBCC4CCEBACEC63D2333D771,79fe4e6,2021-08-13,2022-06-01,English Language,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,100,fe4e6ac7-4f63-4a6c-a580-d9156460c087
1D636A19738249C59B08BB8D41E240F9,79ec5d2,2021-08-13,2022-06-01,World Literature,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,110,ec5d20cd-68e6-47b2-96b3-c7178ac77d16
57A93AA78A6F492287C15F30F238BE1D,79a6ed3,2021-08-13,2022-06-01,Choir,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,a6ed3019-62c7-4384-876f-19a65be1cedb
B6E4ABF9F1CA41A6A5317AFB4BDCACB4,79b4d30,2021-08-13,2022-06-01,Band,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,b4d30b90-b4e6-4d58-8924-395df74071f4
3C97C00264E84D34BC36231432D26D08,79fb12b,2021-08-13,2022-06-01,Orchestra,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,500,fb12b386-6cd4-483a-b25d-90e69dfed335
DBBD9A73B355472188EC58D66BDFF9C0,00e2862,2021-08-13,2022-06-01,Health,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,e2862679-9971-4829-8656-f838a1837eb2
CBA6D54FF6F347B4B0676331FD87295C,00af1a0,2021-08-13,2022-06-01,Computer Programming,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,120,af1a0854-012d-4220-95ef-3f3d049cf13a
7F9AE60E119947A587F733734913F561,00293d9,2021-08-13,2022-06-01,American History,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,90,293d939c-9c42-46bc-b9c7-2a4ebc82c43d
B3890CDB0D9148C78770334E44F30729,42482,2021-08-13,2022-06-01,World History,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,100,42482806-1b98-40a4-b76e-fddd4dec31cd
1CC8AEF1B8364E2C8B1C00CEFA109248,0053f2c,2021-08-13,2022-06-01,Pottery,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,53f2c8bb-2a3b-4217-8356-0d6ff8147689
346617E5E8AD4C5C96A345B428660558,1.00E+09,2021-08-13,2022-06-01,Art,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed
856A511D6D124BE3A61D8A9FBECF89D1,006603a,2021-08-13,2022-06-01,Algebra,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,90,6603a758-5121-48de-b415-39f19079dc84
F1EE0B9AD5F7421EB3B49578A2E3B09B,54276,2021-08-13,2022-06-01,Trigonomotry,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,100,54276221-392a-4577-8864-8d1dfaebda2b
1AC9DCA1874A42B0915A699B7675B90F,009b62b,2021-08-13,2022-06-01,Pre-Calculus,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,110,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84
FAF3539D627A4E6280B60BC3C73E95E2,00ab3f7,2021-08-13,2022-06-01,Calculus,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,120,ab3f7aa0-12a4-4356-8de1-001552836d4e
53114219F05E4AAC877219B6D7181E7A,006c3bc,2021-08-13,2022-06-01,Biology,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,90,6c3bcaeb-c72b-4759-b349-67503ed0776e
D2B4723C805C42748F405FDDD94E114C,6.70E+02,2021-08-13,2022-06-01,Chemistry,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,100,067e1246-58f9-4208-be51-14c462016c65
A12FDEF5617C49E380791A543353B0A2,85829,2021-08-13,2022-06-01,Physics,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,110,85829e46-15a9-41ef-bd35-e5a1bb54426c
03A2BF1EEE524B1CADC97E214963BB92,00200de,2021-08-13,2022-06-01,English Literature,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,90,200de65f-9d4c-4e6f-b274-9a4b3bf99148
ED5760AB46DC44BBAB0CF9E8F59658D5,004ec75,2021-08-13,2022-06-01,English Language,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,100,4ec75dce-fb0f-4187-ac99-6684f7ffadb0
3CFE40C9DD8246F1A6E574AA0CB2DC93,00e4d70,2021-08-13,2022-06-01,World Literature,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,110,e4d706a9-cd61-4352-a4a8-3b618d10d45c
E5A01DE79553432FA7F86CAF28A8599B,002c1cc,2021-08-13,2022-06-01,Choir,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b
66D505FBFEC5477684B7DFE66323C8CB,00fe71d,2021-08-13,2022-06-01,Band,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,fe71d5c1-33f1-4f20-a962-e9f59cdb845f
2481F408C8FF44C99E64CF522F323EEF,00145ef,2021-08-13,2022-06-01,Orchestra,00b46bad-eb1d-41d3-ad11-16095144a56f,a644a836-3b7d-4f02-8faf-1b2091258163,500,145ef35e-d947-4726-8b23-f5ea9f2c783b
C9314F1342D740C5B8C89FB12C55DBB8,426b18f,2021-08-13,2022-06-01,Health,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,500,6b18f6bc-8791-469f-b1c8-d638f48e1d14
D4EE7DB0625E4DE6B7AE26B29F297607,421d8c4,2021-08-13,2022-06-01,Computer Programming,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,120,1d8c403e-aa5a-4111-aadb-1ea044167754
21A2ECF0DA464984BAA8056F9257AC03,4.28E+07,2021-08-13,2022-06-01,American History,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,90,800e3ba2-e926-489d-bbe1-df91adaa73d5
E7FD916EDB4E4533B3A57E8A5053DAA8,42598ec,2021-08-13,2022-06-01,World History,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,100,598ec681-0e4f-4b6e-beca-3e23c76548e1
9EA9D757EBCD4C7BB1B65077F9F1AEF3,42ca598,2021-08-13,2022-06-01,Pottery,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,500,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0
2234ACFD1FE44510B19607B1D31AD714,42aeec0,2021-08-13,2022-06-01,Art,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,500,aeec0bd6-813e-49a7-a563-1b07001566b1
D496C7CA2D9F48488AC516ADE41E839D,422eb16,2021-08-13,2022-06-01,Algebra,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,90,2eb16cb6-85e2-4273-a94d-6e3c1c523633
3B4BBA143AF041839B597DFA97CA93C5,42a92d9,2021-08-13,2022-06-01,Geometry,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,100,a92d90e6-c0e0-49a6-bd73-fc1b52670986
525498CDB2494D87A529C129A592BA75,4208ac9,2021-08-13,2022-06-01,Trigonomotry,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,110,08ac9a42-d082-41fe-90db-d545cc0e022f
5D129FA96C454B0387237E799D1EEF12,42023cc,2021-08-13,2022-06-01,Music,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,500,023ccf67-1a76-46d5-82a4-40636ec1ac85
78E67CD474B7442A8DA5297A09A558D8,4234be5,2021-08-13,2022-06-01,Biology,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,90,34be5f28-8025-4310-9124-bcc0f2516df4
95AE2468EFE544689808A2C3516E6B2E,4264dae,2021-08-13,2022-06-01,Chemistry,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,100,64daeeb7-c5f0-4307-b352-473b8076540e
A7D4A05729F84E00B19FF5279BC0ACB2,429a964,2021-08-13,2022-06-01,Physics,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,110,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2
3BA7BDD4577C4974A1D46F51E9EA2831,42a3fa7,2021-08-13,2022-06-01,English Literature,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,90,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3
16D3783DEA504F35B66FD00178DFC2CB,4216abe,2021-08-13,2022-06-01,English Language,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a644a836-3b7d-4f02-8faf-1b2091258163,100,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2
95CB73976B544812B6CACDFAB76A4A7D,c4bf96d,2021-08-13,2022-06-01,Health,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,500,bf96d91e-afaa-4a25-a37e-1944901d066b
BE0A4AC2F0264375B4ED97DC17DD6800,c4a4c1b,2021-08-13,2022-06-01,Computer Programming,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,120,a4c1b3c5-2629-470a-9cd6-b768a652cf4d
66EF3D922B054714AA9060ECFA1E50D0,c48fd2c,2021-08-13,2022-06-01,American History,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,90,8fd2c2cf-262f-4755-b85e-75bfc79620d9
69F85F73C3104AFE9E0427C808E3D2CD,c47b41b,2021-08-13,2022-06-01,World History,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,100,7b41b847-6168-4cdd-ace1-7271e74cefc7
D8DDAC3FCAF04F2FAB556415E6548815,c422f70,2021-08-13,2022-06-01,Pottery,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,500,22f70112-7b9e-41bb-87da-18678af04ed1
5EECBA2B274847679615AEC649EFA200,c4a46ee,2021-08-13,2022-06-01,Art,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,500,a46ee521-4544-4994-870a-f094ea2bedb3
88C5D9EE75344355ACBFAD211D436E0A,c49ef8c,2021-08-13,2022-06-01,Algebra,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,90,9ef8cba0-26d8-428f-a2a2-56cdc92825a3
08DDFD65A495417587EE3E91F25FEECD,c4b8884,2021-08-13,2022-06-01,Geometry,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,100,b8884795-71d3-4a10-970b-a88cdeddb96e
C6C48F7DA7FB413AB903DF50BDA02C1D,c416951,2021-08-13,2022-06-01,Trigonomotry,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,110,16951c7b-c151-4997-ad74-31546459a388
DE9680C86ACE45F083586D625595D07F,c41ba47,2021-08-13,2022-06-01,Music,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,500,1ba47101-4a85-4470-8dc6-870047bfaa14
F94C741BE5064831A356F30C6863C6E2,c473ddc,2021-08-13,2022-06-01,Biology,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,90,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e
E6B970EC95E444759FEF0581FC0110B1,c4d6827,2021-08-13,2022-06-01,Chemistry,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,100,d6827e5a-72fa-4f76-9637-df61c6680e49
7307533D0C4143469F22436EF53FDD00,c4c399f,2021-08-13,2022-06-01,Physics,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,110,c399f9f5-439b-47c6-a803-978d2cf6db21
4334F5A95C144FFF898B7721C0DCCFF6,c4171de,2021-08-13,2022-06-01,English Literature,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,90,171de076-cac6-46bd-a5c7-434d4e51c24f
D527009BB12344CD9DBE54B60AE06D98,c4ffb81,2021-08-13,2022-06-01,English Language,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,a644a836-3b7d-4f02-8faf-1b2091258163,100,ffb8177a-0073-47c3-80b8-cc9865e6eada
