6fdf26eb-af47-4669-b4a5-679a02a30cfa,World Literature,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2c93e60f-2114-46cf-8d38-f9b1feb7f65b,Geometry,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
77f70f0e-6dcc-4e72-8d9e-49a6f3548131,American History,2021-08-13,TRUE,2022-06-01,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
255411ae-598a-4f4b-ab0a-c5212d9431c8,Health,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1fec711f-8b69-4dfa-8ef4-979f83c87b4c,English Literature,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a955541e-c807-498a-afa3-e42d88cff9e3,Geometry,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cdb53c75-9ae5-4ff3-b572-b0967ace81ee,Trigonomotry,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba096bf2-4c69-428c-b2c8-458ee33d2907,Band,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9454f5cc-ba28-453d-84dd-a624f9eb1405,Physics,2021-08-13,TRUE,2022-06-01,b8c3f862-22df-47b5-bc9b-e69e189435e4,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d0335806-655b-4fe9-a8c9-a73499734ff4,Trigonomotry,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
756aed7e-4d24-4f9c-b386-6393d43ded96,Band,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f0cf0569-160f-4720-9a23-1b831402b0f2,Pottery,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a929bcd4-fa7f-41e7-ad58-5276f592484b,American History,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a1001d4f-a7d0-43ec-ad4a-fe71eda5f07f,Algebra,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a295b1b7-1b25-45b2-b6ef-ae685bb23646,Biology,2021-08-13,TRUE,2022-06-01,2a4488c6-9916-439e-917d-8b09544220f4,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9f495b09-2709-44f8-a46e-f0e1858b2510,Calculus,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6bca6a86-c891-46d4-b64b-288def1a1a70,World History,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
55ec3f25-8d05-490a-8da1-d28f481fcfcf,Algebra,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e64d8e4a-e672-47fc-bb1d-cc2d6ccaece0,Physics,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cb42ff40-bb00-4607-a6f1-8b51beeceb3f,Band,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bf2bd271-04ff-4d5a-9a51-2cf17bf954db,English Language,2021-08-13,TRUE,2022-06-01,1244b8a0-f530-485a-acd2-e355e053682c,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4df2a8dd-a563-413d-9c8b-a366b7e12124,Physics,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
371bb12c-8f81-40f4-bf44-04e36f4e073f,Algebra,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
84ccce4e-4068-4568-be0b-cdb1352332d3,Biology,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
969bbd2b-3fa4-4431-940d-771f94e5eb29,World Literature,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f0148dc8-dffc-4e0c-bde9-b5695050047d,English Language,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7297f0c2-e611-4ed4-961f-c2e72531a4f9,Trigonomotry,2021-08-13,TRUE,2022-06-01,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a9b694c7-9a2f-4ed3-b729-684b44f4342f,Physics,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ee66ef21-bd8e-4ec1-a7a0-d04ffa15197f,Calculus,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3b15690a-0144-41c8-a4d1-4ec2106c0c38,Geometry,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d20f8ddc-1888-41ac-b41c-750f95e0ab5c,Trigonomotry,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b444307f-67c4-483f-a139-a2e03d7d5034,World History,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
13ae12db-efca-411c-addd-226e2db9dc8e,Orchestra,2021-08-13,TRUE,2022-06-01,8790fe38-8994-4b34-a165-814e5ed121be,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
da29ec57-fdd5-4e79-b2f8-b6983a969e26,English Literature,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b73bbb40-32f0-42ff-9147-66f38d24f82a,Calculus,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c99b2cbb-b87b-4d8a-a03a-66cb64184e22,Band,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
251265fc-f401-481b-a0dd-440aaf39a967,Pottery,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a7b1f18c-dd52-4ca4-b4f7-9b768736161e,World Literature,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d17b1364-bddb-4faf-90a1-252a58c6b219,Physics,2021-08-13,TRUE,2022-06-01,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3719c408-2232-41ed-be4d-e218ffc4909d,Trigonomotry,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6fbdbf24-748c-45b6-baf4-3c8abbe5b652,Calculus,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b90ec0bf-fc11-4a17-a364-71ca4c53a5ea,English Language,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c3684671-0328-43de-be90-9f22ab26fa5b,Pottery,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
15d6692e-0d56-4bed-a570-08b771b595b7,Choir,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e917d273-2b95-4a58-ac01-2515ab6b053b,Physics,2021-08-13,TRUE,2022-06-01,88398ab2-49bd-439e-bd18-3faaf5e25c62,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fdbedec8-cfed-48ae-b4f0-26678d19087e,English Language,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e41b812d-1844-438f-b67b-72a390f7994d,World History,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
61b8727e-3782-409f-8842-692b3fe0ec40,Pottery,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2072001f-b1e6-4519-af92-15bca8fa18b4,Choir,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8a27986e-7256-4eec-b764-eae08a74c484,Art,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
82e89043-dbdf-4285-a0ef-3c80908209ab,Orchestra,2021-08-13,TRUE,2022-06-01,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cadf2ecb-5a5a-439f-9f69-449bab0bc0dd,Pottery,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3f947c63-fbd6-4861-943b-c5d73259b3b0,Health,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6546110e-6b29-4c98-8b34-29fb587f9de3,Calculus,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6acfe964-34a6-46c6-8cb9-49268f558c5d,Biology,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
91b12dcc-3764-4b38-9f80-125c5068e653,Trigonomotry,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5a9555ec-c0ad-4f8b-9830-759abc0b9487,Art,2021-08-13,TRUE,2022-06-01,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4085dc7e-f4c6-4f24-9cf2-6b3e8be5f08b,Physics,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba97cd17-700b-4e21-a9ac-5151c51bb6bf,Trigonomotry,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
01e9c624-dd6e-44d0-b949-e41c7dc99e8a,Chemistry,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2c5ba854-73c7-4ad1-a3d5-223b6790f3e5,English Literature,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
849a5a47-abe2-4fe2-be34-9f3ac73a83a0,English Language,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
abbaeed9-d4b9-4460-8610-792d55b36d10,Choir,2021-08-13,TRUE,2022-06-01,b55be519-5711-4461-b420-301139db5bae,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b4ab7c62-e94f-4d5e-bc3f-568007837dac,Computer Programming,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
986cbc3e-8bf3-4d6f-972e-ff68db43c875,Pottery,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f73d7b24-4c5a-4172-920a-8f9ea790ba8b,English Literature,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bcd47831-b050-400a-b763-cd178917a886,American History,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
