id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m60,st5,sec15,,term2,63,D,No,5,5,
m61,st6,sec1,,term1,86,B,No,5,5,
m62,st6,sec2,,term1,76,C,No,5,5,
m63,st6,sec3,,term1,108,A,No,5,5,
m64,st6,sec4,,term1,60,D,No,5,5,
m65,st6,sec5,,term1,79,C,No,5,5,
m66,st6,sec6,,term1,81,B,No,5,5,
m67,st6,sec10,,term2,100,A,No,5,5,
m68,st6,sec11,,term2,60,D,No,5,5,
m69,st6,sec12,,term2,72,C,No,5,5,
m70,st6,sec13,,term2,66,D,No,5,5,
m71,st6,sec14,,term2,59,F,No,5,0,
m72,st6,sec15,,term2,91,A,No,5,5,
m73,st7,sec1,,term1,84,B,No,5,5,
m74,st7,sec2,,term1,70,C,No,5,5,
m75,st7,sec3,,term1,97,A,No,5,5,
m76,st7,sec4,,term1,83,B,No,5,5,
m77,st7,sec5,,term1,87,B,No,5,5,
m78,st7,sec6,,term1,80,B,No,5,5,
m79,st7,sec10,,term2,60,D,No,5,5,
m80,st7,sec11,,term2,60,D,No,5,5,
m81,st7,sec12,,term2,62,D,No,5,5,
m82,st7,sec13,,term2,84,B,No,5,5,
m83,st7,sec14,,term2,70,C,No,5,5,
m84,st7,sec15,,term2,69,D,No,5,5,
m85,st8,sec1,,term1,97,A,No,5,5,
m86,st8,sec2,,term1,78,C,No,5,5,
m87,st8,sec3,,term1,106,A,No,5,5,
m88,st8,sec4,,term1,73,C,No,5,5,
m89,st8,sec5,,term1,82,B,No,5,5,
m90,st8,sec6,,term1,57,F,No,5,0,
m91,st8,sec10,,term2,73,C,No,5,5,
m92,st8,sec11,,term2,82,B,No,5,5,
m93,st8,sec12,,term2,110,A,No,5,5,
m94,st8,sec13,,term2,92,A,No,5,5,
m95,st8,sec14,,term2,109,A,No,5,5,
m96,st8,sec15,,term2,70,C,No,5,5,
m97,st9,sec1,,term1,82,B,No,5,5,
m98,st9,sec2,,term1,94,A,No,5,5,
m99,st9,sec3,,term1,57,F,No,5,0,
m100,st9,sec4,,term1,87,B,No,5,5,
m101,st9,sec5,,term1,74,C,No,5,5,
m102,st9,sec6,,term1,95,A,No,5,5,
m103,st9,sec10,,term2,79,C,No,5,5,
m104,st9,sec11,,term2,103,A,No,5,5,
m105,st9,sec12,,term2,73,C,No,5,5,
m106,st9,sec13,,term2,69,D,No,5,5,
m107,st9,sec14,,term2,60,D,No,5,5,
m108,st9,sec15,,term2,60,D,No,5,5,
m109,st10,sec1,,term1,100,A,No,5,5,
m110,st10,sec2,,term1,59,F,No,5,0,
m111,st10,sec3,,term1,56,F,No,5,0,
m112,st10,sec4,,term1,94,A,No,5,5,
m113,st10,sec5,,term1,71,C,No,5,5,
m114,st10,sec6,,term1,83,B,No,5,5,
m115,st10,sec10,,term2,93,A,No,5,5,
m116,st10,sec11,,term2,96,A,No,5,5,
m117,st10,sec12,,term2,79,C,No,5,5,
m118,st10,sec13,,term2,103,A,No,5,5,
m119,st10,sec14,,term2,110,A,No,5,5,
m120,st10,sec15,,term2,108,A,No,5,5,
m121,st11,sec1,,term1,107,A,No,5,5,
m122,st11,sec2,,term1,65,D,No,5,5,
m123,st11,sec3,,term1,107,A,No,5,5,
m124,st11,sec4,,term1,95,A,No,5,5,
m125,st11,sec5,,term1,60,D,No,5,5,
m126,st11,sec6,,term1,94,A,No,5,5,
m127,st11,sec10,,term2,63,D,No,5,5,
m128,st11,sec11,,term2,72,C,No,5,5,
m129,st11,sec12,,term2,80,B,No,5,5,
m130,st11,sec13,,term2,99,A,No,5,5,
m131,st11,sec14,,term2,74,C,No,5,5,
m132,st11,sec15,,term2,102,A,No,5,5,
m133,st12,sec1,,term1,61,D,No,5,5,
m134,st12,sec2,,term1,70,C,No,5,5,
m135,st12,sec3,,term1,60,D,No,5,5,
m136,st12,sec4,,term1,63,D,No,5,5,
m137,st12,sec5,,term1,89,B,No,5,5,
m138,st12,sec6,,term1,103,A,No,5,5,
m139,st12,sec10,,term2,79,C,No,5,5,
m140,st12,sec11,,term2,86,B,No,5,5,
m141,st12,sec12,,term2,58,F,No,5,0,
m142,st12,sec13,,term2,60,D,No,5,5,
m143,st12,sec14,,term2,80,B,No,5,5,
m144,st12,sec15,,term2,99,A,No,5,5,
m145,st13,sec1,,term1,71,C,No,5,5,
m146,st13,sec2,,term1,61,D,No,5,5,
m147,st13,sec3,,term1,105,A,No,5,5,
m148,st13,sec4,,term1,96,A,No,5,5,
m149,st13,sec5,,term1,97,A,No,5,5,
m150,st13,sec6,,term1,62,D,No,5,5,
m151,st13,sec10,,term2,89,B,No,5,5,
m152,st13,sec11,,term2,67,D,No,5,5,
m153,st13,sec12,,term2,107,A,No,5,5,
m154,st13,sec13,,term2,77,C,No,5,5,
m155,st13,sec14,,term2,60,D,No,5,5,
m156,st13,sec15,,term2,93,A,No,5,5,
m157,st14,sec1,,term1,100,A,No,5,5,
m158,st14,sec2,,term1,97,A,No,5,5,
m159,st14,sec3,,term1,62,D,No,5,5,
m160,st14,sec4,,term1,87,B,No,5,5,
m161,st14,sec5,,term1,70,C,No,5,5,
m162,st14,sec6,,term1,66,D,No,5,5,
m163,st14,sec10,,term2,69,D,No,5,5,
m164,st14,sec11,,term2,84,B,No,5,5,
m165,st14,sec12,,term2,107,A,No,5,5,
m166,st14,sec13,,term2,92,A,No,5,5,
m167,st14,sec14,,term2,108,A,No,5,5,
m168,st14,sec15,,term2,80,B,No,5,5,
m169,st15,sec1,,term1,63,D,No,5,5,
m170,st15,sec2,,term1,81,B,No,5,5,
m171,st15,sec3,,term1,104,A,No,5,5,
m172,st15,sec4,,term1,101,A,No,5,5,
m173,st15,sec5,,term1,87,B,No,5,5,
m174,st15,sec6,,term1,77,C,No,5,5,
m175,st15,sec10,,term2,79,C,No,5,5,
m176,st15,sec11,,term2,101,A,No,5,5,
m177,st15,sec12,,term2,92,A,No,5,5,
m178,st15,sec13,,term2,110,A,No,5,5,
m179,st15,sec14,,term2,69,D,No,5,5,
m180,st15,sec15,,term2,104,A,No,5,5,
m181,st16,sec7,,term1,97,A,No,5,5,
m182,st16,sec8,,term1,89,B,No,5,5,
m183,st16,sec9,,term1,93,A,No,5,5,
m184,st16,sec16,,term2,86,B,No,5,5,
m185,st16,sec17,,term2,81,B,No,5,5,
m186,st16,sec18,,term2,93,A,No,5,5,
m187,st17,sec7,,term1,73,C,No,5,5,
m188,st17,sec8,,term1,86,B,No,5,5,
m189,st17,sec9,,term1,56,F,No,5,0,
m190,st17,sec16,,term2,86,B,No,5,5,
m191,st17,sec17,,term2,69,D,No,5,5,
m192,st17,sec18,,term2,95,A,No,5,5,
m193,st18,sec7,,term1,96,A,No,5,5,
m194,st18,sec8,,term1,96,A,No,5,5,
m195,st18,sec9,,term1,97,A,No,5,5,
m196,st18,sec16,,term2,72,C,No,5,5,
m197,st18,sec17,,term2,109,A,No,5,5,
m198,st18,sec18,,term2,105,A,No,5,5,
m199,st19,sec7,,term1,109,A,No,5,5,
m200,st19,sec8,,term1,100,A,No,5,5,
m201,st19,sec9,,term1,70,C,No,5,5,
m202,st19,sec16,,term2,85,B,No,5,5,
m203,st19,sec17,,term2,66,D,No,5,5,
m204,st19,sec18,,term2,97,A,No,5,5,
m205,st20,sec7,,term1,83,B,No,5,5,
m206,st20,sec8,,term1,60,D,No,5,5,
m207,st20,sec9,,term1,62,D,No,5,5,
m208,st20,sec16,,term2,90,A,No,5,5,
m209,st20,sec17,,term2,84,B,No,5,5,
m210,st20,sec18,,term2,107,A,No,5,5,
m1,st21,sec19,,term3,94,A,No,5,5,
m2,st21,sec20,,term3,86,B,No,5,5,
m3,st21,sec21,,term3,94,A,No,5,5,
m4,st21,sec22,,term3,77,C,No,5,5,
m5,st21,sec23,,term3,73,C,No,5,5,
m6,st21,sec24,,term3,93,A,No,5,5,
m7,st21,sec28,,term4,88,B,No,5,5,
m8,st21,sec29,,term4,82,B,No,5,5,
m9,st21,sec30,,term4,90,A,No,5,5,
m10,st21,sec31,,term4,106,A,No,5,5,
m11,st21,sec32,,term4,104,A,No,5,5,
m12,st21,sec33,,term4,102,A,No,5,5,
m13,st22,sec19,,term3,68,D,No,5,5,
m14,st22,sec20,,term3,83,B,No,5,5,
m15,st22,sec21,,term3,94,A,No,5,5,
m16,st22,sec22,,term3,85,B,No,5,5,
m17,st22,sec23,,term3,83,B,No,5,5,
m18,st22,sec24,,term3,102,A,No,5,5,
m19,st22,sec28,,term4,71,C,No,5,5,
m20,st22,sec29,,term4,105,A,No,5,5,
m21,st22,sec30,,term4,93,A,No,5,5,
m22,st22,sec31,,term4,104,A,No,5,5,
m23,st22,sec32,,term4,68,D,No,5,5,
m24,st22,sec33,,term4,108,A,No,5,5,
m25,st23,sec19,,term3,76,C,No,5,5,
m26,st23,sec20,,term3,57,F,No,5,0,
m27,st23,sec21,,term3,64,D,No,5,5,
m28,st23,sec22,,term3,99,A,No,5,5,
m29,st23,sec23,,term3,67,D,No,5,5,
m30,st23,sec24,,term3,59,F,No,5,0,
m31,st23,sec28,,term4,107,A,No,5,5,
m32,st23,sec29,,term4,102,A,No,5,5,
m33,st23,sec30,,term4,70,C,No,5,5,
m34,st23,sec31,,term4,88,B,No,5,5,
m35,st23,sec32,,term4,86,B,No,5,5,
m36,st23,sec33,,term4,60,D,No,5,5,
m37,st24,sec19,,term3,101,A,No,5,5,
m38,st24,sec20,,term3,68,D,No,5,5,
m39,st24,sec21,,term3,67,D,No,5,5,
m40,st24,sec22,,term3,102,A,No,5,5,
m41,st24,sec23,,term3,60,D,No,5,5,
m42,st24,sec24,,term3,85,B,No,5,5,
m43,st24,sec28,,term4,101,A,No,5,5,
m44,st24,sec29,,term4,80,B,No,5,5,
m45,st24,sec30,,term4,71,C,No,5,5,
m46,st24,sec31,,term4,59,F,No,5,0,
m47,st24,sec32,,term4,92,A,No,5,5,
m48,st24,sec33,,term4,59,F,No,5,0,
m49,st25,sec19,,term3,58,F,No,5,0,
m50,st25,sec20,,term3,97,A,No,5,5,
m51,st25,sec21,,term3,68,D,No,5,5,
m52,st25,sec22,,term3,71,C,No,5,5,
m53,st25,sec23,,term3,59,F,No,5,0,
m54,st25,sec24,,term3,86,B,No,5,5,
m55,st25,sec28,,term4,80,B,No,5,5,
m56,st25,sec29,,term4,85,B,No,5,5,
m57,st25,sec30,,term4,63,D,No,5,5,
m58,st25,sec31,,term4,105,A,No,5,5,
m59,st25,sec32,,term4,68,D,No,5,5,
m60,st25,sec33,,term4,89,B,No,5,5,
m61,st26,sec19,,term3,83,B,No,5,5,
m62,st26,sec20,,term3,76,C,No,5,5,
m63,st26,sec21,,term3,67,D,No,5,5,
m64,st26,sec22,,term3,100,A,No,5,5,
m65,st26,sec23,,term3,58,F,No,5,0,
m66,st26,sec24,,term3,61,D,No,5,5,
m67,st26,sec28,,term4,62,D,No,5,5,
m68,st26,sec29,,term4,70,C,No,5,5,
m69,st26,sec30,,term4,75,C,No,5,5,
m70,st26,sec31,,term4,95,A,No,5,5,
m71,st26,sec32,,term4,57,F,No,5,0,
m72,st26,sec33,,term4,95,A,No,5,5,
m73,st27,sec19,,term3,68,D,No,5,5,
m74,st27,sec20,,term3,77,C,No,5,5,
m75,st27,sec21,,term3,80,B,No,5,5,
m76,st27,sec22,,term3,69,D,No,5,5,
m77,st27,sec23,,term3,76,C,No,5,5,
m78,st27,sec24,,term3,81,B,No,5,5,
m79,st27,sec28,,term4,98,A,No,5,5,
m80,st27,sec29,,term4,99,A,No,5,5,
m81,st27,sec30,,term4,72,C,No,5,5,
m82,st27,sec31,,term4,67,D,No,5,5,
m83,st27,sec32,,term4,69,D,No,5,5,
m84,st27,sec33,,term4,66,D,No,5,5,
m85,st28,sec19,,term3,79,C,No,5,5,
m86,st28,sec20,,term3,75,C,No,5,5,
m87,st28,sec21,,term3,103,A,No,5,5,
m88,st28,sec22,,term3,75,C,No,5,5,
m89,st28,sec23,,term3,104,A,No,5,5,
m90,st28,sec24,,term3,73,C,No,5,5,
m91,st28,sec28,,term4,66,D,No,5,5,
m92,st28,sec29,,term4,63,D,No,5,5,
m93,st28,sec30,,term4,96,A,No,5,5,
m94,st28,sec31,,term4,79,C,No,5,5,
m95,st28,sec32,,term4,63,D,No,5,5,
m96,st28,sec33,,term4,106,A,No,5,5,
m97,st29,sec19,,term3,70,C,No,5,5,
m98,st29,sec20,,term3,101,A,No,5,5,
m99,st29,sec21,,term3,71,C,No,5,5,
m100,st29,sec22,,term3,104,A,No,5,5,
m101,st29,sec23,,term3,64,D,No,5,5,
m102,st29,sec24,,term3,91,A,No,5,5,
m103,st29,sec28,,term4,94,A,No,5,5,
m104,st29,sec29,,term4,102,A,No,5,5,
m105,st29,sec30,,term4,110,A,No,5,5,
m106,st29,sec31,,term4,65,D,No,5,5,
m107,st29,sec32,,term4,62,D,No,5,5,
m108,st29,sec33,,term4,71,C,No,5,5,
m109,st30,sec19,,term3,106,A,No,5,5,
m110,st30,sec20,,term3,95,A,No,5,5,
m111,st30,sec21,,term3,94,A,No,5,5,
m112,st30,sec22,,term3,58,F,No,5,0,
m113,st30,sec23,,term3,62,D,No,5,5,
m114,st30,sec24,,term3,64,D,No,5,5,
m115,st30,sec28,,term4,100,A,No,5,5,
m116,st30,sec29,,term4,63,D,No,5,5,
m117,st30,sec30,,term4,95,A,No,5,5,
m118,st30,sec31,,term4,68,D,No,5,5,
m119,st30,sec32,,term4,106,A,No,5,5,
m120,st30,sec33,,term4,77,C,No,5,5,
m121,st31,sec19,,term3,75,C,No,5,5,
m122,st31,sec20,,term3,101,A,No,5,5,
m123,st31,sec21,,term3,79,C,No,5,5,
m124,st31,sec22,,term3,73,C,No,5,5,
m125,st31,sec23,,term3,87,B,No,5,5,
m126,st31,sec24,,term3,109,A,No,5,5,
m127,st31,sec28,,term4,62,D,No,5,5,
m128,st31,sec29,,term4,57,F,No,5,0,
m129,st31,sec30,,term4,71,C,No,5,5,
m130,st31,sec31,,term4,107,A,No,5,5,
m131,st31,sec32,,term4,70,C,No,5,5,
m132,st31,sec33,,term4,80,B,No,5,5,
m133,st32,sec19,,term3,109,A,No,5,5,
m134,st32,sec20,,term3,66,D,No,5,5,
m135,st32,sec21,,term3,94,A,No,5,5,
m136,st32,sec22,,term3,74,C,No,5,5,
m137,st32,sec23,,term3,109,A,No,5,5,
m138,st32,sec24,,term3,104,A,No,5,5,
m139,st32,sec28,,term4,66,D,No,5,5,
m140,st32,sec29,,term4,103,A,No,5,5,
m141,st32,sec30,,term4,87,B,No,5,5,
m142,st32,sec31,,term4,96,A,No,5,5,
m143,st32,sec32,,term4,100,A,No,5,5,
m144,st32,sec33,,term4,73,C,No,5,5,
m145,st33,sec19,,term3,89,B,No,5,5,
m146,st33,sec20,,term3,72,C,No,5,5,
m147,st33,sec21,,term3,69,D,No,5,5,
m148,st33,sec22,,term3,78,C,No,5,5,
m149,st33,sec23,,term3,83,B,No,5,5,
m150,st33,sec24,,term3,62,D,No,5,5,
m151,st33,sec28,,term4,60,D,No,5,5,
m152,st33,sec29,,term4,70,C,No,5,5,
m153,st33,sec30,,term4,58,F,No,5,0,
m154,st33,sec31,,term4,87,B,No,5,5,
m155,st33,sec32,,term4,78,C,No,5,5,
m156,st33,sec33,,term4,92,A,No,5,5,
m157,st34,sec19,,term3,76,C,No,5,5,
m158,st34,sec20,,term3,60,D,No,5,5,
m159,st34,sec21,,term3,91,A,No,5,5,
m160,st34,sec22,,term3,92,A,No,5,5,
m161,st34,sec23,,term3,84,B,No,5,5,
m162,st34,sec24,,term3,63,D,No,5,5,
m163,st34,sec28,,term4,63,D,No,5,5,
m164,st34,sec29,,term4,72,C,No,5,5,
m165,st34,sec30,,term4,96,A,No,5,5,
m166,st34,sec31,,term4,74,C,No,5,5,
m167,st34,sec32,,term4,65,D,No,5,5,
m168,st34,sec33,,term4,86,B,No,5,5,
m169,st35,sec19,,term3,57,F,No,5,0,
m170,st35,sec20,,term3,72,C,No,5,5,
m171,st35,sec21,,term3,59,F,No,5,0,
m172,st35,sec22,,term3,73,C,No,5,5,
m173,st35,sec23,,term3,56,F,No,5,0,
m174,st35,sec24,,term3,89,B,No,5,5,
m175,st35,sec28,,term4,61,D,No,5,5,
m176,st35,sec29,,term4,79,C,No,5,5,
m177,st35,sec30,,term4,78,C,No,5,5,
m178,st35,sec31,,term4,79,C,No,5,5,
m179,st35,sec32,,term4,67,D,No,5,5,
m180,st35,sec33,,term4,108,A,No,5,5,
m181,st36,sec25,,term3,97,A,No,5,5,
m182,st36,sec26,,term3,76,C,No,5,5,
m183,st36,sec27,,term3,67,D,No,5,5,
m184,st36,sec34,,term4,89,B,No,5,5,
m185,st36,sec35,,term4,105,A,No,5,5,
m186,st36,sec36,,term4,92,A,No,5,5,
m187,st37,sec25,,term3,101,A,No,5,5,
m188,st37,sec26,,term3,105,A,No,5,5,
m189,st37,sec27,,term3,78,C,No,5,5,
m190,st37,sec34,,term4,77,C,No,5,5,
m191,st37,sec35,,term4,83,B,No,5,5,
m192,st37,sec36,,term4,79,C,No,5,5,
m193,st38,sec25,,term3,63,D,No,5,5,
m194,st38,sec26,,term3,69,D,No,5,5,
m195,st38,sec27,,term3,85,B,No,5,5,
m196,st38,sec34,,term4,74,C,No,5,5,
m197,st38,sec35,,term4,63,D,No,5,5,
m198,st38,sec36,,term4,110,A,No,5,5,
m199,st39,sec25,,term3,58,F,No,5,0,
m200,st39,sec26,,term3,105,A,No,5,5,
m201,st39,sec27,,term3,105,A,No,5,5,
m202,st39,sec34,,term4,85,B,No,5,5,
m203,st39,sec35,,term4,105,A,No,5,5,
m204,st39,sec36,,term4,79,C,No,5,5,
m205,st40,sec25,,term3,68,D,No,5,5,
m206,st40,sec26,,term3,60,D,No,5,5,
m207,st40,sec27,,term3,100,A,No,5,5,
m208,st40,sec34,,term4,102,A,No,5,5,
m209,st40,sec35,,term4,106,A,No,5,5,
m210,st40,sec36,,term4,102,A,No,5,5,
m1,st41,sec37,,term5,88,B,No,5,5,
m2,st41,sec38,,term5,91,A,No,5,5,
m3,st41,sec39,,term5,74,C,No,5,5,
m4,st41,sec40,,term5,109,A,No,5,5,
m5,st41,sec41,,term5,57,F,No,5,0,
m6,st41,sec42,,term5,82,B,No,5,5,
m7,st41,sec46,,term6,77,C,No,5,5,
m8,st41,sec47,,term6,61,D,No,5,5,
m9,st41,sec48,,term6,86,B,No,5,5,
m10,st41,sec49,,term6,82,B,No,5,5,
m11,st41,sec50,,term6,99,A,No,5,5,
m12,st41,sec51,,term6,105,A,No,5,5,
m13,st42,sec37,,term5,61,D,No,5,5,
m14,st42,sec38,,term5,99,A,No,5,5,
m15,st42,sec39,,term5,100,A,No,5,5,
m16,st42,sec40,,term5,80,B,No,5,5,
m17,st42,sec41,,term5,78,C,No,5,5,
m18,st42,sec42,,term5,97,A,No,5,5,
m19,st42,sec46,,term6,78,C,No,5,5,
m20,st42,sec47,,term6,56,F,No,5,0,
m21,st42,sec48,,term6,102,A,No,5,5,
m22,st42,sec49,,term6,78,C,No,5,5,
m23,st42,sec50,,term6,96,A,No,5,5,
m24,st42,sec51,,term6,72,C,No,5,5,
m25,st43,sec37,,term5,69,D,No,5,5,
m26,st43,sec38,,term5,90,A,No,5,5,
m27,st43,sec39,,term5,105,A,No,5,5,
m28,st43,sec40,,term5,107,A,No,5,5,
m29,st43,sec41,,term5,94,A,No,5,5,
m30,st43,sec42,,term5,99,A,No,5,5,
m31,st43,sec46,,term6,65,D,No,5,5,
m32,st43,sec47,,term6,98,A,No,5,5,
m33,st43,sec48,,term6,90,A,No,5,5,
m34,st43,sec49,,term6,93,A,No,5,5,
m35,st43,sec50,,term6,82,B,No,5,5,
m36,st43,sec51,,term6,74,C,No,5,5,
m37,st44,sec37,,term5,99,A,No,5,5,
m38,st44,sec38,,term5,65,D,No,5,5,
m39,st44,sec39,,term5,99,A,No,5,5,
m40,st44,sec40,,term5,72,C,No,5,5,
m41,st44,sec41,,term5,95,A,No,5,5,
m42,st44,sec42,,term5,83,B,No,5,5,
m43,st44,sec46,,term6,65,D,No,5,5,
m44,st44,sec47,,term6,103,A,No,5,5,
m45,st44,sec48,,term6,71,C,No,5,5,
m46,st44,sec49,,term6,64,D,No,5,5,
m47,st44,sec50,,term6,84,B,No,5,5,
m48,st44,sec51,,term6,92,A,No,5,5,
m49,st45,sec37,,term5,71,C,No,5,5,
m50,st45,sec38,,term5,91,A,No,5,5,
m51,st45,sec39,,term5,63,D,No,5,5,
m52,st45,sec40,,term5,83,B,No,5,5,
m53,st45,sec41,,term5,62,D,No,5,5,
m54,st45,sec42,,term5,95,A,No,5,5,
m55,st45,sec46,,term6,56,F,No,5,0,
m56,st45,sec47,,term6,79,C,No,5,5,
m57,st45,sec48,,term6,64,D,No,5,5,
m58,st45,sec49,,term6,109,A,No,5,5,
m59,st45,sec50,,term6,110,A,No,5,5,
m60,st45,sec51,,term6,109,A,No,5,5,
m61,st46,sec37,,term5,95,A,No,5,5,
m62,st46,sec38,,term5,75,C,No,5,5,
m63,st46,sec39,,term5,57,F,No,5,0,
m64,st46,sec40,,term5,107,A,No,5,5,
m65,st46,sec41,,term5,63,D,No,5,5,
m66,st46,sec42,,term5,75,C,No,5,5,
m67,st46,sec46,,term6,66,D,No,5,5,
m68,st46,sec47,,term6,101,A,No,5,5,
m69,st46,sec48,,term6,96,A,No,5,5,
m70,st46,sec49,,term6,63,D,No,5,5,
m71,st46,sec50,,term6,106,A,No,5,5,
m72,st46,sec51,,term6,73,C,No,5,5,
m73,st47,sec37,,term5,60,D,No,5,5,
m74,st47,sec38,,term5,58,F,No,5,0,
m75,st47,sec39,,term5,81,B,No,5,5,
m76,st47,sec40,,term5,98,A,No,5,5,
m77,st47,sec41,,term5,55,F,No,5,0,
m78,st47,sec42,,term5,81,B,No,5,5,
m79,st47,sec46,,term6,109,A,No,5,5,
m80,st47,sec47,,term6,66,D,No,5,5,
m81,st47,sec48,,term6,100,A,No,5,5,
m82,st47,sec49,,term6,78,C,No,5,5,
m83,st47,sec50,,term6,102,A,No,5,5,
m84,st47,sec51,,term6,85,B,No,5,5,
m85,st48,sec37,,term5,84,B,No,5,5,
m86,st48,sec38,,term5,65,D,No,5,5,
m87,st48,sec39,,term5,56,F,No,5,0,
m88,st48,sec40,,term5,63,D,No,5,5,
m89,st48,sec41,,term5,76,C,No,5,5,
m90,st48,sec42,,term5,76,C,No,5,5,
m91,st48,sec46,,term6,68,D,No,5,5,
m92,st48,sec47,,term6,85,B,No,5,5,
m93,st48,sec48,,term6,69,D,No,5,5,
m94,st48,sec49,,term6,68,D,No,5,5,
m95,st48,sec50,,term6,88,B,No,5,5,
m96,st48,sec51,,term6,73,C,No,5,5,
m97,st49,sec37,,term5,65,D,No,5,5,
m98,st49,sec38,,term5,83,B,No,5,5,
m99,st49,sec39,,term5,91,A,No,5,5,
m100,st49,sec40,,term5,65,D,No,5,5,
m101,st49,sec41,,term5,70,C,No,5,5,
m102,st49,sec42,,term5,102,A,No,5,5,
m103,st49,sec46,,term6,59,F,No,5,0,
m104,st49,sec47,,term6,93,A,No,5,5,
m105,st49,sec48,,term6,109,A,No,5,5,
m106,st49,sec49,,term6,84,B,No,5,5,
m107,st49,sec50,,term6,104,A,No,5,5,
m108,st49,sec51,,term6,79,C,No,5,5,
m109,st50,sec37,,term5,74,C,No,5,5,
m110,st50,sec38,,term5,91,A,No,5,5,
m111,st50,sec39,,term5,73,C,No,5,5,
m112,st50,sec40,,term5,90,A,No,5,5,
m113,st50,sec41,,term5,99,A,No,5,5,
m114,st50,sec42,,term5,98,A,No,5,5,
m115,st50,sec46,,term6,66,D,No,5,5,
m116,st50,sec47,,term6,79,C,No,5,5,
m117,st50,sec48,,term6,64,D,No,5,5,
m118,st50,sec49,,term6,88,B,No,5,5,
m119,st50,sec50,,term6,59,F,No,5,0,
m120,st50,sec51,,term6,107,A,No,5,5,
m121,st51,sec37,,term5,84,B,No,5,5,
m122,st51,sec38,,term5,62,D,No,5,5,
m123,st51,sec39,,term5,75,C,No,5,5,
m124,st51,sec40,,term5,106,A,No,5,5,
m125,st51,sec41,,term5,82,B,No,5,5,
m126,st51,sec42,,term5,86,B,No,5,5,
m127,st51,sec46,,term6,72,C,No,5,5,
m128,st51,sec47,,term6,95,A,No,5,5,
m129,st51,sec48,,term6,71,C,No,5,5,
m130,st51,sec49,,term6,63,D,No,5,5,
m131,st51,sec50,,term6,73,C,No,5,5,
m132,st51,sec51,,term6,80,B,No,5,5,
m133,st52,sec37,,term5,95,A,No,5,5,
m134,st52,sec38,,term5,85,B,No,5,5,
