id,assignment,userid,timecreated,timemodified,timestarted,status,groupid,attemptnumber,latest
fa2fe1ad-6a8e-4c91-8a84-0ed864018b0a,a9553af6-1325-4731-8518-30b393d857e9,1a888fc7-e6e6-476a-9880-5c7642f9b909,2022-01-16T02:22:00.000Z,2022-01-19T10:49:00.000Z,2022-01-16T15:51:00.000Z,SUBMITTED,0,1,2
79826752-16eb-4521-9a5a-3f14a74f1bea,a9553af6-1325-4731-8518-30b393d857e9,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-01-15T11:50:00.000Z,2022-01-15T11:50:00.000Z,2022-01-15T11:46:00.000Z,SUBMITTED,0,1,1
5dce067f-4e52-405a-ae3c-bf2a29913d95,a9553af6-1325-4731-8518-30b393d857e9,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,2022-01-14T15:05:00.000Z,2022-01-15T23:20:00.000Z,2022-01-15T01:23:00.000Z,SUBMITTED,0,1,2
fd863137-e38b-4382-91dc-dad316e579be,a9553af6-1325-4731-8518-30b393d857e9,f705e8e2-8f61-4d56-8473-5583e4f254c2,2022-01-19T11:45:00.000Z,2022-01-23T02:50:00.000Z,2022-01-21T12:23:00.000Z,SUBMITTED,0,1,2
c068946b-4e08-4813-a2cd-2555aa8c8b0b,a9553af6-1325-4731-8518-30b393d857e9,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-01-14T13:39:00.000Z,2022-01-14T13:39:00.000Z,2022-01-14T10:50:00.000Z,SUBMITTED,0,1,1
b7d3fb54-63c2-414f-9c33-d578bc7b27e3,a9553af6-1325-4731-8518-30b393d857e9,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-16T02:57:00.000Z,2022-01-17T17:59:00.000Z,2022-01-16T17:01:00.000Z,SUBMITTED,0,1,2
e47f0502-f4f8-42c5-a505-7c201d47f848,a9553af6-1325-4731-8518-30b393d857e9,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-01-15T10:41:00.000Z,2022-01-15T10:41:00.000Z,2022-01-15T10:17:00.000Z,SUBMITTED,0,1,1
dc2fafaf-d335-4d71-ad87-b57119a51c3f,a9553af6-1325-4731-8518-30b393d857e9,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-15T22:37:00.000Z,2022-01-15T22:37:00.000Z,2022-01-15T21:26:00.000Z,SUBMITTED,0,1,1
2556544a-27ac-4c75-a6fa-099889670e6d,a9553af6-1325-4731-8518-30b393d857e9,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-15T09:17:00.000Z,2022-01-17T20:41:00.000Z,2022-01-16T08:38:00.000Z,SUBMITTED,0,1,2
6f0ecf66-3f9e-44ac-badd-506bf5d422d7,a9553af6-1325-4731-8518-30b393d857e9,edae9281-e88b-4699-bf3d-28c3164fb2ad,2022-01-18T04:03:00.000Z,2022-01-19T15:03:00.000Z,2022-01-18T12:36:00.000Z,SUBMITTED,0,1,2
cb8a0e80-a3a5-4599-bc3f-444c1962bdda,a9553af6-1325-4731-8518-30b393d857e9,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-14T02:04:00.000Z,2022-01-14T02:04:00.000Z,2022-01-13T22:32:00.000Z,SUBMITTED,0,1,1
151ec4b9-de74-48a5-bf34-45b44b2f45a6,a9553af6-1325-4731-8518-30b393d857e9,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-18T08:59:00.000Z,2022-01-21T15:56:00.000Z,2022-01-19T06:14:00.000Z,SUBMITTED,0,1,2
5e694284-0de7-4ed5-824f-b52f99bd79c5,a9553af6-1325-4731-8518-30b393d857e9,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-19T05:51:00.000Z,2022-01-19T05:51:00.000Z,2022-01-19T02:46:00.000Z,SUBMITTED,0,1,1
f113c1ca-8635-486d-84c2-c62d5c909878,a9553af6-1325-4731-8518-30b393d857e9,92bb53fe-2981-429c-9fef-360b89b5622b,2022-01-19T09:30:00.000Z,2022-01-22T19:45:00.000Z,2022-01-21T03:00:00.000Z,SUBMITTED,0,1,2
b672639a-6c8a-4c86-af4b-ca01f001f768,a9553af6-1325-4731-8518-30b393d857e9,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,2022-01-19T23:24:00.000Z,2022-01-21T15:39:00.000Z,2022-01-20T18:49:00.000Z,SUBMITTED,0,1,2
ac15093a-b894-4b54-a855-f368e92814ee,a9553af6-1325-4731-8518-30b393d857e9,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-01-14T18:50:00.000Z,2022-01-14T18:50:00.000Z,2022-01-14T18:40:00.000Z,SUBMITTED,0,1,1
ad95a027-bdd5-4186-9b98-ed5af7f698c5,a9553af6-1325-4731-8518-30b393d857e9,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-01-17T12:18:00.000Z,2022-01-17T12:18:00.000Z,2022-01-17T09:57:00.000Z,SUBMITTED,0,1,1
661b055e-2b0c-4b02-af8a-85f61b606819,a9553af6-1325-4731-8518-30b393d857e9,5a5b91aa-cd01-45e2-a666-3817140918c1,2022-01-15T06:44:00.000Z,2022-01-15T13:58:00.000Z,2022-01-15T08:41:00.000Z,SUBMITTED,0,1,2
682027e3-d919-4ff2-80ff-607b44c17904,a9553af6-1325-4731-8518-30b393d857e9,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-18T05:51:00.000Z,2022-01-18T05:51:00.000Z,2022-01-18T01:41:00.000Z,SUBMITTED,0,1,1
4c5f3a67-f1d5-4fc9-9607-68c1b4a02255,a9553af6-1325-4731-8518-30b393d857e9,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-15T22:13:00.000Z,2022-01-15T22:13:00.000Z,2022-01-15T21:36:00.000Z,SUBMITTED,0,1,1
0030a312-8f4c-478f-8a6e-7065da623c53,a9553af6-1325-4731-8518-30b393d857e9,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-15T15:20:00.000Z,2022-01-15T15:20:00.000Z,2022-01-15T11:21:00.000Z,SUBMITTED,0,1,1
3cfffb7d-fc95-490d-a067-a28c716b81ad,a9553af6-1325-4731-8518-30b393d857e9,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-15T02:53:00.000Z,2022-01-15T02:53:00.000Z,2022-01-14T22:06:00.000Z,SUBMITTED,0,1,1
d34a1ac5-800c-4423-8d97-332b8a1be701,a9553af6-1325-4731-8518-30b393d857e9,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,2022-01-14T11:16:00.000Z,2022-01-17T23:27:00.000Z,2022-01-16T18:56:00.000Z,SUBMITTED,0,1,2
0da07cf7-ef47-43ba-a877-f472f72de9ae,a9553af6-1325-4731-8518-30b393d857e9,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-17T23:36:00.000Z,2022-01-17T23:36:00.000Z,2022-01-17T21:18:00.000Z,SUBMITTED,0,1,1
03a3604b-b658-4c0f-be5a-e42bd003679c,01c6503a-8ef5-4103-9d68-ac198791afb2,df8b2b27-a9ed-4db7-9923-b2541928000f,2022-01-30T05:13:00.000Z,2022-02-02T04:17:00.000Z,2022-01-30T06:16:00.000Z,SUBMITTED,0,1,3
bbb5a34f-004e-4e53-984e-50521f3798c1,01c6503a-8ef5-4103-9d68-ac198791afb2,df8b2b27-a9ed-4db7-9923-b2541928000f,2022-01-30T05:13:00.000Z,2022-02-02T04:17:00.000Z,2022-01-31T08:05:00.000Z,SUBMITTED,0,2,3
82b585bb-3c93-410e-845d-26f0d323b512,01c6503a-8ef5-4103-9d68-ac198791afb2,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2022-01-31T09:20:00.000Z,2022-02-03T08:28:00.000Z,2022-01-31T23:50:00.000Z,SUBMITTED,0,1,3
b8c4840c-e965-4608-aa53-f274a3aae5f6,01c6503a-8ef5-4103-9d68-ac198791afb2,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2022-01-31T09:20:00.000Z,2022-02-03T08:28:00.000Z,2022-02-01T14:16:00.000Z,SUBMITTED,0,2,3
fc235184-f49f-4ba3-8179-1c7a003156d9,01c6503a-8ef5-4103-9d68-ac198791afb2,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,2022-01-29T23:03:00.000Z,2022-02-02T00:54:00.000Z,2022-02-01T09:26:00.000Z,SUBMITTED,0,1,2
c865c6fe-42c6-468e-a399-492ce571dc89,01c6503a-8ef5-4103-9d68-ac198791afb2,c5da5030-1a33-4bf0-84db-b1d92923b017,2022-01-29T23:03:00.000Z,2022-01-30T10:01:00.000Z,2022-01-30T07:54:00.000Z,SUBMITTED,0,1,3
6905eba3-a5c1-4d59-9721-24a8fec8cbb0,01c6503a-8ef5-4103-9d68-ac198791afb2,c5da5030-1a33-4bf0-84db-b1d92923b017,2022-01-29T23:03:00.000Z,2022-01-30T10:01:00.000Z,2022-01-30T08:57:00.000Z,SUBMITTED,0,2,3
6e3d635c-b096-4211-a380-7da44359f40b,01c6503a-8ef5-4103-9d68-ac198791afb2,b3abf096-b647-4d1e-9c49-79253f34f493,2022-01-29T15:53:00.000Z,2022-01-29T15:53:00.000Z,2022-01-29T11:47:00.000Z,SUBMITTED,0,1,1
f947047b-4365-4f99-90d0-6fcdd688a4af,01c6503a-8ef5-4103-9d68-ac198791afb2,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-02-02T08:42:00.000Z,2022-02-02T08:42:00.000Z,2022-02-02T06:42:00.000Z,SUBMITTED,0,1,1
0cc4cdb7-b3fe-45c3-96a5-4008afe854ba,01c6503a-8ef5-4103-9d68-ac198791afb2,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2022-01-28T21:23:00.000Z,2022-01-31T15:38:00.000Z,2022-01-29T00:42:00.000Z,SUBMITTED,0,1,2
a0a1eb6b-d915-42a0-8069-eadb6a6f7b55,01c6503a-8ef5-4103-9d68-ac198791afb2,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-01-29T01:07:00.000Z,2022-01-29T01:07:00.000Z,2022-01-28T23:24:00.000Z,SUBMITTED,0,1,1
53fce456-b1a9-4d02-b02c-4d515ff492cc,01c6503a-8ef5-4103-9d68-ac198791afb2,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-30T20:41:00.000Z,2022-01-30T20:41:00.000Z,2022-01-30T20:38:00.000Z,SUBMITTED,0,1,1
98928a6b-ff5a-4cb6-a1fe-46e65c91a567,01c6503a-8ef5-4103-9d68-ac198791afb2,07e2c257-d610-415a-b793-4945f39e532a,2022-01-31T23:24:00.000Z,2022-02-04T19:20:00.000Z,2022-02-02T09:54:00.000Z,SUBMITTED,0,1,2
b81e380c-e34e-4484-adc9-569324c1f2ee,01c6503a-8ef5-4103-9d68-ac198791afb2,6f787a63-bc84-4713-9df2-3ca76212b2e9,2022-01-28T03:18:00.000Z,2022-01-30T22:03:00.000Z,2022-01-29T08:14:00.000Z,SUBMITTED,0,1,3
b178ddfa-343c-4d36-bc7d-07e740dd7ef3,01c6503a-8ef5-4103-9d68-ac198791afb2,6f787a63-bc84-4713-9df2-3ca76212b2e9,2022-01-28T03:18:00.000Z,2022-01-30T22:03:00.000Z,2022-01-29T18:14:00.000Z,SUBMITTED,0,2,3
6ac2401b-b93e-4a74-b65d-726d3e81a6d7,01c6503a-8ef5-4103-9d68-ac198791afb2,a9773183-4c36-496a-9b96-d162b1b5dcb7,2022-01-30T22:16:00.000Z,2022-02-02T05:21:00.000Z,2022-02-01T09:45:00.000Z,SUBMITTED,0,1,2
a41feeed-07ac-44ce-bdc6-478af4f10e99,01c6503a-8ef5-4103-9d68-ac198791afb2,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-28T14:07:00.000Z,2022-01-28T14:07:00.000Z,2022-01-28T10:48:00.000Z,SUBMITTED,0,1,1
cbbc7b96-4a97-4099-bb0f-84e9f1a3da27,01c6503a-8ef5-4103-9d68-ac198791afb2,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-02-02T02:54:00.000Z,2022-02-02T02:54:00.000Z,2022-02-01T23:40:00.000Z,SUBMITTED,0,1,1
9769a86a-b1a7-4e4a-82e5-afa6643947f1,01c6503a-8ef5-4103-9d68-ac198791afb2,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-01-30T12:45:00.000Z,2022-01-30T12:45:00.000Z,2022-01-30T09:54:00.000Z,SUBMITTED,0,1,1
98e1c65b-8798-4ed3-bf1a-ebd9ca310a2c,01c6503a-8ef5-4103-9d68-ac198791afb2,c8862163-f0ac-4718-9296-0a39add29890,2022-01-31T13:45:00.000Z,2022-02-03T05:44:00.000Z,2022-02-02T20:33:00.000Z,SUBMITTED,0,1,2
d060be8b-fef7-46e8-920e-bd68b8cdfadc,01c6503a-8ef5-4103-9d68-ac198791afb2,4ad0a935-27d9-403a-953c-358e534fb73e,2022-01-31T19:35:00.000Z,2022-01-31T19:35:00.000Z,2022-01-31T15:05:00.000Z,SUBMITTED,0,1,1
4b7418cf-da91-4e4c-913e-57409c6905d0,01c6503a-8ef5-4103-9d68-ac198791afb2,648faa2e-9489-484b-8ba7-cc653ac069f0,2022-02-01T13:26:00.000Z,2022-02-04T15:05:00.000Z,2022-02-02T18:15:00.000Z,SUBMITTED,0,1,2
9ae37a9d-9f4a-421b-93eb-1b6f2f0e58dd,01c6503a-8ef5-4103-9d68-ac198791afb2,2a51e75e-b01c-4556-aa57-648da6abee8d,2022-02-01T09:52:00.000Z,2022-02-01T15:41:00.000Z,2022-02-01T09:52:00.000Z,SUBMITTED,0,1,3
23cf672b-62bd-4f55-9b57-a49122248c71,01c6503a-8ef5-4103-9d68-ac198791afb2,2a51e75e-b01c-4556-aa57-648da6abee8d,2022-02-01T09:52:00.000Z,2022-02-01T15:41:00.000Z,2022-02-01T14:52:00.000Z,SUBMITTED,0,2,3
89c9a49a-5556-4714-80f8-77b62c2d16d6,01c6503a-8ef5-4103-9d68-ac198791afb2,1c2b5181-c805-4501-a80d-140109f03309,2022-01-31T04:26:00.000Z,2022-01-31T04:26:00.000Z,2022-01-31T00:36:00.000Z,SUBMITTED,0,1,1
44e19295-fc83-4a91-a862-2398968c6421,01c6503a-8ef5-4103-9d68-ac198791afb2,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,2022-01-28T13:53:00.000Z,2022-01-31T05:39:00.000Z,2022-01-28T17:19:00.000Z,SUBMITTED,0,1,3
671c5335-38c5-480d-bde7-df403f3f0ef5,01c6503a-8ef5-4103-9d68-ac198791afb2,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,2022-01-28T13:53:00.000Z,2022-01-31T05:39:00.000Z,2022-01-30T02:28:00.000Z,SUBMITTED,0,2,3
0cceaf72-b1de-47ad-a613-68074b81a4bf,01c6503a-8ef5-4103-9d68-ac198791afb2,017e3c59-32da-45b2-bc82-9f232b7c9d75,2022-01-31T04:44:00.000Z,2022-02-03T23:30:00.000Z,2022-02-01T10:45:00.000Z,SUBMITTED,0,1,2
2e9eddda-c248-4f9c-9f0c-4eeba081b8d6,01c6503a-8ef5-4103-9d68-ac198791afb2,a9e59ea0-1f01-4124-b5e1-4978460bd181,2022-01-29T17:07:00.000Z,2022-01-31T12:11:00.000Z,2022-01-31T11:31:00.000Z,SUBMITTED,0,1,3
85c585a9-4bd4-4c97-87b3-f7c247215b44,01c6503a-8ef5-4103-9d68-ac198791afb2,a9e59ea0-1f01-4124-b5e1-4978460bd181,2022-01-29T17:07:00.000Z,2022-01-31T12:11:00.000Z,2022-01-31T11:52:00.000Z,SUBMITTED,0,2,3
9784d8d0-acf4-48c7-bcd5-66ebe9d60a41,01c6503a-8ef5-4103-9d68-ac198791afb2,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,2022-01-28T10:51:00.000Z,2022-01-31T02:53:00.000Z,2022-01-31T00:13:00.000Z,SUBMITTED,0,1,2
23f0650b-1a4c-4f1d-80e8-9f657e335356,01c6503a-8ef5-4103-9d68-ac198791afb2,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,2022-02-01T08:49:00.000Z,2022-02-03T09:13:00.000Z,2022-02-02T08:32:00.000Z,SUBMITTED,0,1,3
79c551f1-59b0-433a-8c82-56ad6cd9e0fb,01c6503a-8ef5-4103-9d68-ac198791afb2,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,2022-02-01T08:49:00.000Z,2022-02-03T09:13:00.000Z,2022-02-03T01:10:00.000Z,SUBMITTED,0,2,3
faf88a8b-8191-41f9-ab51-f31380da6946,01c6503a-8ef5-4103-9d68-ac198791afb2,065a2491-e71b-4962-a898-a81c686e214b,2022-01-31T02:46:00.000Z,2022-02-02T17:21:00.000Z,2022-02-01T11:26:00.000Z,SUBMITTED,0,1,3
79f058af-93b2-40cf-8531-171ad55b3d0b,01c6503a-8ef5-4103-9d68-ac198791afb2,065a2491-e71b-4962-a898-a81c686e214b,2022-01-31T02:46:00.000Z,2022-02-02T17:21:00.000Z,2022-02-01T21:35:00.000Z,SUBMITTED,0,2,3
fe846914-fdb2-4823-8958-b0a1e0f94cc7,01c6503a-8ef5-4103-9d68-ac198791afb2,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-01-29T15:59:00.000Z,2022-01-29T15:59:00.000Z,2022-01-29T11:34:00.000Z,SUBMITTED,0,1,1
7e332978-2cd0-428c-8073-eed5430a6cf2,01c6503a-8ef5-4103-9d68-ac198791afb2,929fe6d9-4535-487d-9124-50bca25851f6,2022-01-31T18:59:00.000Z,2022-02-03T04:46:00.000Z,2022-02-01T06:58:00.000Z,SUBMITTED,0,1,2
01e8e037-053f-449c-a5c0-618408191549,01c6503a-8ef5-4103-9d68-ac198791afb2,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-02-02T13:08:00.000Z,2022-02-02T13:08:00.000Z,2022-02-02T08:52:00.000Z,SUBMITTED,0,1,1
451a3a4e-6a97-4769-8f30-0866fceb664b,01c6503a-8ef5-4103-9d68-ac198791afb2,cd1bc39d-0965-491a-8a52-034bdc173364,2022-01-31T21:39:00.000Z,2022-01-31T21:39:00.000Z,2022-01-31T19:38:00.000Z,SUBMITTED,0,1,1
fa8372a5-2e24-47ae-9162-13b061d141ef,01c6503a-8ef5-4103-9d68-ac198791afb2,5ef8ec63-3099-4eec-b1d5-9157c9550852,2022-02-01T02:12:00.000Z,2022-02-02T17:55:00.000Z,2022-02-01T22:30:00.000Z,SUBMITTED,0,1,3
0b3064bc-c9f7-42b5-915d-e9356e7f220c,01c6503a-8ef5-4103-9d68-ac198791afb2,5ef8ec63-3099-4eec-b1d5-9157c9550852,2022-02-01T02:12:00.000Z,2022-02-02T17:55:00.000Z,2022-02-02T11:11:00.000Z,SUBMITTED,0,2,3
c5fddcd1-84ac-4af9-b284-14762ad4d8a8,01c6503a-8ef5-4103-9d68-ac198791afb2,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-30T09:16:00.000Z,2022-01-30T09:16:00.000Z,2022-01-30T09:07:00.000Z,SUBMITTED,0,1,1
69769ee3-d758-49f6-bce3-d438963e2509,01c6503a-8ef5-4103-9d68-ac198791afb2,72ffecb5-75d6-4e15-b385-1ae4f931c007,2022-02-01T18:40:00.000Z,2022-02-02T22:01:00.000Z,2022-02-02T20:36:00.000Z,SUBMITTED,0,1,2
b860e25b-b702-433f-98e2-7230dad8235d,01c6503a-8ef5-4103-9d68-ac198791afb2,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,2022-02-01T19:23:00.000Z,2022-02-05T00:44:00.000Z,2022-02-03T15:56:00.000Z,SUBMITTED,0,1,3
97f89ce8-48e9-41da-be31-2c97028c1873,01c6503a-8ef5-4103-9d68-ac198791afb2,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,2022-02-01T19:23:00.000Z,2022-02-05T00:44:00.000Z,2022-02-04T22:25:00.000Z,SUBMITTED,0,2,3
87e3ec79-2cd3-4ad7-93ba-ab0ea7e486ad,2155d3ec-db6c-4539-898d-0b600870fc74,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2022-01-20T01:39:00.000Z,2022-01-20T01:39:00.000Z,2022-01-19T23:40:00.000Z,SUBMITTED,0,1,1
922167c9-55f3-4c2e-b354-26caa0643cbc,2155d3ec-db6c-4539-898d-0b600870fc74,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2022-01-21T07:29:00.000Z,2022-01-21T07:29:00.000Z,2022-01-21T03:37:00.000Z,SUBMITTED,0,1,1
75c046d2-94a0-4ff5-9430-41d992a56280,2155d3ec-db6c-4539-898d-0b600870fc74,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-01-19T17:59:00.000Z,2022-01-19T17:59:00.000Z,2022-01-19T14:30:00.000Z,SUBMITTED,0,1,1
aa88b6cd-247b-4d21-84b6-1fc5848073b8,2155d3ec-db6c-4539-898d-0b600870fc74,468ad28e-efb4-470e-bc10-3ae5df6a3952,2022-01-23T00:08:00.000Z,2022-01-23T00:08:00.000Z,2022-01-22T19:27:00.000Z,SUBMITTED,0,1,1
2da786ce-0b14-457a-bf57-0d0050c0d292,2155d3ec-db6c-4539-898d-0b600870fc74,10486493-44f0-4bfb-b4ac-50f363dfc90c,2022-01-21T01:50:00.000Z,2022-01-21T01:50:00.000Z,2022-01-20T22:12:00.000Z,SUBMITTED,0,1,1
da869c2f-0b16-42b8-8992-53c415037d58,2155d3ec-db6c-4539-898d-0b600870fc74,e0bf662a-d905-42d7-8081-b3144a2bcc0d,2022-01-22T10:37:00.000Z,2022-01-22T10:37:00.000Z,2022-01-22T09:51:00.000Z,SUBMITTED,0,1,1
a6e3182c-be73-4890-a029-ac2254ee73cb,2155d3ec-db6c-4539-898d-0b600870fc74,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2022-01-21T10:59:00.000Z,2022-01-21T10:59:00.000Z,2022-01-21T09:42:00.000Z,SUBMITTED,0,1,1
7dda312d-950f-496b-861b-9d78fedcadde,2155d3ec-db6c-4539-898d-0b600870fc74,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-01-18T07:55:00.000Z,2022-01-18T07:55:00.000Z,2022-01-18T03:35:00.000Z,SUBMITTED,0,1,1
4a8fd0f4-9b4d-442f-ba13-f8913a43312d,2155d3ec-db6c-4539-898d-0b600870fc74,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2022-01-23T02:06:00.000Z,2022-01-23T02:06:00.000Z,2022-01-23T01:31:00.000Z,SUBMITTED,0,1,1
04f6ada8-c9b0-4010-8523-bfd722d58c9e,2155d3ec-db6c-4539-898d-0b600870fc74,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2022-01-21T04:33:00.000Z,2022-01-21T04:33:00.000Z,2022-01-21T02:46:00.000Z,SUBMITTED,0,1,1
804b9a42-0340-4901-8ff4-82ca5098fe8c,2155d3ec-db6c-4539-898d-0b600870fc74,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2022-01-21T14:52:00.000Z,2022-01-21T14:52:00.000Z,2022-01-21T10:48:00.000Z,SUBMITTED,0,1,1
20f04e7f-953f-4ea9-8cc2-d0771964d303,2155d3ec-db6c-4539-898d-0b600870fc74,8a29f408-accf-4fa9-a2aa-e95f5bc08932,2022-01-19T09:17:00.000Z,2022-01-19T09:17:00.000Z,2022-01-19T05:27:00.000Z,SUBMITTED,0,1,1
3d1844e9-0bd5-49cb-a7b2-e7b30d765a94,2155d3ec-db6c-4539-898d-0b600870fc74,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2022-01-23T04:24:00.000Z,2022-01-23T04:24:00.000Z,2022-01-23T02:27:00.000Z,SUBMITTED,0,1,1
630d39b8-aea9-4661-9312-d5aa99c9f71d,2155d3ec-db6c-4539-898d-0b600870fc74,651e8651-037c-49b5-940d-079d0d0b3130,2022-01-19T01:02:00.000Z,2022-01-19T01:02:00.000Z,2022-01-18T21:24:00.000Z,SUBMITTED,0,1,1
7b7637d1-ce74-4779-aa89-1e00fe1424e7,2155d3ec-db6c-4539-898d-0b600870fc74,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-01-21T00:34:00.000Z,2022-01-21T00:34:00.000Z,2022-01-20T20:32:00.000Z,SUBMITTED,0,1,1
b61cbabe-c7f9-4e0f-b0c0-909f8f5ec85f,2155d3ec-db6c-4539-898d-0b600870fc74,1dacc749-4016-4bc0-811e-db5286386d33,2022-01-22T05:14:00.000Z,2022-01-22T05:14:00.000Z,2022-01-22T01:04:00.000Z,SUBMITTED,0,1,1
ae47c3d7-7f29-4a4e-9496-283ada9af830,2155d3ec-db6c-4539-898d-0b600870fc74,815dccf4-e18d-4cad-9e3a-3c10b9725949,2022-01-23T19:27:00.000Z,2022-01-23T19:27:00.000Z,2022-01-23T14:45:00.000Z,SUBMITTED,0,1,1
