id,assignment,userid
d6a6ab4c-0efd-4e1d-8760-21fa055a4b8e,2155d3ec-db6c-4539-898d-0b600870fc74,b1f351a8-e041-4835-ad42-933eab79d543
0bde976d-692c-4253-986f-8501dfc306eb,2155d3ec-db6c-4539-898d-0b600870fc74,cfeb0941-d0e2-482d-a8fc-3196424efe51
1a719104-fb28-4dc7-a62e-1732939308df,2155d3ec-db6c-4539-898d-0b600870fc74,da698590-d491-4cf9-ad77-35116e875cfd
1ba73f44-3de3-4038-8120-f1411fecff18,2155d3ec-db6c-4539-898d-0b600870fc74,468ad28e-efb4-470e-bc10-3ae5df6a3952
d4b93b07-cc49-4e38-a42e-6e4217bd310f,2155d3ec-db6c-4539-898d-0b600870fc74,b385784d-ff3b-4d5f-ae5e-f375d44e29cf
63d1354b-961d-4b16-9c8e-47d7752c5ea3,2155d3ec-db6c-4539-898d-0b600870fc74,46d61de9-8587-47bb-9589-46fbca622dee
3efa05ed-3f20-426d-b6a3-5c692508c9d4,2155d3ec-db6c-4539-898d-0b600870fc74,1dacc749-4016-4bc0-811e-db5286386d33
40e16ab1-184e-48cc-a5b0-4b3cd11da3bd,2155d3ec-db6c-4539-898d-0b600870fc74,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8
d9d6b199-3516-43a2-b5e2-397a48550204,4acd45b3-e283-43d0-aab1-069dacf9103c,db87bbf7-f766-47ad-a8f1-9885a196e01e
134aad77-7474-4ef1-af43-e525de3c2c84,4acd45b3-e283-43d0-aab1-069dacf9103c,8ff6d109-edb7-4d0e-9e3e-623681952695
d484699d-eefc-4954-a1f6-f42f78190a3e,4acd45b3-e283-43d0-aab1-069dacf9103c,84cf5bc8-1b60-463d-8312-c44ecf79a247
8d97a35b-a1f1-4bc4-b29c-8fdbe1fe7517,4acd45b3-e283-43d0-aab1-069dacf9103c,bc5e0a61-b851-44ba-b0dc-6014e64420a0
fc9df50c-972c-49ed-a634-ff774fc7e0e2,4acd45b3-e283-43d0-aab1-069dacf9103c,5fc90490-a32c-42a9-ac43-b43354e6e380
14479827-3ff0-45a9-8f63-bd74ea7ce22a,4acd45b3-e283-43d0-aab1-069dacf9103c,6d361096-13d2-4ee1-93cc-fc2d76989d8e
45d664d3-bcb3-474b-87f8-86b83a3f017c,4acd45b3-e283-43d0-aab1-069dacf9103c,4c729898-84c8-438f-aebc-7626ec6ad334
8276aa92-d4b7-48d0-af35-6837fecd9a26,4acd45b3-e283-43d0-aab1-069dacf9103c,21150af9-ba91-4950-8aa8-d99ba66fde51
fbb663e5-d5f8-4906-b1ac-5c60cf5b65f4,4acd45b3-e283-43d0-aab1-069dacf9103c,3f065114-0ceb-43d3-8c97-89d76cdcb2c2
1c095858-5c74-42c9-a733-b458a0a5a735,4acd45b3-e283-43d0-aab1-069dacf9103c,af85c2e6-9f3e-4151-88c3-48c9333967aa
ee52d3ef-195b-4d8b-91ab-d5c94006f2d6,4acd45b3-e283-43d0-aab1-069dacf9103c,03be6f72-0222-478a-a489-c3b00b9d05ea
27573996-3852-446b-916d-b609a1a8b655,4acd45b3-e283-43d0-aab1-069dacf9103c,fdbc1037-5b36-43c5-bd5e-b771c217199c
700ca2aa-5125-42fd-b2ca-37c0744a96c7,4acd45b3-e283-43d0-aab1-069dacf9103c,82c4c272-fc73-41ac-8568-e1ddee1c01e9
a0fa9cc4-2274-45d7-a170-07089809380d,4acd45b3-e283-43d0-aab1-069dacf9103c,c9e50bc4-116e-456f-b3e1-660f281b7bdd
29f0bdd1-d8d8-4fda-bc8d-34543a9356ea,4acd45b3-e283-43d0-aab1-069dacf9103c,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2
d88a1bed-3724-4b25-b26f-8a5f116e1830,4acd45b3-e283-43d0-aab1-069dacf9103c,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32
a9e14c27-6008-4765-90bc-e8b02a46b94b,4acd45b3-e283-43d0-aab1-069dacf9103c,20b170e9-b52e-499e-aa5e-f4b55df30c62
055371a1-3540-4bb4-9266-0b59d9914022,4acd45b3-e283-43d0-aab1-069dacf9103c,1ae5b090-dfec-4896-afe4-026353912733
6cdae61c-d88c-438a-a00a-2e4cabdf76c0,4acd45b3-e283-43d0-aab1-069dacf9103c,7a3f4bda-a13a-47de-baa1-c8af1426536b
48792107-5d17-4106-b417-05af07944a27,4acd45b3-e283-43d0-aab1-069dacf9103c,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01
9812e00b-a86c-45ce-81ce-288f620eacd4,4acd45b3-e283-43d0-aab1-069dacf9103c,84895e2e-7569-4b83-942e-c396252b93b6
798add5e-620c-4339-a510-16eeda2fdc8c,4acd45b3-e283-43d0-aab1-069dacf9103c,63f0e073-877f-4566-97c6-022a14bd427e
b327a8af-2f66-4100-9f37-ee334f90aad7,4acd45b3-e283-43d0-aab1-069dacf9103c,c44ee63a-3f4a-4aa2-a6ee-df997559448a
ef7cb3bc-0478-42e9-bec8-af41845cf109,4acd45b3-e283-43d0-aab1-069dacf9103c,89693341-66cd-4acd-8328-8191af68cc6a
d615cf1c-e3ff-4bfb-83e7-9748a8b5ab74,4acd45b3-e283-43d0-aab1-069dacf9103c,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f
4b683779-26b7-4545-9837-a1210c17bef6,4acd45b3-e283-43d0-aab1-069dacf9103c,7a180e00-1b81-4e42-bf1b-fbc919e73f42
2add8595-b58b-4ae2-bd3b-ce25a3a2b05d,4acd45b3-e283-43d0-aab1-069dacf9103c,4f08c11f-7212-4f02-9f13-8b90c05aea88
cf2d1733-1e3a-4ac1-bed5-ab8d050b9259,4acd45b3-e283-43d0-aab1-069dacf9103c,ff9028fc-ccec-44e8-919d-e6fb79ee8637
0f636f12-c4e8-4c83-97ee-2a4c0c87801d,4acd45b3-e283-43d0-aab1-069dacf9103c,c0662a92-2588-406f-b25c-87adb964712c
f74f4fea-917a-4f9c-aabf-df9e016f06d5,4acd45b3-e283-43d0-aab1-069dacf9103c,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c
ad442eb7-48ed-4494-ac54-2e141b551e9f,4acd45b3-e283-43d0-aab1-069dacf9103c,ad431ef0-db2d-41ca-8afb-1fea833fb878
8c3bf617-a674-4096-971f-1e4941fd5ad9,4acd45b3-e283-43d0-aab1-069dacf9103c,332279ed-55c1-494e-b35f-4bc5fd2a43e2
128e6210-bacf-4ca0-a9cd-0e3be2535a23,4acd45b3-e283-43d0-aab1-069dacf9103c,0f9e54a8-66ce-4913-a586-0c64a29a50b5
580db37a-c16e-4364-b91c-a58522d7e802,4acd45b3-e283-43d0-aab1-069dacf9103c,d0bd766b-3c3f-40c2-a8da-cd78799812e3
12e3d8ef-6efb-4ff9-8579-468e47ee5a56,4acd45b3-e283-43d0-aab1-069dacf9103c,aaa30e0f-9048-4a13-b676-f9126cdbf516
c699a293-2571-4145-8baf-74e433c76700,4acd45b3-e283-43d0-aab1-069dacf9103c,9f160e80-80c0-4a87-a08d-61a58fac0789
340469e0-d200-44d3-9722-2581e8c96fe3,4acd45b3-e283-43d0-aab1-069dacf9103c,a8d5cffe-3205-43e4-be1e-d62f9513af02
bdd33e93-f2d0-49e1-bc8d-256dcd27ac93,4acd45b3-e283-43d0-aab1-069dacf9103c,e1284975-95d3-47ab-8157-0660d200ce52
33265b12-9e39-41c0-b325-103a0912e50d,4acd45b3-e283-43d0-aab1-069dacf9103c,ee07450c-9e9e-4475-842b-7334e6463685
ebe5dc95-3dd0-4392-adf6-588bcdadd3ce,4acd45b3-e283-43d0-aab1-069dacf9103c,f9518cbd-07d2-4a45-91a2-46cdc630ab97
942afb00-06d8-480a-a992-769b341ca35b,4acd45b3-e283-43d0-aab1-069dacf9103c,f6255787-e88b-4d34-9a9b-d53a81fc629d
f88f619b-67c4-4bc5-8079-b898cb786d82,4acd45b3-e283-43d0-aab1-069dacf9103c,e3c1746a-64be-4455-9cdf-7d89b226b417
12e678d6-88a9-4ffd-ba27-32501a2ff1bf,4acd45b3-e283-43d0-aab1-069dacf9103c,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de
f1164aed-681b-4145-baa2-f808bffb5fde,1269fa8b-1ff2-42fe-b86b-c219e6842143,c44b0944-7500-486c-9162-30a9c30a2529
d870ccef-e667-4c48-8700-59fbee0a2ae5,1269fa8b-1ff2-42fe-b86b-c219e6842143,f3c50ff5-43f2-405b-8fc7-b6588009fbbe
91781559-3262-4413-bd24-16cb78808911,1269fa8b-1ff2-42fe-b86b-c219e6842143,7447d717-65a3-424e-879c-49575f49b9aa
0e4c4dbf-7b08-4176-b89d-c15fcca2163d,1269fa8b-1ff2-42fe-b86b-c219e6842143,907b0838-48d2-4c50-ae9f-a0c8c4724fa7
ea34d614-ead3-4494-818e-d2dad6c331ec,1269fa8b-1ff2-42fe-b86b-c219e6842143,efbb9ceb-4dcb-4e59-b292-c345030f39cc
460a6e14-90f2-423a-b8a4-cff1910fd00a,1269fa8b-1ff2-42fe-b86b-c219e6842143,28d5987f-0363-4500-a2a6-568f9e5fb3fd
a2c9525d-70b2-4f98-87a3-6dbd8dd7136a,1269fa8b-1ff2-42fe-b86b-c219e6842143,7793701b-a628-42dc-ae67-63ad7273a803
81f732ff-6f36-4e5f-9f9c-dbfe6c6b394e,1269fa8b-1ff2-42fe-b86b-c219e6842143,5d0761ff-0833-4b01-a449-c24e331c64dd
cfe628af-a7a9-41ed-bc4a-c58dbb423b4f,1269fa8b-1ff2-42fe-b86b-c219e6842143,ab1ca0e1-7684-40f8-8984-b3a406edd0b8
a426d4d5-0534-4747-a778-6de02fad0e56,1269fa8b-1ff2-42fe-b86b-c219e6842143,c56a8f95-8618-496b-97a5-86999d80605f
15f7707d-7f56-4bba-9146-0d3fc6af4ff7,1269fa8b-1ff2-42fe-b86b-c219e6842143,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675
f6e5d7ae-83b1-42c4-9b79-f1fb2ef9688b,1269fa8b-1ff2-42fe-b86b-c219e6842143,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88
94a56413-9607-4e43-ab38-107bd438e802,1269fa8b-1ff2-42fe-b86b-c219e6842143,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251
4697424a-1abf-4ad5-91d6-9ae22f3f05ab,1269fa8b-1ff2-42fe-b86b-c219e6842143,38bdf37d-a239-4183-8eba-576a71fe4a88
51133d56-9199-4886-bdd3-a11f0a8ae721,1269fa8b-1ff2-42fe-b86b-c219e6842143,11f1b444-a548-417e-a6a5-e8b46ffbd0fb
a527858a-1591-4c6c-a259-96f0d4f71fd1,1269fa8b-1ff2-42fe-b86b-c219e6842143,acf27f76-6ad8-4b19-882d-1e46bde786e7
