id,assignment,userid,timecreated,timemodified,grader,grade,attemptnumber
3827d5eb-727b-461f-b755-49e078f1affa,a9553af6-1325-4731-8518-30b393d857e9,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
cd4d2e91-ba00-419f-ace6-590a193f9f92,a9553af6-1325-4731-8518-30b393d857e9,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,77,1
25f4724d-6a6c-4079-9975-ee4a56a544de,a9553af6-1325-4731-8518-30b393d857e9,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,61,1
b841fbae-aa23-4b96-981f-67fa64bb5f9a,a9553af6-1325-4731-8518-30b393d857e9,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,67,1
bd6e27c9-b9f4-4086-9200-659aa431c3d9,a9553af6-1325-4731-8518-30b393d857e9,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,66,1
d29086e2-77df-4222-be65-05525ea1ce14,a9553af6-1325-4731-8518-30b393d857e9,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
7c6eb814-bc3e-4171-b683-84eadf2b2b6e,a9553af6-1325-4731-8518-30b393d857e9,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
989df635-6260-4802-99bf-1a42748ad7f1,a9553af6-1325-4731-8518-30b393d857e9,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,84,1
c8f0685f-39ac-4912-8fa5-3c282922742c,a9553af6-1325-4731-8518-30b393d857e9,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-26T06:21:00.000Z,2022-01-26T06:21:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
cc4ef97a-7a6d-41c2-a667-044bd206ad35,01c6503a-8ef5-4103-9d68-ac198791afb2,98f44f27-de1d-483f-aff7-434562262b74,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
4d1b349b-e8d7-4ea0-a1e7-0f6d3bc93e10,01c6503a-8ef5-4103-9d68-ac198791afb2,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,70,1
4a5bf0ee-e308-4f9c-a94a-7f97b87c7776,01c6503a-8ef5-4103-9d68-ac198791afb2,e0b5de95-7204-4618-87d4-912c484d06c1,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
7463a744-38e4-4045-9cc9-98b3b6f5d665,01c6503a-8ef5-4103-9d68-ac198791afb2,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,52,1
6d9c1017-3646-4e3b-b293-321919b9243e,01c6503a-8ef5-4103-9d68-ac198791afb2,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
1316c2e4-d923-4a3a-95e1-6b40998661bf,01c6503a-8ef5-4103-9d68-ac198791afb2,18c2e300-0235-41de-9562-c8612a2052ab,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,93,1
a3f47f85-9973-4f55-bd2e-fb1758a861e1,01c6503a-8ef5-4103-9d68-ac198791afb2,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,94,1
c7584d0a-18c9-4d46-80f5-aa6bf291d132,01c6503a-8ef5-4103-9d68-ac198791afb2,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,49,1
d83cf36f-5a5c-4ae8-a753-660f6888a876,01c6503a-8ef5-4103-9d68-ac198791afb2,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
7b11745c-f688-407e-9883-c6325e517d96,01c6503a-8ef5-4103-9d68-ac198791afb2,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
61cef714-4e36-4de0-8552-68d487102d39,01c6503a-8ef5-4103-9d68-ac198791afb2,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
a8a8b8dd-5028-46a2-9f49-8bfe55d17c0f,01c6503a-8ef5-4103-9d68-ac198791afb2,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
683e3377-85d3-42a5-a2d4-8dcdc64f13a8,01c6503a-8ef5-4103-9d68-ac198791afb2,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
386db374-59a8-49ae-bcb8-08a37500ac1f,01c6503a-8ef5-4103-9d68-ac198791afb2,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,92,1
41e63f23-c70e-450a-90ca-6eddd2304264,01c6503a-8ef5-4103-9d68-ac198791afb2,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
eaac369e-4c6d-45c6-9147-8e5b560f5810,01c6503a-8ef5-4103-9d68-ac198791afb2,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,81,1
9cc1226e-3520-4528-8656-0d940f3ed819,01c6503a-8ef5-4103-9d68-ac198791afb2,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
782fbcfe-9aa0-4ff1-847e-a07f79d6d352,01c6503a-8ef5-4103-9d68-ac198791afb2,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
bdd8824f-255f-4655-ae52-9f316822935d,01c6503a-8ef5-4103-9d68-ac198791afb2,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,48,1
0bbbf640-22d7-4084-81db-f8e4bca93afd,01c6503a-8ef5-4103-9d68-ac198791afb2,b3abf096-b647-4d1e-9c49-79253f34f493,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,48,1
91a304ec-4b74-4fd3-b7ac-be1beb3839f8,01c6503a-8ef5-4103-9d68-ac198791afb2,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
84ae8780-4abf-4de9-b441-ff3881caeca0,01c6503a-8ef5-4103-9d68-ac198791afb2,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,89,1
2100fafb-2902-4a5e-95a4-9f999126ecec,01c6503a-8ef5-4103-9d68-ac198791afb2,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
18a0b87c-b9ca-4da2-a9ba-a77f80ccba0c,01c6503a-8ef5-4103-9d68-ac198791afb2,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,58,1
045c8cf8-6a8d-4132-8f74-0c312b9fb11c,01c6503a-8ef5-4103-9d68-ac198791afb2,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
03e41c34-1450-45c7-8329-adaebb58cc30,01c6503a-8ef5-4103-9d68-ac198791afb2,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,52,1
b7209163-65b6-4763-a343-77f6d5ea0ad2,01c6503a-8ef5-4103-9d68-ac198791afb2,4ad0a935-27d9-403a-953c-358e534fb73e,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,70,1
0f93335a-17fc-4369-8d4b-e3bc06f2b3c5,01c6503a-8ef5-4103-9d68-ac198791afb2,1c2b5181-c805-4501-a80d-140109f03309,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,65,1
8244f970-5d2a-454d-8890-e7c0b62e7d5d,01c6503a-8ef5-4103-9d68-ac198791afb2,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
5b87f7b8-dc49-40a5-9b86-3e77e46cd2c4,01c6503a-8ef5-4103-9d68-ac198791afb2,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
34944bf3-378a-4b8c-af42-a0295a5ec926,01c6503a-8ef5-4103-9d68-ac198791afb2,cd1bc39d-0965-491a-8a52-034bdc173364,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
7788cd1e-76f3-4154-94a6-fcb0dcbda71c,01c6503a-8ef5-4103-9d68-ac198791afb2,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-02-09T17:24:00.000Z,2022-02-09T17:24:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
2f63d61c-a4fa-48f3-b5ab-49d638cdd1ce,2155d3ec-db6c-4539-898d-0b600870fc74,98f44f27-de1d-483f-aff7-434562262b74,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
583ec9b6-b8d9-4914-9ce1-5f4f4fe22046,2155d3ec-db6c-4539-898d-0b600870fc74,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,66,1
c8dd6d3c-906e-4d3e-a54a-b6844abe79f9,2155d3ec-db6c-4539-898d-0b600870fc74,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,50,1
3ebac20f-6c49-4993-a181-ff0437ca059d,2155d3ec-db6c-4539-898d-0b600870fc74,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,78,1
be977854-9eec-4838-a692-7f26ac4f1e21,2155d3ec-db6c-4539-898d-0b600870fc74,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
55226ba9-e89a-4e6a-bf2c-844b4642ab85,2155d3ec-db6c-4539-898d-0b600870fc74,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
51b02eff-8eae-4a42-8e57-8a20c77119e7,2155d3ec-db6c-4539-898d-0b600870fc74,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,94,1
24dd31b9-c145-4620-ae23-83ec3f1c4307,2155d3ec-db6c-4539-898d-0b600870fc74,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,73,1
c2b45240-9331-4f33-934a-23482d877acc,2155d3ec-db6c-4539-898d-0b600870fc74,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
47264094-6381-45c7-90fe-a74f18215613,2155d3ec-db6c-4539-898d-0b600870fc74,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,78,1
6d1d5006-c96e-48f6-ae98-ba6fa3cd2e96,2155d3ec-db6c-4539-898d-0b600870fc74,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,94,1
18defa37-5a78-40ef-bb23-7f79bfbf875c,2155d3ec-db6c-4539-898d-0b600870fc74,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
5c8890ca-cd0b-465b-8cd1-c6785fa531ad,2155d3ec-db6c-4539-898d-0b600870fc74,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
63f3add9-d7ef-405b-84c5-26fc49053da0,2155d3ec-db6c-4539-898d-0b600870fc74,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
4399e50e-2b2c-4feb-a291-02ecd1707e40,2155d3ec-db6c-4539-898d-0b600870fc74,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
fe14c146-67bb-4236-b1d3-51ff7a7a6d8b,2155d3ec-db6c-4539-898d-0b600870fc74,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,73,1
929e2e8a-bf6f-4575-8d0b-4286554ac610,2155d3ec-db6c-4539-898d-0b600870fc74,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
19af537c-d3d9-45e2-970c-8e7ae6acd052,2155d3ec-db6c-4539-898d-0b600870fc74,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,53,1
451af80e-61a0-4c51-b325-fa781a3654f4,2155d3ec-db6c-4539-898d-0b600870fc74,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
2381f153-0dfd-4434-ade7-68886eceefc2,2155d3ec-db6c-4539-898d-0b600870fc74,b3abf096-b647-4d1e-9c49-79253f34f493,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,91,1
0be69d17-bc95-41d2-99b7-ee7eaf5e83ee,2155d3ec-db6c-4539-898d-0b600870fc74,a9d23645-303f-42e9-89ff-0e16a69980a9,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
6ea29d77-f07b-451e-a532-e2be9350dcd3,2155d3ec-db6c-4539-898d-0b600870fc74,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
c09f43e9-4607-41bf-b49e-d7faab5be99d,2155d3ec-db6c-4539-898d-0b600870fc74,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,87,1
cb45a8fe-9cf1-4972-9f5c-9f1c270f2291,2155d3ec-db6c-4539-898d-0b600870fc74,15b5599b-9be1-4518-8202-47a9b3748ad5,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
6b3474a3-f870-47a1-80b5-e1b198bba570,2155d3ec-db6c-4539-898d-0b600870fc74,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
be0c9037-c4ab-429e-be09-dbb1aac3c6e2,2155d3ec-db6c-4539-898d-0b600870fc74,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,86,1
2236d938-b81b-487f-98fd-0a2b93b602c0,2155d3ec-db6c-4539-898d-0b600870fc74,4ad0a935-27d9-403a-953c-358e534fb73e,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,89,1
90bd8560-84f9-4abd-b5d8-a43865c89b89,2155d3ec-db6c-4539-898d-0b600870fc74,1c2b5181-c805-4501-a80d-140109f03309,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,77,1
0bb7f09d-ec36-469d-85a1-efc01528ee98,2155d3ec-db6c-4539-898d-0b600870fc74,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
797acd3f-7d7a-4802-a8e7-0869d0142d38,2155d3ec-db6c-4539-898d-0b600870fc74,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,91,1
1f01573d-2ad8-4179-9e16-b52157107f6d,2155d3ec-db6c-4539-898d-0b600870fc74,cd1bc39d-0965-491a-8a52-034bdc173364,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,72,1
e269e99f-d296-4a0d-b8a5-ccc22314767d,2155d3ec-db6c-4539-898d-0b600870fc74,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,85,1
ca1ec8e7-9cc6-42d4-be86-7e9aaee7d2f8,2155d3ec-db6c-4539-898d-0b600870fc74,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,69,1
264c5fec-e906-4a56-90e6-f9067fc410c8,2155d3ec-db6c-4539-898d-0b600870fc74,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
3ef958b9-917a-4c67-95d4-52ab71bb8652,2155d3ec-db6c-4539-898d-0b600870fc74,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,50,1
272c5e20-4f3d-48b0-9749-f2c811380557,2155d3ec-db6c-4539-898d-0b600870fc74,468ad28e-efb4-470e-bc10-3ae5df6a3952,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,59,1
c834399d-4d2b-4568-974e-84264f17dd41,2155d3ec-db6c-4539-898d-0b600870fc74,10486493-44f0-4bfb-b4ac-50f363dfc90c,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
aeb5d440-4bd7-48e9-81c5-5db04f7d930d,2155d3ec-db6c-4539-898d-0b600870fc74,e0bf662a-d905-42d7-8081-b3144a2bcc0d,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,64,1
8d099f6d-dde5-4202-b0c7-ec2cf20a5ecf,2155d3ec-db6c-4539-898d-0b600870fc74,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,92,1
9bdae34a-05ca-4aa1-a8dc-d6f066a37561,2155d3ec-db6c-4539-898d-0b600870fc74,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,83,1
9080b410-b9cd-423e-ac24-abd3fa5366cf,2155d3ec-db6c-4539-898d-0b600870fc74,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
6e650d5b-0609-4f48-9d00-3c6048feb055,2155d3ec-db6c-4539-898d-0b600870fc74,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,53,1
cf72c710-302e-4871-b81c-e753096403d2,2155d3ec-db6c-4539-898d-0b600870fc74,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2022-01-27T12:11:00.000Z,2022-01-27T12:11:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,96,1
