id,lessonid,userid,grade,late,completed
301bfd11-9c54-42eb-8b89-1b0cdef47d68,09909270-dae3-4526-b756-f7ae5e2e8371,6de86cd5-570d-449b-a83a-38c222be30e9,80,0,1
adfe9453-ee9c-4850-8b59-71d7098fe654,09909270-dae3-4526-b756-f7ae5e2e8371,13875d0d-300f-474c-943a-0cf263c18fec,75,0,1
72f72208-944f-4a4e-b445-8bafc1a5e312,09909270-dae3-4526-b756-f7ae5e2e8371,18c2e300-0235-41de-9562-c8612a2052ab,70,0,1
26e1bf98-7b0e-4304-88d9-3cb57dae24d4,09909270-dae3-4526-b756-f7ae5e2e8371,82f73278-1ed4-40a8-8165-f744dcf13f5f,70,0,1
9c7ab121-5d06-4ccf-ab7a-975e81492bb4,09909270-dae3-4526-b756-f7ae5e2e8371,ce3f6362-ebae-4d1b-b801-1d5967e9800f,85,0,1
d75b75db-b901-42ce-9697-eddef24e4151,09909270-dae3-4526-b756-f7ae5e2e8371,4946ba7f-7981-43b0-99ec-5fd6575a2efb,90,0,1
cb6f8855-9af9-49f7-b120-1daf8527084b,09909270-dae3-4526-b756-f7ae5e2e8371,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,95,0,1
1d75b6f8-97ee-4c7d-9bdd-86b6218d0401,09909270-dae3-4526-b756-f7ae5e2e8371,925d8dbc-1d61-457d-a3c0-7e6544754e6c,85,0,1
c7ef3ec3-704b-4adc-b0aa-c3e0bc832862,09909270-dae3-4526-b756-f7ae5e2e8371,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,85,0,1
446a356c-c25d-43e5-82f0-c6393186728c,09909270-dae3-4526-b756-f7ae5e2e8371,dfe63989-15b3-4ac1-b315-4499bd89d4fc,90,0,1
b97776f8-4909-430c-9285-8b5cea929302,09909270-dae3-4526-b756-f7ae5e2e8371,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,85,0,1
01edef31-c21e-4cc2-a0bd-1a1da6e5c7b5,09909270-dae3-4526-b756-f7ae5e2e8371,51db5148-59a5-4460-8903-fee2f49300bb,85,0,1
c91ac094-c1a4-47ad-8e11-9d62975b47ee,09909270-dae3-4526-b756-f7ae5e2e8371,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,80,0,1
27c7a1e6-8c15-4b8b-9d05-810f00c217cf,09909270-dae3-4526-b756-f7ae5e2e8371,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,90,0,1
a16159d3-c2a5-4ca2-b314-8763629a8454,09909270-dae3-4526-b756-f7ae5e2e8371,29e3c150-3bad-4139-8f71-02452220763c,80,0,1
fb87d372-24c4-49c0-a3d1-5c606adee169,09909270-dae3-4526-b756-f7ae5e2e8371,b55be519-5711-4461-b420-301139db5bae,80,0,1
d4a473be-4942-4d80-9068-854deef2cc6e,09909270-dae3-4526-b756-f7ae5e2e8371,976b24e4-3d23-498b-9275-fb86fa4a7e02,85,0,1
ffb949f4-f707-4f72-abab-8696c8d9c22d,09909270-dae3-4526-b756-f7ae5e2e8371,71b6ee63-015f-4668-884d-bb15b5875226,85,0,1
819d1072-d36b-4b47-8efe-8b801a89a7fe,09909270-dae3-4526-b756-f7ae5e2e8371,0da1e347-3859-4ffa-87ba-703bcc362a3d,90,0,1
ce62a4d6-16f8-4cd2-b7e9-1e0b644ff12d,09909270-dae3-4526-b756-f7ae5e2e8371,2a4488c6-9916-439e-917d-8b09544220f4,95,0,1
3bafcce7-295a-41c3-8dae-530a52939324,09909270-dae3-4526-b756-f7ae5e2e8371,edae9281-e88b-4699-bf3d-28c3164fb2ad,90,0,1
73641855-1cbd-4736-be7b-a69039733030,09909270-dae3-4526-b756-f7ae5e2e8371,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,80,0,1
bbe7bc0c-1bb0-42e5-9610-16abc9ff2b54,09909270-dae3-4526-b756-f7ae5e2e8371,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,80,0,1
1cf0882b-06c6-4401-a078-d419eb261a84,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,92bb53fe-2981-429c-9fef-360b89b5622b,75,0,1
59e31cee-d4d3-4e33-8cd2-0d49f1a6c66e,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,83,0,1
11cd3465-dc9e-4851-b00d-71ce0f51a648,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,88398ab2-49bd-439e-bd18-3faaf5e25c62,75,0,1
44f6ce2b-6e5f-45ec-ba4e-30a04791bd7b,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,100,0,1
4c71be2e-5339-48e2-b381-907b4be5298e,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,75,0,1
b8ad5bf5-ec71-454f-83c3-8918737bfc77,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,3f8a590d-f371-41da-a2cb-7b917a09989c,83,0,1
f2a5f384-196b-47ca-bf08-475f4c7d1a8f,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,75,0,1
6a4ddbf7-2e1d-4550-ae9f-d26ae2d92853,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,a39ff9f6-b81f-4a2d-9620-2b12f3535376,92,0,1
7ca4b208-4502-4a8c-80c3-835d5298d84e,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,87f72739-e21c-4a5a-945b-09e87e34a3c1,83,0,1
13de933b-09f4-426f-a469-9ca1dee4c422,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,83,0,1
cf62d1c0-be3d-4d96-8255-594b26297f2b,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,83,0,1
75cfcb7b-b6a5-4510-9b66-44cae98c5646,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,79109ba5-40e6-46cb-85aa-fc1a5604518c,92,0,1
d527fede-ecd5-4d00-b195-85fc551eb94a,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,92,0,1
d26f1a4e-6265-4b53-b023-5ea44e02d320,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,1a888fc7-e6e6-476a-9880-5c7642f9b909,100,0,1
93b5956c-8144-411a-bfdb-6365a614b39c,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,100,0,1
6264cf88-c0a0-4ab8-874d-c4754bfc0ca2,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,e0b5de95-7204-4618-87d4-912c484d06c1,83,0,1
d1b2027f-fa18-45e1-a148-ab0e95fd4400,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,b55be519-5711-4461-b420-301139db5bae,83,0,1
b0ef6169-bb71-4278-8809-6c823648d4f1,31fedbb2-2a13-4da1-b56b-0f632a1a1b60,0da1e347-3859-4ffa-87ba-703bcc362a3d,83,0,1
0900156c-1eb3-4ce3-8013-2f79a8d831a5,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,85,0,1
483895c3-63f6-4d39-bf88-b7c4a543d3c8,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,88398ab2-49bd-439e-bd18-3faaf5e25c62,92,0,1
d1786e2b-6084-4b9e-ada0-35e09c70e3f5,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,100,0,1
a74ca9f5-3f9a-402a-a253-aeaa5a1002f0,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,92,0,1
7103d1ae-2e9f-4bb5-b87c-86c65e94774d,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,69,0,1
4b4757d6-171d-4a91-95f6-d9a77daf0c35,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,85,0,1
3d3fed0b-eb55-4fa1-b654-e7897173654c,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,a39ff9f6-b81f-4a2d-9620-2b12f3535376,85,0,1
8c8672a9-9ccc-4b6a-b405-795a09f526e6,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,05a1a1a6-ef08-4e66-b6f6-d59296206282,77,0,1
2359e54a-4283-4a1e-a818-44944f68f5e0,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,87f72739-e21c-4a5a-945b-09e87e34a3c1,85,0,1
df73892a-d918-457c-acf6-cb23a8141591,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,92,0,1
5c00eb19-e2ba-4499-88c8-27bf0320d4e9,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,82f73278-1ed4-40a8-8165-f744dcf13f5f,85,0,1
760eed2f-5737-47dd-9a99-201cdcb52e12,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,f705e8e2-8f61-4d56-8473-5583e4f254c2,62,0,1
cdf89d32-31b3-4b45-9417-13cfcc24130b,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,5a5b91aa-cd01-45e2-a666-3817140918c1,85,0,1
df456e26-f8ce-448e-bbd6-1f9130d168ef,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,98f44f27-de1d-483f-aff7-434562262b74,77,0,1
cb70b3c2-1d1f-4aa2-957f-370103d14bfc,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,85,0,1
4c7fb319-c7b9-43ad-acc9-63729c033454,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,79109ba5-40e6-46cb-85aa-fc1a5604518c,100,0,1
4b12d4a0-24e9-4190-aca2-a481407f71c8,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,2154e311-1232-4b9a-8ebc-381be3a6e199,85,0,1
fce9a409-b1be-4b11-b378-b0d30fc7e205,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,69,0,1
6e174374-7255-43f8-b502-64a3f8b1833c,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,85,0,1
2def5f16-a7ca-4b43-bd64-504b6324b0cc,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,1a888fc7-e6e6-476a-9880-5c7642f9b909,69,0,1
f3b1036a-042a-435c-a7db-5342d8f90d04,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,92,0,1
05d9681c-bff2-49e8-892d-a2e32b8185a4,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,85,0,1
3aa02dd4-d66f-4d67-b08e-7853a4133a4c,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,e0b5de95-7204-4618-87d4-912c484d06c1,92,0,1
41fda3b9-2121-48ba-b1a7-2fe86c8a356f,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,0da1e347-3859-4ffa-87ba-703bcc362a3d,77,0,1
c043dae6-7c88-4b7f-88fb-4a6d671e87c8,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,edae9281-e88b-4699-bf3d-28c3164fb2ad,77,0,1
4f23b9d0-5068-47e7-be27-3507a0c2523f,a1a85aaa-72fe-471f-bc7c-0fd7dc5fd852,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,77,0,1
d65b60c9-98b5-4f67-98f7-3ad95c019eea,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,9c8f7043-ddde-48a6-bed6-836d1ed13461,71,0,1
772b3f9e-e7de-4025-b3a1-437e21297f5c,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,f5f2c86b-207d-4648-bc1e-20546b23eb93,76,0,1
44d6b506-8657-4a01-b8d5-c86675e8143b,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,07b0cb37-677c-47a4-bff0-2ecc0bb20864,76,0,1
57bcbc8b-5491-4af1-aeda-48f2c477c720,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,82,0,1
462e8921-62a4-452c-89e2-d93e8aeda988,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,37c7f2e8-aee4-402f-9919-9f6bcbf35788,100,0,1
d001fc4a-2a90-4ae2-accc-d08da93cc5d9,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,ede0db9c-1ba4-4133-9367-f6df95346064,82,0,1
10c5b657-5757-494a-8634-9b526b1cda6a,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,3f8a590d-f371-41da-a2cb-7b917a09989c,65,0,1
3deb0650-285c-45fa-9320-f7c5ad007d05,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,c6635c23-21d6-4b63-93f9-f0f93072704c,59,0,1
b8a96348-5c24-485f-92e3-80b60d54b962,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,71,0,1
fb287857-2310-4cf5-b7fd-7e4eed010b94,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,88,0,1
7177c970-4d37-4bfd-a6f1-974f3159da07,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,05a1a1a6-ef08-4e66-b6f6-d59296206282,82,0,1
212cd4ff-c07e-4541-845b-921500e9c829,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,76,0,1
70a24461-a9f4-4ddd-a83e-dcb1bd2232a6,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,b297ebb7-6267-4a0e-bbe8-9594b92a7980,82,0,1
5ddd970a-4755-4de9-b850-957645b9e6de,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,b3a48369-b79a-42ae-9b75-689ed361ebcf,88,0,1
89f8b7e0-7b01-40d5-a83e-6ad79eca664f,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,ce3f6362-ebae-4d1b-b801-1d5967e9800f,100,0,1
bd4f023a-77a8-45b5-9b90-0e2f6ec4e962,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,5a5b91aa-cd01-45e2-a666-3817140918c1,71,0,1
7f3f8534-73fa-4058-96f6-b741c29cf2db,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,4720869e-f99f-45b8-9479-8a1f546608ae,82,0,1
082d0ba4-01e9-4eab-9938-0018ee7635f6,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,1244b8a0-f530-485a-acd2-e355e053682c,76,0,1
f909d4b6-44d6-48d0-853c-0e81e26d95e6,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,4a4701f4-9629-4030-80bc-06b6c6f56b03,88,0,1
f319bdcf-72b5-42fe-a2b1-d4b02cb76988,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,71,0,1
49e72b0a-d701-4937-8b26-67080461f75a,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,925d8dbc-1d61-457d-a3c0-7e6544754e6c,71,0,1
20853f89-5877-4ea0-96fb-f099b2cf9a09,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,590f7e54-64bb-4b4a-8405-7e5721d99310,100,0,1
dee6b081-6b02-4a76-a505-8abd4dda27cb,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,94,0,1
fd3f06c8-6d9f-4342-893b-1291c6e85b35,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,8790fe38-8994-4b34-a165-814e5ed121be,65,0,1
98ab564e-f362-4f36-8e10-16bf4f353177,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,76,0,1
2602366f-5b14-47c7-b738-4a572526a06a,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,b8c3f862-22df-47b5-bc9b-e69e189435e4,76,0,1
572474ef-ee00-4ba6-b00d-23049c1b240f,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,9f706ba1-998e-4574-b09b-29f3c4345e6b,100,0,1
d2f89be6-41a5-4f40-b6b8-1d6386de4f21,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,2154e311-1232-4b9a-8ebc-381be3a6e199,76,0,1
23a66e5f-8394-489d-82d9-809d49454776,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,76,0,1
99d9fbe4-ebe0-4361-b075-a2db1e999cbf,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,b2baefad-4c1d-463e-b541-cc5f2f204f52,88,0,1
f22f5c35-0d90-4b09-8589-4e67ea4a66d9,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,2a4488c6-9916-439e-917d-8b09544220f4,76,0,1
bab37b0f-55b6-4355-ba88-299de5ccbe6e,3035593f-f3fe-4068-97cc-7d5fd6d1ff2d,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,94,0,1
f832b030-0e75-44f1-87d0-37743c800317,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,f5f2c86b-207d-4648-bc1e-20546b23eb93,71,0,1
1ac80986-dd7d-4711-b9b1-ee5ee78825be,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,07b0cb37-677c-47a4-bff0-2ecc0bb20864,88,0,1
cdbef7f5-cd8a-4dcd-97a1-bbf4fb351c24,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,37c7f2e8-aee4-402f-9919-9f6bcbf35788,76,0,1
6b5d8d69-5b36-4f89-bc15-c8fbb1e9fb34,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,3f8a590d-f371-41da-a2cb-7b917a09989c,94,0,1
49c31748-3e0d-49f6-9051-109b3db1f92a,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,05a1a1a6-ef08-4e66-b6f6-d59296206282,71,0,1
1be4bd72-21b1-4d82-bd79-b7d424fd6978,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,88,0,1
b84f4274-98b8-4266-9f1c-8c0ab2c9099d,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,94,0,1
f73defe2-c1bb-466d-93bc-ca3c733030a4,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,5a5b91aa-cd01-45e2-a666-3817140918c1,82,0,1
74ee87aa-fcb0-4241-906b-6a9c14597163,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,4720869e-f99f-45b8-9479-8a1f546608ae,94,0,1
f238946c-05fc-44bb-9c12-21c6f1739bc7,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,1244b8a0-f530-485a-acd2-e355e053682c,71,0,1
f1f528e6-53cf-41a2-ac3b-b2320a358ad5,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,925d8dbc-1d61-457d-a3c0-7e6544754e6c,82,0,1
3a2fd17e-ec7a-4dab-90a8-fbf18f40889d,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,82,0,1
8bc1d579-863e-4400-afc1-653c7953630a,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,8790fe38-8994-4b34-a165-814e5ed121be,76,0,1
e2e4b373-c168-4575-9931-f55b358ae5ed,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,76,0,1
181cf185-2d7c-41ec-8b48-04885bc8e888,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,9f706ba1-998e-4574-b09b-29f3c4345e6b,94,0,1
0d5324d0-b48e-4b87-97ac-9e13e6b345f2,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,88,0,1
fd571df8-91b3-446d-b361-114a5756babc,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,b2baefad-4c1d-463e-b541-cc5f2f204f52,82,0,1
