id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
88398ab2-49bd-439e-bd18-3faaf5e25c62,"",1,1,0,0,0,AndreaWallace,97aba02c-126f-4450-bc3f-b542193ad2ce,88398ab2-49bd-439e-bd18-3faaf5e25c62,Andrea,Wallace,AndreaSWallace@contoso.edu,0,1-270-231-9293,"",School of Fine Arts,undergraduate,"",Owensboro,US,en,gregorian,"",PST,2022-01-03T11:24:00.000Z,2022-01-31T18:43:00.000Z,2022-01-31T07:15:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",AndreaWallace@moodle.net
07b0cb37-677c-47a4-bff0-2ecc0bb20864,"",1,1,0,0,0,LanceOubre,841505f0-ddbc-4abe-9b0a-80273a5bbe27,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Lance,Oubre,LanceDOubre@contoso.edu,0,1-603-837-9253,"",School of Fine Arts,undergraduate,"",Whitefield,US,en,gregorian,"",PST,2022-01-02T03:19:00.000Z,2022-01-28T09:59:00.000Z,2022-01-27T16:34:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",LanceOubre@moodle.net
311a9eb8-9da9-4b9f-8e56-352d54a47a61,"",1,1,0,0,0,CharlesJohnson,f52227f2-eeb4-4d14-ad13-129e395c2bb6,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Charles,Johnson,CharlesPJohnson@contoso.edu,0,1-216-559-5861,"",School of Fine Arts,undergraduate,"",Warrensville Heights,US,en,gregorian,"",PST,2022-01-03T17:31:00.000Z,2022-01-30T17:39:00.000Z,2022-01-29T21:03:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",CharlesJohnson@moodle.net
b55be519-5711-4461-b420-301139db5bae,"",1,1,0,0,0,CarolMercer,57d32e04-7610-4b2d-9624-88cfaec8e53b,b55be519-5711-4461-b420-301139db5bae,Carol,Mercer,CarolCMercer@contoso.edu,0,1-517-325-5357,"",School of Fine Arts,undergraduate,"",Lansing,US,en,gregorian,"",PST,2022-01-02T20:15:00.000Z,2022-01-29T16:50:00.000Z,2022-01-29T11:03:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",CarolMercer@moodle.net
7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,"",1,1,0,0,0,BettyLira,370a396c-a0d3-4777-badd-f08457c68a58,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Betty,Lira,BettyELira@contoso.edu,0,1-208-620-5946,"",School of Fine Arts,undergraduate,"",Post Falls,US,en,gregorian,"",PST,2022-01-02T12:00:00.000Z,2022-01-31T06:25:00.000Z,2022-01-30T21:49:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",BettyLira@moodle.net
18c2e300-0235-41de-9562-c8612a2052ab,"",1,1,0,0,0,AngilaKidder,19e854b7-9e47-4bdd-b7b2-1c820dc9eb06,18c2e300-0235-41de-9562-c8612a2052ab,Angila,Kidder,AngilaNKidder@contoso.edu,0,1-757-332-8682,"",School of Fine Arts,undergraduate,"",Chesapeake,US,en,gregorian,"",PST,2022-01-03T14:27:00.000Z,2022-01-30T05:11:00.000Z,2022-01-30T02:38:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",AngilaKidder@moodle.net
d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,"",1,1,0,0,0,SusanCuellar,411d9f68-7d8e-4944-830f-0e535cb57f8f,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Susan,Cuellar,SusanRCuellar@contoso.edu,0,1-425-640-8542,"",School of Fine Arts,undergraduate,"",Lynnwood,US,en,gregorian,"",PST,2022-01-04T21:36:00.000Z,2022-02-01T08:30:00.000Z,2022-01-31T12:29:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",SusanCuellar@moodle.net
eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,"",1,1,0,0,0,BreannaFerrara,c68821a5-aa47-4d07-b4e5-698061847f94,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Breanna,Ferrara,BreannaAFerrara@contoso.edu,0,1-714-247-8604,"",School of Fine Arts,undergraduate,"",Tustin,US,en,gregorian,"",PST,2022-01-04T09:14:00.000Z,2022-02-02T01:01:00.000Z,2022-02-01T06:56:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",BreannaFerrara@moodle.net
450730d4-1591-4d45-976d-4c73b2218441,"",1,1,0,0,0,WalterRoss,4b106188-fb74-49e9-b52f-59d9ddc55db5,450730d4-1591-4d45-976d-4c73b2218441,Walter,Ross,WalterRRoss@contoso.edu,0,1-361-243-9839,"",School of Fine Arts,undergraduate,"",Corpus Christi,US,en,gregorian,"",PST,2022-01-05T09:28:00.000Z,2022-02-01T02:45:00.000Z,2022-01-31T21:07:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",WalterRoss@moodle.net
3f87d94f-20c9-4f9c-9f25-a1f1ef411979,"",1,1,0,0,0,FrancescaWebb,c6a9bf32-e713-41ea-97c1-462b12cf7776,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Francesca,Webb,FrancescaMWebb@contoso.edu,0,1-916-843-5314,"",School of Fine Arts,undergraduate,"",Sacramento,US,en,gregorian,"",PST,2022-01-04T10:17:00.000Z,2022-01-31T10:12:00.000Z,2022-01-30T20:51:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",FrancescaWebb@moodle.net
30318dc0-276e-4a6a-a943-e47d60b4a33f,"",1,1,0,0,0,ArleneSheen,96f580a0-70a6-420e-a20a-7e74577ff1ce,30318dc0-276e-4a6a-a943-e47d60b4a33f,Arlene,Sheen,ArleneCSheen@contoso.edu,0,1-803-423-3818,"",School of Fine Arts,undergraduate,"",Bishopville,US,en,gregorian,"",PST,2022-01-03T11:24:00.000Z,2022-02-01T00:12:00.000Z,2022-01-31T05:43:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",ArleneSheen@moodle.net
d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,"",1,1,0,0,0,StephanyTaber,4fb07889-b732-4d7b-9350-1cf3af61e9be,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Stephany,Taber,StephanyETaber@contoso.edu,0,1-562-449-2353,"",School of Fine Arts,undergraduate,"",Irvine,US,en,gregorian,"",PST,2022-01-05T05:09:00.000Z,2022-01-31T16:24:00.000Z,2022-01-31T10:45:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",StephanyTaber@moodle.net
376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,"",1,1,0,0,0,MarieMoran,f8707d84-411a-4e2f-ac50-2e97ad755461,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Marie,Moran,MarieRMoran@contoso.edu,0,1-847-918-2608,"",School of Fine Arts,undergraduate,"",Libertyville,US,en,gregorian,"",PST,2022-01-03T03:33:00.000Z,2022-01-31T04:22:00.000Z,2022-01-30T10:03:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MarieMoran@moodle.net
e0b5de95-7204-4618-87d4-912c484d06c1,"",1,1,0,0,0,JamesSnyder,6255fdac-8b06-42bd-9b40-9e9134deb755,e0b5de95-7204-4618-87d4-912c484d06c1,James,Snyder,JamesJSnyder@contoso.edu,0,1-803-951-0534,"",School of Fine Arts,undergraduate,"",Lexington,US,en,gregorian,"",PST,2022-01-04T08:19:00.000Z,2022-02-01T16:29:00.000Z,2022-02-01T08:11:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JamesSnyder@moodle.net
72ded255-956e-4474-9f88-2381266bab76,"",1,1,0,0,0,PilarArnold,95dd58c4-54f9-43f7-b738-6642f1e9aba5,72ded255-956e-4474-9f88-2381266bab76,Pilar,Arnold,PilarMArnold@contoso.edu,0,1-336-747-5735,"",School of Fine Arts,undergraduate,"",Winston Salem,US,en,gregorian,"",PST,2022-01-03T06:21:00.000Z,2022-01-30T14:51:00.000Z,2022-01-30T13:36:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",PilarArnold@moodle.net
380c000b-d56e-440c-a6d0-bf5474148171,"",1,1,0,0,0,GuyGold,5fa54338-8a13-495f-848f-93e26a49697d,380c000b-d56e-440c-a6d0-bf5474148171,Guy,Gold,GuyJGold@contoso.edu,0,1-904-545-3794,"",School of Fine Arts,undergraduate,"",Jacksonville,US,en,gregorian,"",PST,2022-01-05T01:39:00.000Z,2022-01-29T11:57:00.000Z,2022-01-28T23:05:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",GuyGold@moodle.net
a85b76e6-9a89-44c5-9eb4-99f9bfab2497,"",1,1,0,0,0,WarrenPritchett,c2cf4dd5-fac5-45ad-9ef7-a7af0b50ce83,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Warren,Pritchett,WarrenAPritchett@contoso.edu,0,1-619-423-3447,"",School of Fine Arts,undergraduate,"",Imperial Beach,US,en,gregorian,"",PST,2022-01-03T11:06:00.000Z,2022-02-01T14:59:00.000Z,2022-02-01T02:50:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",WarrenPritchett@moodle.net
3fd0cb74-7d3f-4468-8cd3-64e571ad2192,"",1,1,0,0,0,VirginiaWilliams,0b49182e-9475-4c27-ade8-e39eb051207e,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Virginia,Williams,VirginiaDWilliams@contoso.edu,0,1-772-233-5131,"",School of Fine Arts,undergraduate,"",Riviera Beach,US,en,gregorian,"",PST,2022-01-03T15:34:00.000Z,2022-02-02T00:08:00.000Z,2022-02-01T13:42:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",VirginiaWilliams@moodle.net
71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,"",1,1,0,0,0,NancySkeen,fb245e98-b8e9-49ca-a324-3fd4fcda22f9,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Nancy,Skeen,NancyGSkeen@contoso.edu,0,1-512-753-5795,"",School of Fine Arts,undergraduate,"",San Marcos,US,en,gregorian,"",PST,2022-01-06T01:47:00.000Z,2022-02-01T14:46:00.000Z,2022-02-01T10:34:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",NancySkeen@moodle.net
06aac4a0-a00e-4f4a-bc63-abb84d1f1380,"",1,1,0,0,0,SusanMoberg,779dc949-6372-4142-9fc9-132b5d901efb,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Susan,Moberg,SusanVMoberg@contoso.edu,0,1-617-568-5819,"",School of Fine Arts,undergraduate,"",East Boston,US,en,gregorian,"",PST,2022-01-02T09:36:00.000Z,2022-01-28T03:07:00.000Z,2022-01-27T18:28:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",V,"",SusanMoberg@moodle.net
cda303d3-20bb-4873-8872-1fd2316506c4,"",1,1,0,0,0,TammyKirkendall,93821946-af59-4f25-a079-23370930b083,cda303d3-20bb-4873-8872-1fd2316506c4,Tammy,Kirkendall,TammyGKirkendall@contoso.edu,0,1-305-831-1705,"",School of Fine Arts,undergraduate,"",Miami,US,en,gregorian,"",PST,2022-01-05T19:51:00.000Z,2022-02-02T20:49:00.000Z,2022-02-02T08:45:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",TammyKirkendall@moodle.net
71b6ee63-015f-4668-884d-bb15b5875226,"",1,1,0,0,0,JulieGraham,8fbb4337-9c2a-4920-9479-0d8752e9ba2b,71b6ee63-015f-4668-884d-bb15b5875226,Julie,Graham,JulieDGraham@contoso.edu,0,1-727-895-0733,"",School of Fine Arts,undergraduate,"",St Petersburg,US,en,gregorian,"",PST,2022-01-06T15:58:00.000Z,2022-01-31T03:57:00.000Z,2022-01-30T11:58:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",JulieGraham@moodle.net
79109ba5-40e6-46cb-85aa-fc1a5604518c,"",1,1,0,0,0,WendySmith,9d50e0cc-4a05-445b-9f0d-92fed04c6ba3,79109ba5-40e6-46cb-85aa-fc1a5604518c,Wendy,Smith,WendyCSmith@contoso.edu,0,1-281-561-0948,"",School of Fine Arts,undergraduate,"",Houston,US,en,gregorian,"",PST,2022-01-01T13:18:00.000Z,2022-02-02T06:04:00.000Z,2022-02-01T18:22:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",WendySmith@moodle.net
661a3b6a-56d5-410a-8302-9db3c87a0114,"",1,1,0,0,0,StephenPrickett,f59602ba-5715-4fcd-a394-c4864081d0a0,661a3b6a-56d5-410a-8302-9db3c87a0114,Stephen,Prickett,StephenVPrickett@contoso.edu,0,1-318-301-9286,"",School of Fine Arts,undergraduate,"",Alexandria,US,en,gregorian,"",PST,2022-01-01T16:15:00.000Z,2022-02-01T22:20:00.000Z,2022-02-01T19:49:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",V,"",StephenPrickett@moodle.net
9c8f7043-ddde-48a6-bed6-836d1ed13461,"",1,1,0,0,0,DeanneTwitty,1515f309-815f-405d-b3fc-f04aff3fb150,9c8f7043-ddde-48a6-bed6-836d1ed13461,Deanne,Twitty,DeanneJTwitty@contoso.edu,0,1-804-453-5346,"",School of Fine Arts,undergraduate,"",Reedville,US,en,gregorian,"",PST,2022-01-04T01:25:00.000Z,2022-01-28T19:29:00.000Z,2022-01-28T17:34:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",DeanneTwitty@moodle.net
aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,"",1,1,0,0,0,ElizabethSeeley,c09093cf-932e-43f7-b6dd-1e56c5e5010b,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,Elizabeth,Seeley,ElizabethHSeeley@contoso.edu,0,1-989-612-0424,"",School of Fine Arts,undergraduate,"",Saginaw,US,en,gregorian,"",PST,2022-01-06T12:00:00.000Z,2022-01-31T14:58:00.000Z,2022-01-31T02:13:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",ElizabethSeeley@moodle.net
98f44f27-de1d-483f-aff7-434562262b74,"",1,1,0,0,0,LindaJackson,f7f35faa-5e9a-4dd0-9864-651e8462522e,98f44f27-de1d-483f-aff7-434562262b74,Linda,Jackson,LindaGJackson@contoso.edu,0,1-678-781-5599,"",School of Fine Arts,undergraduate,"",Atlanta,US,en,gregorian,"",PST,2022-01-03T00:57:00.000Z,2022-01-30T20:07:00.000Z,2022-01-30T05:19:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",LindaJackson@moodle.net
5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,"",1,1,0,0,0,AaronAllison,c3a3b247-29cb-492d-9d3d-29b3cb644350,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,Aaron,Allison,AaronLAllison@contoso.edu,0,1-785-582-3561,"",School of Fine Arts,undergraduate,"",Silver Lake,US,en,gregorian,"",PST,2022-01-02T23:41:00.000Z,2022-01-31T21:07:00.000Z,2022-01-31T03:44:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",AaronAllison@moodle.net
a39ff9f6-b81f-4a2d-9620-2b12f3535376,"",1,1,0,0,0,AmandaGreen,99e41f31-b76e-4f85-ada4-42cff858c975,a39ff9f6-b81f-4a2d-9620-2b12f3535376,Amanda,Green,AmandaJGreen@contoso.edu,0,1-601-245-6031,"",School of Fine Arts,undergraduate,"",Hattiesburg,US,en,gregorian,"",PST,2022-01-04T15:04:00.000Z,2022-02-01T17:14:00.000Z,2022-01-31T23:51:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",AmandaGreen@moodle.net
4a4701f4-9629-4030-80bc-06b6c6f56b03,"",1,1,0,0,0,PatriciaWells,375575d0-d663-42b2-a335-78ad143207f2,4a4701f4-9629-4030-80bc-06b6c6f56b03,Patricia,Wells,PatriciaJWells@contoso.edu,0,1-618-367-9429,"",School of Fine Arts,undergraduate,"",Saint Louis,US,en,gregorian,"",PST,2022-01-05T03:34:00.000Z,2022-01-31T17:58:00.000Z,2022-01-30T22:53:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",PatriciaWells@moodle.net
b3a48369-b79a-42ae-9b75-689ed361ebcf,"",1,1,0,0,0,AzucenaSmith,a75ca7d6-5f27-4994-8142-79c76a29038d,b3a48369-b79a-42ae-9b75-689ed361ebcf,Azucena,Smith,AzucenaMSmith@contoso.edu,0,1-336-460-2537,"",School of Fine Arts,undergraduate,"",Greensboro,US,en,gregorian,"",PST,2022-01-02T06:03:00.000Z,2022-02-01T20:20:00.000Z,2022-02-01T12:58:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",AzucenaSmith@moodle.net
dfe63989-15b3-4ac1-b315-4499bd89d4fc,"",1,1,0,0,0,CaseyLehmann,f8b25799-3fad-4081-9eb7-0b079c4eccd0,dfe63989-15b3-4ac1-b315-4499bd89d4fc,Casey,Lehmann,CaseyWLehmann@contoso.edu,0,1-303-645-7788,"",School of Fine Arts,undergraduate,"",Englewood,US,en,gregorian,"",PST,2022-01-04T18:40:00.000Z,2022-01-28T01:58:00.000Z,2022-01-27T18:52:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",CaseyLehmann@moodle.net
3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,"",1,1,0,0,0,RobertEberle,565d8f1c-b04f-4e71-ae7d-453b37be5772,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,Robert,Eberle,RobertMEberle@contoso.edu,0,1-541-427-5835,"",School of Fine Arts,undergraduate,"",Ukiah,US,en,gregorian,"",PST,2022-01-05T09:31:00.000Z,2022-01-30T16:22:00.000Z,2022-01-30T15:30:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",RobertEberle@moodle.net
