id,enrol,status,courseid,sortorder,name,enrolperiod,enrolstartdate,enrolenddate,expirynotify,expirythreshold,notifyall,password,cost,currency,roleid,customint1,customint2,customint3,customint4,customint5,customint6,customint7,customint8,customchar1,customchar2,customchar3,customdec1,customdec2,customtext1,customtext2,customtext3,customtext4,timecreated,timemodified
5464c411-925c-4969-9a97-5bb244080452,"",0,BEB8D1707FEB453A85B387A9C474F08F,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8f274187-aad1-4e2d-9677-eac5736b5098,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cc29ad2c-a4b0-40aa-b307-1266bbee7adc,"",0,7510AF2BAFE14181BE9ED11FBBE569AB,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0f042455-b347-4b02-9c0f-6bee7da03e9c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1bf63da8-9c9b-4fd5-b4b0-1125f67244dc,"",0,8F93CDB9FB7740899247AE8EE1B647AE,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,aca60b59-39e1-47b8-bd53-22e94d6974c5,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6c89306f-1a91-49b3-9e5b-06b71931af66,"",0,3DC76BEF0A674B14A3416A751E6614AD,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6fc465fc-a40b-401b-9c5d-79a11aad9170,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
33be23bc-1aee-4fb4-8b81-315a7e36f128,"",0,F7163B9D8FB64D1F828028906A69CD98,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,3cbb996c-8db4-4c3d-8d3e-9e3a7810b5ea,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5036e7f0-33d1-47ae-9991-7a86c116b13a,"",0,2A16BC7D7F0D4B90822FEB162FFFA3BF,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5b401657-bbc6-4c0d-9305-f17c90ef1649,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ba5a9eed-c31e-4f65-ab48-a4247187155e,"",0,3C0DCC5113564086A3726ADA0D329E71,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,19f37a9f-336b-4193-b2da-4dd53264c995,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3a0284b4-d987-499b-9e40-7db1ee78cb08,"",0,AACE248D43BE4595AEEED5A95FA70ED2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,243659b0-e9ac-48ff-a553-69193a4261a1,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b48a987-cc5f-4893-80b1-113481156c09,"",0,EEFC922BA6B543A28FECDEC638E07EE0,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,20b73487-aeb6-49b8-9814-1b384ab862bb,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a38f75dd-363a-4003-9b03-859b32ff9449,"",0,C6BFFB2D75F5425EAA743F666C89702B,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f9966517-a118-44b6-9db6-8c2c36835c53,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dbcf9892-04fb-460d-80a3-8afe1806cb84,"",0,4394AC06CD484BCF97BA17DE0076B2A2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d92fc0f9-8751-41f0-b0ac-3d37e3fcf35c,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
51a39a8f-139e-44f4-a4b0-08f577f2143f,"",0,D8991C4D1D924B97998B81B4804A3A72,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0645efa7-3544-436d-a81a-8af1d32f7b6d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
44b72f39-d2f6-4272-b46c-cd921e9bcbef,"",0,49589E18A4734BB182FEFE0F8B8D6962,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,50e58274-2e32-4878-8995-f0ab5910e4c3,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3f139c12-6268-4b5e-98ff-5d6b0c0312ca,"",0,A520F654FBCC4CCEBACEC63D2333D771,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5158a63a-9bfe-44cb-a8a9-e151f86f0da0,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8f45f86a-10e2-4161-b603-9b1e36130639,"",0,1D636A19738249C59B08BB8D41E240F9,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,797e4b54-db5e-4613-afa0-05a424a55a6d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7dd32bc-29cd-4ca6-9dad-325eb3bf8101,"",0,57A93AA78A6F492287C15F30F238BE1D,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,10f8f179-aae4-4007-b9e3-af174121b32f,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ba05b6db-689e-4537-a9fb-c7c1c2c06038,"",0,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7cf773e0-4931-4023-ac09-33bac274834d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
38c5ab27-208b-4f48-9692-7355972de629,"",0,3C97C00264E84D34BC36231432D26D08,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4d936764-0703-4534-acaa-a023e7f02dc2,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d2703ca7-ae03-4192-84fa-0918b12432c4,"",0,DBBD9A73B355472188EC58D66BDFF9C0,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f7f41b8d-fd3d-41f7-b9f1-a4e207f73ae6,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
877285dd-ceeb-4d9d-87ac-b1ac5581d90b,"",0,CBA6D54FF6F347B4B0676331FD87295C,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f9f80cb7-9a56-454a-8096-ab4acddc3be9,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4783d543-4be3-4b62-8a3a-31e1f5280bb6,"",0,7F9AE60E119947A587F733734913F561,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,15e0c9b2-8057-4ace-968b-588f7ae05819,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
706c84b1-2f4e-4225-b7a3-c88f2059040f,"",0,B3890CDB0D9148C78770334E44F30729,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a8cadb21-ef9a-4b2d-803e-132faf279124,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3070934a-b56f-4d03-ac49-7de22ef47ef9,"",0,1CC8AEF1B8364E2C8B1C00CEFA109248,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ecc13cdc-c984-445a-b562-35d794f2947a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6c0f16fb-7820-4a79-ba53-cd6582af38a5,"",0,346617E5E8AD4C5C96A345B428660558,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d76fa3e4-6d9d-43aa-9a8b-2966cbf9034e,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8afef3f-3940-49bb-8ba7-e147575023f1,"",0,856A511D6D124BE3A61D8A9FBECF89D1,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,9e2d5a48-f351-4011-bcfe-6d3e8998c6f7,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
adb2a630-b2a3-4944-9328-48b7f28a018e,"",0,F1EE0B9AD5F7421EB3B49578A2E3B09B,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0bcde7e6-f218-4713-8e1e-210080713c5d,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
deffb395-9d77-4bb8-bfee-fb6d185043eb,"",0,1AC9DCA1874A42B0915A699B7675B90F,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5378e375-0c84-416f-93fd-e5ade75521b3,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e87d260d-3e99-4e22-a332-8d3326bf962e,"",0,FAF3539D627A4E6280B60BC3C73E95E2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,56f908e2-c6ec-4e20-a0ab-6e066700862a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
02ac1b73-809d-4038-b6f8-b21ff8bf4524,"",0,53114219F05E4AAC877219B6D7181E7A,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4315979e-7943-4f7c-8b2a-eb4f49a39cbf,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d585ee3d-4dc7-4564-ad4c-33c1174cf056,"",0,D2B4723C805C42748F405FDDD94E114C,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,85d865b5-6ea0-4983-9e5a-8f147da98eba,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e5bb34d6-3bf7-40d7-8f11-988bc50dede3,"",0,A12FDEF5617C49E380791A543353B0A2,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,380011c4-8d17-449d-92ae-6386e4f8cc75,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c988dafd-6d16-41ed-9def-998570607067,"",0,03A2BF1EEE524B1CADC97E214963BB92,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,99b5284e-3371-4b89-9770-32ef594eb6f3,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
366c08a6-8f18-4a68-ac66-f58b10208812,"",0,ED5760AB46DC44BBAB0CF9E8F59658D5,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,e8ca64b7-a3e7-4bba-8823-a5397dad716e,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
482f33c4-bfcd-4164-b9e4-b4111c1e7dda,"",0,3CFE40C9DD8246F1A6E574AA0CB2DC93,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,314f2848-a4c7-4951-854b-4ef2bd17046a,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
86dfbfaf-faf0-4a1c-9740-41db396fc1ec,"",0,E5A01DE79553432FA7F86CAF28A8599B,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,52d6377d-e6c0-4434-8da7-dfc46249b43b,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fb2fd29f-15ee-4c9e-be1c-cd43a5f675d9,"",0,66D505FBFEC5477684B7DFE66323C8CB,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,9f31b956-08aa-4ea3-917b-149e2e9042ac,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d438fd24-faae-4899-a680-2b7e50f9ce2f,"",0,2481F408C8FF44C99E64CF522F323EEF,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,250e5e69-5e67-421a-85cf-fd6321195457,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8ab1e380-6f15-418d-bccd-8a4e1cb01bd7,"",0,C9314F1342D740C5B8C89FB12C55DBB8,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,afec6e47-c8bb-4963-9116-7643633d29fc,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7386852c-ac93-4012-9e41-826d312857f3,"",0,D4EE7DB0625E4DE6B7AE26B29F297607,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,dca90ac7-4a39-466b-9ef2-9de33b5086db,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3c9550e9-e41f-4ca9-af6e-0d47a98bbead,"",0,21A2ECF0DA464984BAA8056F9257AC03,0,Enrolled student,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,34727015-03a1-4596-9035-298b03b79346,"","",0e9d919f-63e8-44a2-a93a-9160ca93d304,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
