id,name,idnumber,description,descriptionformat,parent,sortorder,coursecount,visible,visibleold,timemodified,depth,path,theme
1458b21f-4d4a-4627-98c9-81ed23eb2088,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/1458b21f-4d4a-4627-98c9-81ed23eb2088,""
1433d7ac-4814-4879-a569-d2b864bab1eb,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/1433d7ac-4814-4879-a569-d2b864bab1eb,""
9f08149f-6f74-4785-a55e-252eb025e391,Color Theory,9f08149f-6f74-4785-a55e-252eb025e391,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/9f08149f-6f74-4785-a55e-252eb025e391,""
63c02437-c105-46c3-beeb-ffb78051315a,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/63c02437-c105-46c3-beeb-ffb78051315a,""
fd39d7de-bd24-4ee7-bd42-5c882b0f2598,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/fd39d7de-bd24-4ee7-bd42-5c882b0f2598,""
5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,""
819188df-11ca-4314-a1e1-63f19616cfca,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/819188df-11ca-4314-a1e1-63f19616cfca,""
163bddd6-3ba6-40b1-8274-ee449abd1387,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/163bddd6-3ba6-40b1-8274-ee449abd1387,""
e752857f-d9be-417c-810f-ff8023181a2c,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,ab2a9665-ce87-4120-a8b5-edd392875e42/Spring 2022/e752857f-d9be-417c-810f-ff8023181a2c,""
193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,Business Communication,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,""
a361f18d-055d-47ba-af57-58f9c4554eec,Organizational Behavior,a361f18d-055d-47ba-af57-58f9c4554eec,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/a361f18d-055d-47ba-af57-58f9c4554eec,""
ee13b77c-be6e-402a-ae93-0837f5596d30,Principles of Sustainable Business,ee13b77c-be6e-402a-ae93-0837f5596d30,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/ee13b77c-be6e-402a-ae93-0837f5596d30,""
bf2a9747-9312-40f0-920c-ec2e2b44d1d7,International Management,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/bf2a9747-9312-40f0-920c-ec2e2b44d1d7,""
e046d0c6-f6b7-4995-a053-2a2d1d19e589,Human Resource Management,e046d0c6-f6b7-4995-a053-2a2d1d19e589,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/e046d0c6-f6b7-4995-a053-2a2d1d19e589,""
09943b96-9943-4bf9-a8de-259fed54c20e,Compensation and Benefits Admin,09943b96-9943-4bf9-a8de-259fed54c20e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/09943b96-9943-4bf9-a8de-259fed54c20e,""
9e5279b5-33d7-4fdb-bac2-c53785d93ab4,Production and Operations Management,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/9e5279b5-33d7-4fdb-bac2-c53785d93ab4,""
04480303-e381-45f8-82a5-78eedb73e645,Management Science,04480303-e381-45f8-82a5-78eedb73e645,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/04480303-e381-45f8-82a5-78eedb73e645,""
347c0875-3277-4eef-ad4c-f307ed649728,Project Management,347c0875-3277-4eef-ad4c-f307ed649728,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/347c0875-3277-4eef-ad4c-f307ed649728,""
a1af6861-f244-4b62-a04f-1626a2de956f,Healthcare Analytics Management,a1af6861-f244-4b62-a04f-1626a2de956f,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/a1af6861-f244-4b62-a04f-1626a2de956f,""
70c38023-8847-4967-ad18-0f5376452db3,Leadership and Team Development,70c38023-8847-4967-ad18-0f5376452db3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/70c38023-8847-4967-ad18-0f5376452db3,""
e7e00e8d-5a36-4360-a58a-2d393d8e5de6,Entrepreneurship,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/e7e00e8d-5a36-4360-a58a-2d393d8e5de6,""
1cac5b52-3d74-42f8-9101-320d35dfe627,Social Entrepreneurship,1cac5b52-3d74-42f8-9101-320d35dfe627,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/1cac5b52-3d74-42f8-9101-320d35dfe627,""
d2e5a731-1992-4c1a-be96-ce476f7767e3,Cross-Cultural Management,d2e5a731-1992-4c1a-be96-ce476f7767e3,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/d2e5a731-1992-4c1a-be96-ce476f7767e3,""
fe4e6ac7-4f63-4a6c-a580-d9156460c087,Business Labor and Human Rights,fe4e6ac7-4f63-4a6c-a580-d9156460c087,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/fe4e6ac7-4f63-4a6c-a580-d9156460c087,""
ec5d20cd-68e6-47b2-96b3-c7178ac77d16,Employee Training and Development,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/ec5d20cd-68e6-47b2-96b3-c7178ac77d16,""
a6ed3019-62c7-4384-876f-19a65be1cedb,Collective Bargaining,a6ed3019-62c7-4384-876f-19a65be1cedb,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/a6ed3019-62c7-4384-876f-19a65be1cedb,""
b4d30b90-b4e6-4d58-8924-395df74071f4,Global Supply Chain Management,b4d30b90-b4e6-4d58-8924-395df74071f4,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/b4d30b90-b4e6-4d58-8924-395df74071f4,""
fb12b386-6cd4-483a-b25d-90e69dfed335,Green Operations Management,fb12b386-6cd4-483a-b25d-90e69dfed335,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,79ab1377-61f3-4462-95c8-284cb10201b8/Spring 2022/fb12b386-6cd4-483a-b25d-90e69dfed335,""
e2862679-9971-4829-8656-f838a1837eb2,Digital Logic,e2862679-9971-4829-8656-f838a1837eb2,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/e2862679-9971-4829-8656-f838a1837eb2,""
af1a0854-012d-4220-95ef-3f3d049cf13a,Intro to Transient Analysis,af1a0854-012d-4220-95ef-3f3d049cf13a,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/af1a0854-012d-4220-95ef-3f3d049cf13a,""
293d939c-9c42-46bc-b9c7-2a4ebc82c43d,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/293d939c-9c42-46bc-b9c7-2a4ebc82c43d,""
42482806-1b98-40a4-b76e-fddd4dec31cd,Systems Development,42482806-1b98-40a4-b76e-fddd4dec31cd,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/42482806-1b98-40a4-b76e-fddd4dec31cd,""
53f2c8bb-2a3b-4217-8356-0d6ff8147689,Digital Design,53f2c8bb-2a3b-4217-8356-0d6ff8147689,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/53f2c8bb-2a3b-4217-8356-0d6ff8147689,""
1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,ASIC Design,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,""
6603a758-5121-48de-b415-39f19079dc84,Advanced Computer Architecture,6603a758-5121-48de-b415-39f19079dc84,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/6603a758-5121-48de-b415-39f19079dc84,""
54276221-392a-4577-8864-8d1dfaebda2b,Virtual Machines,54276221-392a-4577-8864-8d1dfaebda2b,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/54276221-392a-4577-8864-8d1dfaebda2b,""
9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,Engineering Project Management,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,""
ab3f7aa0-12a4-4356-8de1-001552836d4e,Intro to Computing,ab3f7aa0-12a4-4356-8de1-001552836d4e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/ab3f7aa0-12a4-4356-8de1-001552836d4e,""
6c3bcaeb-c72b-4759-b349-67503ed0776e,Software Design,6c3bcaeb-c72b-4759-b349-67503ed0776e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/6c3bcaeb-c72b-4759-b349-67503ed0776e,""
067e1246-58f9-4208-be51-14c462016c65,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/067e1246-58f9-4208-be51-14c462016c65,""
85829e46-15a9-41ef-bd35-e5a1bb54426c,Digital Circuit Design,85829e46-15a9-41ef-bd35-e5a1bb54426c,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/85829e46-15a9-41ef-bd35-e5a1bb54426c,""
200de65f-9d4c-4e6f-b274-9a4b3bf99148,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/200de65f-9d4c-4e6f-b274-9a4b3bf99148,""
4ec75dce-fb0f-4187-ac99-6684f7ffadb0,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/4ec75dce-fb0f-4187-ac99-6684f7ffadb0,""
e4d706a9-cd61-4352-a4a8-3b618d10d45c,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/e4d706a9-cd61-4352-a4a8-3b618d10d45c,""
2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,""
fe71d5c1-33f1-4f20-a962-e9f59cdb845f,Computer Architecture,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/fe71d5c1-33f1-4f20-a962-e9f59cdb845f,""
145ef35e-d947-4726-8b23-f5ea9f2c783b,Web Application Development,145ef35e-d947-4726-8b23-f5ea9f2c783b,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,00b46bad-eb1d-41d3-ad11-16095144a56f/Spring 2022/145ef35e-d947-4726-8b23-f5ea9f2c783b,""
6b18f6bc-8791-469f-b1c8-d638f48e1d14,Intro to Early Childhood Education,6b18f6bc-8791-469f-b1c8-d638f48e1d14,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/6b18f6bc-8791-469f-b1c8-d638f48e1d14,""
1d8c403e-aa5a-4111-aadb-1ea044167754,Child Growth and Development,1d8c403e-aa5a-4111-aadb-1ea044167754,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/1d8c403e-aa5a-4111-aadb-1ea044167754,""
800e3ba2-e926-489d-bbe1-df91adaa73d5,Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/800e3ba2-e926-489d-bbe1-df91adaa73d5,""
598ec681-0e4f-4b6e-beca-3e23c76548e1,Social and Emotional Foundations of Learning,598ec681-0e4f-4b6e-beca-3e23c76548e1,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/598ec681-0e4f-4b6e-beca-3e23c76548e1,""
ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,Learning with Nature,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,""
aeec0bd6-813e-49a7-a563-1b07001566b1,Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/aeec0bd6-813e-49a7-a563-1b07001566b1,""
2eb16cb6-85e2-4273-a94d-6e3c1c523633,Literacy Methods,2eb16cb6-85e2-4273-a94d-6e3c1c523633,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/2eb16cb6-85e2-4273-a94d-6e3c1c523633,""
a92d90e6-c0e0-49a6-bd73-fc1b52670986,Science Methods,a92d90e6-c0e0-49a6-bd73-fc1b52670986,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/a92d90e6-c0e0-49a6-bd73-fc1b52670986,""
08ac9a42-d082-41fe-90db-d545cc0e022f,Mathematics Methods,08ac9a42-d082-41fe-90db-d545cc0e022f,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/08ac9a42-d082-41fe-90db-d545cc0e022f,""
023ccf67-1a76-46d5-82a4-40636ec1ac85,Field Experience,023ccf67-1a76-46d5-82a4-40636ec1ac85,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/023ccf67-1a76-46d5-82a4-40636ec1ac85,""
34be5f28-8025-4310-9124-bcc0f2516df4,Creative Arts and Play,34be5f28-8025-4310-9124-bcc0f2516df4,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/34be5f28-8025-4310-9124-bcc0f2516df4,""
64daeeb7-c5f0-4307-b352-473b8076540e,School Family and Community Partnerships,64daeeb7-c5f0-4307-b352-473b8076540e,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/64daeeb7-c5f0-4307-b352-473b8076540e,""
9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,Course category of a school session in the education system,1,c0620107-d5fe-4c6a-a7cc-83bd8ce30f7d,0,1,1,0,2022-01-01T00:00:00.000Z,2,421b6506-5b1c-45b1-8f9f-d65a35bbcf32/Spring 2022/9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,""
