id,lessonid,pageid,jumpto,grade,score,flags,timecreated,timemodified,answer,answerformat,response,responseformat
de19e875-16f3-4a10-b924-cf110269289d,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:19:00.000Z,2022-01-03T09:07:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
663c00f4-8376-4095-bab7-0564d4e0e37d,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:00:00.000Z,2022-01-03T08:49:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
2c158441-f895-4b13-97ee-a2d20f39347b,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:56:00.000Z,2022-01-03T09:14:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
4cb99a18-a687-4e19-84d5-5422c8286565,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:36:00.000Z,2022-01-03T08:44:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
5d0941d9-67b5-4f7d-a786-7ca9bb98d824,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:44:00.000Z,2022-01-03T08:51:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
54adfaf9-8a0f-4ce7-be93-aa8087bc6fbb,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:36:00.000Z,2022-01-03T08:40:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
74249bc8-4314-42c1-94f6-3ebe82f73c06,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:41:00.000Z,2022-01-03T08:51:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
2780126c-bc69-4b44-898f-280128e290fb,5debafd5-aa8f-4f19-ae0e-9bcdd0c8499d,889cac30-d473-4297-b5aa-5d40a2eb6e48,0,1,1,0,2022-01-03T06:30:00.000Z,2022-01-03T08:51:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
7dcf8347-1913-4e3c-b8fc-e3263530ca4d,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:14:00.000Z,2022-01-12T09:06:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
5c6cb5e8-99da-4a9f-8501-072e36cfd0a3,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:12:00.000Z,2022-01-12T08:42:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
4ba5ee06-8ebd-4b21-842c-f92dd518beb6,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:12:00.000Z,2022-01-12T09:02:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
8b85a023-d7a0-4d73-8869-0445e014297d,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:22:00.000Z,2022-01-12T09:09:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
7cd72579-18d6-47c1-ba7c-d7f3927660e1,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:20:00.000Z,2022-01-12T08:54:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
99637119-3802-41b1-96ba-d2efd057c5f4,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,0,1,1,0,2022-01-12T06:06:00.000Z,2022-01-12T08:35:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
2f765bd2-d0da-4af3-9a08-696b26275218,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:07:00.000Z,2022-01-14T08:41:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
00de2703-943f-4430-b911-50c1ba7b1e9b,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:11:00.000Z,2022-01-14T08:32:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
9dab4ff8-abc7-4dbd-b36b-c8d083d4bafb,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:21:00.000Z,2022-01-14T08:46:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
8da29e2c-6713-431b-9c41-17751cdd5172,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:21:00.000Z,2022-01-14T08:30:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
57f85e8f-cec0-4342-8b99-af1942f32e5e,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:26:00.000Z,2022-01-14T09:11:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
2200d87b-e498-4b97-bf1e-d19a8c40afb9,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:23:00.000Z,2022-01-14T09:22:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
6c62eb37-4f99-48d4-a7bb-43dae83753b9,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:14:00.000Z,2022-01-14T08:49:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
2aeeafcf-473c-4002-9b4e-64dad9e37fb4,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:24:00.000Z,2022-01-14T08:41:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
a3065548-4b53-4a6f-8522-f7fffd4ff12d,24657105-ecd1-4f93-9bd7-503e5798f7c6,746d7995-31a4-4802-bf44-f04c9405e517,0,1,1,0,2022-01-14T06:56:00.000Z,2022-01-14T09:29:00.000Z,sample instructor answer for this lesson question,0,sample correct response for this lesson question,0
