id,quiz,userid,attempt,uniqueid,layout,currentpage,preview,state,timestart,timefinish,timemodified,timemodifiedoffline,timecheckstate,sumgrades,gradednotificationsenttime
14defca6-07bb-41f4-97f5-8f01a1ac35d0,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,a9773183-4c36-496a-9b96-d162b1b5dcb7,2,0c0225da-bbe0-44bc-878f-32ba6a424a8b,"",0,0,finished,2022-01-04T22:19:00.000Z,2022-01-04T22:38:00.000Z,2022-01-04T20:22:00.000Z,0,0,91.78,""
40fe13d7-9a1a-4512-9536-1581fdf858cf,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,4ad0a935-27d9-403a-953c-358e534fb73e,1,12f69208-5d18-413c-a0a1-6f2fa70fb0ed,"",0,0,finished,2022-01-04T19:12:00.000Z,2022-01-04T20:22:00.000Z,2022-01-04T20:22:00.000Z,0,0,82.28,""
b397bfd8-dbe6-4045-a75f-52e320412882,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,84a784ca-49ef-4f04-8b99-1892d9bb7f18,1,2637afd6-c4b2-42c7-b5f4-ded5290f71f9,"",0,0,finished,2022-01-04T06:05:00.000Z,2022-01-04T07:21:00.000Z,2022-01-04T07:21:00.000Z,0,0,84.45,""
a8fe5024-4b0a-4afb-9d0b-35311ab82365,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,3afe4d63-1842-4983-9540-8fcec6d09b45,1,0d65e0a1-1882-4f72-92d4-733a1eb8371a,"",0,0,finished,2022-01-04T08:47:00.000Z,2022-01-04T09:53:00.000Z,2022-01-04T23:39:00.000Z,0,0,67.75,""
71a72c63-a338-4985-b32e-8764e71a3c40,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,3afe4d63-1842-4983-9540-8fcec6d09b45,2,63f085aa-e0f1-40db-904a-5a105cc44aed,"",0,0,finished,2022-01-04T11:57:00.000Z,2022-01-04T13:10:00.000Z,2022-01-04T23:39:00.000Z,0,0,62.46,""
0046bf7f-4299-48cf-b40d-4eb6d925cc42,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,1,a30cd1b4-642b-4aab-b2f7-2983c00ab5cb,"",0,0,finished,2022-01-04T03:40:00.000Z,2022-01-04T03:55:00.000Z,2022-01-04T03:55:00.000Z,0,0,66.39,""
bfa54701-f109-49be-818c-d8c48deb54c8,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,1a15c9ce-a529-4481-86ef-0ee95f725abe,1,39e70e39-ee01-48ba-bad4-413ca1c652de,"",0,0,finished,2022-01-04T10:43:00.000Z,2022-01-04T10:48:00.000Z,2022-01-04T23:13:00.000Z,0,0,59.18,""
dd9311e2-7d2f-4434-b15a-afe7978a52b8,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,1a15c9ce-a529-4481-86ef-0ee95f725abe,2,4f2f84af-2d9b-4aa1-9b90-b1e0d781cdd7,"",0,0,finished,2022-01-04T11:01:00.000Z,2022-01-04T12:14:00.000Z,2022-01-04T23:13:00.000Z,0,0,73.71,""
7f4e898f-6adb-43c1-920d-594c3fe92910,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,1,46c43afe-2642-416b-8f3c-024b36b33c10,"",0,0,finished,2022-01-04T13:49:00.000Z,2022-01-04T15:00:00.000Z,2022-01-04T21:55:00.000Z,0,0,77.97,""
305d91a3-0616-445b-af93-f3d98ecbb728,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,a435558a-8c70-4e6b-b653-d723993f7b11,1,1c7a2cc1-093f-470f-9033-1d3a65e17e6d,"",0,0,finished,2022-01-04T08:01:00.000Z,2022-01-04T09:17:00.000Z,2022-01-04T21:25:00.000Z,0,0,41.25,""
5b9f93c7-be7c-4e75-af6e-2a527895d407,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,a435558a-8c70-4e6b-b653-d723993f7b11,2,8ca82f54-eb5f-4d18-97b1-1fe0b6e87c1b,"",0,0,finished,2022-01-04T11:26:00.000Z,2022-01-04T12:34:00.000Z,2022-01-04T21:25:00.000Z,0,0,54.11,""
74b10dcd-1f20-47ee-bc46-a94007e68fb3,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,1,a1287976-ee8d-4519-9c32-f94f737bd36e,"",0,0,finished,2022-01-04T10:43:00.000Z,2022-01-04T11:56:00.000Z,2022-01-04T20:44:00.000Z,0,0,42.66,""
822dcc62-de4b-41a6-87b3-f6c637c8fb30,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,15b5599b-9be1-4518-8202-47a9b3748ad5,1,02ed7eef-9799-486a-b2a8-9078ec70f520,"",0,0,finished,2022-01-04T02:50:00.000Z,2022-01-04T04:05:00.000Z,2022-01-04T04:05:00.000Z,0,0,60.13,""
0b8548be-467d-4ded-a152-9865abf92347,8c6cbd74-bfdc-4b97-af11-6cc1e908e724,077fd517-0b19-444a-b08a-5aaf0e928d4c,1,b1692f23-190b-4d46-b6ac-014e60793fc0,"",0,0,finished,2022-01-04T15:59:00.000Z,2022-01-04T17:09:00.000Z,2022-01-04T21:28:00.000Z,0,0,79.09,""
0374fa99-07ad-4d64-9763-dc8517d84197,b27d0e08-8e4d-4536-ab6f-efd93e111da6,02603f1a-1558-4072-ae81-9cea0fae4911,1,d7f024a8-ce1a-4cf8-b91d-3ef2aa318667,"",0,0,finished,2022-01-11T06:52:00.000Z,2022-01-11T07:58:00.000Z,2022-01-11T20:03:00.000Z,0,0,74.86,""
edfbd6af-dec1-414b-b941-76cbc787cdec,b27d0e08-8e4d-4536-ab6f-efd93e111da6,7793701b-a628-42dc-ae67-63ad7273a803,1,68eeaa47-d0e1-4296-8b5d-b0494e895998,"",0,0,finished,2022-01-11T14:55:00.000Z,2022-01-11T14:55:00.000Z,2022-01-11T22:01:00.000Z,0,0,65.19,""
c9a24361-389e-4c19-9110-ec13608581f5,b27d0e08-8e4d-4536-ab6f-efd93e111da6,085924bc-df34-4528-9f18-679b86d2bd05,1,4fca99fe-34e0-4378-b470-70d231c8e524,"",0,0,finished,2022-01-11T20:01:00.000Z,2022-01-11T20:08:00.000Z,2022-01-11T23:06:00.000Z,0,0,71.72,""
041ef511-2d81-4659-97dc-ceb9b8305f27,b27d0e08-8e4d-4536-ab6f-efd93e111da6,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,1,3c9a1580-a56b-4e32-82bf-86e9efc8fec0,"",0,0,finished,2022-01-11T20:06:00.000Z,2022-01-11T21:08:00.000Z,2022-01-11T21:00:00.000Z,0,0,58.39,""
8cd9b7c4-5716-414d-a08e-d2401d7c9f26,b27d0e08-8e4d-4536-ab6f-efd93e111da6,6abfffeb-9961-4795-9e8e-49d2a0f646b9,1,946b0240-d8e4-4a40-9eef-e2ec551dd132,"",0,0,finished,2022-01-11T20:30:00.000Z,2022-01-11T20:49:00.000Z,2022-01-11T21:19:00.000Z,0,0,91.54,""
a383f6c7-a8f3-46ca-963c-0b559b9f4b43,b27d0e08-8e4d-4536-ab6f-efd93e111da6,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,1,a61744ed-7f27-4768-8851-3db7768c9b46,"",0,0,finished,2022-01-11T13:20:00.000Z,2022-01-11T13:33:00.000Z,2022-01-11T13:33:00.000Z,0,0,80.78,""
5172b8bd-30f3-4dd8-9bae-04efc9cfb64e,b27d0e08-8e4d-4536-ab6f-efd93e111da6,5d0761ff-0833-4b01-a449-c24e331c64dd,1,4e7946ae-a870-4509-8c67-ef5c62e03b13,"",0,0,finished,2022-01-11T11:46:00.000Z,2022-01-11T11:47:00.000Z,2022-01-11T11:47:00.000Z,0,0,50.71,""
4dfcc413-33d8-492f-8a4d-d240ba904bf6,b27d0e08-8e4d-4536-ab6f-efd93e111da6,c44b0944-7500-486c-9162-30a9c30a2529,1,c154ddc2-2238-4158-9e12-b3fcf3f2b25c,"",0,0,finished,2022-01-11T06:31:00.000Z,2022-01-11T07:35:00.000Z,2022-01-11T07:35:00.000Z,0,0,56.23,""
c44d485d-f788-4305-a894-6e5f7e7591d9,b27d0e08-8e4d-4536-ab6f-efd93e111da6,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,1,5f71b8ae-5e13-43b9-94b3-a34bde22f29c,"",0,0,finished,2022-01-11T13:20:00.000Z,2022-01-11T13:28:00.000Z,2022-01-11T21:47:00.000Z,0,0,57.38,""
9dd587f7-7202-42e4-bda0-ac69ee6230ad,b27d0e08-8e4d-4536-ab6f-efd93e111da6,06c22318-b50b-4fc4-a149-f4eb21977a08,1,49c25e31-b598-4551-8c24-3b1c5ba8cf50,"",0,0,finished,2022-01-11T04:00:00.000Z,2022-01-11T04:10:00.000Z,2022-01-11T04:10:00.000Z,0,0,95.39,""
8c219fa6-2050-49a5-bd0e-58894025122e,b27d0e08-8e4d-4536-ab6f-efd93e111da6,c56a8f95-8618-496b-97a5-86999d80605f,1,9bdcdd20-84d4-4945-9f44-637336503753,"",0,0,finished,2022-01-11T12:38:00.000Z,2022-01-11T13:54:00.000Z,2022-01-11T20:58:00.000Z,0,0,74.27,""
8f7ccc62-da95-4f94-916e-ccaf36b076d0,b27d0e08-8e4d-4536-ab6f-efd93e111da6,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,1,5738c341-aba4-4516-a18f-db4086953236,"",0,0,finished,2022-01-11T20:49:00.000Z,2022-01-11T22:03:00.000Z,2022-01-11T22:03:00.000Z,0,0,60.61,""
91035482-fc0d-4601-9b21-aead1617fbe3,b27d0e08-8e4d-4536-ab6f-efd93e111da6,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,1,ee471f28-895d-457b-9ca8-92246d815885,"",0,0,finished,2022-01-11T16:24:00.000Z,2022-01-11T17:42:00.000Z,2022-01-11T23:49:00.000Z,0,0,73.34,""
99d8a2e1-74ed-4a4e-a3cf-2ffc27beb2d2,b27d0e08-8e4d-4536-ab6f-efd93e111da6,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,1,e26c3525-54f0-47b5-a683-520877b614da,"",0,0,finished,2022-01-11T16:18:00.000Z,2022-01-11T17:34:00.000Z,2022-01-11T20:00:00.000Z,0,0,42.08,""
994502fd-37f1-4a0d-8732-33202310c820,b27d0e08-8e4d-4536-ab6f-efd93e111da6,7b04910d-7556-4a5d-a898-7aa750520bf8,1,96ac7541-7406-44b6-8167-76472f28b0f6,"",0,0,finished,2022-01-11T15:04:00.000Z,2022-01-11T15:12:00.000Z,2022-01-11T23:05:00.000Z,0,0,68.38,""
aafa0f51-8bcc-41e6-8986-f395abdbca8e,b27d0e08-8e4d-4536-ab6f-efd93e111da6,e40e0260-a1c9-4331-8c9b-62efb96e7768,1,7ac2ff6a-79bd-40e5-a1c6-b30b2ae7a5ab,"",0,0,finished,2022-01-11T02:57:00.000Z,2022-01-11T03:08:00.000Z,2022-01-11T03:08:00.000Z,0,0,84.16,""
f7a50b3a-5f6b-4241-b3ec-4506fb954bcf,b27d0e08-8e4d-4536-ab6f-efd93e111da6,fe662e96-4af4-4801-abf1-f3ca07526894,1,1242b5f7-b893-4ed4-9e55-4db2c7af12a0,"",0,0,finished,2022-01-11T12:34:00.000Z,2022-01-11T12:42:00.000Z,2022-01-11T12:42:00.000Z,0,0,67.55,""
d9a4cb67-4ac8-4ea0-81e2-ca5cc478d3a9,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,686f3ebd-a363-4e0b-8475-835feb298cbb,1,e24803ad-b1b2-4804-84b5-ccb30955c82d,"",0,0,finished,2022-01-13T15:06:00.000Z,2022-01-13T16:12:00.000Z,2022-01-13T21:24:00.000Z,0,0,41.42,""
7b11c672-526f-4148-a62a-d40e4c0a0475,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,1,a1a2929f-9ef7-4152-b5bc-0b9a55e2276c,"",0,0,finished,2022-01-13T13:54:00.000Z,2022-01-13T15:03:00.000Z,2022-01-13T21:11:00.000Z,0,0,42.86,""
29849d35-7dac-4051-af71-dcdded23d945,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,2,6c31d96a-1961-41e5-bad8-f52afd483f8d,"",0,0,finished,2022-01-13T17:11:00.000Z,2022-01-13T17:16:00.000Z,2022-01-13T21:11:00.000Z,0,0,78.84,""
2b9160b9-9b4c-43f6-949c-99c4eb607196,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,eed6dba4-16ab-463d-9789-a739b2ccd91a,1,0acdc2cb-34ad-43a6-8213-d053fe8ceead,"",0,0,finished,2022-01-13T20:50:00.000Z,2022-01-13T20:51:00.000Z,2022-01-13T23:01:00.000Z,0,0,94.74,""
469aa2dd-566d-48a3-8b1d-a9aeb45bd6ff,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,f0bd1d64-8d9b-413f-9346-827393410b9b,1,f53a42fa-f314-4f41-a678-bda6fb6759cb,"",0,0,finished,2022-01-13T12:20:00.000Z,2022-01-13T13:34:00.000Z,2022-01-13T13:34:00.000Z,0,0,67.81,""
c519e10b-9d85-451d-b2e8-9b52bc46b43e,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,a8115d3d-68fb-44c0-861b-d1f1d256fd71,1,1683e03f-af3e-4529-a706-e9a71b0e6277,"",0,0,finished,2022-01-13T18:48:00.000Z,2022-01-13T19:52:00.000Z,2022-01-13T23:14:00.000Z,0,0,74.27,""
2a974cd0-872d-4725-86bf-95fbe21798bd,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,d0bd766b-3c3f-40c2-a8da-cd78799812e3,1,ddf12941-78e4-48f8-aed8-d5943e16b613,"",0,0,finished,2022-01-13T21:34:00.000Z,2022-01-13T22:34:00.000Z,2022-01-13T22:34:00.000Z,0,0,58.61,""
19f58ee4-6a3e-476b-a315-f706c90f9d72,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,1,31106ccb-aff6-461f-b72b-daf288b9954e,"",0,0,finished,2022-01-13T09:52:00.000Z,2022-01-13T10:04:00.000Z,2022-01-13T20:37:00.000Z,0,0,64.99,""
9fd5abb2-8331-490e-b7dc-bf0c6c9c5f76,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2,7c88c788-0a84-403b-8d31-9f3f04162992,"",0,0,finished,2022-01-13T10:12:00.000Z,2022-01-13T11:17:00.000Z,2022-01-13T20:37:00.000Z,0,0,73.31,""
2487f1c6-85ff-44fb-bb2d-d32a33772481,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,63f0e073-877f-4566-97c6-022a14bd427e,1,aadc6237-1772-4894-9801-3a5a4402839d,"",0,0,finished,2022-01-13T15:19:00.000Z,2022-01-13T16:24:00.000Z,2022-01-13T23:16:00.000Z,0,0,79.62,""
7518ec3e-65d7-489c-b103-8550efc9ff56,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,63f0e073-877f-4566-97c6-022a14bd427e,2,f90d0056-260d-4a96-b176-901e0990c8aa,"",0,0,finished,2022-01-13T17:04:00.000Z,2022-01-13T17:13:00.000Z,2022-01-13T23:16:00.000Z,0,0,69.55,""
318c49dd-2ddc-4d0d-97b9-691adc0453a6,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,271413c0-e0c9-4f92-ace7-22b83c77726d,1,e92b7833-a81e-461c-ac59-aad1fdb531e2,"",0,0,finished,2022-01-13T12:22:00.000Z,2022-01-13T12:32:00.000Z,2022-01-13T20:09:00.000Z,0,0,55.66,""
f91e062c-4b39-45bb-9f18-4d6a836516c0,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,1,e20fc3c6-cbfc-45ed-85ad-843da534e886,"",0,0,finished,2022-01-13T15:42:00.000Z,2022-01-13T16:59:00.000Z,2022-01-13T21:48:00.000Z,0,0,74.06,""
33e91b7a-4840-4d0b-bcaa-14f1d99603e5,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,2,497341ab-22c5-4ff1-9219-a0b05e160494,"",0,0,finished,2022-01-13T17:00:00.000Z,2022-01-13T18:12:00.000Z,2022-01-13T21:48:00.000Z,0,0,52.21,""
f305b3a2-8d51-4708-9c1b-1ff782d3ae9c,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,ac950e75-cb92-4dc7-93e2-50d242ae7579,1,9e7453b7-6fa0-4e5b-b2bf-b6d4c7e69ed3,"",0,0,finished,2022-01-13T20:05:00.000Z,2022-01-13T20:14:00.000Z,2022-01-13T21:51:00.000Z,0,0,83.9,""
fdbd501e-2b84-42cb-bd3b-0c554e45e1e0,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,ac950e75-cb92-4dc7-93e2-50d242ae7579,2,12dc462a-5f99-4e73-b695-f6c92e4de688,"",0,0,finished,2022-01-13T21:24:00.000Z,2022-01-13T21:33:00.000Z,2022-01-13T21:51:00.000Z,0,0,89.51,""
45e64c6f-1c9a-402f-998d-5124b3a92525,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,47025f5b-24b0-40c2-91bd-7468610a02cc,1,35b49eae-ff6d-412b-b637-7abdc7212f53,"",0,0,finished,2022-01-13T19:04:00.000Z,2022-01-13T19:06:00.000Z,2022-01-13T21:47:00.000Z,0,0,66.55,""
b56e1cb5-e400-4e4f-8b9b-cd1ebb745df0,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,2151590d-a5bb-47cc-b74e-23dd890214ff,1,bdd1e267-b9c1-4176-a732-3258d5568c57,"",0,0,finished,2022-01-13T08:43:00.000Z,2022-01-13T09:01:00.000Z,2022-01-13T20:20:00.000Z,0,0,60.14,""
fbcc4eda-8c42-4bf3-bdaf-f9f28c173c07,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,1ae5b090-dfec-4896-afe4-026353912733,1,123e9dfa-d22f-498f-b847-a70f5f699a37,"",0,0,finished,2022-01-13T19:06:00.000Z,2022-01-13T20:26:00.000Z,2022-01-13T20:26:00.000Z,0,0,73.37,""
58828a90-c004-4d19-a965-ec350f7f5b6c,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,1aa087b3-66b9-4e45-bd97-4199d718f8ec,1,7b4ca363-d6c8-4538-a8b0-efba2b791fc9,"",0,0,finished,2022-01-13T11:22:00.000Z,2022-01-13T12:31:00.000Z,2022-01-13T21:37:00.000Z,0,0,70.85,""
edf929f5-87eb-43ba-be53-585169ac22a5,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,1aa087b3-66b9-4e45-bd97-4199d718f8ec,2,19d56a8b-946a-4924-a529-f721106b3365,"",0,0,finished,2022-01-13T12:44:00.000Z,2022-01-13T13:54:00.000Z,2022-01-13T21:37:00.000Z,0,0,80.57,""
0c6043b4-4429-4c15-b5be-11949b4d587c,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,1,c5eb4186-34c3-496b-858b-63cd0bdb103b,"",0,0,finished,2022-01-13T08:53:00.000Z,2022-01-13T10:05:00.000Z,2022-01-13T22:38:00.000Z,0,0,49.3,""
cb1db7b9-fff4-4e1f-82b5-83823d13bab2,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,1,5f8283b7-1e14-425a-9669-fcaf1183da88,"",0,0,finished,2022-01-13T07:41:00.000Z,2022-01-13T08:51:00.000Z,2022-01-13T20:16:00.000Z,0,0,89.58,""
8c527bcb-7af7-44a3-b5d0-1761d45ab5a2,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,2,d23b9be7-1c26-4653-894b-80c0ba17c327,"",0,0,finished,2022-01-13T11:30:00.000Z,2022-01-13T12:32:00.000Z,2022-01-13T20:16:00.000Z,0,0,49.92,""
9b98e2a2-30ab-492d-ba71-8681eaf50f41,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,380b140b-a118-4c14-a7c5-7f3b87158051,1,26cd7823-36fc-4c09-8e66-c060284e00bd,"",0,0,finished,2022-01-13T12:24:00.000Z,2022-01-13T12:25:00.000Z,2022-01-13T12:25:00.000Z,0,0,85.43,""
a971adb7-f06c-45a9-8f2b-80a3128c5138,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,cc07fe76-4c35-4482-94ad-f8966a3338ca,1,5d80427b-c8d1-4089-85da-a3f90788f8d8,"",0,0,finished,2022-01-13T13:03:00.000Z,2022-01-13T14:13:00.000Z,2022-01-13T22:36:00.000Z,0,0,64.07,""
82404fc7-1117-4dc2-b473-f1d98f27b44e,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,0f9e54a8-66ce-4913-a586-0c64a29a50b5,1,3a0f350e-8fc2-415e-91a9-23f3ca66fad9,"",0,0,finished,2022-01-13T05:59:00.000Z,2022-01-13T05:59:00.000Z,2022-01-13T05:59:00.000Z,0,0,71.25,""
917e0090-507f-47be-aeaa-4a3f7021235e,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,a70953bd-7793-4312-9691-5bca78b69c79,1,d725a1c5-9900-4324-888b-646d25a671d4,"",0,0,finished,2022-01-13T15:58:00.000Z,2022-01-13T16:11:00.000Z,2022-01-13T22:41:00.000Z,0,0,65.54,""
afa4f38a-8051-4289-8d91-f20a4a02a7a3,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,0dbc05d9-554c-45a6-87f4-42000d2813ee,1,461c6187-5f92-4313-9e36-77099a356f0b,"",0,0,finished,2022-01-13T18:00:00.000Z,2022-01-13T19:09:00.000Z,2022-01-13T21:47:00.000Z,0,0,55.95,""
d6ff36ad-4793-4c32-bec2-2b8a742c824a,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,c9e50bc4-116e-456f-b3e1-660f281b7bdd,1,50b66346-50f7-4455-88a7-7432e26738bf,"",0,0,finished,2022-01-13T14:05:00.000Z,2022-01-13T15:11:00.000Z,2022-01-13T22:31:00.000Z,0,0,48.24,""
f0904c10-0ae6-463a-a0a9-956bc5e16f27,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,1,f62efa99-ab99-48b9-9488-444d1367b74b,"",0,0,finished,2022-01-13T23:02:00.000Z,2022-01-14T00:08:00.000Z,2022-01-14T00:08:00.000Z,0,0,47.18,""
d29db0da-1bd5-4d1c-85be-0198ee10be12,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,1,7fa74aa1-5d9c-4bc7-9248-a09d27f458fc,"",0,0,finished,2022-01-13T08:47:00.000Z,2022-01-13T08:58:00.000Z,2022-01-13T08:58:00.000Z,0,0,73.14,""
a7cf84c7-53d2-43b9-8fce-1a32074fe8ff,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,befcb19b-7c57-4eae-9355-5f39df35d9cd,1,f2a6319f-60bc-44a0-b32d-b7bdb21c7259,"",0,0,finished,2022-01-13T11:01:00.000Z,2022-01-13T11:08:00.000Z,2022-01-13T23:06:00.000Z,0,0,46.48,""
0bba75ed-6f29-45d8-b7f2-23910bc528ae,d1659ef7-fc5e-4b9c-9ca0-1f3ccfdf9784,befcb19b-7c57-4eae-9355-5f39df35d9cd,2,aef3f234-e7d6-4c0b-a7dd-d34edcb7f647,"",0,0,finished,2022-01-13T12:16:00.000Z,2022-01-13T13:31:00.000Z,2022-01-13T23:06:00.000Z,0,0,56.82,""
