,id,course,name,intro,introformat,alwaysshowdescription,nosubmissions,submissiondrafts,sendnotifications,sendlatenotifications,duedate,allowsubmissionsfromdate,grade,timemodified,requiresubmissionstatement,completionsubmit,cutoffdate,gradingduedate,teamsubmission,requireallteammemberssubmit,teamsubmissiongroupingid,blindmarking,hidegrader,revealidentities,attemptreopenmethod,maxattempts,markingworkflow,markingallocation,sendstudentnotifications,preventsubmissionnotingroup,activity,activityformat,timelimit,submissionattachments
18,72bc341d-e198-457f-bac1-8265ff4fef67,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art Discussion Post,Themes of Contemporary Art Discussion Post was assigned to students in Themes of Contemporary Art 332,0,1,39,0,0,0,2022-01-15T00:00:00.000Z,2022-01-05T00:00:00.000000Z,100,2022-01-08T00:00:00.000Z,0,0,2022-01-15T00:00:00.000Z,2022-01-22T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
19,b8ea1567-496f-4f7d-bc52-f0432109180a,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art Homework,Themes of Contemporary Art Homework was assigned to students in Themes of Contemporary Art 332,0,1,19,0,0,0,2022-01-20T00:00:00.000Z,2022-01-13T00:00:00.000000Z,100,2022-01-13T00:00:00.000Z,0,0,2022-01-20T00:00:00.000Z,2022-01-27T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
20,c0cd058d-2874-40ab-9aac-4e0e90dd74cb,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art Essay,Themes of Contemporary Art Essay was assigned to students in Themes of Contemporary Art 332,0,1,19,0,0,0,2022-01-24T00:00:00.000Z,2022-01-14T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
21,2c6d7ff4-66ef-4f53-b3aa-4ad2b3c1bbba,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy Article Review,Practice of Art Theraphy Article Review was assigned to students in Practice of Art Theraphy 350,0,1,28,0,0,0,2022-01-12T00:00:00.000Z,2022-01-02T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
22,38cf784a-b82c-4e48-aaae-6358990b6dae,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies Reading,Documentary Strategies Reading was assigned to students in Documentary Strategies 373,0,1,23,0,0,0,2022-02-02T00:00:00.000Z,2022-01-21T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
23,33582484-fb8f-4511-a872-0ade52c54971,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies Discussion Post,Documentary Strategies Discussion Post was assigned to students in Documentary Strategies 373,0,1,0,0,0,0,2022-01-31T00:00:00.000Z,2022-01-18T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
24,3d16dd55-d828-4c6c-9be4-0740048027b0,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education Homework,Methods in Art Education Homework was assigned to students in Methods in Art Education 401,0,1,13,0,0,0,2022-01-17T00:00:00.000Z,2022-01-10T00:00:00.000000Z,100,2022-01-10T00:00:00.000Z,0,0,2022-01-17T00:00:00.000Z,2022-01-24T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
25,345d5a4d-a4e1-40aa-9692-d4c882ca5e73,7D851C14FFA244CF909340AC7863BAC3,Art Seminar Essay,Art Seminar Essay was assigned to students in Art Seminar 415,0,1,7,0,0,0,2022-01-31T00:00:00.000Z,2022-01-19T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
26,82573c8b-075b-4e3a-a135-2e2abf5e8df7,7D851C14FFA244CF909340AC7863BAC3,Art Seminar Article Review,Art Seminar Article Review was assigned to students in Art Seminar 415,0,1,23,0,0,0,2022-01-19T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
27,cb3b90a6-4e13-4ca9-975b-f789e6596457,030733285E7943CE86189E39C88A04D6,Business Communication Reading,Business Communication Reading was assigned to students in Business Communication 301,0,1,33,0,0,0,2022-02-03T00:00:00.000Z,2022-01-26T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
28,03d01a5b-2231-4c1b-92a7-a0ac3c8743a5,030733285E7943CE86189E39C88A04D6,Business Communication Discussion Post,Business Communication Discussion Post was assigned to students in Business Communication 301,0,1,24,0,0,0,2022-01-20T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-13T00:00:00.000Z,0,0,2022-01-20T00:00:00.000Z,2022-01-27T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
29,dac9403e-fdcb-4ac8-9907-626defaf4746,030733285E7943CE86189E39C88A04D6,Business Communication Homework,Business Communication Homework was assigned to students in Business Communication 301,0,1,29,0,0,0,2022-02-02T00:00:00.000Z,2022-01-24T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
30,b0ec8f51-a3cd-410f-8f9c-dd120fb342c2,7510AF2BAFE14181BE9ED11FBBE569AB,Principles of Sustainable Business Essay,Principles of Sustainable Business Essay was assigned to students in Principles of Sustainable Business 310,0,1,10,0,0,0,2022-01-23T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-16T00:00:00.000Z,0,0,2022-01-23T00:00:00.000Z,2022-01-30T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
31,4c3af8e4-13aa-43b4-9445-b0fd9f640af3,8F93CDB9FB7740899247AE8EE1B647AE,International Management Article Review,International Management Article Review was assigned to students in International Management 360,0,1,26,0,0,0,2022-01-20T00:00:00.000Z,2022-01-12T00:00:00.000000Z,100,2022-01-13T00:00:00.000Z,0,0,2022-01-20T00:00:00.000Z,2022-01-27T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
32,8d1af635-2239-47a6-a627-a1c8b20de264,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Reading,Human Resource Management Reading was assigned to students in Human Resource Management 385,0,1,25,0,0,0,2022-01-27T00:00:00.000Z,2022-01-15T00:00:00.000000Z,100,2022-01-20T00:00:00.000Z,0,0,2022-01-27T00:00:00.000Z,2022-02-03T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
33,094af8e3-eaa6-46a9-91a6-585ad3d8ec82,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Discussion Post,Human Resource Management Discussion Post was assigned to students in Human Resource Management 385,0,1,10,0,0,0,2022-01-12T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
34,59665fa2-9951-4f67-830c-b2dc878780b6,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Homework,Human Resource Management Homework was assigned to students in Human Resource Management 385,0,1,35,0,0,0,2022-01-24T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
35,9e600596-d9a0-45e4-a20d-a9f53a0a344b,3C0DCC5113564086A3726ADA0D329E71,Management Science Essay,Management Science Essay was assigned to students in Management Science 395,0,1,20,0,0,0,2022-01-28T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-21T00:00:00.000Z,0,0,2022-01-28T00:00:00.000Z,2022-02-04T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
36,dd5c8c88-f162-44a3-93dc-8fdaaca696b3,3C0DCC5113564086A3726ADA0D329E71,Management Science Article Review,Management Science Article Review was assigned to students in Management Science 395,0,1,18,0,0,0,2022-01-31T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
37,a9a73429-9917-460b-953d-f8ca256a1e5f,AACE248D43BE4595AEEED5A95FA70ED2,Project Management Reading,Project Management Reading was assigned to students in Project Management 399,0,1,33,0,0,0,2022-01-29T00:00:00.000Z,2022-01-16T00:00:00.000000Z,100,2022-01-22T00:00:00.000Z,0,0,2022-01-29T00:00:00.000Z,2022-02-05T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
38,a6175062-6992-426d-8740-7ab410433b9d,AACE248D43BE4595AEEED5A95FA70ED2,Project Management Discussion Post,Project Management Discussion Post was assigned to students in Project Management 399,0,1,26,0,0,0,2022-01-21T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
39,2aa1db59-5cbb-450f-9b40-d20296f16f0f,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship Homework,Entrepreneurship Homework was assigned to students in Entrepreneurship 420,0,1,33,0,0,0,2022-01-16T00:00:00.000Z,2022-01-06T00:00:00.000000Z,100,2022-01-09T00:00:00.000Z,0,0,2022-01-16T00:00:00.000Z,2022-01-23T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
40,6f029ca1-aa97-40ec-af74-323330bd3bf0,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management Essay,Cross-Cultural Management Essay was assigned to students in Cross-Cultural Management 430,0,1,23,0,0,0,2022-01-31T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
41,791ff992-8635-4a7e-aae3-c07639f9a630,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management Article Review,Cross-Cultural Management Article Review was assigned to students in Cross-Cultural Management 430,0,1,35,0,0,0,2022-01-28T00:00:00.000Z,2022-01-18T00:00:00.000000Z,100,2022-01-21T00:00:00.000Z,0,0,2022-01-28T00:00:00.000Z,2022-02-04T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
42,21b18235-01f9-4554-863e-db5de34e1d09,A520F654FBCC4CCEBACEC63D2333D771,Business Labor and Human Rights Reading,Business Labor and Human Rights Reading was assigned to students in Business Labor and Human Rights 431,0,1,28,0,0,0,2022-01-12T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
43,018d1ce6-195d-47bf-8254-8272eae6502a,A520F654FBCC4CCEBACEC63D2333D771,Business Labor and Human Rights Discussion Post,Business Labor and Human Rights Discussion Post was assigned to students in Business Labor and Human Rights 431,0,1,5,0,0,0,2022-01-12T00:00:00.000Z,2022-01-05T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
44,a9f05684-d61e-4e64-8be1-9f9b906b308d,3C97C00264E84D34BC36231432D26D08,Green Operations Management Homework,Green Operations Management Homework was assigned to students in Green Operations Management 493,0,1,27,0,0,0,2022-01-18T00:00:00.000Z,2022-01-10T00:00:00.000000Z,100,2022-01-11T00:00:00.000Z,0,0,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
45,72d1edd6-599b-48ae-acf6-d10a3e1be8a7,CBA6D54FF6F347B4B0676331FD87295C,Intro to Transient Analysis Essay,Intro to Transient Analysis Essay was assigned to students in Intro to Transient Analysis 301,0,1,24,0,0,0,2022-01-11T00:00:00.000Z,2021-12-29T00:00:00.000000Z,100,2022-01-04T00:00:00.000Z,0,0,2022-01-11T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
46,fe1199e7-56e1-434d-a7d6-6e769cd71fe0,CBA6D54FF6F347B4B0676331FD87295C,Intro to Transient Analysis Article Review,Intro to Transient Analysis Article Review was assigned to students in Intro to Transient Analysis 301,0,1,7,0,0,0,2022-01-24T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
47,26fe3e39-a925-40ca-b222-a5214fdba527,7F9AE60E119947A587F733734913F561,Intro to Control Systems Reading,Intro to Control Systems Reading was assigned to students in Intro to Control Systems 302,0,1,32,0,0,0,2022-01-19T00:00:00.000Z,2022-01-12T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
48,45887cef-15f1-40a2-b4e9-ba356275ebb9,7F9AE60E119947A587F733734913F561,Intro to Control Systems Discussion Post,Intro to Control Systems Discussion Post was assigned to students in Intro to Control Systems 302,0,1,22,0,0,0,2022-01-20T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-13T00:00:00.000Z,0,0,2022-01-20T00:00:00.000Z,2022-01-27T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
49,119c7223-8d75-42f2-b5cb-c23fa9ce1f21,B3890CDB0D9148C78770334E44F30729,Systems Development Homework,Systems Development Homework was assigned to students in Systems Development 309,0,1,26,0,0,0,2022-01-10T00:00:00.000Z,2021-12-28T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
50,cebb8f14-f031-4033-8d28-e4cba521bfd6,1CC8AEF1B8364E2C8B1C00CEFA109248,Digital Design Essay,Digital Design Essay was assigned to students in Digital Design 420,0,1,19,0,0,0,2022-01-22T00:00:00.000Z,2022-01-09T00:00:00.000000Z,100,2022-01-15T00:00:00.000Z,0,0,2022-01-22T00:00:00.000Z,2022-01-29T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
51,06dc951c-2c05-40b8-941c-769f23132ec0,1CC8AEF1B8364E2C8B1C00CEFA109248,Digital Design Article Review,Digital Design Article Review was assigned to students in Digital Design 420,0,1,9,0,0,0,2022-01-22T00:00:00.000Z,2022-01-15T00:00:00.000000Z,100,2022-01-15T00:00:00.000Z,0,0,2022-01-22T00:00:00.000Z,2022-01-29T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
52,03392519-d9fa-40e3-8f0a-d9d99fae6d7c,1CC8AEF1B8364E2C8B1C00CEFA109248,Digital Design Reading,Digital Design Reading was assigned to students in Digital Design 420,0,1,17,0,0,0,2022-02-02T00:00:00.000Z,2022-01-26T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
53,7b9559eb-cda1-4a87-9de0-1d5528dcb13e,856A511D6D124BE3A61D8A9FBECF89D1,Advanced Computer Architecture Discussion Post,Advanced Computer Architecture Discussion Post was assigned to students in Advanced Computer Architecture 463,0,1,5,0,0,0,2022-01-15T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-08T00:00:00.000Z,0,0,2022-01-15T00:00:00.000Z,2022-01-22T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
54,27f3b03d-9a40-457f-ad14-90ade2494d44,F1EE0B9AD5F7421EB3B49578A2E3B09B,Virtual Machines Homework,Virtual Machines Homework was assigned to students in Virtual Machines 478,0,1,15,0,0,0,2022-01-30T00:00:00.000Z,2022-01-21T00:00:00.000000Z,100,2022-01-23T00:00:00.000Z,0,0,2022-01-30T00:00:00.000Z,2022-02-06T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
55,824d92d0-69ec-4120-986c-d9d499c8b62c,F1EE0B9AD5F7421EB3B49578A2E3B09B,Virtual Machines Essay,Virtual Machines Essay was assigned to students in Virtual Machines 478,0,1,2,0,0,0,2022-01-29T00:00:00.000Z,2022-01-20T00:00:00.000000Z,100,2022-01-22T00:00:00.000Z,0,0,2022-01-29T00:00:00.000Z,2022-02-05T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
