id,category,sortorder,fullname,shortname,idnumber,summary,summaryformat,format,showgrades,newsitems,startdate,enddate,relativedatesmode,marker,maxbytes,legacyfiles,showreports,visible,visibleold,downloadcontent,groupmode,groupmodeforce,defaultgroupingid,lang,calendartype,theme,timecreated,timemodified,requested,enablecompletion,completionnotify,cacherev,originalcourseid,showactivitydates,showcompletionconditions
508D26EBA720459FB44FA6C910832522,1458b21f-4d4a-4627-98c9-81ed23eb2088,0,Photography and Imaging 272,Photography and Imaging,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,508D26EBA720459FB44FA6C910832522,1,0
518053972F9E417990607B6F95279906,1433d7ac-4814-4879-a569-d2b864bab1eb,0,World Art 301,World Art,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,518053972F9E417990607B6F95279906,1,0
B207F983B9524E5F892884A8934D1077,9f08149f-6f74-4785-a55e-252eb025e391,0,Color Theory 304,Color Theory,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,B207F983B9524E5F892884A8934D1077,1,0
6B2F0FEF9F38494FB10B3F1AB1FB0210,63c02437-c105-46c3-beeb-ffb78051315a,0,Themes of Contemporary Art 332,Themes of Contemporary Art,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,6B2F0FEF9F38494FB10B3F1AB1FB0210,1,0
F9A6820A57E542CBA302680BB6BD2B22,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,0,Practice of Art Theraphy 350,Practice of Art Theraphy,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,F9A6820A57E542CBA302680BB6BD2B22,1,0
90A1DB4399014520B10AC7FBCC8A165C,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,0,Documentary Strategies 373,Documentary Strategies,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,90A1DB4399014520B10AC7FBCC8A165C,1,0
F1F03A18392E40818B01E55D19C26700,819188df-11ca-4314-a1e1-63f19616cfca,0,Portraiture in Photography 376,Portraiture in Photography,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,F1F03A18392E40818B01E55D19C26700,1,0
25E91551DD0F4EB69FA10ABF1CE740B7,163bddd6-3ba6-40b1-8274-ee449abd1387,0,Methods in Art Education 401,Methods in Art Education,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,25E91551DD0F4EB69FA10ABF1CE740B7,1,0
7D851C14FFA244CF909340AC7863BAC3,e752857f-d9be-417c-810f-ff8023181a2c,0,Art Seminar 415,Art Seminar,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,7D851C14FFA244CF909340AC7863BAC3,1,0
030733285E7943CE86189E39C88A04D6,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,0,Business Communication 301,Business Communication,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,030733285E7943CE86189E39C88A04D6,1,0
BEB8D1707FEB453A85B387A9C474F08F,a361f18d-055d-47ba-af57-58f9c4554eec,0,Organizational Behavior 308,Organizational Behavior,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,BEB8D1707FEB453A85B387A9C474F08F,1,0
7510AF2BAFE14181BE9ED11FBBE569AB,ee13b77c-be6e-402a-ae93-0837f5596d30,0,Principles of Sustainable Business 310,Principles of Sustainable Business,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,7510AF2BAFE14181BE9ED11FBBE569AB,1,0
8F93CDB9FB7740899247AE8EE1B647AE,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,0,International Management 360,International Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,8F93CDB9FB7740899247AE8EE1B647AE,1,0
3DC76BEF0A674B14A3416A751E6614AD,e046d0c6-f6b7-4995-a053-2a2d1d19e589,0,Human Resource Management 385,Human Resource Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3DC76BEF0A674B14A3416A751E6614AD,1,0
F7163B9D8FB64D1F828028906A69CD98,09943b96-9943-4bf9-a8de-259fed54c20e,0,Compensation and Benefits Admin 386,Compensation and Benefits Admin,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,F7163B9D8FB64D1F828028906A69CD98,1,0
2A16BC7D7F0D4B90822FEB162FFFA3BF,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,0,Production and Operations Management 393,Production and Operations Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,2A16BC7D7F0D4B90822FEB162FFFA3BF,1,0
3C0DCC5113564086A3726ADA0D329E71,04480303-e381-45f8-82a5-78eedb73e645,0,Management Science 395,Management Science,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3C0DCC5113564086A3726ADA0D329E71,1,0
AACE248D43BE4595AEEED5A95FA70ED2,347c0875-3277-4eef-ad4c-f307ed649728,0,Project Management 399,Project Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,AACE248D43BE4595AEEED5A95FA70ED2,1,0
EEFC922BA6B543A28FECDEC638E07EE0,a1af6861-f244-4b62-a04f-1626a2de956f,0,Healthcare Analytics Management 402,Healthcare Analytics Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,EEFC922BA6B543A28FECDEC638E07EE0,1,0
C6BFFB2D75F5425EAA743F666C89702B,70c38023-8847-4967-ad18-0f5376452db3,0,Leadership and Team Development 412,Leadership and Team Development,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,C6BFFB2D75F5425EAA743F666C89702B,1,0
4394AC06CD484BCF97BA17DE0076B2A2,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,0,Entrepreneurship 420,Entrepreneurship,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,4394AC06CD484BCF97BA17DE0076B2A2,1,0
D8991C4D1D924B97998B81B4804A3A72,1cac5b52-3d74-42f8-9101-320d35dfe627,0,Social Entrepreneurship 422,Social Entrepreneurship,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D8991C4D1D924B97998B81B4804A3A72,1,0
49589E18A4734BB182FEFE0F8B8D6962,d2e5a731-1992-4c1a-be96-ce476f7767e3,0,Cross-Cultural Management 430,Cross-Cultural Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,49589E18A4734BB182FEFE0F8B8D6962,1,0
A520F654FBCC4CCEBACEC63D2333D771,fe4e6ac7-4f63-4a6c-a580-d9156460c087,0,Business Labor and Human Rights 431,Business Labor and Human Rights,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,A520F654FBCC4CCEBACEC63D2333D771,1,0
1D636A19738249C59B08BB8D41E240F9,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,0,Employee Training and Development 483,Employee Training and Development,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,1D636A19738249C59B08BB8D41E240F9,1,0
57A93AA78A6F492287C15F30F238BE1D,a6ed3019-62c7-4384-876f-19a65be1cedb,0,Collective Bargaining 485,Collective Bargaining,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,57A93AA78A6F492287C15F30F238BE1D,1,0
B6E4ABF9F1CA41A6A5317AFB4BDCACB4,b4d30b90-b4e6-4d58-8924-395df74071f4,0,Global Supply Chain Management 492,Global Supply Chain Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,1,0
3C97C00264E84D34BC36231432D26D08,fb12b386-6cd4-483a-b25d-90e69dfed335,0,Green Operations Management 493,Green Operations Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3C97C00264E84D34BC36231432D26D08,1,0
DBBD9A73B355472188EC58D66BDFF9C0,e2862679-9971-4829-8656-f838a1837eb2,0,Digital Logic 212,Digital Logic,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,DBBD9A73B355472188EC58D66BDFF9C0,1,0
CBA6D54FF6F347B4B0676331FD87295C,af1a0854-012d-4220-95ef-3f3d049cf13a,0,Intro to Transient Analysis 301,Intro to Transient Analysis,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,CBA6D54FF6F347B4B0676331FD87295C,1,0
7F9AE60E119947A587F733734913F561,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,0,Intro to Control Systems 302,Intro to Control Systems,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,7F9AE60E119947A587F733734913F561,1,0
B3890CDB0D9148C78770334E44F30729,42482806-1b98-40a4-b76e-fddd4dec31cd,0,Systems Development 309,Systems Development,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,B3890CDB0D9148C78770334E44F30729,1,0
1CC8AEF1B8364E2C8B1C00CEFA109248,53f2c8bb-2a3b-4217-8356-0d6ff8147689,0,Digital Design 420,Digital Design,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,1CC8AEF1B8364E2C8B1C00CEFA109248,1,0
346617E5E8AD4C5C96A345B428660558,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,0,ASIC Design 446,ASIC Design,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,346617E5E8AD4C5C96A345B428660558,1,0
856A511D6D124BE3A61D8A9FBECF89D1,6603a758-5121-48de-b415-39f19079dc84,0,Advanced Computer Architecture 463,Advanced Computer Architecture,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,856A511D6D124BE3A61D8A9FBECF89D1,1,0
F1EE0B9AD5F7421EB3B49578A2E3B09B,54276221-392a-4577-8864-8d1dfaebda2b,0,Virtual Machines 478,Virtual Machines,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,F1EE0B9AD5F7421EB3B49578A2E3B09B,1,0
1AC9DCA1874A42B0915A699B7675B90F,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,0,Engineering Project Management 483,Engineering Project Management,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,1AC9DCA1874A42B0915A699B7675B90F,1,0
FAF3539D627A4E6280B60BC3C73E95E2,ab3f7aa0-12a4-4356-8de1-001552836d4e,0,Intro to Computing 101,Intro to Computing,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,FAF3539D627A4E6280B60BC3C73E95E2,1,0
53114219F05E4AAC877219B6D7181E7A,6c3bcaeb-c72b-4759-b349-67503ed0776e,0,Software Design 120,Software Design,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,53114219F05E4AAC877219B6D7181E7A,1,0
D2B4723C805C42748F405FDDD94E114C,067e1246-58f9-4208-be51-14c462016c65,0,Discrete Computational Structures 225,Discrete Computational Structures,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D2B4723C805C42748F405FDDD94E114C,1,0
A12FDEF5617C49E380791A543353B0A2,85829e46-15a9-41ef-bd35-e5a1bb54426c,0,Digital Circuit Design 272,Digital Circuit Design,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,A12FDEF5617C49E380791A543353B0A2,1,0
03A2BF1EEE524B1CADC97E214963BB92,200de65f-9d4c-4e6f-b274-9a4b3bf99148,0,Abstract Data Types 340,Abstract Data Types,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,03A2BF1EEE524B1CADC97E214963BB92,1,0
ED5760AB46DC44BBAB0CF9E8F59658D5,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,0,Software Engineering 341,Software Engineering,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,ED5760AB46DC44BBAB0CF9E8F59658D5,1,0
3CFE40C9DD8246F1A6E574AA0CB2DC93,e4d706a9-cd61-4352-a4a8-3b618d10d45c,0,Software Testing Techniques 342,Software Testing Techniques,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3CFE40C9DD8246F1A6E574AA0CB2DC93,1,0
E5A01DE79553432FA7F86CAF28A8599B,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,0,Simulation 351,Simulation,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,E5A01DE79553432FA7F86CAF28A8599B,1,0
66D505FBFEC5477684B7DFE66323C8CB,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,0,Computer Architecture 370,Computer Architecture,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,66D505FBFEC5477684B7DFE66323C8CB,1,0
2481F408C8FF44C99E64CF522F323EEF,145ef35e-d947-4726-8b23-f5ea9f2c783b,0,Web Application Development 402,Web Application Development,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,2481F408C8FF44C99E64CF522F323EEF,1,0
C9314F1342D740C5B8C89FB12C55DBB8,6b18f6bc-8791-469f-b1c8-d638f48e1d14,0,Intro to Early Childhood Education 213,Intro to Early Childhood Education,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,C9314F1342D740C5B8C89FB12C55DBB8,1,0
D4EE7DB0625E4DE6B7AE26B29F297607,1d8c403e-aa5a-4111-aadb-1ea044167754,0,Child Growth and Development 214,Child Growth and Development,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D4EE7DB0625E4DE6B7AE26B29F297607,1,0
21A2ECF0DA464984BAA8056F9257AC03,800e3ba2-e926-489d-bbe1-df91adaa73d5,0,Curriculum and Assessment 324,Curriculum and Assessment,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,21A2ECF0DA464984BAA8056F9257AC03,1,0
E7FD916EDB4E4533B3A57E8A5053DAA8,598ec681-0e4f-4b6e-beca-3e23c76548e1,0,Social and Emotional Foundations of Learning 330,Social and Emotional Foundations of Learning,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,E7FD916EDB4E4533B3A57E8A5053DAA8,1,0
9EA9D757EBCD4C7BB1B65077F9F1AEF3,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,0,Learning with Nature 335,Learning with Nature,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,9EA9D757EBCD4C7BB1B65077F9F1AEF3,1,0
2234ACFD1FE44510B19607B1D31AD714,aeec0bd6-813e-49a7-a563-1b07001566b1,0,Teaching Social Studies 413,Teaching Social Studies,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,2234ACFD1FE44510B19607B1D31AD714,1,0
D496C7CA2D9F48488AC516ADE41E839D,2eb16cb6-85e2-4273-a94d-6e3c1c523633,0,Literacy Methods 418,Literacy Methods,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,D496C7CA2D9F48488AC516ADE41E839D,1,0
3B4BBA143AF041839B597DFA97CA93C5,a92d90e6-c0e0-49a6-bd73-fc1b52670986,0,Science Methods 421,Science Methods,"",Course in education system,0,topics,1,1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0,0,1,1,null,0,0,0,en,gregorian,"",2022-01-01T00:00:00.000Z,0,0,0,0,0,3B4BBA143AF041839B597DFA97CA93C5,1,0
