id,quiz,userid,grade,timemodified
179ca55c-2af2-456a-b061-702bed637030,667a8585-5735-4d45-8c1e-6155cf3e2c4c,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,75.0,2022-01-05T23:51:00.000Z
27e50f3b-4c99-400b-8d0f-90aa42225681,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,9f706ba1-998e-4574-b09b-29f3c4345e6b,38.0,2022-01-27T22:32:00.000Z
0451de20-ce52-4db1-b026-127dde6ef429,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,29e3c150-3bad-4139-8f71-02452220763c,71.0,2022-01-27T21:53:00.000Z
4e9c5b0e-7768-4281-beb3-b3d1117f2442,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,b55be519-5711-4461-b420-301139db5bae,73.0,2022-01-27T23:12:00.000Z
d5c2f998-83e9-4e2a-92ed-33b01f7ac59f,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,337f1424-7a3e-4b0a-a038-5901b2f6b087,88.0,2022-01-27T18:19:00.000Z
7e5aeba1-a50d-461c-8ed6-891740f86a5b,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,88398ab2-49bd-439e-bd18-3faaf5e25c62,94.0,2022-01-27T21:39:00.000Z
8165faa3-767b-4b27-a884-5428a306dc15,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,93.0,2022-01-27T22:53:00.000Z
76409a04-59bd-4395-8ce3-93e6552f2c6b,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,60.0,2022-01-27T08:58:00.000Z
ebb06aea-2d83-4e0a-819a-2c9764c5f811,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,311a9eb8-9da9-4b9f-8e56-352d54a47a61,74.0,2022-01-27T22:41:00.000Z
488dfa17-55d6-4f5f-95fc-4a6ccbdd8980,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,ccd9b19f-06eb-4a4b-8138-d79493a745d3,63.0,2022-01-27T23:30:00.000Z
0155a243-3d59-4d11-9bc4-42a26bd2cb2e,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,b2baefad-4c1d-463e-b541-cc5f2f204f52,74.0,2022-01-27T09:00:00.000Z
1a2972df-99ab-450f-aae2-71ad30d5ada4,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,64.0,2022-01-27T23:43:00.000Z
23c66f4c-775d-4fa9-83d8-d00caa3e177a,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,a4f1c579-dddc-4ec4-acde-9b1207535d35,72.0,2022-01-27T22:53:00.000Z
d4298344-1bc8-48a3-8479-71e6c732f177,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,450730d4-1591-4d45-976d-4c73b2218441,57.0,2022-01-27T04:02:00.000Z
ad18c4ad-c558-4ee5-9b13-e3720332a22c,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,9c8f7043-ddde-48a6-bed6-836d1ed13461,68.0,2022-01-27T20:47:00.000Z
fdb5a3ec-fc05-451f-8a18-0a9bc4a629fc,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,c6635c23-21d6-4b63-93f9-f0f93072704c,71.0,2022-01-27T23:55:00.000Z
84efe5b9-6328-4f45-be52-7b834033cec0,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,ea270ad8-d112-4d4c-85ec-3e7639edeb16,73.0,2022-01-27T04:29:00.000Z
60c00ec5-9f75-486b-b22b-a5cd9c56d2c6,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,edae9281-e88b-4699-bf3d-28c3164fb2ad,83.0,2022-01-27T22:19:00.000Z
f7edd513-ea55-4257-84f8-0be71370e95d,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,89.0,2022-01-27T21:29:00.000Z
92b83d01-514b-43b7-b73a-2a0e47062c3c,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,2a4488c6-9916-439e-917d-8b09544220f4,76.0,2022-01-27T15:06:00.000Z
688bec4e-41e2-4f8f-b51f-3c9bd38bafac,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,24da56b9-86be-41e9-a30f-efdd5dd9ad65,83.0,2022-01-27T23:23:00.000Z
018ccc01-e407-4677-ab3e-a9ac3c0443e1,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,847b32bc-6db1-4be6-a04d-2c5256b5dba3,74.0,2022-01-27T21:11:00.000Z
ece2c546-3fcf-4a82-88ac-58e9ad080ace,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,37c7f2e8-aee4-402f-9919-9f6bcbf35788,63.0,2022-01-27T08:42:00.000Z
a0f11247-4f08-4a4b-b1c2-1140147fbfb9,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,587b48a8-40fb-4264-a9d3-0732894cb91b,95.0,2022-01-27T21:39:00.000Z
2a95102c-ab78-4092-b5e1-541f53381c18,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,07b0cb37-677c-47a4-bff0-2ecc0bb20864,72.0,2022-01-27T06:10:00.000Z
a973cb67-dc85-406e-80ce-525816c95a1b,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,64.0,2022-01-27T21:30:00.000Z
c41b448c-8234-4719-8813-24860a5ae598,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,87f72739-e21c-4a5a-945b-09e87e34a3c1,96.0,2022-01-27T21:23:00.000Z
147bf8ed-a27a-437d-ba35-4c139de39bf8,1f0cfa9c-8114-4298-bf4f-a47f0e6f10bf,3f255140-e90b-4eea-ac8e-858acad1d564,88.0,2022-01-28T00:57:00.000Z
33d1f47b-5df3-48b9-a148-b465c39c1c08,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,9c8f7043-ddde-48a6-bed6-836d1ed13461,82.0,2022-01-11T11:53:00.000Z
e1177088-4452-4de9-8a2d-231b5e6e8447,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,4a4701f4-9629-4030-80bc-06b6c6f56b03,55.0,2022-01-11T20:02:00.000Z
a9b900c7-9c2f-4dc2-846c-778b5c9142b3,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,91.0,2022-01-11T10:25:00.000Z
63212cdf-dcd8-4b8c-bc6e-760435d0de49,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,37c7f2e8-aee4-402f-9919-9f6bcbf35788,87.0,2022-01-11T18:55:00.000Z
ae8257c9-a491-4867-b704-7284c5e89710,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,ede0db9c-1ba4-4133-9367-f6df95346064,50.0,2022-01-11T23:37:00.000Z
241d0d16-1e1b-4988-8543-dac0359481f1,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,3f8a590d-f371-41da-a2cb-7b917a09989c,93.0,2022-01-11T12:42:00.000Z
44be5ec3-f08b-479a-baf4-4b2da4b4aa39,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,c6635c23-21d6-4b63-93f9-f0f93072704c,78.0,2022-01-11T15:42:00.000Z
5d37b3e9-8d19-46fb-b8a4-54de57c5705f,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,60.0,2022-01-11T12:26:00.000Z
0de5dd4d-b8ae-4e37-93d2-5759805d9dda,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,b297ebb7-6267-4a0e-bbe8-9594b92a7980,61.0,2022-01-11T01:49:00.000Z
f7336af5-a452-4791-b21b-a43ce59ef8f6,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,ce3f6362-ebae-4d1b-b801-1d5967e9800f,78.0,2022-01-11T09:41:00.000Z
f39be5a7-3c5e-4981-af5f-c3ce5865b06f,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,5a5b91aa-cd01-45e2-a666-3817140918c1,45.0,2022-01-11T06:48:00.000Z
5c4453d0-8b24-45d1-a04f-696dffe88f25,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,925d8dbc-1d61-457d-a3c0-7e6544754e6c,70.0,2022-01-11T21:51:00.000Z
c74b91a5-5ba3-43ac-8cff-14f55dd346e9,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,590f7e54-64bb-4b4a-8405-7e5721d99310,77.0,2022-01-11T05:49:00.000Z
0d0321ee-5726-4c11-a748-77aeb4e57493,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,67.0,2022-01-11T17:40:00.000Z
b1c1f774-5fd5-4765-8676-16c4a12ddf7b,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,8790fe38-8994-4b34-a165-814e5ed121be,70.0,2022-01-11T12:33:00.000Z
e7816db5-ed6f-462f-99ab-cd9f9c948de6,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,b8c3f862-22df-47b5-bc9b-e69e189435e4,88.0,2022-01-11T06:38:00.000Z
6b2141d4-66d9-42a1-a908-def2a5fb3243,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,9f706ba1-998e-4574-b09b-29f3c4345e6b,82.0,2022-01-11T16:35:00.000Z
b878e898-f0ec-4d54-8286-6c3bbd92993e,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,2154e311-1232-4b9a-8ebc-381be3a6e199,50.0,2022-01-11T13:51:00.000Z
50f85514-aa9e-4f72-9c86-de50957ba797,53f5d9f5-1dad-4ceb-b0f6-8adb56e9c901,2a4488c6-9916-439e-917d-8b09544220f4,71.0,2022-01-11T09:38:00.000Z
617cbc0a-2921-47ec-90e1-f0b5ad0ade12,78b5b58f-65db-4c60-b579-5a6f10a78d87,9c8f7043-ddde-48a6-bed6-836d1ed13461,87.0,2022-01-19T12:14:00.000Z
6c2a07b7-dfe3-443c-8059-f4c901b5c905,78b5b58f-65db-4c60-b579-5a6f10a78d87,07b0cb37-677c-47a4-bff0-2ecc0bb20864,75.0,2022-01-19T08:46:00.000Z
a1dac0bf-eacc-4987-b6c5-f9f8112e66e7,78b5b58f-65db-4c60-b579-5a6f10a78d87,ede0db9c-1ba4-4133-9367-f6df95346064,73.0,2022-01-19T21:02:00.000Z
1fe9571b-547c-47de-802b-354b54893fd6,78b5b58f-65db-4c60-b579-5a6f10a78d87,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,69.0,2022-01-19T21:14:00.000Z
2c0d7eca-2b12-434d-a306-7f3558ba822e,78b5b58f-65db-4c60-b579-5a6f10a78d87,3f8a590d-f371-41da-a2cb-7b917a09989c,72.0,2022-01-19T20:48:00.000Z
9bdba0d9-e51f-48ff-947b-aab72c915a9a,78b5b58f-65db-4c60-b579-5a6f10a78d87,05a1a1a6-ef08-4e66-b6f6-d59296206282,67.0,2022-01-19T22:15:00.000Z
e24be0b1-7101-452a-97cf-0ab552267727,78b5b58f-65db-4c60-b579-5a6f10a78d87,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,73.0,2022-01-19T14:25:00.000Z
c6ff7b62-19bc-41a0-995f-23d79e51df1c,78b5b58f-65db-4c60-b579-5a6f10a78d87,b3a48369-b79a-42ae-9b75-689ed361ebcf,69.0,2022-01-19T23:42:00.000Z
786e6d7e-17f3-4eb4-8657-14fef42bb035,78b5b58f-65db-4c60-b579-5a6f10a78d87,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,63.0,2022-01-19T15:39:00.000Z
d9041bc0-34a2-4bc5-be90-c36b65a7f112,78b5b58f-65db-4c60-b579-5a6f10a78d87,925d8dbc-1d61-457d-a3c0-7e6544754e6c,86.0,2022-01-20T00:05:00.000Z
24a3636c-8be6-44b7-8148-85919c745074,78b5b58f-65db-4c60-b579-5a6f10a78d87,b8c3f862-22df-47b5-bc9b-e69e189435e4,79.0,2022-01-19T20:06:00.000Z
2de1f64e-f078-4f58-b48b-2e454880b931,78b5b58f-65db-4c60-b579-5a6f10a78d87,9f706ba1-998e-4574-b09b-29f3c4345e6b,76.0,2022-01-19T21:20:00.000Z
10d9ca0e-e74e-4595-be6c-06b052a645d8,78b5b58f-65db-4c60-b579-5a6f10a78d87,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,64.0,2022-01-19T21:34:00.000Z
df4c9c09-0b7c-493e-939d-8ed08ae6aad2,78b5b58f-65db-4c60-b579-5a6f10a78d87,c6635c23-21d6-4b63-93f9-f0f93072704c,78.0,2022-01-19T22:16:00.000Z
e35219ee-e942-4441-a96a-c914527e107b,78b5b58f-65db-4c60-b579-5a6f10a78d87,ce3f6362-ebae-4d1b-b801-1d5967e9800f,62.0,2022-01-19T20:58:00.000Z
b23f687b-3f10-4f2d-a3c1-070b9c4c8682,78b5b58f-65db-4c60-b579-5a6f10a78d87,5a5b91aa-cd01-45e2-a666-3817140918c1,83.0,2022-01-19T22:24:00.000Z
2c136df0-94a4-4f7d-8ea8-40971a66cac1,78b5b58f-65db-4c60-b579-5a6f10a78d87,1244b8a0-f530-485a-acd2-e355e053682c,71.0,2022-01-19T00:27:00.000Z
37c18469-600a-46a9-92f1-0282fff3cae1,78b5b58f-65db-4c60-b579-5a6f10a78d87,4a4701f4-9629-4030-80bc-06b6c6f56b03,67.0,2022-01-19T23:53:00.000Z
bcad7405-f60d-4b37-a5a1-4f8cc490ec36,78b5b58f-65db-4c60-b579-5a6f10a78d87,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,81.0,2022-01-19T20:37:00.000Z
8721c410-4712-47b5-9bab-e7a51f842b4e,78b5b58f-65db-4c60-b579-5a6f10a78d87,8790fe38-8994-4b34-a165-814e5ed121be,68.0,2022-01-19T22:21:00.000Z
38144a66-7a81-4894-8bc7-e9bdcf24dc41,78b5b58f-65db-4c60-b579-5a6f10a78d87,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,78.0,2022-01-19T14:48:00.000Z
2d1bdf8b-4c68-45d9-92b5-6b17334f56fa,78b5b58f-65db-4c60-b579-5a6f10a78d87,b2baefad-4c1d-463e-b541-cc5f2f204f52,70.0,2022-01-19T20:14:00.000Z
a1e1bec9-d7e7-4b76-b6cb-daf1ac197955,78b5b58f-65db-4c60-b579-5a6f10a78d87,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,73.0,2022-01-19T20:19:00.000Z
2798ac1e-7bcf-4734-af8b-8e70e4b5c007,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,9c8f7043-ddde-48a6-bed6-836d1ed13461,66.0,2022-01-20T09:09:00.000Z
db56c45b-33c5-476d-b6c2-886a03ba093e,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,37c7f2e8-aee4-402f-9919-9f6bcbf35788,61.0,2022-01-20T01:31:00.000Z
69926ccf-bd52-422c-ae21-f6a06a5131ea,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,66.0,2022-01-20T07:13:00.000Z
26a382e8-c5af-4836-a4bd-2779864974ea,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,71.0,2022-01-20T11:06:00.000Z
97847aa1-9868-4db2-ba5d-398d8d3f3274,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,b297ebb7-6267-4a0e-bbe8-9594b92a7980,83.0,2022-01-20T18:34:00.000Z
9464329a-61ec-4037-83bf-f2bb55723b9b,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,b3a48369-b79a-42ae-9b75-689ed361ebcf,71.0,2022-01-20T15:30:00.000Z
4dee9a9a-709e-4ea7-a0ae-e7896a4d085b,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,5a5b91aa-cd01-45e2-a666-3817140918c1,80.0,2022-01-20T19:34:00.000Z
6cac6dac-3f34-462a-914e-608f0530a821,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,925d8dbc-1d61-457d-a3c0-7e6544754e6c,87.0,2022-01-20T01:51:00.000Z
94a93109-5acf-4d46-a23d-834a5b19a4eb,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,590f7e54-64bb-4b4a-8405-7e5721d99310,72.0,2022-01-20T02:28:00.000Z
b9ff81e4-0d26-4a0c-ac87-eea1e2f8c9fc,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,49.0,2022-01-20T04:20:00.000Z
