id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
73469520-d856-405e-ae96-64eb7d8e44ce,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,b34b5d40-189e-4558-9545-9cdd9e86b397,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-18T19:51:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,ef41fc44-5026-4872-a59d-903596dfe102,0,0,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
9030ffa1-cbb3-46ce-93b0-6af1c5e9b318,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,0,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,62fade59-a8d1-438d-bb5f-cb489d30482d,1,0,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,0,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
83693e7e-ec6a-445d-add2-64213b429dab,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,560635b6-42ea-432c-b7e2-891e6f86dd3d,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-21T20:17:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
bffe259f-e0e7-4bde-a653-f3029d3223cd,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,7b88e62e-04a3-4c7b-975a-f34ca4915688,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-23T16:42:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
3e8e1b88-5231-4e0e-8ff1-8c4dae68f827,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
1bae3688-67e8-422d-bc6e-283c93a08a90,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,ef41fc44-5026-4872-a59d-903596dfe102,2,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9d388dd0-ba49-4990-a733-f4c86caf4101,2,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,62fade59-a8d1-438d-bb5f-cb489d30482d,2,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5cc9557f-54bb-473b-8e39-12fc1e7199ec,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9f5bd121-2273-4bd9-ae34-400299fbf448,2,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
