id,assignment,submission,numfiles
eb56340e-e7dc-4b64-9d74-893e8b9fb765,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,504cb332-6e44-47d1-ab1c-758cd5574cbf,3
f35c727f-f812-4049-b717-edfc8546157a,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,5fe945cb-d69c-4c85-ae0d-9ce786daf575,3
b8072188-d37f-46e3-84a8-d594fbdf0538,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,9f07a0d1-edcf-4518-a3b8-11f06206e558,1
8d905e1d-81bc-490a-bd00-ba8a6416267a,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,de5e590d-28d4-4edb-968d-7e88d2e1e6f1,3
d12c6187-8004-4a62-8084-0485d51ff782,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,846a7ce8-d8ca-4d08-be08-b3a7ab1d7c74,3
e24389cf-407c-403d-bb65-19bcf00a9e8c,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,8cdf5c20-26aa-4c9c-8f56-f7b4cc3cfea0,1
034bdaf6-c00b-4f66-977f-930e1af8003d,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,cb4d1c6b-ab76-4193-be9f-7f8b3fdb39bd,3
4a7da4b9-a538-4b1e-93db-02bc31f4b267,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,61928df8-cbbe-4fae-992c-f2a58a3b7e53,1
02c45bf5-105b-43fd-a6f4-386c6f719210,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,876f7a6a-d198-4a6a-98de-99c9f4a68f45,1
5eaa942d-70b4-4f60-a12c-0adc04747294,0abdd602-3045-4e1f-bdfd-aaf3bdcb7cd5,3811204d-01ff-4231-ad58-ad8980777e7b,3
679309f0-fa28-483e-b64e-45761e1e3fdf,0d7eceee-76c1-448d-88d1-1bf163ba6a37,3d1c4c2c-a779-4d9d-af8a-d1db01093d72,3
365ee119-5e53-4a25-b8da-0c9148eb9bd0,0d7eceee-76c1-448d-88d1-1bf163ba6a37,2893713e-be4e-4353-811b-cb1826f4a03f,2
a2f1f3e7-a26f-4e7e-8577-fb99667c5cdf,0d7eceee-76c1-448d-88d1-1bf163ba6a37,663d53e3-68ab-43e8-a95a-09257eadfc24,3
d37378fb-f568-4a30-9051-9b4f625da653,0d7eceee-76c1-448d-88d1-1bf163ba6a37,a8146dd3-1077-4806-84b4-aa49fe66db1c,3
21e5c24e-883b-4627-ae08-dcb9897b6fdc,0d7eceee-76c1-448d-88d1-1bf163ba6a37,8c007459-aabd-4f54-b473-8df47b5b521f,1
fec654b9-5387-42db-8d99-5b2781b848de,0d7eceee-76c1-448d-88d1-1bf163ba6a37,0273864f-b2a7-4d4d-85bb-d72987d5b548,1
abbdfd93-031d-4683-91de-6e8880865132,0d7eceee-76c1-448d-88d1-1bf163ba6a37,99d7271f-f0fa-4745-bcce-6c4a88f9f228,3
765efd70-e42b-48a5-b6e2-fe64dddf7831,0d7eceee-76c1-448d-88d1-1bf163ba6a37,40004b7d-7d03-40de-96dd-1f3a859e8e53,3
9645fb00-13a7-4a6e-85f8-a4d6b3ac92be,0d7eceee-76c1-448d-88d1-1bf163ba6a37,6136fe27-954b-40ac-be61-cfaeccfd68e5,3
319da8cc-c0ca-4c0e-ab5b-53c80c383a6e,0d7eceee-76c1-448d-88d1-1bf163ba6a37,7ccba67f-bdc4-4cf6-98b3-60ccc1427c8d,2
0ff83a1d-07d8-43a8-a9be-4aeb21df8c42,0d7eceee-76c1-448d-88d1-1bf163ba6a37,441dd754-416d-4ce2-bc52-0c77a66b8869,3
46723a7d-80b6-4a07-a00d-18a5af751487,0d7eceee-76c1-448d-88d1-1bf163ba6a37,7c5f177b-d7c6-4b8d-8ccf-73b4682a01ec,2
e4533e44-eae6-40d1-8a2a-45b3460400e0,0d7eceee-76c1-448d-88d1-1bf163ba6a37,d7480e37-d70a-401e-ad21-7c3e8ec8e4ab,3
142fdb02-127d-43d2-9ba6-be24319a3cf3,0d7eceee-76c1-448d-88d1-1bf163ba6a37,42387d86-bb39-4191-be8a-84f5ea016d7d,3
690345fd-9c27-4724-8c76-00440fc27aa2,0d7eceee-76c1-448d-88d1-1bf163ba6a37,2ea5bdfa-f913-4a4d-979f-7e0d729a3ad8,3
7a503bff-d65f-4a9d-a04e-cdb4127521f9,0d7eceee-76c1-448d-88d1-1bf163ba6a37,f885123c-6c9f-4b22-ab5a-05e99486c4a0,1
9312b96d-075d-4d00-b74c-821beb05629e,0d7eceee-76c1-448d-88d1-1bf163ba6a37,7d131efb-49bd-4cc6-a2b2-1fb9b6cfd00b,3
05711e6d-8a1d-4c90-96c0-1b7798c6dd1c,0d7eceee-76c1-448d-88d1-1bf163ba6a37,77c440c6-5bb5-46b2-b5a8-f397b506d193,1
568d4a92-f747-4cc6-8145-838a0aaed0d9,0d7eceee-76c1-448d-88d1-1bf163ba6a37,12509f44-1ee7-4204-ab18-4390a40dbb6f,2
66f46c12-0fba-4d9c-ab2d-8a286a77b7d0,0d7eceee-76c1-448d-88d1-1bf163ba6a37,1bfdf6e2-083a-409d-94a6-3ad2f74088c8,3
cf649e67-ebeb-4b27-8c0e-1feea911b5a9,0d7eceee-76c1-448d-88d1-1bf163ba6a37,ee32570b-0833-4808-8eda-d9952babf6b7,1
61dcde70-b35e-4712-9424-878673518c20,0d7eceee-76c1-448d-88d1-1bf163ba6a37,04261de1-0126-4ef3-8cae-c530987e1af0,3
d6614103-f7c4-4a11-8f40-162ac3db53b6,0d7eceee-76c1-448d-88d1-1bf163ba6a37,320e7572-af24-42b5-9376-645eed08130c,2
6abe3a79-49fa-4b02-a0d8-2b5120717e90,0d7eceee-76c1-448d-88d1-1bf163ba6a37,78ddb6ad-78bc-4d54-b44c-37643fb8d539,1
80fc87ac-bc7f-44a8-b38c-4486f1f29bbe,0d7eceee-76c1-448d-88d1-1bf163ba6a37,f2206246-5fd5-49f6-b807-079fd6bab77b,3
534c2391-565b-42b4-98f3-83dea692dbd5,0d7eceee-76c1-448d-88d1-1bf163ba6a37,884de4d0-6894-46b4-89f1-45f252e84019,2
b5a46300-bfb3-426f-9833-1c25bf5b2b59,0d7eceee-76c1-448d-88d1-1bf163ba6a37,3616e085-b92a-4a52-be5f-311760964ad0,2
98c5246c-5375-4d98-9f24-c6941775a850,0d7eceee-76c1-448d-88d1-1bf163ba6a37,6093541d-4135-400c-b475-8408bfd982b2,3
17562063-d134-427a-923f-c89a49b6a13e,0d7eceee-76c1-448d-88d1-1bf163ba6a37,7cd9d3a2-2b7c-42bb-9668-1a064ff4cc4b,3
b0ff19ca-7f92-4457-8f8e-a04bc5ac0ac3,0d7eceee-76c1-448d-88d1-1bf163ba6a37,79580250-fb53-40bc-bb4c-2cc8c19d9170,2
0a9a4de0-971c-4927-826c-043b112f024f,0d7eceee-76c1-448d-88d1-1bf163ba6a37,94981a24-8f40-4743-9c30-1dbc6788bb04,2
a1967fdd-0dc2-4c6f-b582-50e816a55822,0d7eceee-76c1-448d-88d1-1bf163ba6a37,6f638cfa-a5ef-45b5-b074-7ed4bf4daf2e,3
294358d8-3e35-4d1f-b47b-233d8b0459f4,0d7eceee-76c1-448d-88d1-1bf163ba6a37,279d1c38-ef37-4990-9674-e264c644a305,3
97fa4d86-3bed-4894-8e6b-6bc056e67d1c,0d7eceee-76c1-448d-88d1-1bf163ba6a37,80e2adec-f826-4c4c-bad3-b399903592fd,1
b35040b0-4107-4828-bd74-4d6e085195a1,0d7eceee-76c1-448d-88d1-1bf163ba6a37,47b56a84-ce56-43fa-8eb0-8b00c1e39732,1
34ce42d8-e0c7-47cf-8c05-2594bf3a8e5f,0d7eceee-76c1-448d-88d1-1bf163ba6a37,853877c4-bcb8-48f2-a62e-95b75d4e4b62,1
493085aa-a225-43ee-b630-4561bb39287c,0d7eceee-76c1-448d-88d1-1bf163ba6a37,3992002c-4de6-4339-ae75-2d34cf58774b,2
303ce9dc-d9ab-4c1f-8d61-008495811d17,0d7eceee-76c1-448d-88d1-1bf163ba6a37,40c140bb-c71e-4bbd-ba48-bf0b2e48c601,1
956a0f99-5cad-4e12-8b99-f62d10f3d310,0d7eceee-76c1-448d-88d1-1bf163ba6a37,70d1e6fe-88fe-486d-946c-e963e8f1d90a,2
3056f52e-30f2-46c3-b089-eee055d1288d,0d7eceee-76c1-448d-88d1-1bf163ba6a37,19d7ab60-61e6-479b-afc8-a02c766e4ff0,3
f85073b3-6f85-4133-8508-42997e31b63b,0d7eceee-76c1-448d-88d1-1bf163ba6a37,304ab43e-76c6-4c80-bdf3-2f5f53b4f720,2
c8d3a18e-fc27-4700-affb-ca874e67505d,0d7eceee-76c1-448d-88d1-1bf163ba6a37,99d31ed7-7235-4a45-96a5-a8fca00c0fb5,3
29251a99-8ab4-446f-b231-d3d44c312598,0d7eceee-76c1-448d-88d1-1bf163ba6a37,dcc2c48a-71f6-4b46-9ae7-a8663e7227ce,1
d09ce325-8171-454e-bbb5-2ea87707e500,0d7eceee-76c1-448d-88d1-1bf163ba6a37,b1298501-aba6-404d-8fd8-a8328f364ace,1
1ae1a7cf-1af1-4ed4-925a-7e7ac1e45552,0d7eceee-76c1-448d-88d1-1bf163ba6a37,5030885f-9f12-4434-a826-1281ff463deb,3
fe7ba6bc-5c1c-4ce7-a145-20160cffbaea,5c1e9766-4aec-4797-a720-04be81469509,cd3323a3-d1a8-4eaf-a4cb-4e9d34b42f47,3
4a92a04b-cdef-420b-9597-b8329fa589af,5c1e9766-4aec-4797-a720-04be81469509,cb9c6ca0-d5fa-4c8c-ba57-136ca5efa160,3
0636bc22-03bf-46fa-9781-6b11470cae31,5c1e9766-4aec-4797-a720-04be81469509,39574c17-80e0-42c8-8d97-110439af5c06,1
a2dbca04-4eb2-4a04-94f7-befd6896fd08,5c1e9766-4aec-4797-a720-04be81469509,1bcc5c64-dfa0-443c-903f-90292f943a46,1
a0c8145d-5575-4b68-b87a-a7ad4fc3d0f7,5c1e9766-4aec-4797-a720-04be81469509,a08b5d43-fe55-4237-a47b-0ea525c6087a,3
52e6b920-4952-4f39-bcee-66ceae4a8515,5c1e9766-4aec-4797-a720-04be81469509,bc895ae6-29c8-472d-9a1a-d581e4126414,1
e2e75cb8-602d-40f0-84a0-34f10c42fede,5c1e9766-4aec-4797-a720-04be81469509,a0f6a654-e8f9-460a-ab4f-71f4abc41bea,2
58335b43-545d-45af-840a-89835473f4e7,5c1e9766-4aec-4797-a720-04be81469509,a6771b10-5282-42c7-9abb-585037a5e5df,3
9a42558a-e30c-4035-8d60-35e931049b33,5c1e9766-4aec-4797-a720-04be81469509,1b9ce3d3-c6a7-41d0-bc24-2efa0aaedaeb,2
de1b9b3c-3ff8-4fc0-8bf4-7067f0eadc06,5c1e9766-4aec-4797-a720-04be81469509,cbad7169-3e3b-4bc4-aab7-64e834adc777,1
b504ad7e-ac47-497c-af88-d8ada824f24a,5c1e9766-4aec-4797-a720-04be81469509,c0857eaa-1a7e-4070-b036-197417076ab1,1
e1261594-4d3b-49ba-850e-55bf72a84f95,5c1e9766-4aec-4797-a720-04be81469509,83972430-1053-43f6-b85f-b250047bd7d4,1
3279c304-6673-490d-9291-5d821b34d4ed,5c1e9766-4aec-4797-a720-04be81469509,86154281-7041-4198-8a71-abf5834cf5e7,3
285a65cc-505d-4f14-af0b-9d9d4f6fb509,5c1e9766-4aec-4797-a720-04be81469509,36483a3c-a9ad-47c6-90ec-12c35db5b421,3
c3bd2a06-1f5a-46b4-b44a-95f7be5f7e5a,5c1e9766-4aec-4797-a720-04be81469509,3f6e4225-12ae-4e88-89af-4f0f378db481,3
26348ac7-169e-4ff6-acd0-5c8a0dcc8925,5c1e9766-4aec-4797-a720-04be81469509,327810b3-3c68-4a9a-a10d-7171d4f5c452,3
a1a76075-b643-4be4-8a1b-77c5baa1a72b,5c1e9766-4aec-4797-a720-04be81469509,b190df35-4f97-4cc3-8d21-a06140fb7849,2
1a28f4c0-4a14-4827-b40a-d721c4723532,5c1e9766-4aec-4797-a720-04be81469509,9921ff29-19df-4081-960b-0a203c9f33a9,1
990cd278-fb34-4ead-abec-b7bb797b521f,5c1e9766-4aec-4797-a720-04be81469509,760075cb-bf84-4e49-ba97-87a602b240cb,2
9c193048-f1d0-4857-875a-dfdccad41523,5c1e9766-4aec-4797-a720-04be81469509,3df610a6-cf97-499d-880d-af98a6fe34d4,1
2332c8c2-8ce3-424f-b3b4-339df08917bb,616a07aa-3365-4199-bdad-90a0c290d96e,0cdbd018-54e1-48c0-9679-844c3dbd71eb,1
e5be31f0-b36e-413f-903b-f8dc5764b19a,616a07aa-3365-4199-bdad-90a0c290d96e,507a9589-0c96-46d9-b2a5-2bf8ddf9a265,2
e8291166-a8fc-49ec-8aef-ca40ea6364fb,616a07aa-3365-4199-bdad-90a0c290d96e,fb224bcc-6b1b-4b35-b11f-5f594ba3ca95,1
22d9cd14-29b1-403f-90bc-fd51bbd9e792,616a07aa-3365-4199-bdad-90a0c290d96e,d753d5e8-18c8-4682-8e69-894184514762,3
aa5ad7e9-22ac-4530-92ae-12142094cd7c,616a07aa-3365-4199-bdad-90a0c290d96e,75a73cfd-f6cf-4a9a-8ed4-e661f3271242,2
a6d0735f-a999-4db0-80cf-67b9b6b420f3,616a07aa-3365-4199-bdad-90a0c290d96e,eaf28c55-273f-4027-b8ba-755d47102bfd,3
cd7154ce-0961-4997-9fbe-539789a5e0d2,616a07aa-3365-4199-bdad-90a0c290d96e,b30d8923-a098-441b-9859-a1b2954e4aca,2
3ce267a4-1665-460b-acd2-b2eaf243ce27,616a07aa-3365-4199-bdad-90a0c290d96e,be4e2ad7-2a69-4ef4-be0c-3d4c437a3170,3
6ba880f9-e54e-477c-bdf7-d7cb8a9e2647,616a07aa-3365-4199-bdad-90a0c290d96e,f9711a91-38dc-4d6e-b078-9eef770336f6,3
471b9148-984e-47e1-94e9-8f670edea021,616a07aa-3365-4199-bdad-90a0c290d96e,f100e63d-54bf-45e3-837a-019f7f257bfd,2
5a4c492f-c3ad-4d3e-9620-4428f95a1650,616a07aa-3365-4199-bdad-90a0c290d96e,4c3206f6-a098-4850-8cba-99c4f6fe311a,1
78096e5a-88ce-42b5-a2ff-389df31694cb,616a07aa-3365-4199-bdad-90a0c290d96e,38d38f4f-347e-4fbf-9cba-d5673062d8f2,3
9297229f-5d86-43d7-ae17-1bc78d1c8568,616a07aa-3365-4199-bdad-90a0c290d96e,33a049eb-a3ba-4cfb-ab1a-ca6cd2182232,1
d43ec44a-aed9-4b30-bd33-8ee87f5fd311,616a07aa-3365-4199-bdad-90a0c290d96e,97480a9a-ee20-4ce1-b303-69c3fcf31b45,3
c3dd6b03-a858-4eaf-9077-00f5f881dd5e,616a07aa-3365-4199-bdad-90a0c290d96e,196d0a4d-b0c3-412c-8133-7968acb3daa8,3
b0e8544c-5a90-4033-a5d5-13c217fda7b4,616a07aa-3365-4199-bdad-90a0c290d96e,d98486e5-52d9-4889-9012-bf2ea7aa6e5c,1
1a1c6779-4319-49f0-beb4-42a9b8bab005,616a07aa-3365-4199-bdad-90a0c290d96e,7dab4cf7-262b-43de-86b9-0e1e6d698765,2
741319cc-4fd1-4acd-9f24-815622f708d5,616a07aa-3365-4199-bdad-90a0c290d96e,9a7b1fff-5f6f-4504-a05b-d915d9167432,3
78f93a55-5c9c-4729-8c01-f69a71eba255,616a07aa-3365-4199-bdad-90a0c290d96e,d4585fc3-f408-4932-9e45-d78a4e160f4e,1
28c03581-737e-4e43-b160-ed81eaeac1a0,616a07aa-3365-4199-bdad-90a0c290d96e,b0bcd91c-7018-4e34-82ab-1e63bb112f19,1
79c0d088-3637-4cd4-8cf1-38c35313f5df,616a07aa-3365-4199-bdad-90a0c290d96e,dc3ed663-1320-459b-a07d-9ae14c3a7838,2
5e72bdb9-5e58-4f8a-8cfc-e6f2c05e0d3a,edd04acb-98e1-4730-a4d4-e870a99dd9fa,1e99dcaa-fd1b-4aad-b517-104d3be04f82,2
f16e2f60-505f-4cb9-982a-e290f17eccec,edd04acb-98e1-4730-a4d4-e870a99dd9fa,994aeea7-215d-498d-b67a-d0d2e02e6dbe,2
b4435f49-bf6b-431b-9e45-76cb9b3ab71e,edd04acb-98e1-4730-a4d4-e870a99dd9fa,973f37e4-ae46-4f45-bb35-128d9513d9da,3
9564bc0e-0702-449b-8765-c99eb83826bb,edd04acb-98e1-4730-a4d4-e870a99dd9fa,9aa974ce-0892-4222-a6ef-f09e18190fda,1
21d51225-39ed-496f-8803-292dc3144506,edd04acb-98e1-4730-a4d4-e870a99dd9fa,d81a2c76-3b65-403d-b526-9ad82575d462,3
da3c09f6-8756-4570-b644-f6dd85cfd734,edd04acb-98e1-4730-a4d4-e870a99dd9fa,af5e1418-d80a-4279-89b2-1e3b9e1ab139,2
6d52ac4e-e230-4910-8943-9d89a148c220,edd04acb-98e1-4730-a4d4-e870a99dd9fa,de828b9f-35f3-4bdd-8bb6-eb97fa57b4da,3
fd5a1c81-819a-4887-8034-e63a7efd1475,c89d755c-3783-4f96-978e-8f111fefd361,d9bc53c3-3987-486c-b8fa-698a54440ead,1
b3e71cf6-d120-4bf5-adec-8ead98da89bd,c89d755c-3783-4f96-978e-8f111fefd361,d1b2105f-7c51-47d3-aded-65038160a993,1
e0bda8d6-6176-493b-9040-1939358db06d,c89d755c-3783-4f96-978e-8f111fefd361,06117022-e324-4352-994c-564f1868e868,1
f46e11e4-e799-4704-ba7f-5ec2e3115aad,c89d755c-3783-4f96-978e-8f111fefd361,7ad97517-068b-480c-a2a6-2b3b0369f5cc,3
743af767-6f6d-4b04-8a2b-64089375544c,c89d755c-3783-4f96-978e-8f111fefd361,476eb69d-bc2a-403a-81c3-3648245625d3,1
adce7d47-3937-4dd8-aaeb-b1aebbfe614a,c89d755c-3783-4f96-978e-8f111fefd361,37e1ccff-ed2b-459d-875e-48754027828b,1
8dbf5766-28b6-402a-a80b-fb6036fa42ca,c89d755c-3783-4f96-978e-8f111fefd361,c16a8e75-5154-4cbb-8adf-260a91a06c6e,3
b7463fb4-f254-41e1-8559-b21e45468be7,c89d755c-3783-4f96-978e-8f111fefd361,a76a0a33-dac6-4ccb-97fd-e4f3c745c631,1
d5c471ab-c32b-4109-9782-603d966b62fc,c89d755c-3783-4f96-978e-8f111fefd361,061d46a7-c199-4c0f-af26-eaf57b2ca7ea,3
8c12fd50-359b-4006-8e43-9b422709db39,c89d755c-3783-4f96-978e-8f111fefd361,3aa4f3eb-37f4-4351-ab7b-8a627b285dec,2
d7f34e63-24c8-4286-9021-f3f702edc0b5,c89d755c-3783-4f96-978e-8f111fefd361,b6ea90fa-d690-491a-9347-445013384c34,1
ab59bfd7-2965-46d0-9bbf-381a188bfabb,c89d755c-3783-4f96-978e-8f111fefd361,01e7ab5a-c419-449c-ad07-0c3897ac246d,2
e8a56dc9-2cfa-47ab-999d-eadc84eddb4d,c89d755c-3783-4f96-978e-8f111fefd361,5c5f7e35-8172-40f4-bdb1-160f5d70161f,1
94ed15fc-d18d-474c-b714-2e9ced8aea4a,c89d755c-3783-4f96-978e-8f111fefd361,0f1e14f8-ec7f-4035-a699-ecac956d27fe,3
6e38fc18-34fa-474c-98e2-ec04aa1fab99,c89d755c-3783-4f96-978e-8f111fefd361,00b637c7-03c0-41bd-a524-8c7b2c348f60,2
07cd5a39-b9a5-498f-9e99-f613c4fcdc6d,c89d755c-3783-4f96-978e-8f111fefd361,f2747e6d-72f9-41b9-91c0-a171fef4686f,1
3e417e11-99f3-4702-90fa-8e0c62d4ce71,c89d755c-3783-4f96-978e-8f111fefd361,b752ff95-75ad-4fde-9f73-c3bdfa4c0b03,3
b7d21934-e504-40cf-9d4b-744be559bd52,c89d755c-3783-4f96-978e-8f111fefd361,684faee7-12a4-4409-b767-df29eaa3934d,3
d7442cf4-a77d-4d4d-b727-9e2c01c79e58,c89d755c-3783-4f96-978e-8f111fefd361,e1a29de4-ba42-4b44-bfaf-34bef3f18dd9,1
ff1abb66-7911-4566-aef2-8a6dade9ab36,c89d755c-3783-4f96-978e-8f111fefd361,1c91a5ac-aa22-414f-8afa-8b12160d918b,2
77aa8234-55f4-4e5f-b746-3414526343a9,c89d755c-3783-4f96-978e-8f111fefd361,9d9091b8-90fc-49db-baff-469218c5ddad,3
8a965f2a-8c93-457b-b201-53ba5cd36532,c89d755c-3783-4f96-978e-8f111fefd361,14c624fa-a53b-4c01-b2b9-25fef0b5a1b4,1
933e18ce-84ae-4950-ac70-6d2ae99dbb4b,c89d755c-3783-4f96-978e-8f111fefd361,dfbd9ed3-efcc-450d-b030-55a4a78904a2,1
6d56ee33-ff2d-4e55-b3a0-86282cf1d38f,c89d755c-3783-4f96-978e-8f111fefd361,c162eda1-2c04-4d8e-9c81-d2df53c0dfe2,2
be7e95da-840e-4774-8e50-59b447a5b8f6,c89d755c-3783-4f96-978e-8f111fefd361,6d1817d4-09db-40d9-8b6f-734e7ffc5219,2
af4de3b2-fb41-486a-91a4-21d75c399149,c89d755c-3783-4f96-978e-8f111fefd361,ecb1ef35-fd76-4073-a5a2-b44abbc9f043,2
2832d122-4816-4dd3-a726-e6ba53546497,c89d755c-3783-4f96-978e-8f111fefd361,f24e8505-c505-4ded-a840-21a08635d329,2
0510ca06-078e-4ee1-92db-d9a124b115dc,c89d755c-3783-4f96-978e-8f111fefd361,94804fa7-529b-49de-a4ff-c4213096e8f3,2
69a565eb-5779-44e2-8442-20dbd9a78fc8,c89d755c-3783-4f96-978e-8f111fefd361,fc73b3ca-6d12-4a42-b196-c11f6bec0d1e,3
52f9c5e9-6ba2-41b4-859a-375d7c9e5594,c89d755c-3783-4f96-978e-8f111fefd361,f9e05558-45f7-4079-aa3c-0996cf5d7fa6,2
fa996d29-62df-46fd-8bcb-0b188a92fd7b,49178912-4828-454c-b3b7-ee34d837e66e,ff467f29-17de-4284-833b-745774590d8f,2
bcd42733-3727-4259-be79-d1be8424d023,49178912-4828-454c-b3b7-ee34d837e66e,b5873ae3-ec4e-46fe-a410-e65fe2a2b77f,1
e7004764-c2bf-4baa-9cd2-6be6bc90d4f9,49178912-4828-454c-b3b7-ee34d837e66e,cf8b095d-09dd-4841-b9d8-c916570c7fb7,3
d2e8382d-0d2a-4a62-9d54-93cbdd2c463f,49178912-4828-454c-b3b7-ee34d837e66e,6a64f020-3bb7-4975-802c-be5a72b50361,3
7b126a35-2eca-4092-9dca-bc31851b02e1,49178912-4828-454c-b3b7-ee34d837e66e,ebe1d989-1c00-4b0f-9868-d45317cfa333,1
893f5f57-3021-47df-add5-63788e386fe2,49178912-4828-454c-b3b7-ee34d837e66e,22a8184e-a25d-4575-9376-7ff6cf44acdf,1
07f3cae0-fd7e-45db-b666-221f268e3f4b,49178912-4828-454c-b3b7-ee34d837e66e,21711ac5-4b9f-4c0e-99ba-0b92ac1740a9,1
e7fe670a-820e-4a4c-bf0e-ddcec34afb67,49178912-4828-454c-b3b7-ee34d837e66e,aef4fa74-cc0c-42f7-a228-e804f6ae1584,1
a17d4bda-0bf2-41c5-bbb2-b8a2c6d96f00,49178912-4828-454c-b3b7-ee34d837e66e,65f12f97-adca-4b58-9472-07a24b3db4e5,1
f4caebc5-afc2-4203-8a70-6f2550f279dd,49178912-4828-454c-b3b7-ee34d837e66e,280ab23b-5d7e-4c37-afbb-f4ce906bd93d,2
fafb070d-59e7-4756-8d5b-3f6345158d6b,49178912-4828-454c-b3b7-ee34d837e66e,91bf2ff5-cac0-40af-aced-b62aa69cc913,1
b9e3bafd-7d17-4f6a-8d44-1907406f98fc,49178912-4828-454c-b3b7-ee34d837e66e,629c9afa-c275-443c-be84-6e1f6898a3d1,1
