id,course,name,intro,introformat,timeopen,timeclose,timelimit,overduehandling,graceperiod,preferredbehavior,canredoquestions,attempts,attemptonlast,grademethod,decimalpoints,questiondecimalpoints,reviewattempt,reviewcorrectness,reviewremarks,reviewspecificfeedback,reviewgeneralfeedback,reviewrightanswer,reviewoverallfeedback,questionsperpage,navmethod,shuffleanswers,sumgrades,grade,timecreated,timemodified,password,subnet,browsersecurity,delay1,delay2,showuserpicture,showblocks,completionattemptsexhausted,completionminattempts,allowofflineattempts
b5f27211-f4c2-4d14-8d32-0c774588a06c,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education Quiz 3,Methods in Art Education Quiz 3 posted for Methods in Art Education 401,0,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-02T14:00:00.000Z,2022-01-04T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
ed84769a-d72a-48a1-b7a8-b6cda35bad70,7D851C14FFA244CF909340AC7863BAC3,Art Seminar Quiz 1,Art Seminar Quiz 1 posted for Art Seminar 415,0,2022-01-05T00:00:00.000Z,2022-01-06T00:00:00.000Z,0,autoabandon,0,,0,1,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-03T15:00:00.000Z,2022-01-05T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
1a4e346f-572c-41f2-8061-689269d8563f,7D851C14FFA244CF909340AC7863BAC3,Art Seminar Quiz 2,Art Seminar Quiz 2 posted for Art Seminar 415,0,2022-01-14T00:00:00.000Z,2022-01-15T00:00:00.000Z,0,autoabandon,0,,0,3,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-12T14:00:00.000Z,2022-01-14T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
d0c1916d-3a50-4f5d-b060-f976477620b4,030733285E7943CE86189E39C88A04D6,Business Communication Quiz 1,Business Communication Quiz 1 posted for Business Communication 301,0,2022-01-10T00:00:00.000Z,2022-01-11T00:00:00.000Z,0,autoabandon,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-08T12:00:00.000Z,2022-01-10T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
ed306bbe-fb0c-4dfd-aa35-4908681d49c1,BEB8D1707FEB453A85B387A9C474F08F,Organizational Behavior Quiz 1,Organizational Behavior Quiz 1 posted for Organizational Behavior 308,0,2022-01-06T00:00:00.000Z,2022-01-07T00:00:00.000Z,0,autoabandon,0,,0,3,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-04T13:00:00.000Z,2022-01-06T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
e6debaf0-6748-4624-9593-341a7a506f37,BEB8D1707FEB453A85B387A9C474F08F,Organizational Behavior Quiz 2,Organizational Behavior Quiz 2 posted for Organizational Behavior 308,0,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,0,autoabandon,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-02T13:00:00.000Z,2022-01-04T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
811c356e-88c9-4b4d-ad0b-c81bee8d84d3,7510AF2BAFE14181BE9ED11FBBE569AB,Principles of Sustainable Business Quiz 1,Principles of Sustainable Business Quiz 1 posted for Principles of Sustainable Business 310,0,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,0,autoabandon,0,,0,2,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-02T13:00:00.000Z,2022-01-04T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
be891515-736e-40d7-aee7-31fba6b290dc,7510AF2BAFE14181BE9ED11FBBE569AB,Principles of Sustainable Business Quiz 2,Principles of Sustainable Business Quiz 2 posted for Principles of Sustainable Business 310,0,2022-01-27T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,autoabandon,0,,0,2,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-25T13:00:00.000Z,2022-01-27T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
5657a179-aa7d-41ea-b6d3-ab21638266c4,8F93CDB9FB7740899247AE8EE1B647AE,International Management Quiz 1,International Management Quiz 1 posted for International Management 360,0,2022-01-19T00:00:00.000Z,2022-01-20T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-17T15:00:00.000Z,2022-01-19T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
b60b6919-678e-4146-a791-bd2fb4666d9b,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Quiz 1,Human Resource Management Quiz 1 posted for Human Resource Management 385,0,2022-01-13T00:00:00.000Z,2022-01-14T00:00:00.000Z,0,autoabandon,0,,0,3,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-11T12:00:00.000Z,2022-01-13T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
08efe3e8-6d78-4409-8597-54980b7b55b4,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Quiz 2,Human Resource Management Quiz 2 posted for Human Resource Management 385,0,2022-01-11T00:00:00.000Z,2022-01-12T00:00:00.000Z,0,autoabandon,0,,0,1,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-09T14:00:00.000Z,2022-01-11T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
b92de580-298d-4b8f-b4d1-9cf1f8841a87,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management Quiz 3,Human Resource Management Quiz 3 posted for Human Resource Management 385,0,2022-01-06T00:00:00.000Z,2022-01-07T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-04T16:00:00.000Z,2022-01-06T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
16a00b02-a875-4720-a7e1-95c52331332b,F7163B9D8FB64D1F828028906A69CD98,Compensation and Benefits Admin Quiz 1,Compensation and Benefits Admin Quiz 1 posted for Compensation and Benefits Admin 386,0,2022-01-26T00:00:00.000Z,2022-01-27T00:00:00.000Z,0,autoabandon,0,,0,3,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-24T13:00:00.000Z,2022-01-26T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
acba0032-fc01-465c-abc5-5fbe70001393,2A16BC7D7F0D4B90822FEB162FFFA3BF,Production and Operations Management Quiz 1,Production and Operations Management Quiz 1 posted for Production and Operations Management 393,0,2022-01-10T00:00:00.000Z,2022-01-11T00:00:00.000Z,0,autoabandon,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-08T15:00:00.000Z,2022-01-10T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
590571b9-31bc-4bba-83a3-37edf6121b3d,AACE248D43BE4595AEEED5A95FA70ED2,Project Management Quiz 1,Project Management Quiz 1 posted for Project Management 399,0,2022-01-12T00:00:00.000Z,2022-01-13T00:00:00.000Z,0,autoabandon,0,,0,2,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-10T13:00:00.000Z,2022-01-12T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
90b4cfbd-ae9d-4730-b4e9-3cea41c1a41a,EEFC922BA6B543A28FECDEC638E07EE0,Healthcare Analytics Management Quiz 1,Healthcare Analytics Management Quiz 1 posted for Healthcare Analytics Management 402,0,2022-01-17T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-15T12:00:00.000Z,2022-01-17T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
86eaa7db-566c-457b-aad9-d91567542b1d,C6BFFB2D75F5425EAA743F666C89702B,Leadership and Team Development Quiz 1,Leadership and Team Development Quiz 1 posted for Leadership and Team Development 412,0,2022-01-08T00:00:00.000Z,2022-01-09T00:00:00.000Z,0,autoabandon,0,,0,1,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-06T14:00:00.000Z,2022-01-08T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
a536a54d-9d63-47f8-96fe-10091ad9d905,C6BFFB2D75F5425EAA743F666C89702B,Leadership and Team Development Quiz 2,Leadership and Team Development Quiz 2 posted for Leadership and Team Development 412,0,2022-01-13T00:00:00.000Z,2022-01-14T00:00:00.000Z,0,autoabandon,0,,0,1,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-11T13:00:00.000Z,2022-01-13T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
c01adc8a-ec47-4278-a935-938bd6f34ecf,C6BFFB2D75F5425EAA743F666C89702B,Leadership and Team Development Quiz 3,Leadership and Team Development Quiz 3 posted for Leadership and Team Development 412,0,2022-01-24T00:00:00.000Z,2022-01-25T00:00:00.000Z,0,autoabandon,0,,0,3,0,1,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-22T16:00:00.000Z,2022-01-24T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
db15a1e6-3763-4a96-8661-6423110bf9b6,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship Quiz 1,Entrepreneurship Quiz 1 posted for Entrepreneurship 420,0,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,0,autoabandon,0,,0,1,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-02T13:00:00.000Z,2022-01-04T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
35775417-b23a-45b3-9118-db2d8abedc1e,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship Quiz 2,Entrepreneurship Quiz 2 posted for Entrepreneurship 420,0,2022-01-14T00:00:00.000Z,2022-01-15T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-12T12:00:00.000Z,2022-01-14T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
7e063ad0-5be5-4815-9ccf-07a7d07621b0,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship Quiz 3,Entrepreneurship Quiz 3 posted for Entrepreneurship 420,0,2022-01-13T00:00:00.000Z,2022-01-14T00:00:00.000Z,0,autoabandon,0,,0,2,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-11T15:00:00.000Z,2022-01-13T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
47d49d3f-9b66-498a-8f99-362e45f10db4,D8991C4D1D924B97998B81B4804A3A72,Social Entrepreneurship Quiz 1,Social Entrepreneurship Quiz 1 posted for Social Entrepreneurship 422,0,2022-01-17T00:00:00.000Z,2022-01-18T00:00:00.000Z,0,autoabandon,0,,0,3,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-15T12:00:00.000Z,2022-01-17T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
c3b89ec7-a85c-4347-8c71-532f42e0bd30,D8991C4D1D924B97998B81B4804A3A72,Social Entrepreneurship Quiz 2,Social Entrepreneurship Quiz 2 posted for Social Entrepreneurship 422,0,2022-01-21T00:00:00.000Z,2022-01-22T00:00:00.000Z,0,autoabandon,0,,0,1,0,3,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-19T14:00:00.000Z,2022-01-21T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
94a0ba0d-5146-4f47-bf1a-4421e7d130b6,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management Quiz 1,Cross-Cultural Management Quiz 1 posted for Cross-Cultural Management 430,0,2022-01-14T00:00:00.000Z,2022-01-15T00:00:00.000Z,0,autoabandon,0,,0,3,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-12T15:00:00.000Z,2022-01-14T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
fb653f7f-cdef-4b1f-924f-f2ce83381f1e,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management Quiz 2,Cross-Cultural Management Quiz 2 posted for Cross-Cultural Management 430,0,2022-01-13T00:00:00.000Z,2022-01-14T00:00:00.000Z,0,autoabandon,0,,0,2,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-11T12:00:00.000Z,2022-01-13T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
5278f4cb-e368-4a83-a7df-c33ad6484dde,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management Quiz 3,Cross-Cultural Management Quiz 3 posted for Cross-Cultural Management 430,0,2022-01-08T00:00:00.000Z,2022-01-09T00:00:00.000Z,0,autoabandon,0,,0,1,0,0,0,0,0,0,0,0,0,0,0,20,free,1,100,100,2022-01-06T14:00:00.000Z,2022-01-08T00:00:00.000Z,,,securewindow,120,120,0,0,0,0,0
