id,forum,itemnumber,userid,grade,timecreated,timemodified
22574282-432f-4a12-ac2c-0e9958273495,941da7dc-f839-448a-8e30-8c4b5dc834e9,1911b57c-4f82-4867-8bf9-82c231a6784e,82c4c272-fc73-41ac-8568-e1ddee1c01e9,88.7743490968792,2022-01-06T03:24:00.000Z,2022-01-11T12:41:00.000Z
09fcb7bc-0528-4f53-8af3-14ac4ee0440c,941da7dc-f839-448a-8e30-8c4b5dc834e9,7f73176e-0868-4144-bc00-13dbbd3bac02,c9e50bc4-116e-456f-b3e1-660f281b7bdd,87.31810103596912,2022-01-08T06:21:00.000Z,2022-01-11T12:41:00.000Z
eeb6b363-39ab-4635-94d9-379f4ef158f1,941da7dc-f839-448a-8e30-8c4b5dc834e9,450b8a69-b98b-46aa-85df-ceb3bf0ca71e,c9e50bc4-116e-456f-b3e1-660f281b7bdd,86.70719216164989,2022-01-10T22:28:00.000Z,2022-01-11T12:41:00.000Z
652da789-eb99-41a3-aca3-309582c262c1,941da7dc-f839-448a-8e30-8c4b5dc834e9,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,79.07267777807479,2022-01-19T20:44:00.000Z,2022-01-11T12:41:00.000Z
2dca94d0-03af-4ca6-8aab-cda034aa3505,941da7dc-f839-448a-8e30-8c4b5dc834e9,f1a8f472-38bf-4e38-850f-222c2f986b08,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,86.30824388199291,2022-01-20T01:44:00.000Z,2022-01-11T12:41:00.000Z
c0e91784-753d-4f3e-8a25-a89b3acc8d3e,941da7dc-f839-448a-8e30-8c4b5dc834e9,27f217af-8d36-48ae-81f8-767b3c17fba6,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,72.92638870666096,2022-01-13T03:39:00.000Z,2022-01-11T12:41:00.000Z
cce849cb-4ee0-4ee7-aa91-70b345cb0aa4,941da7dc-f839-448a-8e30-8c4b5dc834e9,d97c700e-6bd9-4ff7-b9e7-e5a2a0535cfa,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,92.03036967100944,2022-01-14T20:51:00.000Z,2022-01-11T12:41:00.000Z
63cda647-d599-4e5e-8b42-c5e4aa8743e5,941da7dc-f839-448a-8e30-8c4b5dc834e9,90124108-abce-4210-b607-77a7c38023eb,20b170e9-b52e-499e-aa5e-f4b55df30c62,77.03661594272236,2022-01-26T09:42:00.000Z,2022-01-11T12:41:00.000Z
370da324-3f1e-4bc5-a7a3-022317fbd89e,941da7dc-f839-448a-8e30-8c4b5dc834e9,9aab72f2-900a-4d94-a504-37e7309849cc,20b170e9-b52e-499e-aa5e-f4b55df30c62,73.64544322538624,2022-01-28T13:23:00.000Z,2022-01-11T12:41:00.000Z
ed0584f2-a90c-4db4-b5c9-5e193748bc2c,941da7dc-f839-448a-8e30-8c4b5dc834e9,37351731-c978-439f-a6c1-0554f11b3bd7,1ae5b090-dfec-4896-afe4-026353912733,97.13485323254395,2022-01-24T20:46:00.000Z,2022-01-11T12:41:00.000Z
cd6b041e-5b56-4f2f-8574-dacdeab3a090,941da7dc-f839-448a-8e30-8c4b5dc834e9,d5c73b9d-8053-4384-9532-e4ae07da9dbe,1ae5b090-dfec-4896-afe4-026353912733,82.42734241914812,2022-01-24T10:45:00.000Z,2022-01-11T12:41:00.000Z
10d6a3b1-b6ad-4778-8b43-db5c411ce8dc,941da7dc-f839-448a-8e30-8c4b5dc834e9,c66bc690-7360-4936-a3cb-426863f71dc8,7a3f4bda-a13a-47de-baa1-c8af1426536b,78.31946979290106,2022-01-26T20:02:00.000Z,2022-01-11T12:41:00.000Z
a6eaa7f1-5481-42e3-b61d-0a597b8c6de2,941da7dc-f839-448a-8e30-8c4b5dc834e9,4106c00c-b750-4f39-b76f-a7c4f03ba224,7a3f4bda-a13a-47de-baa1-c8af1426536b,77.07750585067805,2022-01-28T10:57:00.000Z,2022-01-11T12:41:00.000Z
e01aa9e4-6df7-4b56-8ecd-bb14946962cb,941da7dc-f839-448a-8e30-8c4b5dc834e9,163b5809-1fad-4906-8a9b-b65d74b44904,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,82.47112515973589,2022-01-10T17:20:00.000Z,2022-01-11T12:41:00.000Z
5c4978d0-2adb-4812-ac47-16d0b02f1373,941da7dc-f839-448a-8e30-8c4b5dc834e9,42a23acc-24a2-4af1-a4fd-c5b340803434,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,88.63400613153532,2022-01-11T09:55:00.000Z,2022-01-11T12:41:00.000Z
2fcf09fa-faaa-4e97-9005-595d26d3da8d,941da7dc-f839-448a-8e30-8c4b5dc834e9,67ff4f93-df03-40b2-af45-02f9bc8f464e,84895e2e-7569-4b83-942e-c396252b93b6,75.12108139782812,2022-01-12T18:25:00.000Z,2022-01-11T12:41:00.000Z
b51afc3c-0fbc-4e39-a750-d1efcf124680,941da7dc-f839-448a-8e30-8c4b5dc834e9,938956e9-9b82-46f8-ada2-e353005e3840,84895e2e-7569-4b83-942e-c396252b93b6,78.97956077609314,2022-01-14T05:20:00.000Z,2022-01-11T12:41:00.000Z
ce7fb414-527c-484a-8d7f-68dd28b2758f,941da7dc-f839-448a-8e30-8c4b5dc834e9,153e89f6-cd41-434a-a2da-8e085fe024c8,63f0e073-877f-4566-97c6-022a14bd427e,82.94859699345298,2022-01-24T20:46:00.000Z,2022-01-11T12:41:00.000Z
acdd423d-b296-4ab0-923c-1c6a103417df,941da7dc-f839-448a-8e30-8c4b5dc834e9,b93efc43-812b-402e-90cf-72b270f462da,63f0e073-877f-4566-97c6-022a14bd427e,79.12061766514573,2022-01-24T09:22:00.000Z,2022-01-11T12:41:00.000Z
2b64c8c1-0c61-4c28-8414-aa5a3e2f859f,941da7dc-f839-448a-8e30-8c4b5dc834e9,35a920da-c81f-44ef-85e1-371e6ffe2daa,c44ee63a-3f4a-4aa2-a6ee-df997559448a,65.71095738763158,2022-01-17T15:07:00.000Z,2022-01-11T12:41:00.000Z
d62bb096-8212-4f99-aba5-a37188d4764c,941da7dc-f839-448a-8e30-8c4b5dc834e9,e1fc1997-da7e-410a-bd04-d71ae2a2b2e5,c44ee63a-3f4a-4aa2-a6ee-df997559448a,96.45059683621541,2022-01-17T19:15:00.000Z,2022-01-11T12:41:00.000Z
958ea54a-255d-4ff8-bc89-1b1379d48d62,941da7dc-f839-448a-8e30-8c4b5dc834e9,aa9054e0-da6c-4e9b-9c63-e5e202958f72,89693341-66cd-4acd-8328-8191af68cc6a,73.76812980857461,2022-01-21T15:47:00.000Z,2022-01-11T12:41:00.000Z
a82a4f3f-b3a5-485f-805b-26293cac7ca9,941da7dc-f839-448a-8e30-8c4b5dc834e9,59407e10-a4c1-45ab-8cfa-3c90f4ad86e5,89693341-66cd-4acd-8328-8191af68cc6a,93.9856054336502,2022-01-23T11:24:00.000Z,2022-01-11T12:41:00.000Z
d0e11e6e-a2ba-4dbc-9895-cf042e3dd103,941da7dc-f839-448a-8e30-8c4b5dc834e9,945a0e88-3117-4f7f-8e62-aa0c62f572a4,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,71.80926409722537,2022-01-09T00:22:00.000Z,2022-01-11T12:41:00.000Z
2a1a2ce5-6a91-49c7-aecd-79e7a22718fe,941da7dc-f839-448a-8e30-8c4b5dc834e9,e79865e0-7f9a-44de-bc4f-dd53f602102e,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,66.63504144360755,2022-01-09T10:09:00.000Z,2022-01-11T12:41:00.000Z
69e646ac-82b6-4e48-8fc9-47bb79a7e6a0,941da7dc-f839-448a-8e30-8c4b5dc834e9,443afe76-4c20-4d5e-b03b-08894c72ced9,7a180e00-1b81-4e42-bf1b-fbc919e73f42,84.75149728419753,2022-01-17T11:43:00.000Z,2022-01-11T12:41:00.000Z
a446bc54-abf9-4c4a-bc05-d93dad79cd04,941da7dc-f839-448a-8e30-8c4b5dc834e9,678f607c-09d5-4df1-8ef7-8f477eed1e82,7a180e00-1b81-4e42-bf1b-fbc919e73f42,81.65011573508959,2022-01-19T16:18:00.000Z,2022-01-11T12:41:00.000Z
99c369b0-af43-42d9-9651-f43130d9cce5,941da7dc-f839-448a-8e30-8c4b5dc834e9,06933b08-d0b7-4df5-a2e1-fd75251743b9,4f08c11f-7212-4f02-9f13-8b90c05aea88,71.07465082212705,2022-01-18T22:24:00.000Z,2022-01-11T12:41:00.000Z
2116b335-aadc-4214-8359-bab4764d2a32,941da7dc-f839-448a-8e30-8c4b5dc834e9,54b783f4-39ad-40ba-91d5-c5596c6b5ba1,4f08c11f-7212-4f02-9f13-8b90c05aea88,71.76448651036159,2022-01-20T19:06:00.000Z,2022-01-11T12:41:00.000Z
81f070ed-1cf4-4eb2-9d6f-559a72968bab,941da7dc-f839-448a-8e30-8c4b5dc834e9,e2e55ca2-b9a3-478a-a252-ada1574a95a1,ff9028fc-ccec-44e8-919d-e6fb79ee8637,85.10787191393875,2022-01-11T00:54:00.000Z,2022-01-11T12:41:00.000Z
c86be385-a9ee-4724-9d87-c2bb45b5b885,941da7dc-f839-448a-8e30-8c4b5dc834e9,246210fc-0311-4f3e-be68-f25b75c789ba,ff9028fc-ccec-44e8-919d-e6fb79ee8637,74.28882829712731,2022-01-11T18:55:00.000Z,2022-01-11T12:41:00.000Z
d2e18cda-d40d-4ca4-90ae-c3e52b2c54b5,941da7dc-f839-448a-8e30-8c4b5dc834e9,f29bd2b9-0245-4baa-aacc-aa3301b38c44,c0662a92-2588-406f-b25c-87adb964712c,80.16919969335396,2022-01-10T11:01:00.000Z,2022-01-11T12:41:00.000Z
b8682ae7-1249-42bb-ab9a-fb8e937ec2b5,941da7dc-f839-448a-8e30-8c4b5dc834e9,a7eb678b-3b65-4018-8637-67179912eb61,c0662a92-2588-406f-b25c-87adb964712c,66.52631304991444,2022-01-12T11:57:00.000Z,2022-01-11T12:41:00.000Z
583bb922-cd48-4d76-81ab-c888e468560a,941da7dc-f839-448a-8e30-8c4b5dc834e9,373ac304-834c-45c1-a4d7-87fdfd72f98c,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,91.31474037680078,2022-01-03T08:52:00.000Z,2022-01-11T12:41:00.000Z
fb6b49fe-a93f-47f8-b183-ecdf1794c2e1,941da7dc-f839-448a-8e30-8c4b5dc834e9,6d56d096-3970-4b15-8988-6f17e8ba7c65,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,78.92486942177064,2022-01-05T00:56:00.000Z,2022-01-11T12:41:00.000Z
011da697-29fd-485e-92e7-ad00dad3f6f0,941da7dc-f839-448a-8e30-8c4b5dc834e9,43e25d59-7b06-46f4-8990-077e975906b8,ad431ef0-db2d-41ca-8afb-1fea833fb878,70.30761987932505,2022-01-10T14:19:00.000Z,2022-01-11T12:41:00.000Z
11097bb3-30ca-4214-a820-6733dd56b862,941da7dc-f839-448a-8e30-8c4b5dc834e9,5079eebc-e227-4d89-a3a7-4e48ed06f302,ad431ef0-db2d-41ca-8afb-1fea833fb878,84.23279992203514,2022-01-11T17:29:00.000Z,2022-01-11T12:41:00.000Z
7566963e-80d2-4757-8b61-7d6177c7b37f,941da7dc-f839-448a-8e30-8c4b5dc834e9,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,332279ed-55c1-494e-b35f-4bc5fd2a43e2,92.0274502019775,2022-01-08T05:44:00.000Z,2022-01-11T12:41:00.000Z
446e2e36-cd5c-4ec0-a690-63987f5aa71e,941da7dc-f839-448a-8e30-8c4b5dc834e9,275cbbb6-f485-4be6-93b8-2128cc602f58,332279ed-55c1-494e-b35f-4bc5fd2a43e2,62.46507795525182,2022-01-09T12:28:00.000Z,2022-01-11T12:41:00.000Z
c592af9e-d59a-4045-9b8d-9c9215f12fcc,941da7dc-f839-448a-8e30-8c4b5dc834e9,8e97ae1b-d40d-46a1-93a7-e82499437463,0f9e54a8-66ce-4913-a586-0c64a29a50b5,79.51873403910193,2022-01-23T19:49:00.000Z,2022-01-11T12:41:00.000Z
e698ea92-001d-490a-9492-3ee975672075,941da7dc-f839-448a-8e30-8c4b5dc834e9,ebaf222a-90aa-4907-999d-6df46b82fb6b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,77.79891913389574,2022-01-23T02:05:00.000Z,2022-01-11T12:41:00.000Z
a9ff2efd-1788-43ad-aade-8f53167f4023,941da7dc-f839-448a-8e30-8c4b5dc834e9,0a4651a6-f2b1-48f4-9769-435c5f53d873,d0bd766b-3c3f-40c2-a8da-cd78799812e3,79.57091396376461,2022-01-15T22:03:00.000Z,2022-01-11T12:41:00.000Z
128da6bd-a2b4-4085-9f95-acb5bf5ac4e3,941da7dc-f839-448a-8e30-8c4b5dc834e9,63928765-6704-449f-9d14-057e18238307,d0bd766b-3c3f-40c2-a8da-cd78799812e3,94.52818426999855,2022-01-15T07:43:00.000Z,2022-01-11T12:41:00.000Z
578e6d10-8f57-49ae-a217-0e8c11da70ef,941da7dc-f839-448a-8e30-8c4b5dc834e9,12c1853f-55b4-4428-ad19-f98ea3d9aa92,aaa30e0f-9048-4a13-b676-f9126cdbf516,88.70330974202476,2022-01-10T10:51:00.000Z,2022-01-11T12:41:00.000Z
a02894c8-a3c6-41bb-a98a-dfe1143c757c,941da7dc-f839-448a-8e30-8c4b5dc834e9,1c4c6ecc-182b-4bcb-a486-6ff1dd7bd456,aaa30e0f-9048-4a13-b676-f9126cdbf516,83.70133278435662,2022-01-10T03:44:00.000Z,2022-01-11T12:41:00.000Z
b3b6819f-0d65-4341-b91c-3d9811346e23,941da7dc-f839-448a-8e30-8c4b5dc834e9,00a62207-79df-471c-9c37-648d96c5a3dd,9f160e80-80c0-4a87-a08d-61a58fac0789,60.563892557303085,2022-01-19T13:51:00.000Z,2022-01-11T12:41:00.000Z
c828e7df-1742-4847-8958-f281f724a4eb,941da7dc-f839-448a-8e30-8c4b5dc834e9,71d8abff-a3fb-4627-a3ce-e06701987c16,9f160e80-80c0-4a87-a08d-61a58fac0789,89.38775917828997,2022-01-21T18:04:00.000Z,2022-01-11T12:41:00.000Z
9a4a720b-4d93-4317-a8f5-23ef78dfa0b8,941da7dc-f839-448a-8e30-8c4b5dc834e9,7ba536bd-8ff6-408c-ad31-176ff2d759dd,a8d5cffe-3205-43e4-be1e-d62f9513af02,80.56164393212325,2022-01-03T22:59:00.000Z,2022-01-11T12:41:00.000Z
bbe4a30c-9db3-486b-9ba6-cd778aad8f08,941da7dc-f839-448a-8e30-8c4b5dc834e9,e6e156ca-0b9f-4455-832c-ea527880ef37,a8d5cffe-3205-43e4-be1e-d62f9513af02,82.6421028350342,2022-01-03T11:39:00.000Z,2022-01-11T12:41:00.000Z
2b55f2bb-c6ae-4996-8505-08135d3eee7e,941da7dc-f839-448a-8e30-8c4b5dc834e9,b711df2c-462e-412a-8f9e-44ab4e1b22d5,e1284975-95d3-47ab-8157-0660d200ce52,75.17853580844073,2022-01-10T07:55:00.000Z,2022-01-11T12:41:00.000Z
83237a54-5e68-4ae7-8e43-b601722e730e,941da7dc-f839-448a-8e30-8c4b5dc834e9,2486f9d7-b1cc-41dd-8db4-7c3f6179a995,e1284975-95d3-47ab-8157-0660d200ce52,76.60517983068846,2022-01-12T22:21:00.000Z,2022-01-11T12:41:00.000Z
f1fca9d2-4843-419f-b4da-73bf500086bd,941da7dc-f839-448a-8e30-8c4b5dc834e9,fd3241f2-d1a6-44fa-b94b-229c71668fa2,ee07450c-9e9e-4475-842b-7334e6463685,72.38905452196147,2022-01-24T03:35:00.000Z,2022-01-11T12:41:00.000Z
3a35d480-1118-47fc-95d0-f388bd70cf32,941da7dc-f839-448a-8e30-8c4b5dc834e9,adbece0c-b76b-499f-8d5f-73404568148b,ee07450c-9e9e-4475-842b-7334e6463685,74.85164151164354,2022-01-26T20:18:00.000Z,2022-01-11T12:41:00.000Z
f7e33d71-6b1c-47f8-ba03-c5a02b70be46,941da7dc-f839-448a-8e30-8c4b5dc834e9,6ec6e8c1-7790-4759-83cd-1c2826efd055,f9518cbd-07d2-4a45-91a2-46cdc630ab97,98.60470393593141,2022-01-27T04:07:00.000Z,2022-01-11T12:41:00.000Z
1a98053c-0801-4eba-95bf-d7dd4983c6c0,941da7dc-f839-448a-8e30-8c4b5dc834e9,fc1f450a-fc32-4ff5-9c0b-115a1a3ee381,f9518cbd-07d2-4a45-91a2-46cdc630ab97,62.39213131127686,2022-01-28T15:19:00.000Z,2022-01-11T12:41:00.000Z
0d4e9451-7dc4-4860-abb7-aa7fec76404d,941da7dc-f839-448a-8e30-8c4b5dc834e9,d53c6feb-64b5-4476-a6f2-71a244511944,f6255787-e88b-4d34-9a9b-d53a81fc629d,63.49823985269405,2022-01-23T08:54:00.000Z,2022-01-11T12:41:00.000Z
43ea7797-660a-4979-b90e-e151498129da,941da7dc-f839-448a-8e30-8c4b5dc834e9,e68bbee9-ff01-454d-a0fb-b9327a01ccac,f6255787-e88b-4d34-9a9b-d53a81fc629d,81.76587306947916,2022-01-24T08:40:00.000Z,2022-01-11T12:41:00.000Z
b391f3e3-db13-401f-846a-83590c877f2f,941da7dc-f839-448a-8e30-8c4b5dc834e9,6b6c64b6-b0cf-493c-bba3-e278df07140f,e3c1746a-64be-4455-9cdf-7d89b226b417,92.19272812782644,2022-01-27T13:41:00.000Z,2022-01-11T12:41:00.000Z
86cd2a3f-6d11-405d-8907-1bcb6ee510a1,941da7dc-f839-448a-8e30-8c4b5dc834e9,dd1daddb-87e5-4772-bca4-d8656ab6e082,e3c1746a-64be-4455-9cdf-7d89b226b417,88.3228514521958,2022-01-29T13:41:00.000Z,2022-01-11T12:41:00.000Z
6bc86b76-a806-40cf-b5be-0187b5ed386c,941da7dc-f839-448a-8e30-8c4b5dc834e9,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,80.74506759414336,2022-01-07T10:42:00.000Z,2022-01-11T12:41:00.000Z
6fedd521-94e2-412d-bc52-302f994fe9cb,941da7dc-f839-448a-8e30-8c4b5dc834e9,999618bc-9fe4-47ca-afa3-87aadb155742,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,78.65881531568786,2022-01-07T14:25:00.000Z,2022-01-11T12:41:00.000Z
2c57e73b-3c7c-4d7a-a487-8f50d7ea0800,4adfa26a-5433-44b4-a83b-d899533666e5,a9403819-9833-4ded-bec3-16a97417ab94,db87bbf7-f766-47ad-a8f1-9885a196e01e,97.0259697023147,2022-01-25T13:28:00.000Z,2022-01-15T08:25:00.000Z
dd292654-1222-42ca-bac8-94df697dfa2b,4adfa26a-5433-44b4-a83b-d899533666e5,51784f52-b216-4f05-ac34-3e670d950655,db87bbf7-f766-47ad-a8f1-9885a196e01e,72.46623792947938,2022-01-27T15:15:00.000Z,2022-01-15T08:25:00.000Z
5e31fbb6-1d81-45f0-8217-df267e3c723d,4adfa26a-5433-44b4-a83b-d899533666e5,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,8ff6d109-edb7-4d0e-9e3e-623681952695,90.53105967801164,2022-01-18T02:26:00.000Z,2022-01-15T08:25:00.000Z
d8cb1939-c816-451d-9a58-34c917a39559,4adfa26a-5433-44b4-a83b-d899533666e5,3095a470-1f60-4414-aa10-b95d7653db32,8ff6d109-edb7-4d0e-9e3e-623681952695,88.16489117358176,2022-01-19T17:34:00.000Z,2022-01-15T08:25:00.000Z
57acfdc3-894e-4406-a653-6d99c5fd4233,4adfa26a-5433-44b4-a83b-d899533666e5,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,84cf5bc8-1b60-463d-8312-c44ecf79a247,66.83289879409676,2022-01-09T02:05:00.000Z,2022-01-15T08:25:00.000Z
a315cdb8-160a-4a86-9e8a-94412d12b6fa,4adfa26a-5433-44b4-a83b-d899533666e5,b9a47692-8987-4c37-b5fa-2857c295bab5,84cf5bc8-1b60-463d-8312-c44ecf79a247,66.90101869800058,2022-01-09T08:28:00.000Z,2022-01-15T08:25:00.000Z
aa174d7a-d26e-4661-9d61-2b4809b12aad,4adfa26a-5433-44b4-a83b-d899533666e5,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,bc5e0a61-b851-44ba-b0dc-6014e64420a0,69.67403564290395,2022-01-20T14:09:00.000Z,2022-01-15T08:25:00.000Z
