id,course,name,intro,introformat,content,contentformat,legacyfiles,legacyfileslast,display,displayoptions,revision,timemodified
a6dfbddc-701a-4ef8-8342-70fb0290b43d,92C670E8E11A47888A574BE6D6300042,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
5ca5471a-dea0-4596-9dd9-bb004ae5ad3d,6F6FBD3F724F4CB8AE2F090B37BB729A,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-13T00:00:00.000Z
43edd225-a685-4503-b56b-55f53361eb82,4659EDDC864346B9BE42E52321A14D3F,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
96c79159-15a3-400f-b16e-2eda3f27c2d5,445E913608A44FBDA99B8108E1990EB0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
57ce051e-d966-44d7-8219-aab2e9cb8a9a,F9A6820A57E542CBA302680BB6BD2B22,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
54de5d60-ee76-48b9-9e0f-660adfda6ff9,7D851C14FFA244CF909340AC7863BAC3,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-14T00:00:00.000Z
7c9a57ea-a29f-43ef-9282-30ce491f8d14,F1F03A18392E40818B01E55D19C26700,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-21T00:00:00.000Z
307631f2-c966-4d7e-bfbc-640376548f8e,518053972F9E417990607B6F95279906,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
036db7e7-ddd8-4a33-8895-3049afc014b2,508D26EBA720459FB44FA6C910832522,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
d59ecb10-0853-46b5-a937-3c2909f8c220,B207F983B9524E5F892884A8934D1077,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-03T00:00:00.000Z
d6767aaa-593a-4040-8970-4baa500b6ffd,B207F983B9524E5F892884A8934D1077,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
d680ed9e-8bf6-46f7-9f3c-5d1cdbe39c88,508D26EBA720459FB44FA6C910832522,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-23T00:00:00.000Z
33d2613d-9969-4799-bc89-bc6ea27c99c2,030733285E7943CE86189E39C88A04D6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
b0dc2e18-460a-4646-8a2f-fbd40de13b60,7D851C14FFA244CF909340AC7863BAC3,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-04T00:00:00.000Z
8427f455-2363-4b14-9886-b10a4a105981,518053972F9E417990607B6F95279906,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
43a8d084-2fb8-4c18-832e-71b4f8ed2e25,518053972F9E417990607B6F95279906,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
d1d25cbe-4d66-4a88-9b3e-fd07531cd056,25E91551DD0F4EB69FA10ABF1CE740B7,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
cbd5fc4d-fccc-4888-9f57-90b4f9e01315,B207F983B9524E5F892884A8934D1077,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
bde25e71-e7d4-4f31-91a4-d90e8c8c8db5,90A1DB4399014520B10AC7FBCC8A165C,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
1046947d-da39-4f7a-8a7c-d5c9cd8e8cb2,25E91551DD0F4EB69FA10ABF1CE740B7,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
600b4036-d1df-41e0-b09c-78590a7bf322,A520F654FBCC4CCEBACEC63D2333D771,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-03T00:00:00.000Z
c6cf548f-2b8e-4333-bbfb-b3a2d3e5aaa6,3C97C00264E84D34BC36231432D26D08,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
75d9dbef-accf-4419-b30a-504ba8266efb,49589E18A4734BB182FEFE0F8B8D6962,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-19T00:00:00.000Z
8d2e7758-782a-4569-801f-644077e1b625,A520F654FBCC4CCEBACEC63D2333D771,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-25T00:00:00.000Z
78748867-493d-42cd-a76b-7126900338b7,1D636A19738249C59B08BB8D41E240F9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-25T00:00:00.000Z
ca603990-d03a-45a8-a4b6-8e82b0914147,D8991C4D1D924B97998B81B4804A3A72,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-08T00:00:00.000Z
157b29c5-5cdf-4233-ac07-18ed25a681ad,CBA6D54FF6F347B4B0676331FD87295C,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-13T00:00:00.000Z
5ce5c51f-c5f6-4a48-b275-4430c4b204ce,1D636A19738249C59B08BB8D41E240F9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-03T00:00:00.000Z
4fa16d52-7fd4-412f-bb6d-f075eed02c4d,DBBD9A73B355472188EC58D66BDFF9C0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
c8e5fdb0-19ed-443e-891c-3d043d1088bd,49589E18A4734BB182FEFE0F8B8D6962,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-09T00:00:00.000Z
16c2f93f-ce33-4107-b724-449546c1de86,DBBD9A73B355472188EC58D66BDFF9C0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-06T00:00:00.000Z
5df9cde6-a582-4e97-9390-1b225a3eb276,DBBD9A73B355472188EC58D66BDFF9C0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-19T00:00:00.000Z
17abad72-18b8-4150-aa84-a33820d5c3b2,CBA6D54FF6F347B4B0676331FD87295C,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
9b295b9b-15ff-4cb6-9d85-8b046ca51fc3,3C97C00264E84D34BC36231432D26D08,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
d9512dce-8c7b-46d3-8a40-315ccd0c116b,1D636A19738249C59B08BB8D41E240F9,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
94879325-547f-4f9d-a113-12ffd2cb7381,49589E18A4734BB182FEFE0F8B8D6962,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-21T00:00:00.000Z
7cc9e163-6631-4dfb-86ea-29df6d92b782,B3890CDB0D9148C78770334E44F30729,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
a24d2e10-49db-4823-95c2-1732ef76be0e,D8991C4D1D924B97998B81B4804A3A72,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-23T00:00:00.000Z
649b86af-4c6e-4604-b8b6-af55851418d9,3CFE40C9DD8246F1A6E574AA0CB2DC93,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-08T00:00:00.000Z
77b37556-ccf8-4c93-8145-28183c61d62f,03A2BF1EEE524B1CADC97E214963BB92,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-12T00:00:00.000Z
aa469263-72b0-4eaf-a571-be3da2d234f8,A12FDEF5617C49E380791A543353B0A2,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
0bce5351-37ba-4208-88cb-68413ccb229a,1CC8AEF1B8364E2C8B1C00CEFA109248,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
c17764a7-fea5-4051-af3a-21eb5d3e4ce0,B3890CDB0D9148C78770334E44F30729,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-10T00:00:00.000Z
44f9af76-debd-4ab3-8456-a4034f05feea,D2B4723C805C42748F405FDDD94E114C,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-22T00:00:00.000Z
5f24ec4e-7a2d-4c89-980b-ea083cfffde5,1AC9DCA1874A42B0915A699B7675B90F,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-14T00:00:00.000Z
08cccb55-3e15-499d-b391-e6736bac2752,F1EE0B9AD5F7421EB3B49578A2E3B09B,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-23T00:00:00.000Z
4e49b931-fb77-479e-93a1-494efabd51bf,53114219F05E4AAC877219B6D7181E7A,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
d5908a46-0216-4f0d-a68d-14460cd09c4e,1AC9DCA1874A42B0915A699B7675B90F,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
7954693d-5e06-4e2a-bd59-b2d1c6ef65dd,53114219F05E4AAC877219B6D7181E7A,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
5d765561-d54b-4938-bd43-912701e4ed7a,03A2BF1EEE524B1CADC97E214963BB92,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-06T00:00:00.000Z
ca06d35c-9bf7-4549-b325-9867c2f6e9c0,1CC8AEF1B8364E2C8B1C00CEFA109248,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
c6ccc255-ecba-47c5-ac7a-d447e244a87e,856A511D6D124BE3A61D8A9FBECF89D1,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-25T00:00:00.000Z
363d0207-82fd-4d58-9505-0998a48c9c04,F1EE0B9AD5F7421EB3B49578A2E3B09B,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
15799528-d5d0-4e62-9052-77292a293c6d,856A511D6D124BE3A61D8A9FBECF89D1,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-03T00:00:00.000Z
9df8bac5-906b-464c-82a6-5647f06c98e3,A12FDEF5617C49E380791A543353B0A2,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
d1dd1536-4c3e-4855-a0df-82bdabadd839,EEFC922BA6B543A28FECDEC638E07EE0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
e5edecce-c8a2-43c3-aab4-3e09bf84311b,EEFC922BA6B543A28FECDEC638E07EE0,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-19T00:00:00.000Z
01b74ccb-2872-4d54-8ad8-e1aae4a1aaa5,8F93CDB9FB7740899247AE8EE1B647AE,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-14T00:00:00.000Z
4eb8c6a6-a6f4-417b-bd00-7db7d6bad751,7510AF2BAFE14181BE9ED11FBBE569AB,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-25T00:00:00.000Z
efc2230b-e583-4856-9245-7a3da9228a64,2A16BC7D7F0D4B90822FEB162FFFA3BF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
6aa89d93-dadc-4cc0-a8f9-9df83093665c,4394AC06CD484BCF97BA17DE0076B2A2,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-09T00:00:00.000Z
865cdbd6-6247-41f8-a5d2-bdc90c989520,8F93CDB9FB7740899247AE8EE1B647AE,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
179edd0c-0570-475d-ba9c-380c7faf7a79,AACE248D43BE4595AEEED5A95FA70ED2,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-17T00:00:00.000Z
ccdb79d6-5555-40ba-8c62-92a7107e7844,C6BFFB2D75F5425EAA743F666C89702B,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-21T00:00:00.000Z
c9a6ffa9-adf2-4d16-8e59-9422349c96ec,7510AF2BAFE14181BE9ED11FBBE569AB,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-10T00:00:00.000Z
70a08b7d-aecd-4b0b-90ad-0d354694421b,030733285E7943CE86189E39C88A04D6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-10T00:00:00.000Z
4ea044d5-edf1-4247-a778-ffec831b4184,D8991C4D1D924B97998B81B4804A3A72,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-04T00:00:00.000Z
cca456d4-bf3a-4fc3-b23b-f4dccc3205a3,030733285E7943CE86189E39C88A04D6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-06T00:00:00.000Z
3f149297-5e91-4893-8b11-4ad2ab16ad90,F7163B9D8FB64D1F828028906A69CD98,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-04T00:00:00.000Z
90e36215-05fe-482c-bd63-d5b1301deeb9,4394AC06CD484BCF97BA17DE0076B2A2,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
118b376e-7120-464e-b1ca-3e67204d5fa6,BEB8D1707FEB453A85B387A9C474F08F,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
4a9e0fef-50cc-4222-aba3-cdefe9089601,F7163B9D8FB64D1F828028906A69CD98,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
951c7d3f-37fb-4141-9705-bb5cbff479bf,8F93CDB9FB7740899247AE8EE1B647AE,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-12T00:00:00.000Z
a7154950-c1c4-40a8-80eb-3e4ae58ca7cf,C9314F1342D740C5B8C89FB12C55DBB8,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-06T00:00:00.000Z
524fe95b-4f18-44b0-a63f-cf2bf3099a80,D496C7CA2D9F48488AC516ADE41E839D,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-24T00:00:00.000Z
266f7a2a-5949-4dbb-91b5-10df6466bf9d,2481F408C8FF44C99E64CF522F323EEF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-04T00:00:00.000Z
576af4a2-4f4d-4c4f-9e3b-0571e669cb1a,E5A01DE79553432FA7F86CAF28A8599B,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
15cbd6d6-280a-42f2-86fa-f35cd8335bbc,3B4BBA143AF041839B597DFA97CA93C5,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
d48c85ae-b06c-4939-96d9-7bcf6669b5e0,C9314F1342D740C5B8C89FB12C55DBB8,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-16T00:00:00.000Z
67875e2b-2a75-40a3-9e15-a91d25163433,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-25T00:00:00.000Z
e2e21491-7677-4741-ae54-ce8a159d25d9,2234ACFD1FE44510B19607B1D31AD714,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-26T00:00:00.000Z
d0525357-7c24-4570-968d-3062f6248fbf,9EA9D757EBCD4C7BB1B65077F9F1AEF3,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-12T00:00:00.000Z
37476ba9-3666-4794-a9fd-3ebe7570b8f3,2481F408C8FF44C99E64CF522F323EEF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
11dff969-0b67-45c0-b794-386de693fd46,D496C7CA2D9F48488AC516ADE41E839D,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-20T00:00:00.000Z
cf0323f3-910a-482e-8570-f79db6b834b3,D4EE7DB0625E4DE6B7AE26B29F297607,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
f10d9940-f71e-4015-b9c2-dac7d8c9d719,21A2ECF0DA464984BAA8056F9257AC03,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-19T00:00:00.000Z
8cacc19d-96d1-45f3-9475-8447bc2f5fd8,2481F408C8FF44C99E64CF522F323EEF,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-09T00:00:00.000Z
e0c4066a-67ed-479c-8758-06c8ecd12c8e,525498CDB2494D87A529C129A592BA75,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-14T00:00:00.000Z
b688cf9d-0793-4220-a1c0-dd217581a845,3B4BBA143AF041839B597DFA97CA93C5,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-17T00:00:00.000Z
21e35534-c581-4c52-8f58-2da18c165412,95AE2468EFE544689808A2C3516E6B2E,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-21T00:00:00.000Z
8f30b555-a634-494b-945a-e96dd3440196,78E67CD474B7442A8DA5297A09A558D8,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-08T00:00:00.000Z
7f3547ee-365e-42f2-bf1e-6e596a18d661,5EECBA2B274847679615AEC649EFA200,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-04T00:00:00.000Z
28810aba-2e86-47f9-b5d6-19f000e0f7b3,BE0A4AC2F0264375B4ED97DC17DD6800,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
85f2803a-4380-4d22-b6d5-957988b1c0a1,95CB73976B544812B6CACDFAB76A4A7D,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
e5fba23f-2abc-4bc3-b10d-1d0d38fbbc72,95AE2468EFE544689808A2C3516E6B2E,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-16T00:00:00.000Z
aad32f40-314c-43a8-94ca-9fdaf45e95ce,BE0A4AC2F0264375B4ED97DC17DD6800,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-27T00:00:00.000Z
b1f35c9a-d415-47d7-996b-5c4f781bfea5,16D3783DEA504F35B66FD00178DFC2CB,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-10T00:00:00.000Z
76ff2e4e-f96d-42e9-9b04-292d6645cacd,16D3783DEA504F35B66FD00178DFC2CB,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-17T00:00:00.000Z
0fef6461-a8f1-428a-8372-45189d4d6cce,D8DDAC3FCAF04F2FAB556415E6548815,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
778b9187-5b0c-4ea1-99a1-37453e75afab,5EECBA2B274847679615AEC649EFA200,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-11T00:00:00.000Z
e54304d6-3ed1-4e14-b484-b37ace34c0d1,BE0A4AC2F0264375B4ED97DC17DD6800,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-07T00:00:00.000Z
80623c22-cb46-4101-bcbc-bb5da081f953,D8DDAC3FCAF04F2FAB556415E6548815,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-22T00:00:00.000Z
14acbc72-4c77-447e-b6c7-6a5a02c02bb6,69F85F73C3104AFE9E0427C808E3D2CD,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-06T00:00:00.000Z
c5fcfe67-2e7a-45d9-8c0d-bdfd48767495,DE9680C86ACE45F083586D625595D07F,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-18T00:00:00.000Z
f9efe099-7c79-4b78-9af2-b5b4447982e5,4334F5A95C144FFF898B7721C0DCCFF6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-14T00:00:00.000Z
82e329cd-f79a-45a6-8225-9700e5d668d7,D527009BB12344CD9DBE54B60AE06D98,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-23T00:00:00.000Z
bf1cb601-4f7a-4874-bfac-95947f888ea4,4334F5A95C144FFF898B7721C0DCCFF6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
5921efef-afc4-4371-b15e-d56eaceae700,C6C48F7DA7FB413AB903DF50BDA02C1D,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-05T00:00:00.000Z
167748b0-ccd2-4dda-8c83-e3cc6ba26ef2,4334F5A95C144FFF898B7721C0DCCFF6,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-09T00:00:00.000Z
d0b54ecb-bd89-4c29-9b6e-8641c3f5c7f2,C6C48F7DA7FB413AB903DF50BDA02C1D,Example of a single page for a lesson of a course,Page of a lesson for a course,1,Lesson questions for students,1,0,0,1,,1,2022-01-15T00:00:00.000Z
