id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
1c23dc78-8373-49a9-849d-4e7f87c34690,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
04408fac-929e-4030-a4ba-2388d9ca8c86,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
01c5fb70-eea0-4092-9252-ff16786b9ad8,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,925d8dbc-1d61-457d-a3c0-7e6544754e6c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
60e7291e-7127-4d75-a865-bd40501df97f,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,6de86cd5-570d-449b-a83a-38c222be30e9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
004c0787-47ed-484a-a999-9ebb0c4f534a,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5936188c-2d04-4100-add1-1c7ad6145080,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1aad9cb4-810c-4946-b9cc-27020c70e5dc,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
689b690b-2b7f-4904-b904-f37aed391afc,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
37e27e1b-0f2d-4101-a40a-bde9039eccfe,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7704f88e-cb68-4da4-9d93-1bc62af5096a,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2ed6e246-77ab-4163-b023-544d23369c86,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cd3541fc-13db-41fb-8878-96051069e21e,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ef127be8-9b55-4c48-b388-71d87e75d357,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9c93cb6f-a632-4905-afa5-fbc30ac4a190,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
625e06c7-bb6f-4141-8494-cb705a6a3fa4,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a18cd5b4-7a2c-410a-a41c-b2a390f3bc4c,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
706bc351-6011-4cd2-8a24-6f147faffdea,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
00a1d545-3306-4681-82fa-e27f7059881b,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3beb5cb5-3a3d-4247-96f9-1a6160c44483,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
61e2b5a4-510d-4720-879d-20cc0314cd8a,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4232e625-f8e5-4b1e-b027-941dbde9173d,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f8eb9182-6870-4225-9625-9a24077a617e,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,450730d4-1591-4d45-976d-4c73b2218441,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8b4c8312-3649-46d1-9329-f99561b93be5,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,2a4488c6-9916-439e-917d-8b09544220f4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1e4474d3-28c6-431b-98c4-03c2ef4a191d,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,b8c3f862-22df-47b5-bc9b-e69e189435e4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ad3d0c82-cd64-4150-b4d0-f3e71eebdfa2,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4d0bb669-45c8-44f1-8075-fb41dc0fa499,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ebbd4eb6-c0c9-42db-a575-c488f773d47a,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c5ff08ce-325a-49aa-b245-2d620e578566,0,f701d492-1b56-446b-83c1-ad4dd41ba98d,efc3ba3e-3e18-4364-8d5f-6715f3884833,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8741d049-36f3-4c1c-8429-19864cc15991,0,359c6f79-86ef-4309-a09a-737ac7e78173,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e9c71669-1a1c-47fe-beda-43fea5936360,0,359c6f79-86ef-4309-a09a-737ac7e78173,4720869e-f99f-45b8-9479-8a1f546608ae,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d24bb958-ee19-41d2-b95a-bc4a0950beec,0,359c6f79-86ef-4309-a09a-737ac7e78173,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4131c6aa-c8dc-4cdf-83b7-b2790c34338c,0,359c6f79-86ef-4309-a09a-737ac7e78173,ccd9b19f-06eb-4a4b-8138-d79493a745d3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d0036a15-8e00-4f82-99bc-93d77d836b2d,0,359c6f79-86ef-4309-a09a-737ac7e78173,847b32bc-6db1-4be6-a04d-2c5256b5dba3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d369cc50-e2fe-45bd-b444-f8b248d8da07,0,359c6f79-86ef-4309-a09a-737ac7e78173,24da56b9-86be-41e9-a30f-efdd5dd9ad65,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
68994bc9-971e-4d57-beda-c9abef8dc2bc,0,359c6f79-86ef-4309-a09a-737ac7e78173,0029fab6-a334-4c97-8749-2fa671d228de,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
45ae8b07-8f93-4fda-9aca-37151dbdf56d,0,359c6f79-86ef-4309-a09a-737ac7e78173,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
aa0fdd3b-23bb-4443-99ae-1fa26329e4cc,0,359c6f79-86ef-4309-a09a-737ac7e78173,38adff2f-fa3e-44a2-9d1e-506951ad3655,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b801cf65-1a48-4034-b856-0a091e7c9c33,0,359c6f79-86ef-4309-a09a-737ac7e78173,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
481fb2bb-a0a0-48bb-b575-d90fccec2aaf,0,359c6f79-86ef-4309-a09a-737ac7e78173,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0cdb00be-362c-4463-a6b2-562773104580,0,359c6f79-86ef-4309-a09a-737ac7e78173,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
de144408-79c8-4e6f-a1f3-fdde7e1bd92a,0,359c6f79-86ef-4309-a09a-737ac7e78173,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e2ba9b27-4c7a-4d04-ae6c-a71d58ff6277,0,359c6f79-86ef-4309-a09a-737ac7e78173,5a5b91aa-cd01-45e2-a666-3817140918c1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
470fcf52-ce7e-4208-b806-d11e9fa1167a,0,359c6f79-86ef-4309-a09a-737ac7e78173,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
34833474-1520-4be0-ba8b-9305224e0fcd,0,359c6f79-86ef-4309-a09a-737ac7e78173,e5f8d232-c0e2-42e0-bd89-10f3f8994057,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
71be4b54-e165-463a-bdff-6fd06a3c9892,0,359c6f79-86ef-4309-a09a-737ac7e78173,fb344d24-e068-409b-9202-ddd7db004cfe,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
be76f1b3-23dd-4325-ad7e-60c51c726f68,0,359c6f79-86ef-4309-a09a-737ac7e78173,337f1424-7a3e-4b0a-a038-5901b2f6b087,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
41ecec42-2636-4f82-b724-2c442bb82360,0,359c6f79-86ef-4309-a09a-737ac7e78173,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
276c3226-a355-44b3-918c-44ca3113c117,0,359c6f79-86ef-4309-a09a-737ac7e78173,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e34c800e-a1f0-4f1a-baae-986a89e60dd0,0,359c6f79-86ef-4309-a09a-737ac7e78173,587b48a8-40fb-4264-a9d3-0732894cb91b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a82f3c99-cdab-47b6-9d6e-7b8caf06b845,0,359c6f79-86ef-4309-a09a-737ac7e78173,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2c9ef25b-3549-44dd-87a9-8530f1cd657f,0,359c6f79-86ef-4309-a09a-737ac7e78173,ea270ad8-d112-4d4c-85ec-3e7639edeb16,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9661097a-c62d-4f20-ba24-7309ee8b172c,0,359c6f79-86ef-4309-a09a-737ac7e78173,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
20fa1a2d-dd8c-4ebf-942f-e858bed74422,0,359c6f79-86ef-4309-a09a-737ac7e78173,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
66ade3d3-308c-48aa-aee5-533d387ac84d,0,359c6f79-86ef-4309-a09a-737ac7e78173,590f7e54-64bb-4b4a-8405-7e5721d99310,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7a81d80-00e5-434e-87ad-5d371b9d58a8,0,359c6f79-86ef-4309-a09a-737ac7e78173,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0226799d-d6de-4b35-89ca-484c3ae38978,0,359c6f79-86ef-4309-a09a-737ac7e78173,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f96b7138-edde-4039-9e26-87626ef5830b,0,359c6f79-86ef-4309-a09a-737ac7e78173,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fb09a1d3-7eec-47aa-a055-47d311de9f6c,0,359c6f79-86ef-4309-a09a-737ac7e78173,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
06c6d2b0-bbb6-4837-958c-25f4c57972e2,0,359c6f79-86ef-4309-a09a-737ac7e78173,cda303d3-20bb-4873-8872-1fd2316506c4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
39ea4c2b-4ea8-46d1-84ec-91fd59c3520a,0,359c6f79-86ef-4309-a09a-737ac7e78173,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
