id,lessonid,prevpageid,nextpageid,qtype,qoption,layout,display,timecreated,timemodified,title,contents,contentsformat
5ca5471a-dea0-4596-9dd9-bb004ae5ad3d,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,,,0,0,1,1,2022-01-10T00:00:00.000Z,2022-01-13T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
70cf702e-fbbc-4a6b-afd4-554e501805fc,8e978938-0c3e-44a9-ac8e-3096e583bfae,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
2a943293-20ab-4883-b133-82c3e1ad7a16,258fbf0e-5693-4669-9bd6-1ec7548ad0fb,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-19T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
825bde3a-91e7-4a77-930a-cefd46094fca,d2734df7-f27b-4e7a-80b7-e30609c71489,,,0,0,1,1,2022-01-02T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d29aec35-f66a-4b7f-a4f5-e7408c149beb,7521b414-0bcc-40fa-b0af-ecdf3b001309,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d680ed9e-8bf6-46f7-9f3c-5d1cdbe39c88,c3c941d6-4e1d-4985-82ce-ed273d788164,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-23T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
036db7e7-ddd8-4a33-8895-3049afc014b2,375fcd1c-29fb-49e2-ba82-342426ada81c,,,0,0,1,1,2022-01-06T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
307631f2-c966-4d7e-bfbc-640376548f8e,02f254f7-1073-46d4-8459-74657347624a,,,0,0,1,1,2022-01-22T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
43a8d084-2fb8-4c18-832e-71b4f8ed2e25,b514b74d-397a-4b7b-b1b5-691890873052,,,0,0,1,1,2022-01-09T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
8427f455-2363-4b14-9886-b10a4a105981,a39732aa-30be-4617-bf8c-56cf2b187bf9,,,0,0,1,1,2022-01-08T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
cbd5fc4d-fccc-4888-9f57-90b4f9e01315,034ee89f-d5f0-4972-ba77-e753b5d372df,,,0,0,1,1,2022-01-23T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d59ecb10-0853-46b5-a937-3c2909f8c220,8dce9bee-4893-4fb8-a01b-3bb9b0b544fc,,,0,0,1,1,2021-12-28T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d6767aaa-593a-4040-8970-4baa500b6ffd,bb9d0021-a22f-4520-9737-0fbd1807260c,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
57ce051e-d966-44d7-8219-aab2e9cb8a9a,05a392e9-3e37-4ed5-871e-df24b0b90311,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
bde25e71-e7d4-4f31-91a4-d90e8c8c8db5,8cbbff16-3aae-403e-8f1f-7378a34d0821,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
7c9a57ea-a29f-43ef-9282-30ce491f8d14,c634e9ec-0bf1-422a-91b5-b482ca151ebb,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-21T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
1046947d-da39-4f7a-8a7c-d5c9cd8e8cb2,c35778f9-d90c-4682-95ef-1fcf66fea524,,,0,0,1,1,2022-01-10T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d1d25cbe-4d66-4a88-9b3e-fd07531cd056,347da7d1-3ea4-4075-82bd-8a427622a0ac,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
54de5d60-ee76-48b9-9e0f-660adfda6ff9,da41732b-1206-411e-85bc-e23e382b4d53,,,0,0,1,1,2022-01-11T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
b0dc2e18-460a-4646-8a2f-fbd40de13b60,09064713-5d4c-4139-8060-4c19cfb229f5,,,0,0,1,1,2021-12-29T00:00:00.000Z,2022-01-04T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
33d2613d-9969-4799-bc89-bc6ea27c99c2,fb315b56-12d4-4d82-a974-777c122f36d0,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
cca456d4-bf3a-4fc3-b23b-f4dccc3205a3,c2947cf6-367e-4d53-bcb7-90d23415e3d0,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-06T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
70a08b7d-aecd-4b0b-90ad-0d354694421b,873e0878-6e43-4c76-ab24-786174dec869,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-10T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
118b376e-7120-464e-b1ca-3e67204d5fa6,73ba20e2-4dfc-4e79-809d-495a6f08b14e,,,0,0,1,1,2021-12-30T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c9a6ffa9-adf2-4d16-8e59-9422349c96ec,46ecfac2-153f-4a1b-8f99-bf1b5d1f4abb,,,0,0,1,1,2022-01-06T00:00:00.000Z,2022-01-10T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
4eb8c6a6-a6f4-417b-bd00-7db7d6bad751,3555e21d-fceb-4190-ba99-b07d0912d08b,,,0,0,1,1,2022-01-23T00:00:00.000Z,2022-01-25T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
01b74ccb-2872-4d54-8ad8-e1aae4a1aaa5,0373458f-344e-43e1-926a-5193e8468378,,,0,0,1,1,2022-01-09T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
865cdbd6-6247-41f8-a5d2-bdc90c989520,5620dfa3-a2a1-47f8-9d9d-efea4878e86a,,,0,0,1,1,2022-01-22T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
951c7d3f-37fb-4141-9705-bb5cbff479bf,c5d270dc-049f-41fc-8527-c321d39ce708,,,0,0,1,1,2022-01-05T00:00:00.000Z,2022-01-12T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
3f149297-5e91-4893-8b11-4ad2ab16ad90,b6b847a1-8ce9-4c98-81d6-06ef883b017d,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-04T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
4a9e0fef-50cc-4222-aba3-cdefe9089601,5742862d-871c-41f9-95e6-5aaa643dd57d,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
efc2230b-e583-4856-9245-7a3da9228a64,30e11e04-c710-43de-8a07-facbe312299b,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
179edd0c-0570-475d-ba9c-380c7faf7a79,fae4d159-35b2-4f22-88c7-4ede33516f15,,,0,0,1,1,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
e5edecce-c8a2-43c3-aab4-3e09bf84311b,1bb23413-570e-4d31-a916-7a6775b094a9,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-19T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d1dd1536-4c3e-4855-a0df-82bdabadd839,fc9d017c-9e5b-4e05-88f4-5f0e2e997445,,,0,0,1,1,2022-01-12T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
ccdb79d6-5555-40ba-8c62-92a7107e7844,718cc763-78f0-451a-aa78-49b173e850d1,,,0,0,1,1,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
90e36215-05fe-482c-bd63-d5b1301deeb9,3074d435-70de-45fe-9c6f-0affa9786122,,,0,0,1,1,2022-01-12T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
6aa89d93-dadc-4cc0-a8f9-9df83093665c,48921c4e-fa3c-47c5-8e94-83612c9f8c66,,,0,0,1,1,2022-01-06T00:00:00.000Z,2022-01-09T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
4ea044d5-edf1-4247-a778-ffec831b4184,849b583a-aff8-4df3-9d55-88072eb9d9bf,,,0,0,1,1,2021-12-30T00:00:00.000Z,2022-01-04T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
ca603990-d03a-45a8-a4b6-8e82b0914147,d4759496-418d-428c-b0dc-f09694513493,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-08T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
a24d2e10-49db-4823-95c2-1732ef76be0e,e1cbdc6a-c659-487d-830e-1dbbd65b577a,,,0,0,1,1,2022-01-19T00:00:00.000Z,2022-01-23T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
75d9dbef-accf-4419-b30a-504ba8266efb,f7cb4e12-74af-4923-8451-51c90ea17e09,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-19T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
94879325-547f-4f9d-a113-12ffd2cb7381,a70fb569-875d-424f-9e9d-32496dc8d6fb,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-21T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c8e5fdb0-19ed-443e-891c-3d043d1088bd,f5eaeb25-eaff-48d4-8f58-2afff3d981f1,,,0,0,1,1,2022-01-05T00:00:00.000Z,2022-01-09T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
8d2e7758-782a-4569-801f-644077e1b625,9b1d463b-6377-48c3-8617-a8c8b6955d52,,,0,0,1,1,2022-01-24T00:00:00.000Z,2022-01-25T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
600b4036-d1df-41e0-b09c-78590a7bf322,7b1878ff-776a-4263-a2db-68c671751af2,,,0,0,1,1,2021-12-31T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d9512dce-8c7b-46d3-8a40-315ccd0c116b,e0cd3175-df55-4f34-aede-7b841bf3a9f5,,,0,0,1,1,2022-01-01T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
78748867-493d-42cd-a76b-7126900338b7,d3ccee82-2464-4834-8a76-d784b36e07c6,,,0,0,1,1,2022-01-18T00:00:00.000Z,2022-01-25T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
5ce5c51f-c5f6-4a48-b275-4430c4b204ce,43416749-024c-4174-baae-c71f16ecd979,,,0,0,1,1,2022-01-02T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c6cf548f-2b8e-4333-bbfb-b3a2d3e5aaa6,14861fc8-82c8-41a0-a3b4-43c0dba81367,,,0,0,1,1,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
9b295b9b-15ff-4cb6-9d85-8b046ca51fc3,fde96310-eb12-45e1-80d0-9508e453b68d,,,0,0,1,1,2022-01-14T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
4fa16d52-7fd4-412f-bb6d-f075eed02c4d,de0a0387-571f-4490-89dc-3d5030e9599a,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
5df9cde6-a582-4e97-9390-1b225a3eb276,1be0be6a-cf27-4063-ac80-ae4c6f54f6bb,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-19T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
16c2f93f-ce33-4107-b724-449546c1de86,59361b55-df09-4d20-a8ba-1eb0cc0596e4,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-06T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
17abad72-18b8-4150-aa84-a33820d5c3b2,7d7961c4-a181-45ef-a6f6-d32ef8e3c042,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
157b29c5-5cdf-4233-ac07-18ed25a681ad,7d22b9b7-afaf-4633-b799-95b0938d3b50,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-13T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
7cc9e163-6631-4dfb-86ea-29df6d92b782,cbc75670-21a4-484a-ac70-a2170f9b79d7,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c17764a7-fea5-4051-af3a-21eb5d3e4ce0,fb4dabd9-e00a-4720-abef-5a3a5157eb9c,,,0,0,1,1,2022-01-03T00:00:00.000Z,2022-01-10T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
ca06d35c-9bf7-4549-b325-9867c2f6e9c0,ffba175c-20ba-47ae-a6a2-4d28807f0569,,,0,0,1,1,2022-01-19T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
0bce5351-37ba-4208-88cb-68413ccb229a,3dd93e85-9307-465c-834f-8f29bf4bc1be,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-11T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
c6ccc255-ecba-47c5-ac7a-d447e244a87e,06b610c8-b1c5-4193-8898-2ec7ec8d9592,,,0,0,1,1,2022-01-22T00:00:00.000Z,2022-01-25T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
15799528-d5d0-4e62-9052-77292a293c6d,c286d930-641f-4b12-a552-3919e60e1b48,,,0,0,1,1,2021-12-27T00:00:00.000Z,2022-01-03T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
363d0207-82fd-4d58-9505-0998a48c9c04,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
08cccb55-3e15-499d-b391-e6736bac2752,03c9cc78-2534-4367-b176-558861534df9,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-23T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d5908a46-0216-4f0d-a68d-14460cd09c4e,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
5f24ec4e-7a2d-4c89-980b-ea083cfffde5,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,,,0,0,1,1,2022-01-12T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
7954693d-5e06-4e2a-bd59-b2d1c6ef65dd,eecec08b-b146-4721-9ba6-9e5e3ba53954,,,0,0,1,1,2022-01-26T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
4e49b931-fb77-479e-93a1-494efabd51bf,11124b91-52d7-45d5-ab2f-fd178696c8d9,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-18T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
44f9af76-debd-4ab3-8456-a4034f05feea,ad03c062-64e9-4331-97a3-93679de879fa,,,0,0,1,1,2022-01-17T00:00:00.000Z,2022-01-22T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
9df8bac5-906b-464c-82a6-5647f06c98e3,1dc47f06-9823-4774-b5f4-390a8e95fb60,,,0,0,1,1,2022-01-18T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
aa469263-72b0-4eaf-a571-be3da2d234f8,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,,,0,0,1,1,2022-01-13T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
77b37556-ccf8-4c93-8145-28183c61d62f,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,,,0,0,1,1,2022-01-07T00:00:00.000Z,2022-01-12T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
5d765561-d54b-4938-bd43-912701e4ed7a,8658a07a-4f83-44dd-99bd-0ed533ce8fd6,,,0,0,1,1,2022-01-02T00:00:00.000Z,2022-01-06T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
649b86af-4c6e-4604-b8b6-af55851418d9,7b5937ca-7255-4475-bde9-3239131dd0e3,,,0,0,1,1,2022-01-06T00:00:00.000Z,2022-01-08T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
576af4a2-4f4d-4c4f-9e3b-0571e669cb1a,786c663c-1a1b-4388-afe1-93d66483f665,,,0,0,1,1,2022-01-08T00:00:00.000Z,2022-01-15T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
8cacc19d-96d1-45f3-9475-8447bc2f5fd8,93e280c4-ea4b-4444-8ed5-b6d082bd988d,,,0,0,1,1,2022-01-05T00:00:00.000Z,2022-01-09T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
266f7a2a-5949-4dbb-91b5-10df6466bf9d,118c1729-9245-403c-986f-dede02658ad9,,,0,0,1,1,2021-12-30T00:00:00.000Z,2022-01-04T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
37476ba9-3666-4794-a9fd-3ebe7570b8f3,cfae7013-82c6-486e-b298-5d5113601143,,,0,0,1,1,2021-12-31T00:00:00.000Z,2022-01-07T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d48c85ae-b06c-4939-96d9-7bcf6669b5e0,01538247-e502-442e-b7a4-62b72035711f,,,0,0,1,1,2022-01-12T00:00:00.000Z,2022-01-16T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
a7154950-c1c4-40a8-80eb-3e4ae58ca7cf,57da6c84-3213-4491-b4fe-098317d38a50,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-06T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
cf0323f3-910a-482e-8570-f79db6b834b3,eb7781a2-99b6-420e-b579-a2d43654d337,,,0,0,1,1,2022-01-21T00:00:00.000Z,2022-01-27T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
f10d9940-f71e-4015-b9c2-dac7d8c9d719,983dde53-7f61-4a77-a1dd-5c46723bb3d7,,,0,0,1,1,2022-01-14T00:00:00.000Z,2022-01-19T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
d0525357-7c24-4570-968d-3062f6248fbf,89f3071c-e0bc-46f4-b049-a3e66c50b51c,,,0,0,1,1,2022-01-06T00:00:00.000Z,2022-01-12T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
67875e2b-2a75-40a3-9e15-a91d25163433,c7bc9bc4-7575-408c-87d2-20b1634763d5,,,0,0,1,1,2022-01-19T00:00:00.000Z,2022-01-25T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
e2e21491-7677-4741-ae54-ce8a159d25d9,c7dcbc9a-d2b1-488e-8dfb-49fd00620675,,,0,0,1,1,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
524fe95b-4f18-44b0-a63f-cf2bf3099a80,515e3fd3-b037-42ce-9f77-7638b2c4d2fb,,,0,0,1,1,2022-01-20T00:00:00.000Z,2022-01-24T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
11dff969-0b67-45c0-b794-386de693fd46,5a06617d-d92f-4ba1-a7d3-aa58e6aedecf,,,0,0,1,1,2022-01-17T00:00:00.000Z,2022-01-20T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
b688cf9d-0793-4220-a1c0-dd217581a845,45b6914f-b9db-4d04-a2e0-a82d9717ddbe,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-17T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
15cbd6d6-280a-42f2-86fa-f35cd8335bbc,81d7590c-2fb6-4bad-a839-f75feaffffcc,,,0,0,1,1,2022-01-24T00:00:00.000Z,2022-01-26T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
e0c4066a-67ed-479c-8758-06c8ecd12c8e,5fc215cd-ff76-48bd-acae-9e0aaee04955,,,0,0,1,1,2022-01-08T00:00:00.000Z,2022-01-14T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
8f30b555-a634-494b-945a-e96dd3440196,083f8edf-df5a-41fe-bfaf-27e92a90b209,,,0,0,1,1,2022-01-02T00:00:00.000Z,2022-01-08T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
21e35534-c581-4c52-8f58-2da18c165412,977f0dcd-9270-49b3-97c4-b436d9937694,,,0,0,1,1,2022-01-14T00:00:00.000Z,2022-01-21T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
e5fba23f-2abc-4bc3-b10d-1d0d38fbbc72,86da7afb-20c6-4551-924b-3c0ceb74ef37,,,0,0,1,1,2022-01-15T00:00:00.000Z,2022-01-16T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
b1f35c9a-d415-47d7-996b-5c4f781bfea5,6afd14e5-8ff0-41a8-b3fc-947ea3480c38,,,0,0,1,1,2022-01-04T00:00:00.000Z,2022-01-10T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
76ff2e4e-f96d-42e9-9b04-292d6645cacd,7c77b369-0a2c-4c01-af46-ba7f3fe13bd0,,,0,0,1,1,2022-01-16T00:00:00.000Z,2022-01-17T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
85f2803a-4380-4d22-b6d5-957988b1c0a1,11ab20ca-a27e-4303-acc7-124219b30d1a,,,0,0,1,1,2022-01-02T00:00:00.000Z,2022-01-05T00:00:00.000Z,Example of a single page for a lesson of a course,Questions pertaining to a particular study in the course,0
