id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
9ec570ef-dc99-4574-ad35-188ffab6d488,373ac304-834c-45c1-a4d7-87fdfd72f98c,9ec570ef-dc99-4574-ad35-188ffab6d488,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.31474037680078,0,0,0,15,35
a24cd133-ebb8-4db2-a4c5-0d6878fe18c8,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,a24cd133-ebb8-4db2-a4c5-0d6878fe18c8,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.0274502019775,0,0,0,15,35
8088833f-6627-4280-ba57-0fd0126871fe,f29bd2b9-0245-4baa-aacc-aa3301b38c44,8088833f-6627-4280-ba57-0fd0126871fe,c0662a92-2588-406f-b25c-87adb964712c,2022-01-10T10:14:00.000Z,2022-01-10T11:01:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.16919969335396,0,0,0,15,35
43e7f1ba-5c02-45ce-b549-c105ffbe6153,8e97ae1b-d40d-46a1-93a7-e82499437463,43e7f1ba-5c02-45ce-b549-c105ffbe6153,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-23T17:55:00.000Z,2022-01-23T19:49:00.000Z,0,Post by Sharla Campbell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.51873403910193,0,0,0,15,35
bfe7261a-dc6d-40b1-ae60-ddf592c11617,43e25d59-7b06-46f4-8990-077e975906b8,bfe7261a-dc6d-40b1-ae60-ddf592c11617,ad431ef0-db2d-41ca-8afb-1fea833fb878,2022-01-10T13:40:00.000Z,2022-01-10T14:19:00.000Z,0,Post by Kristi Quint,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.30761987932505,0,0,0,15,35
b4d3c541-8ad6-47c5-859d-1497c539233c,6ec6e8c1-7790-4759-83cd-1c2826efd055,b4d3c541-8ad6-47c5-859d-1497c539233c,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-27T03:54:00.000Z,2022-01-27T04:07:00.000Z,0,Post by Oscar Fowler,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",98.60470393593141,0,0,0,15,35
766701b2-27bb-4f74-9737-f661f4e2dd7a,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,766701b2-27bb-4f74-9737-f661f4e2dd7a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2022-01-07T10:22:00.000Z,2022-01-07T10:42:00.000Z,0,Post by Kimberly Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.74506759414336,0,0,0,15,35
3485b92b-034f-4ed6-928f-ab477a783c7c,6b6c64b6-b0cf-493c-bba3-e278df07140f,3485b92b-034f-4ed6-928f-ab477a783c7c,e3c1746a-64be-4455-9cdf-7d89b226b417,2022-01-27T13:29:00.000Z,2022-01-27T13:41:00.000Z,0,Post by Billy Atkinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.19272812782644,0,0,0,15,35
b572a9f4-ec87-4e6a-8fae-c2b4c8974621,d53c6feb-64b5-4476-a6f2-71a244511944,b572a9f4-ec87-4e6a-8fae-c2b4c8974621,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-23T08:46:00.000Z,2022-01-23T08:54:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",63.49823985269405,0,0,0,15,35
e649e63f-cb26-43a0-8c27-a3d3c653158d,096fcfe6-1876-4182-8c3e-47f705dc5c27,e649e63f-cb26-43a0-8c27-a3d3c653158d,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-01-07T15:57:00.000Z,2022-01-07T16:50:00.000Z,0,Post by Todd Dixon,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.51962872099242,0,0,0,15,35
f9cfd466-1e40-4fbf-ac60-730c73590206,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,f9cfd466-1e40-4fbf-ac60-730c73590206,84cf5bc8-1b60-463d-8312-c44ecf79a247,2022-01-09T00:36:00.000Z,2022-01-09T02:05:00.000Z,0,Post by Roosevelt Bridges,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.19834101831549,0,0,0,15,35
b9bc1f28-a95b-4aac-b090-6fbe191e7f88,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,b9bc1f28-a95b-4aac-b090-6fbe191e7f88,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.24500570625369,0,0,0,15,35
5a94c17c-3437-4202-8d93-96afec842ba0,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,5a94c17c-3437-4202-8d93-96afec842ba0,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.41138475179115,0,0,0,15,35
5989ec35-c586-47da-8a96-ee0043b3cb46,28d2df46-a534-41f6-97b8-8356b96ab473,5989ec35-c586-47da-8a96-ee0043b3cb46,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.7226308932819,0,0,0,15,35
daf95d12-e2ef-44b4-ad91-9cfec1f94e88,a9403819-9833-4ded-bec3-16a97417ab94,daf95d12-e2ef-44b4-ad91-9cfec1f94e88,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.92678276872583,0,0,0,15,35
2ade238e-ebe3-46e5-9091-e1a79b503cc8,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,2ade238e-ebe3-46e5-9091-e1a79b503cc8,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2022-01-19T20:25:00.000Z,2022-01-19T20:44:00.000Z,0,Post by Joanne McKnight,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.07267777807479,0,0,0,15,35
072d7906-6fed-4531-be8d-e3388337bbc8,90124108-abce-4210-b607-77a7c38023eb,072d7906-6fed-4531-be8d-e3388337bbc8,20b170e9-b52e-499e-aa5e-f4b55df30c62,2022-01-26T09:06:00.000Z,2022-01-26T09:42:00.000Z,0,Post by Donna Choi,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.03661594272236,0,0,0,15,35
f314f4c5-9ecf-47d7-9e11-5f1155ee94fc,27f217af-8d36-48ae-81f8-767b3c17fba6,f314f4c5-9ecf-47d7-9e11-5f1155ee94fc,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2022-01-13T02:23:00.000Z,2022-01-13T03:39:00.000Z,0,Post by Michael Bowman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.92638870666096,0,0,0,15,35
5d8a0c14-5d82-4945-9269-048e0fb4957f,88bb6e49-1b5d-4737-bedd-13cf70ae2396,5d8a0c14-5d82-4945-9269-048e0fb4957f,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.28514162437317,0,0,0,15,35
160685e7-4cfd-44e7-a355-25328247909e,7f73176e-0868-4144-bc00-13dbbd3bac02,160685e7-4cfd-44e7-a355-25328247909e,c9e50bc4-116e-456f-b3e1-660f281b7bdd,2022-01-08T04:22:00.000Z,2022-01-08T06:21:00.000Z,0,Post by Michael Kirkpatrick,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.31810103596912,0,0,0,15,35
55d67956-c3af-4ca4-9e03-2e37087e075d,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,55d67956-c3af-4ca4-9e03-2e37087e075d,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-22T22:20:00.000Z,2022-01-22T23:40:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.65190306943933,0,0,0,15,35
9dbdec5d-28af-48db-abeb-e2566efe0918,e2e55ca2-b9a3-478a-a252-ada1574a95a1,9dbdec5d-28af-48db-abeb-e2566efe0918,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.10787191393875,0,0,0,15,35
7635cc54-cd4c-49a4-9abd-9d94941984be,443afe76-4c20-4d5e-b03b-08894c72ced9,7635cc54-cd4c-49a4-9abd-9d94941984be,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-17T11:15:00.000Z,2022-01-17T11:43:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.75149728419753,0,0,0,15,35
a6f8aed4-696e-4bf6-b116-7ff38c6158c8,945a0e88-3117-4f7f-8e62-aa0c62f572a4,a6f8aed4-696e-4bf6-b116-7ff38c6158c8,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.80926409722537,0,0,0,15,35
d89bf04a-ae5a-4a4e-8cac-e15ec664c026,35a920da-c81f-44ef-85e1-371e6ffe2daa,d89bf04a-ae5a-4a4e-8cac-e15ec664c026,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.71095738763158,0,0,0,15,35
2e43aec2-e33d-4a73-91e4-aad1c5bfbcaa,aa9054e0-da6c-4e9b-9c63-e5e202958f72,2e43aec2-e33d-4a73-91e4-aad1c5bfbcaa,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",73.76812980857461,0,0,0,15,35
09293e22-7d62-483a-85c8-e0936e6456bb,06933b08-d0b7-4df5-a2e1-fd75251743b9,09293e22-7d62-483a-85c8-e0936e6456bb,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.07465082212705,0,0,0,15,35
ce03a44c-9b20-4d66-b9f7-ee53509ae51d,fd3241f2-d1a6-44fa-b94b-229c71668fa2,ce03a44c-9b20-4d66-b9f7-ee53509ae51d,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.38905452196147,0,0,0,15,35
9b665dac-69b3-4ebf-879f-9dbefe018b0a,00a62207-79df-471c-9c37-648d96c5a3dd,9b665dac-69b3-4ebf-879f-9dbefe018b0a,9f160e80-80c0-4a87-a08d-61a58fac0789,2022-01-19T11:54:00.000Z,2022-01-19T13:51:00.000Z,0,Post by Drew King,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",60.563892557303085,0,0,0,15,35
a8d84118-d293-4cec-a299-d9a0c43129a5,7ba536bd-8ff6-408c-ad31-176ff2d759dd,a8d84118-d293-4cec-a299-d9a0c43129a5,a8d5cffe-3205-43e4-be1e-d62f9513af02,2022-01-03T22:05:00.000Z,2022-01-03T22:59:00.000Z,0,Post by Lidia Meyer,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.56164393212325,0,0,0,15,35
ee165e39-c582-4f6d-a725-3497bffc8a3c,12c1853f-55b4-4428-ad19-f98ea3d9aa92,ee165e39-c582-4f6d-a725-3497bffc8a3c,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-10T10:05:00.000Z,2022-01-10T10:51:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.70330974202476,0,0,0,15,35
9711eb8e-d152-4717-92fd-bb878a7473c6,b711df2c-462e-412a-8f9e-44ab4e1b22d5,9711eb8e-d152-4717-92fd-bb878a7473c6,e1284975-95d3-47ab-8157-0660d200ce52,2022-01-10T06:02:00.000Z,2022-01-10T07:55:00.000Z,0,Post by Harry Nguyen,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.17853580844073,0,0,0,15,35
e9d54256-5d7f-456f-8927-bc9e243eebf5,0a4651a6-f2b1-48f4-9769-435c5f53d873,e9d54256-5d7f-456f-8927-bc9e243eebf5,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.57091396376461,0,0,0,15,35
3528f0f3-870d-41c4-a247-d26497da862a,b2475e1a-7453-45b2-a44a-022ab21ed665,3528f0f3-870d-41c4-a247-d26497da862a,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-23T19:06:00.000Z,2022-01-23T20:33:00.000Z,0,Post by Kevin Seidel,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.7744548177481,0,0,0,15,35
370ca352-88fd-4775-b2af-7ea6ea330089,b2475e1a-7453-45b2-a44a-022ab21ed665,370ca352-88fd-4775-b2af-7ea6ea330089,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-23T19:06:00.000Z,2022-01-23T20:33:00.000Z,0,Post by Kevin Seidel,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.39192595031616,0,0,0,15,35
8f33f58f-64df-48eb-8fdc-69b6de87e7ba,096fcfe6-1876-4182-8c3e-47f705dc5c27,8f33f58f-64df-48eb-8fdc-69b6de87e7ba,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-01-07T15:57:00.000Z,2022-01-07T16:50:00.000Z,0,Post by Todd Dixon,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.51962872099242,0,0,0,15,35
0a134e71-bc99-45e8-b084-368c39d7345a,096fcfe6-1876-4182-8c3e-47f705dc5c27,0a134e71-bc99-45e8-b084-368c39d7345a,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-01-07T15:57:00.000Z,2022-01-07T16:50:00.000Z,0,Post by Todd Dixon,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.10711696708212,0,0,0,15,35
8bed6a3f-3091-444d-8c59-a5e7bd4be2b6,df4c28c3-fe9f-4eca-a579-1429019cff9e,8bed6a3f-3091-444d-8c59-a5e7bd4be2b6,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.15504488857546,0,0,0,15,35
11801fbb-1497-4a34-8e50-542e62d24ab3,df4c28c3-fe9f-4eca-a579-1429019cff9e,11801fbb-1497-4a34-8e50-542e62d24ab3,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.7283165503294,0,0,0,15,35
6512e93c-ca29-4d33-a0c2-cad7b12b524c,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,6512e93c-ca29-4d33-a0c2-cad7b12b524c,84cf5bc8-1b60-463d-8312-c44ecf79a247,2022-01-09T00:36:00.000Z,2022-01-09T02:05:00.000Z,0,Post by Roosevelt Bridges,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.19834101831549,0,0,0,15,35
9cbf8bd2-ec88-45c7-893f-4e9ccc76b25a,346a9b4a-9eaf-435f-895d-0fc717b8d0e1,9cbf8bd2-ec88-45c7-893f-4e9ccc76b25a,84cf5bc8-1b60-463d-8312-c44ecf79a247,2022-01-09T00:36:00.000Z,2022-01-09T02:05:00.000Z,0,Post by Roosevelt Bridges,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",66.83289879409676,0,0,0,15,35
88d3b794-a95b-4bfe-b1a3-c2922ebc3592,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,88d3b794-a95b-4bfe-b1a3-c2922ebc3592,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.24500570625369,0,0,0,15,35
55de2e17-515a-4939-ac35-af8bac75e352,945314e3-e862-45cc-9c4a-4d5c4b8b70ee,55de2e17-515a-4939-ac35-af8bac75e352,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-20T13:49:00.000Z,2022-01-20T14:09:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",69.67403564290395,0,0,0,15,35
87d87d2e-0ffc-4c21-952d-9714268c3cab,2f866c73-a46b-40e6-9795-d38a3e4fac02,87d87d2e-0ffc-4c21-952d-9714268c3cab,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.13445844912167,0,0,0,15,35
4b047e52-fa65-4f10-92df-829be8e03f00,2f866c73-a46b-40e6-9795-d38a3e4fac02,4b047e52-fa65-4f10-92df-829be8e03f00,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-09T07:36:00.000Z,2022-01-09T08:39:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.88131321754491,0,0,0,15,35
0abfc811-a17c-4696-9e8c-4aa1039d3b05,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,0abfc811-a17c-4696-9e8c-4aa1039d3b05,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.41138475179115,0,0,0,15,35
fbc1591d-8296-4523-bdbb-5464609ee47a,d7da2e0a-dfe8-443a-81b9-9d459e9d6eca,fbc1591d-8296-4523-bdbb-5464609ee47a,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-18T01:42:00.000Z,2022-01-18T02:26:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.53105967801164,0,0,0,15,35
efff5580-1f23-46a9-ae31-1ee00428bdda,2e6de336-4d90-4b4a-8333-8de3cbd42438,efff5580-1f23-46a9-ae31-1ee00428bdda,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.03817132772716,0,0,0,15,35
7ccd33a9-a3ba-445b-a90b-1877e4cd87f3,2e6de336-4d90-4b4a-8333-8de3cbd42438,7ccd33a9-a3ba-445b-a90b-1877e4cd87f3,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-14T18:29:00.000Z,2022-01-14T18:39:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.26251063422923,0,0,0,15,35
4dfbad74-6468-4ff6-b2cd-e94b2bb88a3f,28d2df46-a534-41f6-97b8-8356b96ab473,4dfbad74-6468-4ff6-b2cd-e94b2bb88a3f,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.7226308932819,0,0,0,15,35
8066776a-abbf-47f5-9bbf-b9fccb12181c,28d2df46-a534-41f6-97b8-8356b96ab473,8066776a-abbf-47f5-9bbf-b9fccb12181c,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-11T22:37:00.000Z,2022-01-11T23:35:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.00487293769935,0,0,0,15,35
aedb2dc0-7f4a-4f1f-8855-d9a5bbc5fac2,82f1b829-83cf-4257-a182-51a0b0de7196,aedb2dc0-7f4a-4f1f-8855-d9a5bbc5fac2,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.11164285266034,0,0,0,15,35
770a6dfc-3625-4959-bb84-8798b531c2b2,82f1b829-83cf-4257-a182-51a0b0de7196,770a6dfc-3625-4959-bb84-8798b531c2b2,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-25T06:31:00.000Z,2022-01-25T07:56:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.4074062015259,0,0,0,15,35
4980023b-d569-4b60-9bb5-ce713287cb03,a9403819-9833-4ded-bec3-16a97417ab94,4980023b-d569-4b60-9bb5-ce713287cb03,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.92678276872583,0,0,0,15,35
20ba74f1-a12d-4f67-9ffa-7a729ed09912,a9403819-9833-4ded-bec3-16a97417ab94,20ba74f1-a12d-4f67-9ffa-7a729ed09912,db87bbf7-f766-47ad-a8f1-9885a196e01e,2022-01-25T12:03:00.000Z,2022-01-25T13:28:00.000Z,0,Post by Gregory Mizell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",97.0259697023147,0,0,0,15,35
