ReactedWithEmoji,38:28.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",be661d5c-d073-4c9b-9bf9-bcc13ef774f4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:51
ExpandChannelMessage,28:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",cd5eeb98-b32e-495b-945c-364acc85116b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:31
CommentDeleted,51:52.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,1dd2a3ed-1dd8-4963-9eb5-20f617220c2a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:12:47
AddedToSharedWithMe,48:38.0,,0391b3c0-c8dd-4e55-af6b-68a230366a12,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:27
ExpandChannelMessage,52:30.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,9a41c82a-5494-4d45-89cf-4d93c0bfced4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:14
CallRecordSummarized,32:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0148a057-995d-473c-9741-ed8f406c73d2,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec40,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:38
ReplyChannelMessage,42:30.0,,26bef855-c2e0-410d-9dfa-d8bc7f8dc19b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:50
FileDownloaded,46:01.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",d7381a4b-0776-4544-9894-b18404669b90,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:05:19
FileAccessed,34:46.0,,fd3615d4-7774-4f35-b138-3ecb82bfae47,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:17
VisitTeamChannel,19:02.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,5875a9e3-b088-4f71-a61e-25eca2895fa7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:32
UserAtMentioned,54:03.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6f66f9ba-d3b7-41e8-93e4-d0975f351c4a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:21:30
FileAccessed,45:23.0,,ef1e863f-251f-4a00-a2e8-1a43fafbeae8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:17:57
ExpandChannelMessage,02:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",bc11fbf5-4058-4d64-bbab-b884dfbec47b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:07
FileDownloaded,51:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",859b8f5c-44e8-4bd5-b44e-854f9e748ddb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:01
CommentDeleted,21:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",46b87f72-e786-46df-9a0f-28dd6b1a2464,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:46
CommentDeleted,51:04.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",aa8b1f6b-2f7b-43fd-aa2d-a60ca3f62690,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:41
FileDownloaded,06:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",607c82a5-6c7c-4dff-9daf-2530d49218a0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:38
ExpandChannelMessage,55:23.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",11e9c400-2bcf-4518-a9a5-bf3d77810834,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:07
ReactedWithEmoji,37:12.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",7ece4bf1-8892-4b85-8f13-7f7865384c20,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:18:16
FileUploaded,24:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",9c17b0d7-4ee4-46b4-b85b-88f312e99f10,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:41
FileDownloaded,09:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",2ccd7735-fbcf-4812-aba0-50a9d1741669,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:18:01
ReplyChannelMessage,14:24.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",c2919fe6-c135-46be-b4ff-854a8c369ed2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:34
Unlike,08:41.0,,e9a28b27-5101-46c7-9e26-dccb8f810198,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:53
FileUploaded,49:47.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,9838e6a1-a771-4416-80b9-d1dffefba62d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:03
CommentCreated,15:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",053535bf-218f-4e43-8a1d-0d7051d6efdb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:30
FileModified,54:17.0,,34e23ee0-b038-4a71-b31f-f4d1c57950da,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:29
Unlike,14:19.0,,53feea77-8a68-402a-b6a0-f49900ad8dbd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:12
FileUploaded,57:03.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,85b1c217-e6a7-4c63-ba9d-3b36963e4d9a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:20
VisitTeamChannel,39:57.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2c289cba-2e6c-43bb-9ef0-a02ed2fb96e4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:05
ShareNotificationRequested,46:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",367a9fa3-9a77-464a-8aab-a0285c5c06d3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:04
Unlike,45:53.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",40371d0b-c6b6-492a-9b37-282b6c6d5a86,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:47
CommentCreated,13:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",7f91594c-c048-45c7-aea0-7d2ad15a0f53,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:26
PostChannelMessage,35:17.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,6dd2e026-b12b-4008-98f5-125dd0548f2c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:11
AddedToSharedWithMe,35:53.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,21508562-7448-4508-b11a-0171822fa526,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:43
VisitTeamChannel,19:37.0,,046752c4-61bd-4ebd-bb57-dc9e258e569e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:38
PostChannelMessage,02:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c78942d1-c62a-44db-8b3d-5f4dfbf95949,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:05:53
CommentCreated,33:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",330a422e-03f9-40fe-af74-1731721768dc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:53
FileDownloaded,48:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",3ff34209-12ee-4705-8313-1ca6a1f46feb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:57
ReactedWithEmoji,37:26.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1004e7cf-1e13-469b-a275-7e93cba7298d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:17
CallRecordSummarized,49:38.0,,147b937a-09d5-4722-88bd-f47bd7198c87,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec48,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:15:24
FileDownloaded,14:21.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,8a2df6cc-f511-47db-ad01-f2cd8687fc0f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:18
Unlike,23:03.0,,088b29e9-938e-43ab-aa64-1118f95ae8a2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:33
VisitTeamChannel,45:56.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,0c9587e1-9dfb-4cce-841b-b5a98f1b4402,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:34
FileDownloaded,36:58.0,,4293d655-7796-4c84-ac1c-303b396ffef3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:37
Unlike,33:53.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,4370732f-bf22-4bbf-b71b-25790bff5916,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:40
UserAtMentioned,15:35.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b3e86e82-5a20-407b-8e9d-331e06ac5a7d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:04
FileUploaded,41:34.0,,ed58a277-63fc-4628-a9da-1dc41a04b69b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:12
CommentCreated,21:42.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,b6118afb-ddfa-4e35-b9fb-f5d317b6c280,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:16:34
FileModified,52:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",f90e2ee1-4c7f-4641-9fae-55cb6faf054c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:22:52
FileAccessed,34:16.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,041d4d94-03bf-4195-b383-a948f276147f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:41
FileDownloaded,01:00.0,,ea24cb32-687d-4782-9b8a-19c44f1501db,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:24
FileUploaded,39:43.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",90a501d9-a5fa-44fc-b053-d98b0f949237,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:02
FileModified,51:24.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",69769aa3-0424-4c61-8e55-2cc533539fa6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:45
Unlike,39:31.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b561ee94-bee4-4d86-becc-39bc50bdc5d7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:12:07
PostChannelMessage,51:57.0,,6e6c9243-0485-489e-b3e6-c0ad6489043a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:42
ReplyChannelMessage,21:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",101ec644-e961-4dae-84c7-3e572b7ef8ca,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:17:56
FileAccessed,20:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1c8e5e93-b10b-42d8-a3fa-4485a4583b02,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:30
CallRecordSummarized,00:24.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",bfa29e78-f15e-481f-b870-7df61c01d404,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec39,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:23
PostChannelMessage,25:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a9cc9583-9467-42dc-83b9-5bef6da0ad1e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:11:34
FileUploaded,56:30.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,6b369212-898d-4b87-84a8-bea16673b621,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:50
Unlike,09:22.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",5f9bdcff-ee50-47e1-94f0-52768b813c18,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:15:30
UserAtMentioned,27:38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",f5ec7d5c-26c1-414c-8a96-8903752d02f8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:16:26
FileModified,20:07.0,,5d369c55-9e26-4b4b-a2e7-8bd99b2177c0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:38
