CourseName,CourseID,SchoolName,SchoolID,CourseSubject,CourseGradeLevel
Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Systems Development,42482806-1b98-40a4-b76e-fddd4dec31cd,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Digital Design,53f2c8bb-2a3b-4217-8356-0d6ff8147689,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
ASIC Design,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Advanced Computer Architecture,6603a758-5121-48de-b415-39f19079dc84,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Virtual Machines,54276221-392a-4577-8864-8d1dfaebda2b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Engineering Project Management,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Computing,ab3f7aa0-12a4-4356-8de1-001552836d4e,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Design,6c3bcaeb-c72b-4759-b349-67503ed0776e,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Digital Circuit Design,85829e46-15a9-41ef-bd35-e5a1bb54426c,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Computer Architecture,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Web Application Development,145ef35e-d947-4726-8b23-f5ea9f2c783b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Early Childhood Education,6b18f6bc-8791-469f-b1c8-d638f48e1d14,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Child Growth and Development,1d8c403e-aa5a-4111-aadb-1ea044167754,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Curriculum and Assessment,800e3ba2-e926-489d-bbe1-df91adaa73d5,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Social and Emotional Foundations of Learning,598ec681-0e4f-4b6e-beca-3e23c76548e1,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Learning with Nature,ca598d7f-9822-4c43-ab3e-e3bc2fa884e0,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Teaching Social Studies,aeec0bd6-813e-49a7-a563-1b07001566b1,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Literacy Methods,2eb16cb6-85e2-4273-a94d-6e3c1c523633,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Science Methods,a92d90e6-c0e0-49a6-bd73-fc1b52670986,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Mathematics Methods,08ac9a42-d082-41fe-90db-d545cc0e022f,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Field Experience,023ccf67-1a76-46d5-82a4-40636ec1ac85,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Creative Arts and Play,34be5f28-8025-4310-9124-bcc0f2516df4,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
School Family and Community Partnerships,64daeeb7-c5f0-4307-b352-473b8076540e,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Developmental Reading,9a964a54-d97d-4a7f-8e3d-aa495c56a1f2,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Cooperatives,a3fa7f2e-03d0-45ce-af86-1a92d69e9be3,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Understanding Human Differences,16abe8a8-4fb8-4987-9791-2e3cdfcb6db2,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,Non-Subject-Specific,undergraduate
Communicating Effectively,bf96d91e-afaa-4a25-a37e-1944901d066b,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Presentational Speaking,a4c1b3c5-2629-470a-9cd6-b768a652cf4d,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Interpersonal Communication,8fd2c2cf-262f-4755-b85e-75bfc79620d9,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Professional Communication,7b41b847-6168-4cdd-ace1-7271e74cefc7,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Media and Society,22f70112-7b9e-41bb-87da-18678af04ed1,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Theories of Communication,a46ee521-4544-4994-870a-f094ea2bedb3,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Debate,9ef8cba0-26d8-428f-a2a2-56cdc92825a3,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication Criticism,b8884795-71d3-4a10-970b-a88cdeddb96e,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication and Sport,16951c7b-c151-4997-ad74-31546459a388,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Nonverbal Communication,1ba47101-4a85-4470-8dc6-870047bfaa14,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communicating Social Support,73ddc3b9-e7b9-4a15-82ef-fd7a05b9d42e,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Intercultural Communication,d6827e5a-72fa-4f76-9637-df61c6680e49,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Gender Communication,c399f9f5-439b-47c6-a803-978d2cf6db21,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Family Communication,171de076-cac6-46bd-a5c7-434d4e51c24f,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
Communication and Race,ffb8177a-0073-47c3-80b8-cc9865e6eada,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Social Sciences and History,undergraduate
