StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Patricia Wells,4a4701f4-9629-4030-80bc-06b6c6f56b03,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Casey Lehmann,dfe63989-15b3-4ac1-b315-4499bd89d4fc,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Lorenzo,16adc87f-3b9f-44d7-a169-ab4989adf9a9,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Doris He,590f7e54-64bb-4b4a-8405-7e5721d99310,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alan Galindo,976b24e4-3d23-498b-9275-fb86fa4a7e02,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Matthew Cuellar,ea270ad8-d112-4d4c-85ec-3e7639edeb16,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Craig Smith,587b48a8-40fb-4264-a9d3-0732894cb91b,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Erlinda Bergeron,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Clayton Nolan,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Carlson,b297ebb7-6267-4a0e-bbe8-9594b92a7980,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eugene Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Gary Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lisa Harry,9f8adbf0-a7dc-4119-bd6f-192492bae40d,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Colleen Brown,f7346f40-d2f4-468e-909d-1f757e19a4f4,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annette Chapell,e4612888-544b-45ca-ad52-8349ae14bf71,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Maria Lehman,edae9281-e88b-4699-bf3d-28c3164fb2ad,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mikki Martinez,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tamra Swigart,a4f1c579-dddc-4ec4-acde-9b1207535d35,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Metzger,3c6bdd4d-1807-494a-b72c-65c9614ead23,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lela Kyser,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Michael Hernandez,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Bobby Elkin,4bacb08e-9c86-4e36-8df6-6f07b10c8522,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jimmy Issa,4946ba7f-7981-43b0-99ec-5fd6575a2efb,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annie Gaddy,ed172e9e-0e8d-4fec-9948-e4fa01baac56,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Warner,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
George Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Joshua Rice,8790fe38-8994-4b34-a165-814e5ed121be,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Andrea Wallace,88398ab2-49bd-439e-bd18-3faaf5e25c62,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Francesca Webb,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Snyder,e0b5de95-7204-4618-87d4-912c484d06c1,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Pilar Arnold,72ded255-956e-4474-9f88-2381266bab76,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Guy Gold,380c000b-d56e-440c-a6d0-bf5474148171,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Nancy Skeen,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Julie Graham,71b6ee63-015f-4668-884d-bb15b5875226,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephen Prickett,661a3b6a-56d5-410a-8302-9db3c87a0114,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Eberle,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Leonel Carlson,13875d0d-300f-474c-943a-0cf263c18fec,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Craig Smith,587b48a8-40fb-4264-a9d3-0732894cb91b,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Erlinda Bergeron,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mark Edwards,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Sean Brown,ede0db9c-1ba4-4133-9367-f6df95346064,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Thelma Mong,fb344d24-e068-409b-9202-ddd7db004cfe,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eugene Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Richard Williams,1a888fc7-e6e6-476a-9880-5c7642f9b909,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Hastings,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alison Koch,722e89eb-9350-4284-8252-7817ab5f8119,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mikki Martinez,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Dean Deangelo,9f706ba1-998e-4574-b09b-29f3c4345e6b,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judith Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Metzger,3c6bdd4d-1807-494a-b72c-65c9614ead23,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lisa Priest,24325cda-f8a9-44a1-9441-52a1885e5951,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ronald Adame,f705e8e2-8f61-4d56-8473-5583e4f254c2,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lori Steele,41e22368-0fa7-4eed-9ab7-bfab80c237d0,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annie Gaddy,ed172e9e-0e8d-4fec-9948-e4fa01baac56,Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elouise Cronan,efc3ba3e-3e18-4364-8d5f-6715f3884833,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Warner,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
David Lindsley,1244b8a0-f530-485a-acd2-e355e053682c,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Ward,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Johnson,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Angila Kidder,18c2e300-0235-41de-9562-c8612a2052ab,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Susan Cuellar,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Warren Pritchett,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Virginia Williams,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Susan Moberg,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tammy Kirkendall,cda303d3-20bb-4873-8872-1fd2316506c4,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Seeley,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Amanda Green,a39ff9f6-b81f-4a2d-9620-2b12f3535376,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Casey Lehmann,dfe63989-15b3-4ac1-b315-4499bd89d4fc,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Lorenzo,16adc87f-3b9f-44d7-a169-ab4989adf9a9,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Doris He,590f7e54-64bb-4b4a-8405-7e5721d99310,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eleanor Stringfellow,82f73278-1ed4-40a8-8165-f744dcf13f5f,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Frances Chon,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Matthew Cuellar,ea270ad8-d112-4d4c-85ec-3e7639edeb16,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jackie Campbell,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Craig Smith,587b48a8-40fb-4264-a9d3-0732894cb91b,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Erlinda Bergeron,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mark Edwards,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Evelyn Spence,337f1424-7a3e-4b0a-a038-5901b2f6b087,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Thelma Mong,fb344d24-e068-409b-9202-ddd7db004cfe,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Eugene Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jonathan Owens,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Woods,3f255140-e90b-4eea-ac8e-858acad1d564,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
