Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Male,Charles,D,Ward,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,6/10/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,CharlesDWard@contoso.edu,1-305-259-0468,,Perrine,FL,33157
Female,Andrea,S,Wallace,88398ab2-49bd-439e-bd18-3faaf5e25c62,12/26/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,AndreaSWallace@contoso.edu,1-270-231-9293,,Owensboro,KY,42301
Male,Lance,D,Oubre,07b0cb37-677c-47a4-bff0-2ecc0bb20864,12/8/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,LanceDOubre@contoso.edu,1-603-837-9253,,Whitefield,NH,3598
Male,Charles,P,Johnson,311a9eb8-9da9-4b9f-8e56-352d54a47a61,8/28/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,CharlesPJohnson@contoso.edu,1-216-559-5861,,Warrensville Heights,OH,44128
Female,Carol,C,Mercer,b55be519-5711-4461-b420-301139db5bae,8/22/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,,,CarolCMercer@contoso.edu,1-517-325-5357,,Lansing,MI,48933
Female,Betty,E,Lira,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,7/7/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,BettyELira@contoso.edu,1-208-620-5946,,Post Falls,ID,83854
Female,Angila,N,Kidder,18c2e300-0235-41de-9562-c8612a2052ab,9/20/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,americanIndianOrAlaskaNative,,AngilaNKidder@contoso.edu,1-757-332-8682,,Chesapeake,VA,23324
Female,Susan,R,Cuellar,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2/7/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,SusanRCuellar@contoso.edu,1-425-640-8542,,Lynnwood,WA,98036
Female,Breanna,A,Ferrara,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,6/16/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,BreannaAFerrara@contoso.edu,1-714-247-8604,,Tustin,CA,92680
Male,Walter,R,Ross,450730d4-1591-4d45-976d-4c73b2218441,11/25/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,ELL,WalterRRoss@contoso.edu,1-361-243-9839,,Corpus Christi,TX,78401
Female,Francesca,M,Webb,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,7/8/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,FrancescaMWebb@contoso.edu,1-916-843-5314,,Sacramento,CA,95827
Female,Arlene,C,Sheen,30318dc0-276e-4a6a-a943-e47d60b4a33f,3/5/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,ArleneCSheen@contoso.edu,1-803-423-3818,,Bishopville,SC,29010
Female,Stephany,E,Taber,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,6/4/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,StephanyETaber@contoso.edu,1-562-449-2353,,Irvine,CA,92614
Female,Marie,R,Moran,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,9/29/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MarieRMoran@contoso.edu,1-847-918-2608,,Libertyville,IL,60048
Male,James,J,Snyder,e0b5de95-7204-4618-87d4-912c484d06c1,11/10/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JamesJSnyder@contoso.edu,1-803-951-0534,,Lexington,SC,29072
Female,Pilar,M,Arnold,72ded255-956e-4474-9f88-2381266bab76,11/23/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,americanIndianOrAlaskaNative,,PilarMArnold@contoso.edu,1-336-747-5735,,Winston Salem,NC,27101
Male,Guy,J,Gold,380c000b-d56e-440c-a6d0-bf5474148171,8/12/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,GuyJGold@contoso.edu,1-904-545-3794,,Jacksonville,FL,32202
Male,Warren,A,Pritchett,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,1/29/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,WarrenAPritchett@contoso.edu,1-619-423-3447,,Imperial Beach,CA,92032
Female,Virginia,D,Williams,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,9/11/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,americanIndianOrAlaskaNative,,VirginiaDWilliams@contoso.edu,1-772-233-5131,,Riviera Beach,FL,33407
Female,Nancy,G,Skeen,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,9/6/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,GiftedOrTalented,NancyGSkeen@contoso.edu,1-512-753-5795,,San Marcos,TX,78666
Female,Susan,V,Moberg,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,11/7/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,SusanVMoberg@contoso.edu,1-617-568-5819,,East Boston,MA,2128
Female,Tammy,G,Kirkendall,cda303d3-20bb-4873-8872-1fd2316506c4,10/19/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,TammyGKirkendall@contoso.edu,1-305-831-1705,,Miami,FL,33169
Female,Julie,D,Graham,71b6ee63-015f-4668-884d-bb15b5875226,3/24/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,JulieDGraham@contoso.edu,1-727-895-0733,,St Petersburg,FL,33701
Female,Wendy,C,Smith,79109ba5-40e6-46cb-85aa-fc1a5604518c,7/29/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,WendyCSmith@contoso.edu,1-281-561-0948,,Houston,TX,77099
Male,Stephen,V,Prickett,661a3b6a-56d5-410a-8302-9db3c87a0114,1/16/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,StephenVPrickett@contoso.edu,1-318-301-9286,,Alexandria,LA,71301
Female,Deanne,J,Twitty,9c8f7043-ddde-48a6-bed6-836d1ed13461,7/26/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,GiftedOrTalented,DeanneJTwitty@contoso.edu,1-804-453-5346,,Reedville,VA,22539
Female,Elizabeth,H,Seeley,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,12/29/1999,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,ElizabethHSeeley@contoso.edu,1-989-612-0424,,Saginaw,MI,48607
Female,Linda,G,Jackson,98f44f27-de1d-483f-aff7-434562262b74,6/12/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,LindaGJackson@contoso.edu,1-678-781-5599,,Atlanta,GA,30328
Male,Aaron,L,Allison,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,5/18/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,AaronLAllison@contoso.edu,1-785-582-3561,,Silver Lake,KS,66539
Female,Amanda,J,Green,a39ff9f6-b81f-4a2d-9620-2b12f3535376,6/10/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,americanIndianOrAlaskaNative,IEP,AmandaJGreen@contoso.edu,1-601-245-6031,,Hattiesburg,MS,39402
Female,Patricia,J,Wells,4a4701f4-9629-4030-80bc-06b6c6f56b03,3/2/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,PatriciaJWells@contoso.edu,1-618-367-9429,,Saint Louis,IL,63102
Female,Azucena,M,Smith,b3a48369-b79a-42ae-9b75-689ed361ebcf,12/7/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,AzucenaMSmith@contoso.edu,1-336-460-2537,,Greensboro,NC,27407
Female,Casey,W,Lehmann,dfe63989-15b3-4ac1-b315-4499bd89d4fc,11/28/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,CaseyWLehmann@contoso.edu,1-303-645-7788,,Englewood,CO,80112
Male,Robert,M,Eberle,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,11/4/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RobertMEberle@contoso.edu,1-541-427-5835,,Ukiah,OR,97880
Male,Christopher,A,Lorenzo,16adc87f-3b9f-44d7-a169-ab4989adf9a9,7/4/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,ChristopherALorenzo@contoso.edu,1-662-529-8270,,Tunica,MS,38676
Female,Doris,M,He,590f7e54-64bb-4b4a-8405-7e5721d99310,11/12/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,DorisMHe@contoso.edu,1-218-590-5693,,Duluth,MN,55811
Male,Albert,N,Perry,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,7/16/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,Homeless,AlbertNPerry@contoso.edu,1-931-308-8167,,Nashville,TN,37210
Female,Eleanor,M,Stringfellow,82f73278-1ed4-40a8-8165-f744dcf13f5f,12/6/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,EleanorMStringfellow@contoso.edu,1-712-212-6654,,Sioux City,IA,51101
Male,Lawrence,S,Richmond,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,6/11/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,LawrenceSRichmond@contoso.edu,1-908-691-3301,,New Brunswick,NJ,8901
Male,Arthur,J,Lynch,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,4/10/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,ArthurJLynch@contoso.edu,1-205-803-6320,,Birmingham,AL,35209
Female,Frances,M,Chon,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,5/1/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,FrancesMChon@contoso.edu,1-973-459-1778,,Weehawken,NJ,7087
Female,Mildred,A,Dent,6de86cd5-570d-449b-a83a-38c222be30e9,4/29/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MildredADent@contoso.edu,1-443-305-3809,,Baltimore,MD,21201
Female,Josephine,W,Cash,51db5148-59a5-4460-8903-fee2f49300bb,2/4/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,JosephineWCash@contoso.edu,1-408-896-2705,,Santa Clara,CA,95054
Male,Robert,K,Wolf,925d8dbc-1d61-457d-a3c0-7e6544754e6c,7/15/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,RobertKWolf@contoso.edu,1-410-956-3454,,Mayo,MD,21106
Male,James,L,Lees,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,8/13/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,,,JamesLLees@contoso.edu,1-281-545-1498,,El Campo,TX,77437
Male,Alan,R,Galindo,976b24e4-3d23-498b-9275-fb86fa4a7e02,1/15/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,AlanRGalindo@contoso.edu,1-804-381-3237,,Richmond,VA,23219
Male,Matthew,R,Cuellar,ea270ad8-d112-4d4c-85ec-3e7639edeb16,5/8/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,GiftedOrTalented,MatthewRCuellar@contoso.edu,1-920-445-4356,,Green Bay,WI,54301
Female,Brittany,J,Popa,2154e311-1232-4b9a-8ebc-381be3a6e199,5/31/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,BrittanyJPopa@contoso.edu,1-301-422-8340,,Hyattsville,MD,20783
Male,Leonel,S,Carlson,13875d0d-300f-474c-943a-0cf263c18fec,12/22/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,LeonelSCarlson@contoso.edu,1-443-669-1278,,Salisbury,MD,21875
Male,Felipe,D,Whiteside,0da1e347-3859-4ffa-87ba-703bcc362a3d,5/20/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,FelipeDWhiteside@contoso.edu,1-313-845-8388,,Dearborn,MI,48126
Male,Louis,S,Tackett,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,2/2/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,LouisSTackett@contoso.edu,1-765-682-6857,,Indianapolis,IN,46202
Male,Jackie,C,Campbell,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2/22/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JackieCCampbell@contoso.edu,1-541-865-0217,,Butte Falls,OR,97522
Male,Craig,M,Smith,587b48a8-40fb-4264-a9d3-0732894cb91b,4/30/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,CraigMSmith@contoso.edu,1-804-701-5097,,Petersburg,VA,23803
Female,Erlinda,J,Bergeron,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2/18/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,ErlindaJBergeron@contoso.edu,1-254-499-6509,,Gatesville,TX,76528
Male,Mark,O,Edwards,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,3/25/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,ReducedLunch,MarkOEdwards@contoso.edu,1-812-536-9483,,Holland,IN,47541
Male,Clayton,K,Nolan,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,11/25/1999,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,ReducedLunch,ClaytonKNolan@contoso.edu,1-707-565-1271,,Santa Rosa,CA,95401
Female,Evelyn,D,Spence,337f1424-7a3e-4b0a-a038-5901b2f6b087,1/2/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,EvelynDSpence@contoso.edu,1-419-881-8552,,Hicksville,OH,43526
Male,Christopher,P,Carlson,b297ebb7-6267-4a0e-bbe8-9594b92a7980,1/13/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,ChristopherPCarlson@contoso.edu,1-512-286-0840,,Austin,TX,78753
Male,Sean,S,Brown,ede0db9c-1ba4-4133-9367-f6df95346064,2/27/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,SeanSBrown@contoso.edu,1-412-749-2246,,Sewickley,PA,15143
Male,Daniel,Y,Kendrick,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,11/19/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,DanielYKendrick@contoso.edu,1-812-875-2861,,Worthington,IN,47471
Female,Ami,M,Ellison,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,4/14/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,AmiMEllison@contoso.edu,1-810-588-1819,,Westland,MI,48185
Female,Thelma,J,Mong,fb344d24-e068-409b-9202-ddd7db004cfe,4/19/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,ThelmaJMong@contoso.edu,1-610-296-6604,,Paoli,PA,19301
Male,Eugene,B,Stoney,e5f8d232-c0e2-42e0-bd89-10f3f8994057,12/7/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,EugeneBStoney@contoso.edu,1-612-940-7609,,Minneapolis,MN,55406
Male,John,D,Martinez,29e3c150-3bad-4139-8f71-02452220763c,11/3/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JohnDMartinez@contoso.edu,1-817-205-1813,,Fort Worth,TX,76102
Male,Gary,B,Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,12/24/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,,ReducedLunch,GaryBPlaza@contoso.edu,1-903-934-8912,,Marshall,TX,75670
Female,Lisa,J,Harry,9f8adbf0-a7dc-4119-bd6f-192492bae40d,5/24/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,LisaJHarry@contoso.edu,1-972-501-5757,,Irving,TX,75039
Female,Daisy,O,Powell,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,10/17/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,DaisyOPowell@contoso.edu,1-508-351-3597,,Northboro,MA,1532
Female,Colleen,D,Brown,f7346f40-d2f4-468e-909d-1f757e19a4f4,12/25/1999,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,ColleenDBrown@contoso.edu,1-614-670-1873,,Hilliard,OH,43026
Female,Marlene,R,Ikard,92bb53fe-2981-429c-9fef-360b89b5622b,6/23/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MarleneRIkard@contoso.edu,1-757-652-7942,,Norfolk,VA,23502
Male,Jonathan,L,Owens,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,6/17/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JonathanLOwens@contoso.edu,1-917-563-5623,,New York,NY,10007
Male,Ralph,J,Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,8/11/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,RalphJThomas@contoso.edu,1-207-561-8958,,Bangor,ME,4401
Male,Richard,M,Williams,1a888fc7-e6e6-476a-9880-5c7642f9b909,3/3/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,RichardMWilliams@contoso.edu,1-215-902-8480,,Philadelphia,PA,19108
Female,Virginia,H,Hastings,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,7/19/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,VirginiaHHastings@contoso.edu,1-831-464-2313,,Santa Cruz,CA,95062
Female,Annette,D,Chapell,e4612888-544b-45ca-ad52-8349ae14bf71,4/11/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,AnnetteDChapell@contoso.edu,1-501-229-3403,,Little Rock,AR,72201
Female,Maria,J,Lehman,edae9281-e88b-4699-bf3d-28c3164fb2ad,8/11/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MariaJLehman@contoso.edu,1-479-575-7197,,Springdale,AR,72764
Female,Kara,J,Olivier,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,1/25/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,KaraJOlivier@contoso.edu,1-440-204-4064,,Lorain,OH,44052
Male,John,J,Woods,3f255140-e90b-4eea-ac8e-858acad1d564,10/11/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,JohnJWoods@contoso.edu,1-864-497-5383,,Greenville,SC,29601
Female,Alison,A,Koch,722e89eb-9350-4284-8252-7817ab5f8119,8/31/2005,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,AlisonAKoch@contoso.edu,1-918-233-7177,,Chetopa,OK,67336
Female,Mikki,W,Martinez,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,9/1/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,MikkiWMartinez@contoso.edu,1-203-678-4455,,New Haven,CT,6511
Male,Robert,K,Ellington,f5f2c86b-207d-4648-bc1e-20546b23eb93,6/23/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RobertKEllington@contoso.edu,1-210-434-5748,,San Antonio,TX,78237
Female,Betty,T,Flor,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,7/15/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,,,BettyTFlor@contoso.edu,1-813-285-6887,,Tampa,FL,33610
Female,Tamra,M,Swigart,a4f1c579-dddc-4ec4-acde-9b1207535d35,5/27/2001,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,TamraMSwigart@contoso.edu,1-863-462-3991,,Avon Park,FL,33825
Female,Tiffany,P,Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,3/23/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,TiffanyPHershey@contoso.edu,1-619-618-0068,,San Diego,CA,92103
Male,Billy,K,Wright,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,2/27/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,BillyKWright@contoso.edu,1-617-375-4158,,Boston,MA,2115
Male,James,A,Arizmendi,3f8a590d-f371-41da-a2cb-7b917a09989c,1/31/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,JamesAArizmendi@contoso.edu,1-651-917-8665,,Saint Paul,MN,55104
Male,Dean,M,Deangelo,9f706ba1-998e-4574-b09b-29f3c4345e6b,10/27/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,asian,,DeanMDeangelo@contoso.edu,1-713-391-5550,,Houston,TX,77030
